,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
16,0.5,2.75,0.75,1.25,0.5,1.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.25,5.0,1.0,1.25,0.25,1.5,2.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.25,10.25,1.5,1.5,1.75,1.25,3.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.75,23.5,2.75,7.75,2.75,4.25,6.5,0.0,0.0,0.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
20,36.0,52.5,3.5,16.5,3.25,6.5,18.5,1.75,0.0,0.0,4.0,0.0,0.0,0.25,9.5,0.75,0.0,0.0
21,67.5,136.5,6.25,28.75,9.75,9.75,27.25,0.25,2.5,1.25,10.75,7.0,0.0,0.0,24.25,6.75,0.5,0.0
22,85.25,107.25,9.25,29.0,9.5,16.5,44.5,0.75,4.5,3.25,5.0,14.5,0.0,0.0,25.5,2.0,0.0,0.0
23,56.25,66.25,7.25,26.5,5.25,24.5,45.25,0.5,3.5,3.25,2.0,12.5,0.0,0.0,24.5,1.25,0.0,0.0
24,43.0,46.75,9.25,22.5,3.0,16.5,43.5,0.25,5.0,4.25,3.25,0.75,0.0,0.0,3.75,0.0,0.0,0.0
25,45.25,48.0,9.75,29.5,3.75,19.25,45.25,1.0,4.5,3.0,4.25,6.0,0.0,0.0,5.5,0.0,0.0,0.0
26,58.0,66.25,5.5,41.0,6.5,20.5,74.75,0.75,4.0,4.25,7.25,6.0,1.0,0.5,28.0,1.25,0.0,0.0
27,61.25,58.0,11.0,44.5,5.25,33.25,72.25,0.5,5.5,5.0,7.5,6.5,0.0,0.0,10.0,0.25,0.0,0.0
28,46.5,70.0,6.25,29.25,2.75,30.25,60.5,1.75,4.25,5.5,5.25,2.5,0.0,0.0,20.0,1.0,0.75,0.25
29,53.5,63.25,13.25,31.5,3.0,51.75,95.75,2.5,15.0,6.75,8.75,12.75,0.25,0.25,22.25,0.25,0.0,0.0
30,63.25,77.25,20.75,33.75,6.25,44.25,89.75,3.5,4.0,5.25,7.0,8.0,0.0,0.0,10.0,3.25,0.0,0.0
31,72.0,84.0,20.75,40.0,5.75,40.0,76.5,3.25,5.0,5.0,11.0,10.75,0.0,0.0,21.75,1.75,0.5,0.75
32,57.75,72.25,21.25,41.0,5.25,33.75,65.25,3.5,1.5,2.5,12.25,24.0,0.0,0.0,14.25,1.0,0.25,0.0
33,52.0,56.25,17.25,27.5,8.5,36.5,70.25,4.75,4.25,4.5,12.0,11.25,1.25,0.0,9.5,0.0,1.0,0.0
34,44.5,50.0,16.75,29.5,5.5,34.0,52.75,2.5,2.75,3.75,7.5,4.5,1.75,0.0,7.75,0.0,0.0,0.0
35,43.25,35.75,12.25,21.75,6.0,28.5,51.25,5.25,2.0,2.25,9.0,9.25,0.0,0.25,6.0,0.0,0.0,0.0
36,39.5,30.75,13.75,17.0,5.25,32.0,48.0,5.25,3.5,4.75,10.5,1.25,0.0,0.0,4.5,0.0,0.0,0.0
37,37.5,32.25,13.5,17.0,4.25,29.25,44.75,8.5,2.0,2.25,8.5,3.5,0.0,0.0,10.0,0.0,0.0,0.0
38,45.75,26.75,19.0,18.75,5.5,31.0,49.25,6.75,2.5,2.5,10.5,12.0,0.75,0.25,12.75,0.0,0.0,0.0
39,45.25,28.5,15.25,14.0,4.5,31.25,40.0,6.0,1.75,2.25,6.0,9.5,0.0,0.0,4.0,0.0,3.0,0.0
40,43.5,28.0,14.75,16.0,4.5,29.25,41.0,4.5,2.25,2.25,9.75,5.0,0.0,0.0,3.5,0.0,0.0,0.0
41,47.0,31.75,17.25,15.0,4.5,34.0,44.5,5.25,2.25,1.75,10.75,5.0,0.0,0.0,5.5,0.25,0.25,0.0
42,41.0,26.75,11.75,17.75,6.25,27.0,36.0,6.25,3.5,3.25,8.5,3.75,0.0,0.0,5.25,0.0,0.0,0.5
43,49.0,34.0,16.25,15.5,7.25,30.25,45.25,11.25,1.5,3.75,10.0,2.5,0.0,0.0,10.75,0.0,0.25,1.0
44,46.5,31.0,18.25,18.75,7.0,28.0,46.75,8.0,3.0,2.25,9.25,7.25,0.0,0.0,2.5,0.0,0.0,0.0
45,51.75,34.75,19.5,16.0,5.75,29.0,37.0,9.0,2.0,2.0,9.25,11.75,0.0,0.0,1.0,0.0,0.0,0.0
46,41.75,35.25,20.5,17.5,7.25,30.75,41.0,9.25,10.25,3.0,7.75,3.75,0.0,0.5,8.25,0.0,0.0,0.0
47,47.75,36.0,16.5,18.25,9.5,31.5,42.75,10.5,1.5,1.5,7.5,4.0,0.0,0.0,8.25,0.0,0.0,0.0
48,50.25,35.5,19.75,16.75,6.25,35.25,52.75,6.0,3.25,3.25,6.25,6.75,0.0,0.0,31.75,3.0,0.0,0.0
49,47.5,36.75,13.5,15.75,7.0,29.75,39.0,10.75,2.0,2.5,6.75,5.25,0.25,0.0,7.5,2.0,0.0,0.5
50,43.75,39.75,16.25,15.5,3.0,28.25,44.25,9.0,3.5,4.5,6.25,6.5,0.0,0.0,5.75,0.0,0.0,0.0
51,51.0,49.5,23.5,18.0,5.25,33.0,48.0,11.0,1.75,2.5,6.5,4.0,0.0,0.0,16.5,2.75,0.0,1.0
52,60.0,58.75,19.0,20.25,8.25,25.75,44.25,9.75,5.25,3.25,5.5,13.5,0.0,0.0,22.5,2.25,0.0,0.5
53,75.25,88.75,17.5,26.25,9.0,32.5,47.0,10.0,2.75,3.75,12.75,10.25,0.0,0.0,16.0,0.0,0.5,0.0
54,84.0,100.75,21.25,32.0,11.75,40.5,63.25,11.25,6.0,5.25,11.0,7.25,1.25,0.0,41.5,1.5,0.5,1.0
55,82.25,99.25,21.0,31.75,10.25,47.0,74.75,13.25,13.5,16.75,10.5,25.0,0.0,0.0,34.75,17.5,1.25,0.0
56,81.5,90.0,32.75,28.75,8.75,85.5,123.5,13.75,5.75,8.25,7.5,74.5,2.5,0.25,45.0,3.0,0.25,5.75
57,59.25,47.0,33.5,26.0,7.75,124.5,160.25,7.75,12.0,9.5,7.75,20.0,1.25,0.0,35.0,2.5,0.0,2.5
58,68.0,41.75,42.25,18.75,5.75,82.25,113.5,11.5,5.0,3.25,3.25,17.0,0.5,0.0,23.0,1.0,0.0,0.75
59,57.25,48.5,40.25,21.75,6.5,57.0,81.75,10.0,4.75,4.0,5.5,12.0,0.0,0.5,32.5,4.75,0.0,0.5
60,54.75,49.5,44.75,22.25,6.25,56.75,76.75,7.75,1.75,2.25,4.0,8.0,0.0,0.25,33.0,6.75,0.25,5.5
61,76.75,74.5,37.75,23.25,10.0,56.0,76.75,11.75,4.25,4.0,7.0,17.0,0.25,0.0,27.75,0.0,0.5,0.75
62,62.25,50.0,34.25,21.25,5.0,53.75,58.0,9.0,2.5,2.25,3.25,9.75,0.0,0.0,9.75,1.5,0.0,1.5
63,54.0,53.75,37.0,16.25,8.5,57.75,60.25,7.0,3.25,5.5,6.0,4.25,0.0,0.0,51.5,6.0,0.0,0.0
64,67.5,53.25,32.75,21.25,6.0,52.75,63.5,8.75,1.75,2.75,5.0,6.75,0.0,0.0,30.5,1.5,3.5,0.0
65,58.0,55.0,32.5,21.75,8.5,50.5,66.0,10.25,4.25,4.5,4.5,10.5,0.0,0.0,8.0,1.0,0.0,1.5
66,63.75,52.0,30.5,23.25,6.0,50.75,68.0,4.0,2.0,3.25,2.5,8.0,0.5,0.0,5.25,1.25,5.0,0.0
67,55.75,48.75,29.5,16.5,8.0,45.25,66.0,5.75,3.25,2.75,4.5,3.0,0.0,0.0,4.25,0.0,0.0,0.0
68,50.75,49.0,26.5,18.5,10.5,40.25,55.5,5.25,2.75,2.25,5.5,5.25,0.0,0.0,11.0,0.0,0.0,0.0
69,54.0,49.25,28.0,16.75,7.5,45.5,58.75,4.75,2.5,3.0,5.25,4.75,0.0,0.0,6.0,0.0,0.25,0.75
70,48.25,34.25,17.0,19.5,6.75,47.25,51.0,4.5,3.0,2.0,2.75,2.25,0.0,0.0,6.5,4.25,0.0,0.0
71,45.5,42.75,23.25,12.75,6.25,41.5,51.25,3.0,3.0,4.0,4.75,1.5,0.0,0.0,10.5,1.75,0.0,1.0
72,37.5,35.5,22.5,11.5,4.0,34.5,41.5,4.25,2.5,2.75,4.5,6.0,0.0,0.0,1.25,0.0,0.0,0.0
73,41.5,35.75,20.5,15.5,4.0,30.0,42.25,1.75,4.75,3.75,7.5,4.75,0.0,0.0,5.25,0.0,0.0,0.0
74,30.0,26.5,17.75,10.75,4.0,28.5,33.0,2.75,1.0,2.0,3.0,11.25,0.0,0.0,0.75,0.0,0.0,0.0
75,29.0,23.25,17.0,12.25,4.75,29.0,30.75,2.25,4.0,3.25,1.75,3.75,0.0,0.0,1.25,0.0,0.0,0.0
76,27.25,21.75,14.5,9.0,4.25,22.0,22.5,2.0,2.0,1.5,1.0,1.25,0.0,0.0,5.25,0.0,0.0,0.0
77,20.25,15.75,9.0,7.0,4.0,16.0,19.25,2.25,3.75,3.75,0.25,3.25,0.0,0.0,3.75,0.0,0.0,0.75
78,21.0,17.5,13.25,11.75,3.0,17.0,19.75,1.5,2.5,3.25,1.25,0.75,0.0,0.0,3.0,0.0,0.0,0.75
79,17.5,20.0,11.75,6.0,1.75,15.0,20.5,2.25,2.75,2.5,1.25,1.5,0.0,0.0,3.75,0.0,0.0,0.0
80,21.25,19.0,8.5,9.75,3.75,13.5,19.75,1.25,1.0,0.75,1.25,0.75,0.0,0.0,2.0,0.0,0.0,0.0
81,15.75,13.5,7.5,4.25,1.75,11.75,15.5,1.5,2.75,3.25,1.0,1.75,0.0,0.0,0.0,1.5,0.0,0.0
82,18.25,27.25,10.0,4.5,2.75,11.0,17.75,0.25,1.0,1.75,0.75,3.0,0.25,0.0,5.75,0.0,0.0,0.0
83,37.25,40.0,7.75,10.5,7.75,9.5,16.75,1.0,3.5,2.75,0.0,2.5,0.25,0.0,27.25,0.0,0.0,0.0
84,39.5,65.75,9.25,20.0,17.75,8.75,22.0,1.5,1.25,1.0,2.75,9.25,0.75,0.0,20.25,0.25,0.0,0.0
85,67.5,86.0,10.0,18.0,22.75,10.0,18.75,1.75,0.0,0.0,4.5,10.75,0.5,0.0,26.5,1.25,0.25,0.0
86,43.0,68.25,15.0,10.25,13.25,20.0,35.25,2.0,0.0,0.0,4.25,6.75,0.0,0.0,37.75,7.75,0.0,0.5
87,39.25,34.0,22.0,6.5,8.5,68.5,97.5,5.0,1.75,1.75,4.25,20.75,0.0,0.0,22.0,1.25,0.0,0.0
88,45.5,33.25,24.0,8.25,9.0,81.0,133.25,4.5,0.0,0.0,1.0,16.75,0.75,0.0,17.25,2.5,0.0,0.0
89,14.0,11.75,14.75,3.25,4.5,24.75,47.25,0.25,0.0,0.0,0.0,0.75,0.0,0.0,6.0,1.25,0.0,0.5
90,9.75,8.25,6.0,3.75,3.25,10.75,14.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0
91,4.25,4.25,4.75,2.25,2.0,5.75,6.0,0.25,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,6.75,5.5,5.0,2.25,2.75,4.75,7.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.25,6.25,2.75,1.5,2.0,5.25,6.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.25,6.5,2.0,1.25,2.25,3.75,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.0,3.0,3.0,0.0,1.0,5.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
