,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
37,63.333333333333336,53.666666666666664,52.666666666666664,16.333333333333332,23.666666666666668,0.0,64.33333333333333,43.666666666666664
38,69.0,63.333333333333336,63.666666666666664,16.666666666666668,20.666666666666668,0.0,68.33333333333333,44.666666666666664
39,64.0,62.333333333333336,60.333333333333336,16.0,27.666666666666668,0.0,70.0,47.0
40,64.66666666666667,54.666666666666664,55.0,13.666666666666666,18.0,0.0,61.0,40.0
41,60.333333333333336,61.333333333333336,61.0,19.333333333333332,37.0,0.0,66.0,44.666666666666664
42,71.33333333333333,58.0,56.666666666666664,13.0,25.666666666666668,0.0,70.0,44.0
43,72.33333333333333,67.33333333333333,65.66666666666667,19.333333333333332,25.666666666666668,0.0,72.66666666666667,55.0
44,63.0,59.333333333333336,58.666666666666664,15.666666666666666,25.0,0.0,64.33333333333333,43.333333333333336
45,73.0,66.33333333333333,62.666666666666664,19.333333333333332,27.666666666666668,0.0,76.66666666666667,52.666666666666664
46,86.0,60.333333333333336,59.666666666666664,21.333333333333332,32.333333333333336,0.0,91.33333333333333,60.666666666666664
47,79.0,62.333333333333336,59.333333333333336,21.0,29.333333333333332,0.0,81.33333333333333,57.666666666666664
48,88.0,64.0,62.0,19.666666666666668,31.666666666666668,0.0,85.0,57.333333333333336
49,88.33333333333333,68.33333333333333,64.0,20.333333333333332,26.666666666666668,0.0,94.33333333333333,61.0
50,77.66666666666667,62.333333333333336,60.0,20.666666666666668,31.333333333333332,0.0,89.66666666666667,63.333333333333336
51,74.33333333333333,65.66666666666667,65.0,24.0,38.0,0.0,92.33333333333333,71.33333333333333
52,115.33333333333333,106.66666666666667,106.0,21.333333333333332,25.333333333333332,0.0,96.0,82.33333333333333
53,120.0,109.0,108.66666666666667,24.666666666666668,30.0,0.0,97.0,73.66666666666667
54,112.33333333333333,107.33333333333333,104.33333333333333,20.0,27.0,0.0,82.66666666666667,56.666666666666664
55,112.33333333333333,95.33333333333333,95.33333333333333,19.666666666666668,28.666666666666668,0.0,92.33333333333333,60.666666666666664
56,93.0,87.0,86.33333333333333,28.666666666666668,36.0,0.0,104.33333333333333,73.0
57,88.33333333333333,76.66666666666667,74.66666666666667,35.666666666666664,58.333333333333336,0.0,109.66666666666667,89.0
58,89.66666666666667,62.333333333333336,61.666666666666664,34.0,44.0,0.0,97.0,74.0
59,86.66666666666667,70.33333333333333,67.66666666666667,29.333333333333332,45.0,0.0,81.33333333333333,59.0
60,84.66666666666667,62.0,58.0,27.0,34.0,0.0,86.66666666666667,60.666666666666664
61,88.0,69.33333333333333,69.66666666666667,20.666666666666668,67.0,0.0,80.66666666666667,65.0
62,94.33333333333333,57.666666666666664,57.666666666666664,24.333333333333332,27.666666666666668,0.0,88.66666666666667,55.666666666666664
63,84.0,66.33333333333333,64.66666666666667,21.0,31.333333333333332,0.0,82.33333333333333,65.0
64,75.0,61.666666666666664,60.0,23.0,28.333333333333332,0.0,82.0,54.0
65,76.66666666666667,60.0,59.666666666666664,15.666666666666666,22.333333333333332,0.0,81.33333333333333,55.666666666666664
66,74.66666666666667,54.666666666666664,55.0,17.0,26.0,0.0,66.66666666666667,49.0
67,79.66666666666667,57.333333333333336,57.0,18.0,30.666666666666668,0.0,77.33333333333333,55.666666666666664
68,71.33333333333333,60.333333333333336,56.666666666666664,19.0,24.666666666666668,0.0,71.66666666666667,47.666666666666664
69,62.333333333333336,54.0,55.333333333333336,16.666666666666668,28.0,0.0,72.66666666666667,52.0
70,64.66666666666667,56.0,52.666666666666664,15.0,20.0,0.0,73.66666666666667,51.333333333333336
71,63.666666666666664,54.0,53.666666666666664,17.0,23.333333333333332,0.0,67.66666666666667,39.333333333333336
72,58.333333333333336,57.0,56.0,15.333333333333334,22.0,0.0,60.666666666666664,30.333333333333332
73,50.666666666666664,45.0,43.0,9.666666666666666,17.666666666666668,0.0,59.333333333333336,37.333333333333336
74,48.666666666666664,46.333333333333336,47.0,12.333333333333334,15.333333333333334,0.0,52.333333333333336,29.666666666666668
75,41.333333333333336,41.666666666666664,42.0,10.0,20.666666666666668,0.0,47.666666666666664,29.0
76,47.333333333333336,39.666666666666664,39.0,9.333333333333334,24.0,0.0,42.666666666666664,26.666666666666668
77,39.333333333333336,35.666666666666664,36.0,7.666666666666667,12.666666666666666,0.0,40.0,25.0
78,30.0,34.333333333333336,34.0,9.666666666666666,12.333333333333334,0.0,38.0,25.333333333333332
79,27.333333333333332,28.0,29.333333333333332,6.0,15.666666666666666,0.0,32.333333333333336,21.0
80,30.666666666666668,35.0,33.0,10.666666666666666,14.333333333333334,0.0,37.333333333333336,24.666666666666668
81,31.333333333333332,39.333333333333336,38.0,7.0,10.333333333333334,0.0,41.0,25.0
82,31.0,39.666666666666664,38.333333333333336,8.0,15.0,0.0,38.666666666666664,20.0
83,34.0,45.0,43.0,7.333333333333333,15.666666666666666,0.0,31.666666666666668,16.666666666666668
84,50.0,64.66666666666667,64.66666666666667,6.333333333333333,9.0,0.0,25.666666666666668,14.666666666666666
85,46.666666666666664,83.0,82.33333333333333,3.3333333333333335,6.666666666666667,0.0,22.666666666666668,12.0
86,29.0,44.666666666666664,45.666666666666664,4.333333333333333,8.0,0.0,29.333333333333332,14.666666666666666
87,14.666666666666666,22.0,22.666666666666668,16.333333333333332,23.333333333333332,0.0,32.0,25.333333333333332
88,13.666666666666666,17.666666666666668,20.0,26.333333333333332,36.0,0.0,33.666666666666664,34.0
89,11.333333333333334,17.666666666666668,17.666666666666668,16.0,25.666666666666668,0.0,22.333333333333332,11.666666666666666
90,13.333333333333334,15.0,15.666666666666666,7.666666666666667,19.333333333333332,0.0,18.333333333333332,7.333333333333333
91,9.333333333333334,15.333333333333334,14.0,2.6666666666666665,5.333333333333333,0.0,11.333333333333334,5.333333333333333
92,7.333333333333333,11.0,11.0,3.3333333333333335,6.666666666666667,0.0,12.0,8.666666666666666
93,5.0,7.666666666666667,8.333333333333334,1.3333333333333333,4.0,0.0,10.0,4.0
94,7.0,11.0,11.666666666666666,3.6666666666666665,5.333333333333333,0.0,12.333333333333334,5.666666666666667
95,,,,,,,,
