,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
52,127.4,6.4,11.4,12.8,155.6,7.4,7.8,0.8,13.4,0.0,0.0,1.4,0.0
53,134.4,10.0,16.4,11.8,178.4,5.2,7.6,3.6,8.8,0.0,0.0,0.0,0.0
54,141.8,5.8,11.4,11.4,162.2,5.2,6.8,3.8,9.6,0.0,0.2,0.0,0.0
55,140.6,5.8,12.4,10.8,158.8,6.6,5.8,4.0,11.2,0.0,0.2,0.0,0.0
56,135.4,4.8,9.8,11.6,154.4,7.0,4.8,5.2,20.4,0.0,0.0,0.0,0.0
57,146.8,6.8,11.2,7.6,172.0,9.6,8.0,19.0,6.8,0.6,0.8,0.0,0.0
58,147.6,7.8,16.4,10.8,164.2,8.0,7.8,4.4,5.8,0.0,0.4,0.0,0.0
59,144.6,8.6,12.4,11.0,175.0,7.2,5.2,1.2,16.0,0.0,0.0,1.4,0.0
60,134.0,7.4,13.4,10.4,182.4,8.2,7.2,3.0,8.6,0.0,0.2,1.0,0.0
61,134.6,7.6,12.2,8.6,175.6,8.4,7.8,2.4,9.6,0.0,0.0,0.0,0.0
62,165.8,7.6,15.2,11.2,185.6,9.6,11.2,2.8,10.0,0.0,0.2,0.2,0.0
63,155.0,7.0,15.8,12.0,189.6,8.6,8.0,2.8,14.8,0.0,0.0,0.0,0.0
64,143.4,5.8,15.4,13.0,195.2,7.6,11.0,2.4,12.2,0.0,0.0,0.2,0.0
65,146.6,5.4,15.2,13.8,206.4,9.6,10.0,4.2,8.6,0.0,0.2,0.2,0.0
66,156.6,6.0,15.6,13.8,210.4,8.4,10.0,4.6,27.2,0.0,0.8,2.2,0.0
67,146.6,7.6,13.0,10.0,201.6,8.8,9.6,2.2,33.0,0.0,0.0,2.8,0.0
68,147.6,5.2,19.6,14.4,190.0,8.8,12.4,4.4,14.2,0.0,1.4,0.0,0.0
69,140.0,7.0,16.0,12.4,197.0,8.4,11.0,0.8,8.2,0.0,0.0,1.0,0.0
70,135.8,5.2,15.8,11.8,182.8,9.6,10.0,2.6,9.2,0.0,0.0,0.0,0.0
71,126.2,3.8,13.6,11.2,183.6,8.6,8.8,2.2,10.0,0.0,0.0,0.0,0.0
72,121.0,5.2,15.4,9.8,178.0,7.4,9.4,5.4,7.6,0.0,0.0,0.4,0.0
73,113.6,6.0,10.4,8.4,178.4,8.0,6.8,1.8,9.0,0.0,0.0,0.6,0.0
74,105.8,3.8,10.4,9.4,158.6,3.0,5.4,0.6,9.0,0.0,0.0,0.2,0.0
75,100.6,3.0,9.0,9.2,142.8,2.0,8.0,2.8,5.6,0.0,0.0,0.0,0.0
76,88.2,6.2,7.6,11.2,147.4,1.6,6.6,5.0,6.6,0.8,0.0,0.0,0.0
77,75.6,1.8,7.4,8.6,132.2,0.8,1.2,5.2,7.2,0.0,0.0,3.4,0.0
78,79.4,2.2,9.0,6.6,114.6,0.0,0.2,1.0,8.6,0.0,0.4,0.0,0.0
79,63.2,1.2,5.6,5.2,106.8,0.2,0.4,0.2,7.2,0.0,0.0,0.2,0.0
80,53.4,0.8,2.0,5.2,116.6,0.2,0.2,0.0,0.4,0.0,0.0,0.0,0.0
81,50.6,0.6,3.0,3.8,106.8,0.6,0.6,0.0,0.2,0.0,0.0,0.0,0.0
82,45.0,0.4,1.4,3.2,78.6,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
83,44.6,1.0,1.4,4.6,68.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,45.2,0.2,1.2,2.8,61.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
85,40.6,0.2,0.8,3.2,57.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,36.4,1.0,1.0,3.4,53.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,26.8,0.6,1.4,2.6,57.6,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
88,27.6,0.4,0.8,4.0,56.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,32.2,0.2,0.6,0.8,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,18.4,0.6,0.6,1.2,36.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,21.6,0.2,0.6,0.4,33.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,16.4,0.0,0.4,1.2,33.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.4,0.6,0.6,0.6,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.4,0.0,0.6,1.4,21.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.2,0.2,0.4,1.0,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
