,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
16,5.0,6.25,3.25,1.25,5.75,5.25,1.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,7.75,3.0,0.0,8.0,6.75,1.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.75,7.75,3.0,1.0,10.0,8.0,1.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.75,8.25,3.5,1.0,6.5,6.0,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.25,12.5,4.5,1.5,12.5,9.75,0.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.75,13.0,6.75,2.25,15.0,12.0,2.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,20.25,26.5,11.5,3.0,14.0,13.0,6.75,12.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,19.25,22.0,7.25,2.0,13.75,14.25,6.5,10.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,19.25,16.5,5.75,3.25,17.75,14.75,8.75,12.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0
25,17.0,21.5,9.0,0.75,15.75,13.5,10.25,13.75,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
26,24.75,28.75,16.75,3.25,17.5,17.5,14.5,20.0,4.5,1.75,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.75,0.0
27,22.5,23.5,13.0,2.25,17.5,14.75,8.25,14.25,7.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,25.25,28.75,16.75,4.0,18.5,18.75,12.75,18.25,7.75,5.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0
29,26.5,27.0,14.0,3.75,22.5,25.25,13.75,22.0,4.75,2.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
30,34.25,35.5,20.25,3.0,26.0,27.25,13.0,20.5,7.75,5.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0
31,39.0,39.25,19.75,7.0,31.0,31.25,18.5,28.0,11.5,5.5,0.0,0.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0
32,42.25,40.25,21.5,3.0,35.25,34.75,16.25,30.5,7.25,5.75,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0
33,45.0,45.75,26.75,4.5,34.75,39.25,20.0,28.5,11.75,8.5,0.0,0.0,0.0,0.0,0.25,3.75,0.25,0.0,0.5
34,61.75,57.5,35.25,11.25,43.25,45.0,20.75,32.25,10.25,4.25,0.0,0.0,0.0,0.0,0.0,3.5,0.5,0.0,0.0
35,59.0,59.0,39.25,8.0,47.25,53.75,26.75,38.0,14.75,10.25,0.0,0.0,0.0,0.0,0.0,3.25,0.25,0.0,0.0
36,70.0,74.0,40.75,14.75,53.5,56.0,29.25,37.25,7.75,5.75,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0
37,69.75,74.75,42.25,14.75,62.0,54.25,21.75,31.75,11.75,12.25,0.0,0.0,0.0,0.0,0.0,5.5,0.5,0.0,0.0
38,85.75,89.5,51.75,15.0,75.25,64.75,29.5,36.0,15.5,13.25,0.0,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0
39,83.75,85.75,50.0,14.0,69.25,67.25,28.0,38.75,14.5,12.75,0.0,0.0,0.0,0.0,0.0,5.25,1.0,0.0,0.0
40,83.5,90.5,45.5,14.0,84.5,68.5,23.25,32.25,14.5,9.75,0.0,0.0,0.0,0.0,0.0,5.25,0.5,0.25,0.0
41,80.75,84.75,53.75,15.0,93.0,78.5,30.75,35.5,15.0,12.0,0.0,0.0,0.0,0.0,0.0,5.5,5.0,1.5,0.0
42,92.25,93.75,62.75,14.0,101.25,84.0,29.5,42.5,16.5,12.75,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0
43,86.25,90.75,65.75,17.0,110.75,90.75,32.25,45.5,16.5,17.25,0.0,0.0,0.0,0.0,0.25,5.5,1.0,0.0,0.75
44,85.0,94.0,67.25,17.25,121.75,105.0,29.5,46.75,15.0,12.75,0.0,0.0,0.0,0.0,0.0,4.75,1.25,0.0,0.5
45,94.75,92.0,53.5,15.75,121.0,93.75,28.75,38.0,16.75,15.25,0.0,0.0,0.0,0.0,0.0,6.0,2.75,0.0,0.25
46,95.75,117.0,78.5,14.5,138.0,106.5,41.5,58.75,18.0,14.75,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.25,0.0
47,95.25,118.0,81.0,20.75,124.25,107.25,39.75,58.25,14.75,12.75,0.0,0.0,0.0,0.0,0.0,4.75,0.5,0.0,7.5
48,87.75,99.5,68.5,15.25,121.75,109.25,36.75,55.25,14.0,12.25,0.0,0.0,0.0,0.0,0.0,4.75,2.0,0.0,1.5
49,87.5,99.75,60.5,10.75,122.0,103.25,33.25,49.25,14.25,10.5,0.0,0.0,0.0,0.0,0.0,4.75,5.75,0.5,0.0
50,91.25,107.25,72.0,15.0,111.5,93.5,35.75,51.0,13.0,10.5,0.0,0.0,0.0,0.0,0.0,5.0,7.25,0.0,2.0
51,77.75,94.5,66.25,17.0,103.0,84.0,31.0,49.75,14.25,11.25,0.0,0.0,0.0,0.0,0.0,5.75,0.5,0.0,1.5
52,85.5,99.0,63.25,15.75,108.25,80.75,32.0,49.0,16.25,12.0,0.0,0.0,0.0,0.0,0.0,5.0,0.75,0.0,0.0
53,74.75,87.0,57.5,13.5,91.75,93.25,32.75,49.0,13.25,10.0,0.0,0.0,0.0,0.0,0.0,2.75,2.0,0.0,0.25
54,81.75,94.5,65.0,20.5,102.0,83.0,30.5,53.0,17.25,13.25,0.0,0.0,0.0,0.0,0.0,4.75,1.5,0.0,0.0
55,81.25,92.25,58.75,19.25,100.0,77.25,29.5,46.25,11.25,8.5,0.0,0.0,0.0,0.0,0.0,3.25,0.75,0.0,0.5
56,78.5,95.0,69.25,16.75,94.0,84.0,33.25,59.75,14.0,10.5,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,0.25
57,79.5,94.75,63.25,15.0,104.5,88.25,28.5,53.0,9.25,8.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,0.0,0.0
58,90.75,105.5,72.5,19.75,100.5,93.0,33.5,60.75,9.0,7.0,0.0,0.0,0.0,0.0,0.0,5.25,1.5,0.0,0.0
59,84.25,94.0,66.5,13.25,100.75,86.25,32.75,58.25,8.5,6.75,0.0,0.0,0.0,0.0,0.0,3.25,0.5,0.0,0.0
60,80.5,97.0,67.0,12.25,102.25,84.75,27.5,56.5,7.75,8.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.25
61,68.5,81.0,55.0,8.5,95.25,80.25,27.5,45.25,8.25,6.5,0.0,0.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0
62,82.25,92.75,59.0,9.5,91.0,76.0,29.0,69.25,9.0,8.25,0.0,0.0,0.0,0.0,0.0,3.0,1.25,0.0,0.0
63,79.5,87.5,57.5,13.75,93.5,74.5,32.0,48.0,7.5,7.0,0.0,0.0,0.0,0.0,0.0,4.0,0.25,0.0,5.0
64,71.75,88.25,55.75,11.0,95.0,84.5,23.0,47.0,7.5,6.75,0.0,0.0,0.0,0.0,0.0,3.75,1.5,0.25,0.0
65,75.0,84.25,57.0,9.0,96.0,77.5,29.0,50.75,6.25,5.75,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
66,77.0,96.5,64.25,13.25,96.75,83.25,29.75,54.5,8.0,4.5,0.0,0.0,0.0,0.0,0.0,3.75,0.0,0.0,0.0
67,74.5,87.25,61.25,11.25,101.0,92.75,25.75,50.0,6.25,6.5,0.0,0.0,0.0,0.0,0.0,1.75,1.5,0.0,0.0
68,73.75,88.0,56.75,12.25,100.25,71.0,23.75,43.5,8.0,6.5,0.0,0.0,0.0,0.0,9.0,2.75,0.25,0.0,0.0
69,62.0,80.25,52.0,9.25,97.5,67.75,22.25,41.5,8.0,7.5,0.0,0.0,0.0,0.0,0.0,3.25,1.25,0.25,2.0
70,78.25,92.0,55.25,10.75,107.0,83.25,21.5,42.25,8.75,5.25,0.0,0.0,0.0,0.0,0.0,1.75,3.25,0.0,0.0
71,77.75,83.75,56.0,10.75,87.25,71.25,23.25,45.25,7.25,5.25,0.0,0.0,0.0,0.0,0.0,2.75,0.25,0.0,0.0
72,66.25,82.0,53.5,9.75,84.0,61.75,20.0,47.25,5.25,5.75,0.0,0.0,0.0,0.0,0.0,1.5,0.5,0.0,0.0
73,55.0,67.0,42.25,9.0,73.5,64.0,19.75,40.25,6.25,4.75,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0
74,48.75,67.0,43.5,9.25,77.0,56.25,18.0,37.25,6.25,3.5,0.0,0.0,0.0,0.0,0.0,1.5,4.25,1.25,0.0
75,58.5,68.5,43.75,7.0,70.25,58.25,17.5,40.25,6.0,4.75,0.0,0.0,0.0,0.0,0.0,1.75,0.25,0.0,0.0
76,44.0,54.5,43.75,10.0,68.0,57.25,18.5,39.5,5.25,3.75,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0
77,45.25,58.5,40.75,8.25,57.0,49.0,16.5,37.25,3.0,2.75,0.0,0.0,0.0,0.0,0.0,1.25,3.0,0.0,0.0
78,52.25,64.0,38.75,9.5,56.25,47.5,15.0,34.0,4.5,2.75,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0
79,39.25,47.75,31.0,8.75,60.5,46.0,10.75,30.0,5.5,3.25,0.0,0.0,0.0,0.0,0.0,1.75,6.75,1.0,0.0
80,44.75,51.25,33.75,9.5,59.0,46.75,11.25,30.0,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,41.5,47.5,33.5,8.75,58.5,48.5,8.0,27.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.25,3.25,0.0,1.25
82,35.5,46.5,24.5,13.25,57.0,44.0,9.5,23.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,36.5,45.75,31.75,8.5,48.5,36.25,12.0,29.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,31.75,47.25,31.25,10.25,47.5,37.25,11.75,25.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,31.0,37.5,22.0,8.5,43.0,33.25,6.5,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
86,40.25,46.5,24.5,7.5,44.25,33.0,7.25,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,31.25,42.5,29.75,4.75,39.5,31.25,8.75,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
88,32.5,42.75,22.5,5.5,50.0,35.0,6.5,17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,27.75,39.0,21.25,3.25,35.25,25.0,10.25,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,34.5,44.5,21.25,4.5,38.75,27.75,6.75,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,28.5,28.75,11.25,4.0,35.0,23.25,4.75,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,23.5,33.5,15.75,3.25,36.0,29.25,6.5,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,20.75,27.75,13.0,1.5,29.5,23.25,4.75,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,25.5,28.25,15.5,3.25,37.75,27.5,6.5,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,11.666666666666666,16.0,4.333333333333333,3.0,21.666666666666668,16.0,2.3333333333333335,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
