;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DD1);7(DE1);8(DE2);9(TAFBC);10(TAFGDE);11(TAFBDE);12(DC3);13(TARDB);14(TARDC);15(TARDD)
31;67.46725490196079;79.27431372549019;9.222156862745098;4.002745098039216;9.366274509803922;4.1866666666666665;54.393725490196076;166.3570588235294;0.5217647058823529;0.0;0.0;10.371372549019608;0.2964705882352941;0.054117647058823534;0.9464705882352941
32;70.48176470588236;80.70450980392157;8.794705882352941;3.096470588235294;8.010196078431372;4.0419607843137255;55.2864705882353;152.7256862745098;0.18941176470588236;0.0;0.0;8.961176470588235;0.2872549019607843;0.05352941176470588;0.4835294117647059
33;80.05686274509804;91.1543137254902;8.500588235294117;2.103921568627451;6.908431372549019;3.7601960784313726;58.08156862745098;157.08254901960785;0.020980392156862746;0.0;0.0;8.05078431372549;0.266078431372549;0.05137254901960785;0.7015686274509804
34;86.79901960784314;101.43019607843138;7.871568627450981;1.6066666666666667;7.784509803921568;3.732549019607843;61.97549019607843;163.31058823529412;0.033529411764705884;0.0;0.0;8.753333333333334;0.20137254901960783;0.029411764705882353;0.8084313725490196
35;88.87588235294118;101.93843137254902;8.553333333333333;1.5986274509803922;7.689411764705882;3.185686274509804;67.48509803921569;159.49333333333334;0.10196078431372549;0.0;0.0;8.20607843137255;0.49862745098039213;0.013921568627450982;0.8329411764705883
36;86.69137254901962;99.7513725490196;10.204705882352942;1.4707843137254901;6.897450980392157;2.9280392156862747;77.14490196078431;146.21627450980392;0.008823529411764706;0.0;0.0;7.426274509803921;0.3023529411764706;0.03058823529411765;0.6968627450980392
37;87.31294117647059;102.54058823529412;7.985294117647059;1.3294117647058823;6.483529411764706;2.884509803921569;86.87843137254902;157.6737254901961;0.03294117647058824;0.0;0.0;7.5503921568627455;0.508235294117647;0.09705882352941177;1.1307843137254903
38;92.27176470588236;110.31176470588235;7.975686274509804;1.3419607843137253;6.534313725490196;2.8254901960784315;85.95686274509804;169.23960784313726;0.048235294117647064;0.0;0.0;7.687647058823529;0.3631372549019608;0.2511764705882353;0.9513725490196079
39;94.36941176470589;109.28156862745098;8.581960784313726;1.216078431372549;6.777647058823529;2.8462745098039215;85.6635294117647;175.74333333333334;0.03882352941176471;0.0;0.0;7.819411764705882;0.33019607843137255;0.07098039215686275;0.7696078431372549
40;93.42627450980393;106.40627450980392;8.53686274509804;1.1413725490196078;6.45764705882353;2.76;86.17686274509803;172.10235294117646;0.036470588235294116;0.0;0.0;7.368627450980393;0.40509803921568627;0.07;0.841764705882353
41;92.36411764705882;107.16098039215686;8.543333333333333;1.1301960784313725;6.266470588235294;2.770392156862745;84.33901960784314;181.1705882352941;0.04294117647058823;0.0;0.0;7.239803921568628;0.4294117647058824;0.021568627450980395;0.9994117647058823
42;92.56372549019608;110.73862745098039;7.87843137254902;1.150392156862745;6.610392156862745;3.005686274509804;84.2478431372549;186.78372549019608;0.016862745098039218;0.0;0.0;7.658039215686275;0.4511764705882353;0.11254901960784315;0.8703921568627451
43;90.59411764705882;109.47117647058823;7.626666666666667;1.2019607843137254;6.64313725490196;2.8741176470588234;81.26588235294118;187.0329411764706;0.020588235294117647;0.0;0.0;7.724705882352941;0.5054901960784314;0.0788235294117647;0.9472549019607843
44;75.16450980392156;89.95901960784313;7.752941176470588;1.366078431372549;6.55921568627451;2.948235294117647;81.9821568627451;185.6243137254902;0.0029411764705882353;0.0;0.0;7.638039215686274;0.40705882352941175;0.07549019607843137;1.0729411764705883
45;70.13823529411765;83.99039215686274;7.5892156862745095;1.576470588235294;7.072156862745098;3.155686274509804;80.90627450980392;191.50627450980392;0.008627450980392158;0.0;0.0;8.000980392156864;0.4754901960784314;0.11509803921568627;1.0652941176470587
46;76.33764705882353;91.52490196078432;8.281764705882352;1.5835294117647059;7.474313725490196;3.2427450980392156;67.8321568627451;184.6056862745098;0.04411764705882353;0.0;0.0;8.52156862745098;0.5;0.15019607843137256;0.937843137254902
47;78.56176470588235;95.0056862745098;8.313921568627451;1.1809803921568627;7.768039215686275;3.3001960784313726;66.67549019607843;184.43901960784314;0.00823529411764706;0.0;0.0023529411764705885;8.71;0.38450980392156864;0.1472549019607843;1.1205882352941177
48;78.87862745098039;96.65294117647059;8.632549019607843;1.4076470588235295;7.776666666666666;3.5247058823529414;67.3221568627451;185.1398039215686;0.025294117647058825;0.0;0.0;8.879019607843137;0.4915686274509804;0.021568627450980392;1.134313725490196
49;80.47411764705882;99.14294117647059;8.188823529411765;1.8154901960784313;8.20392156862745;3.695490196078431;65.29960784313725;192.8107843137255;0.03509803921568627;0.0;0.0;9.26529411764706;0.6823529411764706;0.055098039215686276;1.407058823529412
50;83.34529411764706;102.41274509803921;8.526078431372548;1.3447058823529412;8.33686274509804;3.7094117647058824;64.1278431372549;187.08882352941177;0.05725490196078432;0.0;0.014705882352941176;9.61392156862745;0.6129411764705882;0.11529411764705882;1.5749019607843138
51;83.37470588235294;102.69960784313726;9.13313725490196;1.4590196078431372;8.789607843137254;3.8105882352941176;63.49254901960784;183.7807843137255;0.10705882352941176;0.0;0.0029411764705882353;9.99470588235294;0.497843137254902;0.2868627450980392;1.42
52;89.15352941176471;110.10921568627451;9.273725490196078;1.6886274509803922;8.967058823529412;4.030588235294117;69.66450980392156;193.1356862745098;0.07705882352941176;0.0;0.0029411764705882353;9.957058823529412;1.0190196078431373;0.11313725490196079;1.3350980392156864
53;93.13529411764706;114.56392156862745;9.05843137254902;1.6037254901960785;8.445490196078431;3.7637254901960784;70.11705882352942;192.5435294117647;0.011176470588235295;0.0;0.0;9.60392156862745;0.6947058823529412;0.07941176470588235;1.7305882352941175
54;93.38372549019608;114.78529411764707;8.387058823529411;1.4023529411764706;8.678627450980391;4.086470588235294;68.09549019607843;189.62764705882353;0.03235294117647059;0.0;0.0;9.935686274509804;0.4435294117647059;0.0688235294117647;2.034901960784314
55;91.90117647058824;112.50117647058823;9.133725490196078;1.5907843137254902;9.862549019607844;4.06;64.81176470588235;194.6256862745098;0.08588235294117647;0.0;0.0;10.795882352941177;0.5401960784313725;0.2780392156862745;1.7476470588235293
56;87.25568627450981;108.3421568627451;9.047843137254901;1.3347058823529412;9.238627450980392;3.758627450980392;63.01333333333333;200.95450980392155;0.06019607843137255;0.0;0.0;10.21686274509804;0.6286274509803922;0.06490196078431372;1.6666666666666667
57;81.75431372549019;105.06372549019608;9.208235294117648;1.4931372549019608;11.416078431372549;4.040980392156863;48.665882352941175;196.2680392156863;0.050980392156862744;0.0;0.020588235294117647;12.41156862745098;0.6798039215686275;0.15705882352941178;2.2441176470588236
58;94.08392156862745;118.50823529411764;10.558627450980392;1.7250980392156863;8.917254901960785;3.9923529411764704;60.95156862745098;219.16823529411764;0.1688235294117647;0.0;0.003921568627450981;11.17921568627451;0.9215686274509803;0.25607843137254904;2.644705882352941
59;92.06627450980392;113.69333333333333;9.511960784313725;1.2798039215686274;12.119019607843137;4.219411764705883;52.234313725490196;203.22882352941176;0.12254901960784313;0.0;0.0;12.60627450980392;0.6301960784313726;0.18490196078431373;1.8168627450980392
60;91.98196078431373;115.69392156862746;8.92156862745098;1.3754901960784314;11.438823529411764;4.186470588235294;52.08803921568627;201.20254901960783;0.1784313725490196;0.0;0.0;12.355490196078431;0.6103921568627451;0.06862745098039216;1.5754901960784313
61;92.2078431372549;115.02901960784314;9.191764705882353;1.4305882352941177;12.18392156862745;4.153921568627451;49.355490196078435;203.26156862745097;0.1223529411764706;0.0;0.0058823529411764705;12.862352941176471;1.017843137254902;0.013529411764705882;1.6037254901960785
62;93.63196078431372;115.67196078431373;9.374705882352941;1.583921568627451;12.280588235294118;4.343921568627451;49.49647058823529;203.38862745098038;0.09862745098039216;0.0;0.008823529411764706;13.11921568627451;0.8325490196078431;0.09333333333333334;2.096078431372549
63;94.7586274509804;117.1043137254902;9.241764705882353;1.6062745098039215;12.930588235294117;4.149019607843138;47.81294117647059;201.16235294117647;0.3433333333333333;0.0;0.0;13.619803921568627;0.4984313725490196;0.03235294117647059;1.9125490196078432
64;97.34274509803922;117.7835294117647;9.42921568627451;1.6154901960784314;13.394509803921569;4.224705882352941;46.205098039215684;200.1398039215686;0.06411764705882353;0.0;0.0;13.79549019607843;0.543921568627451;0.01666666666666667;1.696470588235294
65;95.45882352941176;113.90901960784313;10.289803921568629;1.4450980392156862;15.061372549019607;4.752745098039216;45.5078431372549;197.28333333333333;0.20941176470588235;0.0;0.004705882352941177;15.439411764705882;0.5554901960784313;0.015098039215686275;1.787843137254902
66;97.52725490196079;111.18372549019608;10.626470588235295;1.3147058823529412;14.424901960784315;4.959019607843137;48.71156862745098;196.0272549019608;0.3927450980392157;0.0;0.008823529411764706;15.001372549019607;0.3601960784313725;0.017450980392156864;2.1280392156862744
67;100.51882352941176;107.4535294117647;10.116666666666667;1.3068627450980392;14.180588235294117;4.87843137254902;47.38235294117647;194.36156862745096;0.4492156862745098;0.0;0.014705882352941176;14.392156862745098;0.48;0.028823529411764706;2.0480392156862743
68;105.17823529411766;107.37235294117647;10.832156862745098;1.5049019607843137;13.33843137254902;4.935294117647059;47.54882352941176;195.64529411764704;0.11980392156862746;0.0;0.0;13.744901960784315;0.5335294117647059;0.02392156862745098;1.6447058823529412
69;104.91470588235295;102.45313725490196;10.935686274509804;1.326470588235294;13.236862745098039;4.727647058823529;44.509019607843136;190.56019607843137;0.1603921568627451;0.0;0.011764705882352941;14.03686274509804;0.34490196078431373;0.033725490196078435;2.5445098039215686
70;101.55313725490196;100.16647058823528;11.586470588235294;1.4125490196078432;11.815294117647058;4.43921568627451;45.57941176470588;185.85450980392156;0.276078431372549;0.0;0.0;12.621176470588235;0.5447058823529412;0.021568627450980392;2.141372549019608
71;101.39529411764705;97.38941176470588;11.099607843137255;1.2745098039215685;11.214509803921569;4.464901960784314;47.252156862745096;185.85294117647058;0.16686274509803922;0.0;0.0;11.91156862745098;0.5547058823529412;0.03882352941176471;1.683921568627451
72;99.29215686274509;95.53960784313726;11.436470588235295;1.3362745098039215;9.681764705882353;4.020196078431373;47.56117647058824;182.64529411764707;0.3227450980392157;0.0;0.0;9.865098039215686;0.7029411764705883;0.030588235294117645;1.6862745098039216
73;97.21745098039216;89.89254901960784;11.104313725490197;1.2756862745098039;8.195294117647059;3.793921568627451;47.11313725490196;178.23333333333332;0.2647058823529412;0.0;0.0;8.98764705882353;0.5033333333333333;0.05215686274509804;1.7284313725490195
74;90.73529411764706;82.81647058823529;9.709019607843137;1.1625490196078432;6.766862745098039;3.554509803921569;48.57137254901961;157.16470588235293;0.15627450980392157;0.0;0.0;7.32921568627451;0.40549019607843134;0.08450980392156864;1.8011764705882352
75;89.18843137254902;77.58725490196079;9.435686274509804;1.1284313725490196;6.017843137254902;3.1619607843137256;47.177843137254904;149.1356862745098;0.20666666666666667;0.0;0.0;6.8398039215686275;0.5111764705882353;0.031176470588235295;1.405686274509804
76;78.04156862745099;65.31372549019608;8.995882352941177;1.154313725490196;5.426666666666667;2.735294117647059;43.62882352941176;128.76156862745097;0.08823529411764705;0.0;0.0;5.858823529411764;0.3905882352941176;0.04058823529411765;1.1823529411764706
77;78.53254901960784;63.405686274509804;8.329607843137255;1.026470588235294;4.478823529411764;2.420392156862745;48.895686274509806;126.25176470588235;0.01764705882352941;0.0;0.008823529411764706;5.443137254901961;0.316078431372549;0.05647058823529412;0.937843137254902
78;71.24509803921569;56.77392156862745;6.094705882352941;0.893921568627451;4.248627450980392;2.0515686274509806;50.00274509803922;109.9535294117647;0.011764705882352941;0.0;0.0;5.102352941176471;0.33;0.05588235294117647;0.9586274509803921
79;69.04725490196078;53.57549019607843;5.508627450980392;0.6452941176470588;3.4890196078431375;1.848235294117647;48.793137254901964;102.38117647058824;0.023529411764705882;0.0;0.0;4.245490196078431;0.34862745098039216;0.06745098039215687;0.7333333333333333
80;67.17607843137255;50.76960784313726;4.885294117647059;0.8378431372549019;3.2641176470588236;1.7780392156862745;51.045686274509805;104.42627450980392;0.011764705882352941;0.0;0.0;3.6762745098039216;0.18176470588235294;0.17058823529411765;0.8731372549019608
81;64.91843137254902;48.72941176470588;4.46;0.731764705882353;2.8421568627450977;1.99;52.08843137254902;96.3435294117647;0.011764705882352941;0.0;0.0;3.315098039215686;0.24392156862745099;0.13529411764705881;0.7019607843137254
82;63.7078431372549;45.386078431372546;3.876078431372549;0.562156862745098;2.352549019607843;1.7286274509803923;49.12294117647059;80.01803921568627;0.0;0.0;0.0;2.9423529411764706;0.13784313725490197;0.05882352941176471;0.5735294117647058
83;66.13960784313726;45.04196078431372;3.414901960784314;0.48176470588235293;2.164705882352941;1.4611764705882353;50.20843137254902;72.63313725490195;0.0029411764705882353;0.0;0.0;2.6043137254901962;0.14313725490196078;0.01568627450980392;0.506078431372549
84;73.84411764705882;47.57392156862745;3.543529411764706;0.5703921568627451;1.7307843137254901;1.1229411764705883;50.53411764705882;68.21156862745099;0.0029411764705882353;0.0;0.0;2.169019607843137;0.04392156862745098;0.03823529411764706;0.3007843137254902
85;76.85862745098039;47.71098039215686;3.074705882352941;0.543921568627451;1.5772549019607842;1.0323529411764707;49.513333333333335;63.44470588235294;0.0;0.0;0.008823529411764706;1.9905882352941175;0.11058823529411764;0.03509803921568627;0.20509803921568626
86;64.04882352941176;40.39901960784314;2.912352941176471;0.6276470588235293;1.399607843137255;0.9227450980392157;48.733333333333334;60.66725490196078;0.008823529411764706;0.0;0.0;1.7437254901960784;0.12764705882352942;0.018823529411764708;0.17392156862745098
87;52.4;33.62078431372549;2.4831372549019606;0.46784313725490195;1.5007843137254901;0.8811764705882352;50.9043137254902;70.57901960784314;0.0029411764705882353;0.0;0.0;1.7615686274509803;0.060784313725490195;0.02588235294117647;0.21313725490196078
88;52.44235294117647;32.47666666666667;3.251372549019608;0.4015686274509804;1.3725490196078431;1.2215686274509805;51.63137254901961;83.89470588235294;0.019411764705882354;0.0;0.0;1.5627450980392157;0.11352941176470588;0.011764705882352941;0.316078431372549
89;48.79098039215686;30.869803921568625;4.043921568627451;0.33588235294117647;1.512549019607843;1.0176470588235293;48.751176470588234;72.39392156862745;0.0;0.0;0.0;1.6135294117647059;0.06411764705882353;0.0029411764705882353;0.2027450980392157
90;46.06686274509804;29.326078431372547;2.0041176470588233;0.367843137254902;1.0068627450980392;0.8623529411764707;45.75823529411765;53.62725490196078;0.0029411764705882353;0.0;0.0;1.223921568627451;0.019411764705882354;0.025490196078431376;0.22450980392156863
91;40.05862745098039;25.243725490196077;1.5762745098039215;0.35705882352941176;0.6525490196078432;0.6170588235294118;40.283725490196076;43.14921568627451;0.0;0.0;0.0;0.8641176470588235;0.05784313725490196;0.003921568627450981;0.10392156862745099
92;34.21764705882353;22.123921568627452;1.3729411764705883;0.2496078431372549;0.6637254901960784;0.4450980392156863;37.522745098039216;39.18745098039216;0.0;0.0;0.0;0.8262745098039216;0.023529411764705882;0.06764705882352942;0.05
93;31.423333333333332;19.686470588235295;1.0156862745098039;0.17215686274509803;0.49313725490196075;0.2619607843137255;32.70196078431373;32.15509803921569;0.0;0.0;0.0;0.6445098039215686;0.01647058823529412;0.0;0.04882352941176471
94;26.598823529411764;17.616666666666667;0.9888235294117647;0.2782352941176471;0.47215686274509805;0.2464705882352941;27.91294117647059;26.836470588235294;0.0;0.0;0.0;0.6115686274509804;0.004705882352941177;0.0;0.08235294117647059
95;24.53640625;15.990625;0.8893229166666666;0.14947916666666666;0.47182291666666665;0.2109375;24.071927083333335;23.30005208333333;0.0;0.0;0.0;0.5642708333333333;0.009375000000000001;0.0171875;0.041406250000000006
