;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DD1);31(DB2);32(TARDD);33(TAFGA);34(TAFGC);35(TAFBA);36(TAFBB);37(TAFBC);38(TAFBD)
35;129.86;15.01;37.53;39.62;46.1;6.91;44.33;39.9;0.0;0.53;1.35;0.25;0.0;1.68;0.44000000000000006
36;111.56;13.32;34.32;37.23;47.4;7.01;46.02;36.39;0.0;0.21;1.1;7.37;0.4;1.29;0.04
37;114.57;12.05;34.7;33.31;46.48;7.49;40.36;36.82;0.0;0.22;0.85;7.09;0.15;0.84;0.0
38;119.0;9.870000000000001;37.87;38.93;53.589999999999996;8.77;44.55;36.19;0.0;0.53;1.26;2.75;0.0;0.62;0.0
39;116.62;11.74;39.43;39.74;56.09;10.950000000000001;46.589999999999996;38.29;0.0;0.44;0.51;1.32;0.0;0.45;0.0
40;103.21000000000001;10.32;37.98;36.87;58.77;10.02;44.97;36.06;0.0;0.29;1.18;1.44;0.08;0.4;0.05
41;104.76;9.94;38.86;35.92;60.24;9.02;42.8;35.95;0.0;1.07;0.28;0.08;0.05;0.05;0.32
42;104.45;10.14;42.26;39.31;62.01;9.61;46.87;35.97;0.0;0.36;0.74;0.95;0.05;0.67;0.04
43;103.33;9.24;42.87;44.26;65.7;9.76;48.61;41.62;0.0;0.51;1.25;2.44;0.23;0.34;0.7
44;97.5;10.7;46.57;43.21;69.62;11.75;51.31;42.22;0.0;0.46;1.05;0.1;0.0;0.39;0.15
45;99.71;8.21;46.91;44.77;76.31;11.52;48.86;42.55;0.0;0.33;0.44;0.0;0.88;0.2;0.08
46;97.47;10.01;49.04;44.04;82.71;10.8;56.68;43.89;0.0;0.56;1.31;0.34;0.15;0.39;0.05
47;94.88;8.19;47.17;45.47;81.83;11.85;50.35;43.410000000000004;0.0;0.96;0.62;0.63;0.12;0.18;0.0
48;87.1;8.25;53.62;44.72;82.67;11.22;57.839999999999996;43.39;0.0;0.94;1.78;0.0;0.04;1.65;0.08
49;88.98;8.18;44.64;45.95;88.77;10.55;54.26;38.72;0.0;1.93;2.43;0.25;0.62;0.35000000000000003;0.0
50;95.94;10.19;42.54;45.230000000000004;91.06;9.7;51.89;36.69;0.0;1.71;0.61;0.6;0.2;0.05;0.0
51;101.37;6.92;41.53;44.7;87.31;11.05;48.9;36.94;0.0;0.93;1.82;0.7;0.0;1.35;0.27
52;97.53;7.86;42.76;39.31;98.53;10.37;57.15;37.89;0.0;1.0;0.8;1.27;0.04;1.02;0.27
53;110.58;12.92;44.04;39.660000000000004;108.4;10.51;53.37;37.33;0.0;0.72;0.84;0.2;0.35;1.16;0.0
54;104.42;11.19;44.660000000000004;38.48;93.14;9.15;50.11;35.410000000000004;0.0;0.51;3.46;0.08;0.6900000000000001;0.89;0.08
55;109.44;11.18;46.1;38.46;96.14;11.2;52.68;36.64;0.0;0.29;1.12;0.6;0.76;0.9299999999999999;0.0
56;100.7;9.36;45.82;36.24;100.11;11.08;54.96;37.04;0.0;0.63;1.1099999999999999;0.37;0.72;1.91;0.0
57;109.62;7.83;46.67;38.78;105.92999999999999;11.209999999999999;59.35;35.74;0.0;0.55;1.57;1.9600000000000002;0.13;5.62;5.55
58;106.86;7.04;55.26;38.64;103.27;12.14;62.44;39.98;0.0;0.56;2.17;0.58;0.27;1.65;0.21
59;105.29;8.0;52.61;40.42;106.17;11.65;64.65;38.44;0.0;0.35;1.31;0.36;0.87;1.43;0.0
60;97.57000000000001;8.0;60.44;40.72;113.1;11.49;64.95;38.88;0.0;0.72;1.04;1.25;1.28;0.9;0.0
61;98.45;7.0;56.8;43.92;116.83;11.53;62.14;40.15;0.0;0.72;1.59;0.19;0.08;1.37;0.1
62;104.97;8.19;73.42999999999999;44.06;119.94;10.34;65.73;52.89;0.0;0.26;1.04;0.16999999999999998;0.28;0.92;0.0
63;104.19;7.7;70.33;42.59;120.59;12.85;71.29;44.5;0.0;0.59;2.75;0.21;0.23;2.06;0.08
64;94.76;6.95;71.63;43.02;124.34;12.7;72.14;45.66;0.0;0.6;1.37;0.2;0.21000000000000002;1.88;0.15
65;101.07666666666667;7.653333333333333;73.87666666666667;49.123333333333335;124.81666666666666;11.333333333333332;68.22;44.843333333333334;0.0;0.7533333333333333;1.53;0.24;1.3566666666666667;0.9533333333333333;0.0
66;108.96;8.086666666666666;76.48333333333333;46.7;129.34;11.863333333333333;70.06;45.60666666666667;0.0;0.7466666666666666;1.5166666666666666;1.9833333333333334;1.58;0.7333333333333334;0.11666666666666667
67;107.59333333333333;6.413333333333333;72.76333333333334;44.75;123.79333333333334;11.153333333333332;66.76;43.10333333333333;0.0;1.31;0.7733333333333333;0.41333333333333333;0.16666666666666666;0.31333333333333335;0.0
68;106.26666666666667;5.613333333333333;66.73;42.20333333333333;130.90666666666667;13.096666666666668;64.11333333333333;40.18333333333333;0.0;0.5;1.19;3.91;0.0;1.1033333333333333;0.08
69;100.80333333333334;5.216666666666667;64.88333333333334;41.553333333333335;129.70666666666668;12.246666666666668;59.61666666666667;41.663333333333334;0.0;0.8933333333333333;0.9466666666666667;0.73;0.35333333333333333;2.173333333333334;0.3
70;105.83666666666666;5.183333333333334;61.803333333333335;35.95666666666667;123.01666666666667;12.623333333333333;56.27;40.77;0.0;0.5599999999999999;0.9533333333333334;0.19666666666666666;2.0266666666666664;0.39666666666666667;0.12
71;100.22666666666666;5.466666666666667;55.269999999999996;36.9;118.51666666666667;12.38;47.42;37.76333333333333;0.0;0.7866666666666666;1.97;3.67;0.2;2.7066666666666666;0.15
72;95.11;5.183333333333334;49.343333333333334;37.663333333333334;112.10666666666667;10.786666666666667;52.07666666666667;37.373333333333335;0.0;1.18;1.2933333333333332;1.47;0.53;0.65;0.0
73;92.54666666666667;5.136666666666667;44.92333333333333;32.60666666666667;117.37;11.42;46.0;32.07666666666667;0.0;0.4;1.7933333333333334;1.0;0.05;3.05;0.49
74;89.76;4.34;37.97333333333333;25.563333333333333;101.05666666666666;9.31;43.06;28.21333333333333;0.0;1.3333333333333335;0.31666666666666665;0.04;0.14;0.0;0.04
75;82.86;3.83;34.58;25.083333333333336;95.75333333333333;9.29;40.19;30.083333333333336;0.0;0.57;1.0633333333333335;0.9466666666666667;0.43;1.17;0.0
76;69.83;3.33;27.78;26.363333333333333;94.03333333333333;8.146666666666667;32.72666666666667;27.893333333333334;0.0;0.4533333333333333;1.4066666666666667;0.16;0.12;2.4266666666666667;0.25
77;66.96;3.3633333333333333;25.633333333333333;23.063333333333336;92.29333333333334;9.596666666666668;31.826666666666668;28.583333333333332;0.0;0.43666666666666665;1.3666666666666667;0.05;0.25;2.2399999999999998;0.0
78;58.406666666666666;2.35;21.796666666666667;19.006666666666664;80.41333333333334;7.983333333333333;30.356666666666666;23.626666666666665;0.0;0.49;0.52;0.4066666666666667;0.18;0.16;0.12
79;49.91666666666667;1.71;19.536666666666665;16.46;80.82666666666667;7.206666666666667;26.736666666666665;21.33;0.0;0.58;0.43666666666666665;0.5700000000000001;0.0;0.28;0.08
80;43.01;1.9533333333333334;18.42;16.096666666666668;83.19666666666667;7.15;25.516666666666666;20.386666666666667;0.0;0.15;0.7566666666666666;0.5166666666666666;0.0;4.906666666666666;0.09
81;46.67333333333333;1.5933333333333333;15.53;10.94;68.98333333333333;6.956666666666666;25.44;20.306666666666665;0.0;0.3933333333333333;0.7866666666666666;0.13;0.04;0.51;0.0
82;39.61;1.2933333333333334;13.096666666666668;10.78;62.24333333333333;5.29;19.976666666666667;16.06;0.0;1.6766666666666667;0.22;0.18;0.0;0.36;0.0
83;34.64;3.163333333333333;10.87;9.346666666666668;51.56;3.8666666666666667;19.8;17.68;0.0;0.77;0.37;0.46;0.0;0.8800000000000001;0.0
84;36.41;3.466666666666667;12.686666666666667;10.156666666666666;53.339999999999996;4.296666666666667;20.383333333333333;17.163333333333334;0.0;0.11666666666666667;1.8633333333333333;0.11666666666666667;0.0;1.5;0.0
85;36.81;3.5333333333333337;11.646666666666667;9.453333333333333;52.626666666666665;4.27;21.136666666666667;17.326666666666664;0.0;0.57;1.01;0.44000000000000006;0.08;0.15;0.0
86;33.49;3.1466666666666665;10.173333333333334;7.266666666666667;47.01;3.1366666666666667;21.193333333333335;15.93;0.0;0.29333333333333333;0.84;0.11666666666666667;0.0;1.6933333333333334;0.0
87;26.016666666666666;2.6;9.193333333333333;6.993333333333333;40.04333333333333;2.743333333333333;19.436666666666667;11.65;0.0;0.25;0.1;0.14;0.0;0.0;0.0
88;23.306666666666665;1.7266666666666666;14.036666666666667;7.8966666666666665;47.84666666666667;4.06;16.44;13.816666666666666;0.0;0.45;0.39;0.29;0.0;0.0;0.0
89;31.493333333333332;1.1433333333333333;11.61;7.296666666666667;56.03333333333333;3.8366666666666664;16.433333333333334;13.186666666666667;0.0;0.32;0.6533333333333333;0.05;0.0;0.88;0.0
90;19.453333333333333;1.6766666666666667;9.756666666666666;5.72;43.49666666666667;3.74;15.38;11.92;0.0;0.21000000000000002;0.16999999999999998;0.2;0.0;0.44;0.0
91;17.956666666666667;1.56;6.556666666666667;5.583333333333333;35.83;2.73;11.466666666666667;9.69;0.0;0.47000000000000003;0.2;0.32;0.0;0.12000000000000001;0.0
92;13.246666666666666;1.32;7.1;5.39;27.266666666666666;3.56;8.263333333333334;9.636666666666667;0.0;0.9733333333333334;0.08;0.0;0.0;0.36;0.0
93;13.676666666666668;0.87;4.996666666666667;3.32;22.1;2.1433333333333335;7.57;7.61;0.0;0.18666666666666665;0.04;0.17333333333333334;0.0;0.13;0.0
94;10.916666666666668;1.2633333333333334;3.5033333333333334;3.6966666666666668;16.736666666666668;1.9566666666666666;5.3533333333333335;6.796666666666666;0.0;0.0;0.36666666666666664;0.0;0.0;0.0;0.0
95;11.15;1.1875;3.6875;3.75;15.625;2.1375;5.65;7.1625;0.0;0.35;0.2625;0.0;0.0;0.0;0.0
