,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
36,81.0,82.0,70.75,6.25,0.0,1.75,0.75,61.5,72.75,34.25,25.0,55.75,48.0,36.0,19.0,13.25,0.0
37,80.0,81.25,68.75,7.5,0.5,2.25,3.25,75.75,82.5,38.5,27.5,59.5,51.0,40.25,25.0,10.75,0.0
38,75.75,86.75,73.25,4.75,1.25,2.5,2.0,84.25,86.75,40.5,34.5,71.25,50.5,42.0,21.5,10.25,0.0
39,81.25,92.25,79.5,9.75,5.0,9.0,7.25,94.25,95.5,51.0,44.5,74.5,47.0,46.5,19.5,14.75,0.0
40,87.75,83.0,70.0,11.25,2.5,5.0,5.0,77.5,88.0,48.0,45.25,70.25,45.75,37.25,17.25,14.0,0.0
41,76.75,91.75,78.5,10.5,1.25,4.75,4.0,83.0,98.75,51.25,45.0,69.0,47.75,42.75,15.5,16.75,0.0
42,88.25,91.0,82.25,12.0,0.75,4.25,3.75,101.25,95.5,50.5,44.5,77.25,53.25,42.5,24.75,18.75,0.0
43,87.25,86.75,75.25,13.0,1.0,6.0,4.75,117.75,98.0,53.5,49.0,77.25,49.25,48.25,17.5,18.0,0.0
44,91.0,88.0,80.75,6.75,2.25,4.75,5.0,91.75,97.25,48.75,46.25,65.25,49.0,40.75,14.75,13.75,0.0
45,83.25,88.25,75.75,6.0,2.5,5.5,4.25,84.75,98.25,49.75,48.25,76.5,45.25,48.75,15.0,16.25,0.0
46,87.75,91.75,77.75,8.25,1.25,7.25,4.25,105.25,103.75,49.25,46.75,80.75,48.5,45.5,25.5,16.0,0.0
47,90.75,84.5,76.0,7.25,2.75,5.25,6.5,108.75,99.75,47.75,44.5,69.25,50.0,44.5,19.5,14.0,0.0
48,84.5,78.75,76.25,6.5,1.75,5.25,5.5,94.75,103.0,45.75,33.75,76.0,47.25,41.5,13.75,13.5,0.0
49,83.25,76.0,72.25,8.5,1.75,8.0,7.25,82.0,96.75,49.25,38.75,69.0,50.5,40.5,20.5,14.5,0.0
50,85.0,82.0,76.5,8.5,1.0,6.25,4.25,88.0,85.75,48.25,39.5,74.75,51.75,42.0,17.5,12.75,0.0
51,81.0,82.5,79.25,9.5,2.0,6.75,5.25,108.0,99.0,45.75,39.0,71.25,47.5,44.5,18.75,14.5,0.0
52,87.25,89.25,84.5,6.5,2.25,8.75,4.0,82.25,93.0,39.25,36.0,72.75,46.75,44.0,15.75,13.5,0.0
53,87.25,90.75,99.75,7.25,2.75,8.75,4.25,84.75,88.0,42.5,34.75,81.0,53.0,45.25,12.0,14.25,0.0
54,88.75,90.0,97.75,8.75,3.5,10.5,8.75,85.75,94.75,44.0,34.75,80.25,55.0,42.5,25.25,14.75,0.0
55,84.5,90.75,91.5,11.75,2.25,8.75,7.5,115.5,99.25,41.25,35.75,78.25,48.75,42.0,15.25,15.75,0.0
56,87.0,82.0,78.75,12.75,2.25,3.5,5.0,90.5,104.25,50.75,44.0,75.5,50.0,42.25,15.0,15.5,0.0
57,78.75,85.75,77.75,8.0,3.0,7.25,5.0,111.25,122.25,49.5,37.5,75.5,49.25,42.0,21.5,14.0,0.0
58,83.75,88.25,88.0,6.5,1.75,4.25,4.75,142.0,131.0,56.25,49.75,72.5,49.75,44.5,22.5,9.5,0.0
59,73.5,86.25,85.75,8.25,2.25,9.0,4.25,118.25,126.25,55.25,46.5,73.5,54.0,44.75,15.5,17.25,0.0
60,83.75,86.0,88.25,6.5,1.25,10.25,8.25,104.25,114.75,53.25,39.75,75.0,56.0,49.0,27.0,15.75,0.0
61,95.75,79.5,79.25,7.25,0.5,5.5,4.25,119.75,123.75,56.0,46.25,90.75,51.0,47.25,19.5,13.0,0.0
62,93.25,86.75,74.0,6.75,2.25,5.5,3.25,110.5,116.0,53.25,43.5,73.25,56.25,56.25,25.0,12.5,0.0
63,93.75,87.0,84.5,11.5,1.75,13.75,5.5,108.25,113.5,50.0,40.75,76.5,57.0,54.0,23.25,18.25,0.0
64,94.0,93.75,95.0,9.0,4.25,15.5,6.75,111.25,119.5,51.75,45.0,81.0,60.0,53.75,31.0,17.0,0.0
65,90.75,88.25,85.0,9.25,5.0,19.25,10.5,120.0,136.75,54.75,47.75,92.5,68.75,59.0,25.75,20.25,0.0
66,92.25,95.75,92.0,9.5,4.75,9.5,7.5,119.75,134.5,48.25,41.0,94.75,70.25,69.75,22.25,19.0,0.0
67,88.75,88.75,89.0,9.75,2.0,18.0,7.75,124.5,128.25,57.0,42.25,85.25,72.25,70.25,26.5,17.25,0.0
68,90.75,93.25,98.25,10.25,5.0,14.0,12.25,114.5,128.0,50.25,44.75,89.0,74.75,73.25,27.5,19.75,0.0
69,84.75,90.25,84.0,9.25,3.0,12.75,9.0,117.0,126.0,50.25,42.75,92.5,66.25,65.5,28.75,17.75,0.0
70,90.25,84.5,78.0,12.0,2.5,7.75,7.25,99.25,112.0,44.75,34.0,80.0,65.0,61.25,18.25,19.25,0.0
71,61.25,79.0,78.0,11.0,2.0,6.0,7.25,117.75,95.0,40.75,26.75,70.5,54.75,52.5,24.25,14.5,0.0
72,80.75,98.75,88.0,7.25,1.75,7.0,6.75,107.25,111.5,38.25,31.0,68.5,58.75,52.75,22.0,16.5,0.0
73,87.0,87.0,77.25,8.0,3.0,5.0,7.5,118.0,105.75,45.0,29.0,63.0,62.25,53.5,33.0,16.0,0.0
74,68.25,81.5,70.0,6.0,4.0,7.5,5.5,87.75,98.0,38.75,26.75,55.75,57.0,47.5,17.75,13.75,0.0
75,64.0,76.5,63.5,9.75,1.5,6.0,5.25,102.0,86.0,37.25,23.0,57.0,43.5,37.75,15.5,15.75,0.0
76,54.5,78.25,67.75,4.5,2.25,5.0,5.0,74.0,77.75,32.5,23.0,59.75,41.5,39.25,21.75,11.5,0.0
77,57.25,67.5,59.5,4.5,2.5,4.25,6.5,57.75,69.5,34.75,20.25,50.5,43.5,33.25,15.25,12.0,0.0
78,52.5,68.25,49.75,6.25,1.25,4.5,5.0,65.75,58.0,25.25,16.75,50.25,34.0,24.75,21.75,11.25,0.0
79,38.75,65.5,49.75,5.25,2.25,4.75,5.0,60.75,66.5,25.25,14.0,39.75,36.75,27.5,24.25,12.25,0.0
80,46.5,64.5,50.75,6.25,2.0,3.75,4.25,58.0,64.5,19.25,12.75,41.75,31.5,19.25,16.5,11.0,0.0
81,40.0,55.75,47.0,7.75,1.75,3.5,6.5,56.75,60.0,21.5,13.5,36.0,33.0,19.75,24.5,11.0,0.0
82,38.0,59.0,46.5,9.0,1.0,2.75,2.0,43.0,51.5,17.75,11.0,34.25,34.0,21.5,21.0,13.75,0.0
83,33.25,57.0,45.25,4.0,2.25,5.25,5.5,46.0,57.25,19.75,7.75,35.25,30.25,18.5,23.25,6.5,0.0
84,39.25,71.5,66.25,3.25,0.75,2.0,2.5,48.75,49.75,15.75,10.0,38.0,26.0,16.0,21.0,6.25,0.0
85,35.75,65.5,62.0,3.5,1.0,3.0,3.25,28.5,35.5,13.5,7.75,30.0,28.0,13.0,36.5,7.0,0.0
86,35.25,52.25,34.25,4.25,1.25,7.0,4.75,35.5,50.25,16.25,5.5,27.25,24.0,13.25,17.25,8.25,0.0
87,30.75,36.0,23.25,5.25,2.25,1.75,5.75,76.25,59.25,19.25,7.5,22.0,16.75,13.0,8.25,7.25,0.0
88,27.5,33.5,23.25,4.25,2.25,3.75,4.5,77.25,63.25,20.25,14.5,18.0,19.25,10.75,33.0,6.25,0.0
89,24.25,35.75,21.25,4.25,1.5,3.25,3.0,34.75,52.5,20.5,12.25,16.5,23.25,9.75,16.75,8.0,0.0
90,26.25,34.25,21.25,1.75,0.5,2.75,4.25,21.5,27.25,13.25,7.5,16.75,16.0,8.0,12.25,2.5,0.0
91,19.25,28.75,17.0,2.25,0.75,2.5,3.25,20.25,23.5,9.75,4.5,12.0,13.25,7.0,12.5,3.25,0.0
92,13.0,19.25,11.25,1.25,2.0,2.25,2.25,16.0,22.25,7.5,4.0,17.25,16.75,8.5,11.0,2.0,0.0
93,9.5,19.75,7.75,1.25,0.75,1.75,1.25,14.25,16.5,7.25,2.25,12.25,12.75,6.25,7.25,2.5,0.0
94,9.75,15.75,9.0,1.0,0.5,0.75,1.5,9.0,11.5,6.5,1.5,6.75,10.75,5.75,3.5,1.75,0.0
95,7.25,17.25,8.75,1.75,0.0,1.0,0.75,12.5,12.5,5.5,1.25,7.75,10.75,4.0,16.25,2.0,0.0
