,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
53,51.75,59.5,62.75,22.25,17.0,37.0,95.5,12.25,19.5,1.75,0.0,1.5
54,56.5,61.75,68.0,22.25,19.25,38.75,79.0,12.25,18.0,1.0,0.0,0.5
55,62.25,63.0,73.5,23.5,25.75,33.25,88.75,12.0,16.75,1.75,0.0,2.5
56,66.25,58.0,65.75,19.0,19.5,26.5,61.0,137.0,14.5,0.5,0.0,1.0
57,92.66666666666667,79.0,78.33333333333333,26.333333333333332,25.333333333333332,29.333333333333332,77.33333333333333,100.66666666666667,18.0,1.0,0.0,2.0
58,74.5,73.25,82.75,21.25,19.5,26.0,62.5,11.0,15.0,1.75,0.0,0.75
59,71.5,70.75,95.5,18.75,23.75,28.5,73.5,11.75,19.75,0.25,0.0,3.5
60,73.5,69.0,89.75,20.25,27.25,30.0,67.5,139.0,19.25,0.5,0.0,1.25
61,90.0,89.25,97.5,24.5,21.75,32.5,76.5,12.25,20.5,0.25,0.0,0.75
62,91.0,80.0,90.5,24.0,23.5,30.0,82.25,18.75,23.25,1.25,0.0,2.0
63,99.0,93.5,98.25,17.25,27.25,34.0,82.5,143.75,19.75,2.0,0.0,0.5
64,97.75,89.75,89.75,28.25,23.0,36.25,93.0,15.5,21.25,1.25,0.0,1.0
65,96.5,88.5,99.25,29.5,27.0,43.25,110.25,26.25,24.25,3.0,0.0,2.25
66,98.5,91.25,97.75,28.25,24.25,34.25,89.25,15.5,25.0,2.75,0.0,1.75
67,109.75,103.5,108.25,29.5,26.75,40.25,84.0,17.75,23.5,2.25,0.0,0.75
68,93.25,100.0,98.0,33.75,27.0,45.0,91.5,21.25,27.75,2.5,0.0,2.0
69,99.0,95.5,100.0,25.0,26.25,37.25,93.0,31.0,31.0,0.75,0.0,1.25
70,105.25,101.0,104.0,30.75,28.0,44.75,90.75,18.5,27.25,3.25,0.0,1.25
71,86.25,88.75,92.75,28.0,21.75,38.25,83.0,19.0,24.5,1.5,0.0,1.25
72,77.25,83.75,88.25,30.25,27.5,38.5,92.5,20.25,24.75,1.5,0.0,2.75
73,72.25,71.5,78.75,31.0,27.25,38.25,82.25,76.5,20.75,0.5,0.0,0.75
74,64.0,76.5,86.75,27.0,20.75,39.25,92.0,19.25,25.0,0.25,0.0,4.25
75,49.75,66.75,69.5,25.5,19.75,34.25,79.0,12.75,17.25,0.25,0.0,1.5
76,51.0,62.25,66.75,23.75,22.5,39.0,87.75,74.25,17.0,1.25,0.0,1.0
77,38.75,56.0,61.25,27.5,20.5,33.5,76.25,13.5,16.5,0.5,0.0,0.0
78,29.0,48.75,55.0,22.75,20.75,30.25,73.0,73.75,17.25,0.25,0.0,0.25
79,24.25,34.75,61.5,21.75,20.5,26.75,72.5,132.75,10.75,0.5,0.0,0.0
80,20.5,23.75,35.75,38.5,29.0,31.25,82.75,70.0,7.25,0.0,0.0,0.5
81,13.25,19.75,27.0,21.75,18.0,13.75,54.75,192.75,2.25,0.25,0.0,0.0
82,11.5,16.0,24.0,10.0,9.5,12.5,42.75,131.0,2.25,0.25,0.0,0.0
83,9.5,14.0,20.25,7.75,12.0,14.25,50.75,65.25,5.5,0.25,0.0,0.0
84,6.75,13.75,27.0,6.25,8.75,17.0,59.0,0.5,1.0,1.0,0.0,0.0
85,7.0,11.0,17.5,6.25,5.5,20.25,62.0,1.25,1.75,0.25,0.0,0.0
86,9.5,16.5,21.0,3.75,6.0,17.5,55.5,64.25,0.25,0.0,0.0,0.0
87,24.75,28.5,40.0,5.0,3.5,13.25,44.25,0.5,1.75,0.5,0.0,0.0
88,30.75,25.5,41.25,3.0,6.0,14.5,41.75,0.5,1.5,0.5,0.0,0.0
89,11.5,19.0,26.0,4.0,5.25,13.75,41.75,64.5,0.5,0.5,0.0,0.0
90,7.5,10.25,12.0,2.75,4.75,10.0,35.0,0.25,0.25,0.5,0.0,0.0
91,5.5,6.75,10.5,3.75,6.5,5.25,19.75,0.25,0.75,0.0,0.0,0.0
92,4.0,7.25,8.5,1.75,5.25,3.75,14.25,0.75,1.0,0.0,0.0,0.0
93,3.25,8.75,9.0,2.0,4.25,4.25,18.0,0.0,0.75,0.0,0.0,0.0
94,2.25,5.5,6.5,2.0,4.0,2.75,11.75,64.25,1.25,0.25,0.0,0.0
95,2.5,4.5,5.75,1.75,2.75,3.25,12.5,65.25,1.25,0.0,0.0,0.0
