,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
63,88.0,79.5,18.0,64.0,40.5,100.0,99.5,61.0,41.0,114.0,81.0,29.0,17.0
64,100.0,93.5,28.0,63.0,38.0,101.0,88.0,57.0,40.0,122.5,80.5,32.5,25.0
65,87.0,91.0,26.5,68.0,37.5,106.5,87.0,68.0,52.5,127.0,81.0,34.0,24.5
66,87.5,96.0,32.5,70.0,40.0,105.5,97.0,71.0,51.5,154.0,90.0,32.0,28.5
67,96.0,91.0,42.5,76.0,36.0,101.0,96.0,70.0,46.5,132.5,96.0,26.0,40.0
68,93.5,99.5,29.5,69.5,35.5,96.5,87.0,63.0,50.0,129.5,97.0,33.5,28.5
69,90.5,90.0,24.5,70.5,35.0,110.5,74.5,59.5,43.5,133.0,85.5,31.0,21.5
70,88.0,72.0,29.5,71.0,40.0,96.5,79.5,63.5,50.5,134.0,90.0,34.0,29.0
71,72.0,63.0,25.5,61.0,27.5,83.0,70.5,60.5,49.0,124.5,83.0,30.5,23.0
72,88.0,69.0,24.5,57.0,31.5,76.0,64.0,55.5,48.5,115.5,81.5,28.0,24.0
73,58.0,54.5,24.5,57.5,29.0,66.5,51.5,50.5,37.0,117.0,68.5,27.0,24.0
74,65.0,41.5,18.0,43.5,34.0,74.5,53.5,55.0,39.0,107.0,81.5,32.0,17.5
75,49.0,34.5,22.0,37.0,30.5,62.5,50.0,42.5,31.0,94.0,74.0,21.5,21.0
76,47.5,28.5,18.5,39.5,26.0,63.0,47.0,42.0,30.0,89.5,64.0,24.0,19.5
77,46.0,23.5,12.5,32.0,17.5,51.0,41.5,36.5,32.0,87.5,64.0,24.5,13.5
78,39.5,21.5,15.0,24.5,26.0,49.5,37.0,29.5,22.5,70.0,48.0,25.0,13.0
79,34.5,29.5,13.0,29.5,21.5,43.0,34.5,19.5,16.0,59.5,44.0,13.5,13.0
80,31.5,16.0,12.0,27.0,25.5,49.0,32.5,19.0,15.0,51.0,47.0,18.5,10.5
81,34.0,20.0,9.0,19.5,16.0,39.5,26.0,23.0,19.5,40.0,29.5,14.0,9.0
82,29.5,17.0,10.0,19.0,18.0,42.5,32.5,19.5,16.5,34.0,28.5,8.0,9.5
83,28.0,16.0,12.0,13.0,10.5,31.5,24.0,13.0,10.5,31.0,29.5,10.0,8.5
84,29.5,13.5,12.0,12.0,15.0,30.0,16.0,14.0,12.0,41.0,26.5,10.5,12.0
85,24.0,12.0,7.5,11.0,13.5,29.5,30.5,17.0,13.0,27.5,17.0,5.0,7.0
86,23.0,10.5,6.0,16.0,9.5,27.5,19.5,13.0,11.0,21.0,15.0,5.0,6.0
87,21.0,12.0,6.5,8.0,7.5,38.0,26.0,14.5,10.5,16.5,17.0,8.0,6.5
88,20.0,12.0,5.0,10.5,8.5,30.5,15.0,13.0,10.0,16.0,15.5,6.0,5.5
89,20.5,12.0,6.0,10.5,6.5,34.5,21.5,9.0,4.5,14.5,17.5,4.0,5.0
90,17.0,9.0,4.0,11.0,11.0,20.0,16.5,9.0,7.0,15.5,13.5,4.5,4.0
91,18.0,7.0,4.5,9.5,9.0,22.0,14.5,5.5,5.0,10.0,10.0,4.0,4.5
92,15.5,6.0,2.0,5.5,10.5,22.5,18.0,14.0,7.0,11.5,8.0,1.0,2.0
93,9.5,3.5,4.0,7.0,3.5,17.0,13.5,12.5,8.5,11.0,7.5,1.5,4.0
94,13.0,5.5,3.5,6.0,7.5,13.0,11.0,9.0,4.5,11.5,6.0,2.5,3.5
95,11.0,0.0,2.5,4.0,4.5,13.0,12.5,7.5,7.0,11.5,8.5,4.0,3.0
