,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
16,9.5,1.75,2.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.5,2.25,7.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.25,5.75,7.5,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.0,5.75,16.25,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,26.0,14.75,22.25,27.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,62.75,17.75,31.0,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,62.75,52.0,33.25,66.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,64.0,67.75,43.25,104.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,72.5,70.5,49.25,142.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,67.0,59.75,45.0,115.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,102.75,87.75,65.75,158.0,0.5,3.75,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,79.25,84.75,63.25,132.0,2.25,1.0,0.0,0.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,103.0,93.75,57.75,131.5,5.25,1.25,0.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,107.0,104.75,63.0,150.75,5.75,0.25,1.0,0.25,3.75,4.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,117.5,121.0,77.75,172.25,18.75,11.0,2.5,1.25,22.25,6.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,120.75,125.5,95.25,174.75,10.0,3.5,0.0,0.0,4.75,3.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,106.5,114.25,76.25,156.75,11.5,2.0,0.25,0.25,5.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,99.5,107.25,78.0,132.0,3.5,1.75,0.0,0.75,4.5,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,94.75,109.5,73.0,132.5,4.5,0.75,0.75,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,92.75,113.25,67.5,123.0,4.0,1.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,88.75,94.25,64.0,119.0,5.25,1.0,0.0,0.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,91.5,114.25,64.0,118.5,3.75,2.5,0.0,0.0,3.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,92.0,124.25,72.0,120.75,2.5,1.0,0.25,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,112.25,128.75,67.25,129.75,8.0,2.75,0.75,0.0,4.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,98.75,115.75,72.0,130.25,2.25,2.0,0.0,0.0,2.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,101.25,115.5,81.25,145.5,2.75,2.75,0.0,0.0,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,108.75,126.25,125.5,142.5,2.0,1.5,0.25,0.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,105.75,111.0,86.25,137.5,1.25,3.25,0.0,0.25,4.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,104.0,132.0,85.75,157.0,5.25,1.5,0.0,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,111.5,117.25,86.5,175.25,21.5,6.75,1.75,0.0,7.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,107.75,116.75,144.25,179.25,3.0,2.25,1.75,0.0,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,109.25,113.0,85.25,171.0,1.0,3.0,0.0,1.75,5.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,121.25,121.25,95.0,207.0,3.0,1.75,0.0,0.0,3.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,115.75,127.25,92.75,190.5,0.0,3.0,0.0,0.25,3.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,130.5,130.0,97.75,190.25,0.25,3.75,0.0,0.0,3.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,131.25,137.0,97.75,190.0,4.25,8.0,0.0,1.25,7.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,123.0,125.75,92.75,208.5,2.25,12.5,0.25,0.25,13.75,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,118.0,130.0,84.5,181.25,1.25,13.75,0.0,0.75,12.25,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,127.5,135.5,107.5,220.0,5.0,7.0,0.0,3.5,9.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,115.75,134.25,96.5,199.75,15.0,9.25,0.25,0.0,6.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,127.0,130.0,105.75,210.25,6.0,7.5,0.25,1.0,9.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,118.0,122.25,104.0,211.0,3.5,5.25,0.5,0.75,9.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,118.75,114.75,123.5,219.5,12.5,2.5,0.0,0.0,2.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,125.0,125.0,103.5,203.75,12.0,3.75,0.0,0.0,8.0,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,121.25,130.5,108.25,203.0,4.0,3.5,0.25,0.0,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,128.25,135.0,116.5,230.25,4.25,1.25,0.0,0.0,4.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,144.25,147.25,124.0,222.25,6.75,3.75,0.5,1.75,15.5,3.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,136.75,146.0,111.25,213.0,11.0,2.25,2.0,0.0,12.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,144.75,140.5,94.5,210.0,5.5,9.75,0.0,0.75,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,134.75,143.25,102.0,210.75,8.5,9.75,0.75,0.0,25.5,4.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,140.0,146.5,102.25,218.75,6.75,8.0,0.0,0.75,8.75,1.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,126.25,138.75,105.75,208.0,5.0,17.0,0.5,0.25,9.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,132.0,151.5,105.75,209.75,5.25,5.0,0.0,0.0,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,130.0,139.25,98.5,207.0,9.75,10.0,0.0,0.0,10.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,134.75,144.25,105.75,197.25,4.0,2.25,0.0,0.0,2.75,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,130.5,137.75,103.0,200.75,9.5,4.5,0.0,0.75,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,124.75,137.25,85.25,189.5,3.5,4.75,0.75,1.25,7.75,0.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,120.25,131.5,93.5,188.5,3.0,3.0,0.0,0.5,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,111.75,117.0,86.75,170.75,7.25,2.5,0.0,0.25,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,112.5,125.5,90.0,179.0,1.25,7.25,0.75,0.0,2.75,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,87.25,102.75,136.75,165.75,6.25,1.25,0.0,1.25,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,85.5,94.0,68.5,137.0,0.25,0.5,0.0,0.0,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78.0,86.0,72.75,128.25,1.25,3.25,0.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,68.0,73.25,63.5,127.25,1.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,68.25,81.25,89.25,160.5,1.25,2.0,0.0,1.0,0.75,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,61.25,64.5,69.75,127.0,1.5,3.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,50.25,54.0,48.75,83.75,1.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,55.0,51.0,49.25,84.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,56.0,40.5,41.25,63.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,81.0,49.25,68.0,80.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,79.0,46.75,97.75,64.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,66.25,42.5,54.5,92.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,51.75,48.0,45.25,111.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,42.0,42.5,101.75,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,51.25,45.5,44.0,75.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,31.25,30.5,30.5,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,39.25,32.25,27.5,50.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,29.25,20.75,27.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,27.75,22.75,85.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,30.0,24.0,29.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
