;1(DB1);2(DB2);3(DB3);4(DC1);5(DC2);6(DC3);7(DE1);8(DE2);9(DE3);10(DR2);11(DR3);12(TA1);13(TA2);14(TA3)
28;130.01;170.49333333333334;0.21;65.65666666666667;80.34333333333333;49.276666666666664;6.136666666666667;17.68;3.1466666666666665;5.763333333333334;0.43;1.1400000000000001;0.5;0.39
29;132.42333333333335;161.50666666666666;0.37333333333333335;77.92;84.19;67.58;11.253333333333334;25.836666666666666;5.8966666666666665;11.923333333333334;2.293333333333333;0.75;3.0;0.1
30;118.83333333333334;147.60333333333332;0.4533333333333333;83.24333333333334;77.72666666666666;76.40333333333334;23.68;32.04333333333334;9.106666666666667;15.719999999999999;0.27;4.706666666666666;4.9799999999999995;0.49
31;122.17666666666666;146.22;0.38666666666666666;87.87333333333333;79.29333333333334;74.19333333333333;31.156666666666666;35.416666666666664;12.45;16.253333333333334;1.8466666666666667;4.1000000000000005;4.51;1.41
32;111.46000000000001;139.78666666666666;0.5166666666666666;68.06666666666666;76.57000000000001;60.31333333333333;13.823333333333334;23.973333333333333;8.073333333333334;9.74;0.5066666666666666;1.7933333333333334;1.9833333333333334;0.89
33;103.14;133.60666666666665;1.16;69.48666666666666;79.60666666666667;60.78;10.56;19.683333333333334;7.4;9.93;0.96;0.76;1.1300000000000001;0.6
34;98.22666666666666;127.31333333333333;1.27;73.39333333333333;84.34666666666666;55.86;11.226666666666667;17.683333333333334;7.13;8.923333333333334;2.83;3.513333333333333;2.3733333333333335;1.0933333333333333
35;88.12666666666667;119.40666666666667;0.8366666666666667;64.87333333333333;79.99;54.64;11.383333333333333;20.85;9.173333333333334;8.703333333333333;1.5566666666666666;2.67;2.743333333333333;0.68
36;81.34;119.45666666666666;0.5633333333333334;58.04;74.05666666666667;43.12;9.886666666666667;18.393333333333334;9.209999999999999;7.223333333333334;1.88;0.76;2.2233333333333336;1.1666666666666665
37;73.97666666666667;113.07666666666667;0.61;57.71333333333333;72.93333333333334;46.53333333333333;11.213333333333333;19.32;11.253333333333332;5.786666666666666;2.223333333333333;0.62;0.7866666666666666;2.0466666666666664
38;77.40666666666667;121.21666666666667;1.25;64.50666666666667;80.78666666666666;50.79333333333333;11.303333333333333;20.516666666666666;7.92;7.586666666666666;1.5266666666666666;1.8900000000000001;2.8333333333333335;0.97
39;79.62;117.36333333333333;0.78;67.78666666666666;83.61666666666666;50.04333333333333;13.226666666666667;23.073333333333334;9.77;7.53;1.34;0.9299999999999999;2.723333333333333;2.2466666666666666
40;73.85666666666667;117.66;1.2233333333333334;66.51;80.50333333333333;45.46666666666667;11.95;22.266666666666666;9.040000000000001;6.183333333333334;3.5366666666666666;3.72;3.6133333333333333;1.9966666666666666
41;75.27333333333334;117.47666666666666;1.5933333333333333;72.17999999999999;84.54;45.81333333333333;13.276666666666667;22.7;10.976666666666667;6.1066666666666665;2.5033333333333334;3.4433333333333334;3.7766666666666664;1.62
42;75.07000000000001;120.79666666666667;1.5633333333333335;75.9;90.85;47.86333333333333;11.443333333333333;22.246666666666666;11.036666666666667;6.1466666666666665;3.19;2.763333333333333;1.8166666666666667;1.7766666666666666
43;77.61333333333333;118.83;2.0466666666666664;71.77;89.62333333333333;45.77;12.816666666666666;24.776666666666667;9.623333333333333;5.49;2.72;3.0833333333333335;2.9333333333333336;0.8966666666666666
44;72.07000000000001;114.95;1.7966666666666666;73.84666666666666;90.42666666666666;44.626666666666665;13.746666666666666;22.79;11.126666666666667;6.663333333333333;2.1933333333333334;2.77;3.3866666666666667;1.5166666666666666
45;74.39333333333333;116.43333333333334;1.1666666666666667;77.62666666666667;92.56333333333333;44.96;14.573333333333332;24.313333333333336;12.606666666666667;4.75;3.84;2.91;3.44;1.58
46;69.71666666666667;111.03;1.3366666666666667;70.91;87.43333333333334;43.0;13.003333333333332;22.943333333333335;9.966666666666667;4.713333333333333;4.726666666666667;1.9866666666666664;2.546666666666667;1.5533333333333332
47;74.0;107.6;1.33;72.05;87.65;41.75;13.96;24.82;9.25;4.41;3.37;5.05;2.49;1.29
48;76.36;110.03;0.68;75.97;94.14;38.92;13.870000000000001;25.6;9.68;4.27;4.06;4.9;3.21;1.8
49;82.94;115.01;1.49;81.72;102.28999999999999;41.48;15.44;27.34;12.99;3.89;4.02;6.75;3.2;6.18
50;85.5;123.64;1.74;79.76;97.16;41.3;13.82;25.64;13.31;4.07;4.0;4.0;2.66;8.54
51;85.74;119.97;1.52;78.59;93.28;49.64;12.28;25.49;10.79;4.7700000000000005;6.13;2.13;2.87;3.04
52;96.9;137.25;1.41;83.01;103.4;45.79;21.99;34.53;15.57;4.82;9.95;6.8100000000000005;3.02;17.13
53;106.93;135.23;1.98;80.63;96.27;46.45;16.71;29.66;15.1;4.64;3.77;4.3;6.99;5.11
54;111.41;139.23;2.02;82.32;99.8;45.44;14.93;25.21;11.79;6.13;5.26;6.16;3.4;4.93
55;103.58;134.4;2.66;79.29;91.82000000000001;44.63;15.12;30.29;11.540000000000001;5.97;4.91;2.98;6.85;2.66
56;83.15333333333334;120.08;1.4366666666666665;91.01333333333334;104.52;47.63333333333333;13.713333333333333;24.713333333333335;11.0;6.246666666666667;4.8533333333333335;5.63;3.0366666666666666;2.94
57;77.71;113.69;1.18;101.02;108.29;56.23;11.87;23.66;9.45;6.05;1.9;4.7;8.790000000000001;2.43
58;82.69;117.52;1.7;97.2;99.93;68.25;12.53;22.88;8.57;6.73;3.58;7.72;8.530000000000001;3.06
59;84.97;112.28;1.37;90.96;93.67;65.25;12.46;24.73;11.23;5.81;3.58;4.62;6.640000000000001;2.55
60;80.27;113.11;1.25;89.29;95.33;56.78;14.75;25.98;10.83;6.09;2.6;5.18;7.93;1.76
61;86.87;117.78999999999999;1.31;99.56;99.56;61.31;15.85;26.7;10.26;4.76;4.2299999999999995;6.41;4.02;2.03
62;83.34;113.63;1.01;95.0;95.41;60.66;16.13;27.84;9.790000000000001;6.14;5.23;6.77;6.65;6.91
63;90.59;121.11;1.07;96.24;97.37;69.12;14.99;28.91;9.61;7.17;2.81;7.05;6.4;1.98
64;87.62;117.59;0.91;94.53;93.17999999999999;61.76;18.63;33.39;10.56;6.7;3.12;7.73;7.89;2.2199999999999998
65;93.51;120.58;1.3;92.7;95.15;65.84;19.36;33.44;12.28;7.19;4.27;9.29;10.85;3.93
66;97.63;123.16;0.95;93.57000000000001;93.88;66.81;20.88;33.56;10.24;5.89;2.7800000000000002;7.22;7.35;2.19
67;92.0;120.18;1.03;85.16;89.76;66.27;18.01;31.55;10.28;8.01;3.3000000000000003;9.129999999999999;10.57;2.32
68;97.43;119.03;1.04;91.81;95.24;62.61;20.54;35.53;11.25;7.14;3.09;6.74;10.01;2.58
69;102.96;124.27;0.89;93.61;92.0;59.550000000000004;20.45;34.06;10.6;7.23;2.53;5.93;10.51;2.11
70;93.11;118.4;0.52;86.12;89.99;60.84;17.3;30.7;10.709999999999999;7.72;3.27;5.71;6.41;1.53
71;88.88;117.06;0.92;84.19;86.77;58.02;15.879999999999999;27.11;8.39;5.64;2.48;5.78;6.359999999999999;1.24
72;87.56;113.77;0.47000000000000003;82.47;86.87;52.59;16.49;27.36;10.19;4.85;3.4;5.38;5.28;3.06
73;83.27;114.35;0.48;81.65;88.67999999999999;50.83;16.9;26.23;8.48;4.69;1.12;3.08;12.38;2.11
74;72.15;101.46000000000001;0.37;71.46;78.95;46.95;11.99;21.3;9.0;3.07;2.55;0.96;6.54;1.34
75;68.74;100.45;0.13;74.61;81.23;49.31;9.9;18.52;7.97;4.53;4.1899999999999995;4.55;4.3100000000000005;1.4300000000000002
76;59.03;89.41;0.24;65.07;73.42;40.44;8.92;16.13;7.83;4.71;1.21;2.93;4.16;1.26
77;54.81;85.89;0.23;59.69;69.3;36.160000000000004;7.55;16.68;6.06;4.08;2.23;0.77;4.07;1.73
78;46.37;69.83;0.24;49.88;58.160000000000004;29.82;7.16;14.38;6.38;2.88;2.88;1.44;0.31;0.89
79;42.89;66.9;0.31;46.05;55.05;29.15;6.57;13.56;6.5;3.22;0.95;1.04;1.98;1.69
80;42.33;66.24;0.04;49.18;58.48;25.91;6.04;13.42;6.95;1.54;1.14;1.22;0.79;1.19
81;37.01;59.25;0.13;38.78;48.73;22.66;6.02;12.7;6.13;2.38;1.32;3.38;0.18;0.16999999999999998
82;36.27;55.46;0.09;31.86;46.269999999999996;19.68;6.65;10.57;5.56;1.32;0.38;0.89;0.1;0.13
83;39.089999999999996;54.58;0.13;28.24;39.0;12.7;6.65;10.37;4.9399999999999995;2.16;0.58;0.47;0.13;0.04
84;52.29;75.69;0.19;28.96;39.9;12.99;6.5;10.47;3.66;0.94;0.25;0.6;1.7600000000000002;0.12
85;55.57;75.32000000000001;0.22;25.95;36.11;10.61;6.74;8.99;3.81;1.25;0.19;0.2;0.25;1.98
86;37.09;51.5;0.05;24.51;36.35;8.76;5.81;9.09;3.48;0.63;0.39;0.0;0.04;0.36
87;23.32;39.67;0.14;41.71;53.6;11.36;5.83;9.83;4.15;0.89;0.44;0.0;0.99;0.04
88;20.23;33.75;0.0;59.21;73.22;10.96;5.76;9.38;2.7600000000000002;0.78;0.4;0.0;0.1;0.1
89;21.47;33.87;0.05;43.03;55.46;11.459999999999999;5.49;7.6;3.39;1.16;0.32;0.0;0.45;0.1
90;19.61;35.75;0.04;23.77;32.13;7.82;5.58;8.99;2.09;1.09;1.77;0.04;0.0;0.04
91;15.809999999999999;28.19;0.08;14.37;21.77;7.14;3.75;7.04;2.7399999999999998;0.35000000000000003;0.09;0.0;0.16;0.1
92;12.25;20.11;0.0;12.86;19.61;4.4;2.56;3.68;1.93;0.43;0.05;0.0;0.0;0.0
93;11.55;17.22;0.0;9.13;14.0;5.49;2.6;3.47;1.42;0.21;0.05;0.1;0.0;0.0
94;10.4;15.870000000000001;0.05;7.22;13.13;4.18;1.91;2.68;1.32;0.15;0.2;0.04;0.0;0.3
95;10.625;16.208333333333332;0.0;7.125;12.125;4.25;1.625;2.9166666666666665;0.4583333333333333;0.20833333333333331;0.125;0.0;0.0;0.0
