,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
39,73.0,77.0,34.5,68.5,50.5,101.0,78.0,72.5
40,67.5,86.5,34.5,72.5,72.5,101.5,72.5,78.0
41,73.0,70.5,35.5,82.5,65.0,109.5,75.0,74.0
42,77.0,80.0,39.5,59.5,59.5,116.0,81.0,86.0
43,69.0,84.0,28.5,54.5,47.0,98.5,71.5,75.0
44,75.0,83.0,27.5,59.0,55.5,108.0,67.5,83.0
45,73.5,96.0,32.5,78.5,65.5,117.5,77.0,80.0
46,77.0,87.5,35.0,83.0,75.5,119.5,80.0,94.0
47,81.5,86.0,34.5,106.0,62.0,109.5,75.5,76.5
48,85.5,91.0,39.0,80.5,71.0,109.5,86.5,101.0
49,72.5,76.0,29.0,52.5,52.0,101.5,85.5,86.0
50,74.0,90.5,33.0,63.5,51.5,107.0,88.0,94.0
51,74.0,86.0,28.5,40.5,46.0,95.0,81.5,93.0
52,83.0,91.0,37.0,51.0,55.5,107.5,91.0,90.0
53,83.5,79.5,41.0,40.0,50.5,105.5,99.5,103.5
54,84.0,96.0,41.0,38.5,55.0,110.5,91.5,106.0
55,65.5,82.5,31.0,47.5,65.0,121.5,103.0,110.5
56,76.5,92.5,40.5,38.0,53.5,108.5,95.0,102.5
57,78.0,87.0,34.0,44.0,59.0,115.0,98.5,109.0
58,86.0,98.0,42.5,41.0,61.5,123.0,94.5,108.5
59,94.0,98.0,33.5,42.0,56.5,111.5,85.0,95.0
60,91.0,94.5,42.0,47.0,52.5,114.5,97.0,108.0
61,87.0,94.0,50.0,49.5,57.5,121.0,98.0,119.0
62,84.5,108.5,55.5,50.5,67.5,135.0,99.0,117.5
63,82.0,89.0,49.5,43.5,65.5,122.5,99.0,120.5
64,100.5,110.0,68.0,49.5,55.5,130.5,99.0,121.5
65,98.0,114.0,56.5,54.0,54.0,121.5,96.5,132.5
66,106.5,109.0,66.5,52.5,58.5,129.5,102.0,140.0
67,92.0,106.5,72.0,88.0,57.0,128.5,105.5,148.0
68,89.0,113.0,68.0,47.0,50.0,128.5,99.5,132.5
69,96.0,109.0,78.5,58.5,55.0,140.0,96.5,128.5
70,89.0,100.0,60.0,68.0,61.0,122.5,97.0,116.5
71,71.5,85.5,52.5,56.0,49.5,115.5,94.0,119.5
72,73.0,95.0,55.5,40.0,37.5,96.0,96.0,116.5
73,66.5,76.5,56.5,89.5,36.5,88.0,83.5,99.0
74,52.5,69.0,36.5,39.5,32.0,79.0,84.0,86.5
75,53.5,66.0,45.5,49.0,29.5,85.0,78.0,87.5
76,56.5,68.5,38.0,44.0,28.0,75.0,75.5,70.5
77,41.5,47.5,38.5,33.0,31.0,66.5,62.0,61.0
78,45.0,42.5,30.5,27.0,25.0,65.5,66.0,51.5
79,30.0,43.0,33.5,29.5,28.0,57.0,61.5,54.0
80,37.0,40.5,26.5,33.5,24.0,61.5,58.5,50.0
81,31.0,39.0,26.5,18.0,15.0,46.0,46.0,46.5
82,29.5,34.0,28.5,23.0,19.0,52.0,42.5,46.0
83,21.5,31.0,23.5,20.0,15.5,42.5,45.0,38.0
84,21.0,28.5,16.0,14.5,15.0,38.5,44.5,27.0
85,19.5,32.0,22.5,10.5,10.5,29.5,36.5,28.0
86,25.0,29.5,21.5,13.5,13.5,32.5,35.5,30.0
87,24.0,26.0,20.5,12.5,11.0,30.5,33.0,30.5
88,24.5,27.5,21.5,13.0,14.5,30.5,29.0,21.5
89,18.5,21.0,17.5,12.5,14.5,35.0,31.5,25.0
90,16.0,22.0,13.0,7.5,8.0,19.5,26.0,25.0
91,16.0,20.5,15.5,7.5,7.0,17.5,24.0,21.0
92,23.0,27.0,8.5,9.5,9.5,20.5,23.5,16.0
93,13.0,16.5,11.5,8.0,8.5,18.0,16.5,17.0
94,9.5,16.0,10.0,7.5,7.5,15.5,22.5,13.5
95,9.5,13.5,8.5,8.0,9.5,17.0,20.5,13.0
