,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
49,123.0,22.2,13.6,113.2,4.0,13.0,0.6,0.0,0.0
50,139.0,24.8,14.4,113.4,8.6,13.0,0.8,0.0,0.0
51,129.0,22.2,10.2,116.4,0.4,13.0,0.6,0.0,0.0
52,121.0,20.0,11.6,112.8,1.4,12.0,0.6,0.0,0.0
53,153.6,25.0,15.2,122.8,1.2,9.6,0.8,0.0,0.0
54,179.8,34.4,18.2,146.2,3.0,10.0,0.6,0.0,0.0
55,172.2,28.0,16.4,153.6,4.0,10.0,0.4,0.0,0.0
56,156.8,36.0,12.8,170.0,2.2,10.0,0.8,0.0,0.0
57,146.6,31.0,15.4,170.4,19.0,10.0,0.6,0.0,0.0
58,138.8,37.4,17.8,175.6,9.8,10.0,0.6,0.0,0.0
59,144.8,27.6,17.4,166.2,8.4,9.8,0.6,0.0,0.0
60,140.0,32.8,17.2,178.6,7.8,10.0,0.6,0.0,0.0
61,129.8,31.2,18.0,166.2,5.4,9.8,0.8,0.0,0.0
62,132.4,37.4,20.0,154.0,3.0,10.0,0.6,0.0,0.0
63,136.8,31.6,18.8,154.4,8.2,10.0,0.4,0.0,0.0
64,145.6,36.0,25.2,150.8,4.8,10.0,0.8,0.0,0.0
65,150.8,29.8,20.4,161.2,9.0,10.0,0.6,0.0,0.0
66,150.0,37.4,23.8,171.0,9.2,10.0,0.6,0.0,0.0
67,163.0,25.6,20.6,171.2,7.4,10.0,0.6,0.0,0.0
68,159.0,26.0,26.4,160.8,8.4,10.0,0.6,0.0,0.0
69,158.2,28.6,19.0,157.8,4.2,10.0,0.8,0.0,0.0
70,153.0,30.4,15.0,154.6,2.2,10.0,0.6,0.0,0.0
71,134.8,26.8,15.0,152.2,7.2,10.0,0.4,0.0,0.0
72,128.8,26.8,12.8,141.6,3.2,10.0,0.8,0.0,0.0
73,123.0,26.6,10.6,130.2,1.0,10.0,0.6,0.0,0.0
74,119.8,26.6,9.0,121.4,1.2,10.0,0.6,0.0,0.0
75,103.8,20.0,9.4,100.2,0.2,10.0,0.6,0.0,0.0
76,93.6,19.4,8.4,100.8,1.2,10.0,0.6,0.0,0.0
77,83.8,14.4,2.8,97.6,2.4,10.0,0.8,0.0,0.0
78,81.2,13.8,3.6,69.2,2.6,10.0,0.6,0.0,0.0
79,74.2,12.6,2.6,65.2,0.2,10.0,0.4,0.0,0.0
80,66.8,13.0,2.6,63.0,4.0,12.0,0.8,0.0,0.0
81,69.4,11.8,1.4,59.2,0.0,13.0,0.6,0.0,0.0
82,71.4,9.4,2.0,49.0,0.0,12.0,1.0,0.0,0.0
83,82.2,11.8,1.2,58.2,0.0,14.0,0.6,0.0,0.0
84,109.6,8.4,0.6,58.0,0.0,12.0,0.8,0.0,0.0
85,140.0,12.4,2.8,61.2,0.0,13.0,0.6,0.0,0.0
86,70.2,15.8,1.4,82.4,1.2,12.0,1.0,0.0,0.0
87,57.8,31.8,2.0,149.2,0.0,14.0,1.0,0.0,0.0
88,56.0,26.0,1.4,90.4,0.0,9.0,0.4,0.0,0.0
89,46.6,9.8,0.6,34.8,0.0,11.0,0.6,0.0,0.0
90,26.6,7.0,0.2,23.4,0.0,9.0,0.6,0.0,0.0
91,29.6,4.4,0.8,17.8,0.0,13.6,1.0,0.0,0.0
92,17.8,3.0,0.0,15.6,0.0,12.0,0.4,0.0,0.0
93,17.0,3.4,0.8,10.4,0.0,13.0,1.0,0.0,0.0
94,13.6,3.0,0.2,8.6,0.0,12.0,1.0,0.0,0.0
95,,,,,,,,,
