;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
43;60.84;34.97;4.53;11.71;16.990000000000002;57.3;60.26;39.86;55.26;16.23;4.85;8.92
44;61.18;35.3;6.0;11.07;15.81;55.19;60.04;41.24;53.58;18.51;3.81;3.98
45;63.49;38.95;4.7;11.89;15.17;56.480000000000004;57.62;41.36;56.03;18.53;3.18;4.43
46;65.55;39.79;5.32;11.15;14.56;56.32;57.89;45.27;57.48;18.55;3.6;5.0600000000000005
47;61.57;37.6;5.58;11.98;17.39;51.25;61.01;42.45;60.64;16.16;2.3;7.46
48;69.24;44.29;6.52;12.72;16.19;53.23;56.9;42.28;59.6;19.02;3.02;6.43
49;72.12;48.14;5.33;11.37;15.5;53.33;57.65;43.2;61.19;16.62;3.8;6.4
50;71.15;47.99;5.38;12.48;16.33;55.07;57.52;43.94;64.0;19.06;4.48;10.22
51;71.72;46.26;4.46;11.17;19.34;58.91;61.83;43.79;67.08;18.45;4.25;18.27
52;84.02;49.12;6.02;10.18;14.99;60.0;64.21;39.2;73.7;14.55;5.23;13.22
53;90.61;57.67;5.86;12.36;17.13;70.57;70.98;49.19;80.45;19.98;4.5600000000000005;21.18
54;78.83;55.93;4.98;12.44;16.12;69.8;72.97;46.94;80.46;25.45;4.51;14.1
55;73.45;48.7;5.61;12.49;15.07;67.47;70.89;49.89;71.1;18.85;3.29;8.24
56;75.04;51.19;4.46;12.25;15.56;64.01;65.66;44.92;69.9;15.65;4.14;11.22
57;82.74;56.089999999999996;5.1899999999999995;12.76;15.83;67.24;64.97;54.24;61.21;17.48;4.06;9.75
58;91.98;63.99;6.38;13.99;20.01;70.42999999999999;61.3;52.74;66.85;19.0;4.25;7.11
59;86.16;57.65;5.59;12.78;17.62;72.45;62.39;52.160000000000004;65.97;17.32;4.41;11.83
60;93.45;60.75;5.13;12.52;19.32;66.92;61.0;48.29;73.36;17.01;4.84;9.959999999999999
61;102.44;70.44;5.14;13.14;17.95;70.46000000000001;60.01;50.11;69.8;18.95;4.04;15.06
62;95.09;61.01;5.38;14.69;18.7;75.36;61.8;54.44;75.03;20.1;4.68;16.42
63;99.67999999999999;63.68;7.3;16.92;21.23;76.01;57.26;50.04;77.29;16.77;4.95;10.46
64;115.62;77.04;8.459999999999999;14.74;19.23;82.16;61.18;46.68;90.89;16.04;3.85;13.33
65;113.57;78.98;6.71;18.04;24.25;93.1;57.269999999999996;59.85;96.7;20.3;4.9;15.68
66;110.77;73.8;6.79;13.85;20.52;85.59;66.3;49.97;91.25;18.07;5.5;16.509999999999998
67;108.91;76.66;6.4399999999999995;18.18;21.22;96.64;63.31;54.03;95.65;19.43;5.89;19.39
68;119.92999999999999;75.35;6.03;19.89;24.71;90.87;60.73;56.15;92.0;18.89;4.98;15.24
69;105.22;72.61;6.6;16.86;23.81;91.48;58.97;55.05;91.24;19.89;5.02;8.94
70;95.01;61.57;5.84;13.23;20.37;89.0;62.07;57.95;76.54;18.26;4.66;9.959999999999999
71;84.26;51.87;5.36;12.11;19.95;77.16;63.23;52.98;73.11;17.06;4.98;15.71
72;80.71;49.31;4.77;12.35;20.31;65.74;60.55;48.660000000000004;66.54;14.82;5.4;13.31
73;70.13;45.24;4.93;10.78;19.03;65.43;61.79;52.53;68.93;16.31;7.23;14.6
74;64.41;37.84;6.67;10.89;18.78;58.92;56.01;47.68;54.15;14.45;3.82;16.05
75;56.57;35.93;4.79;9.55;17.42;53.03;54.15;47.03;49.63;16.53;3.16;9.52
76;51.12;30.33;5.57;7.19;14.16;45.95;46.8;38.67;45.339999999999996;15.18;3.91;8.06
77;49.4;29.59;5.28;6.9399999999999995;13.84;43.27;44.25;36.61;38.82;15.87;4.97;11.29
78;42.32;24.42;3.82;6.67;12.35;38.86;43.1;33.46;36.71;13.71;3.05;6.05
79;38.02;21.22;4.27;6.3;13.73;36.47;40.7;28.83;32.7;14.56;2.29;3.21
80;39.47;24.41;3.87;5.1899999999999995;11.89;35.94;39.13;30.52;31.93;11.81;2.94;8.36
81;39.47;23.4;3.2199999999999998;4.7700000000000005;8.71;32.09;36.2;29.83;25.93;11.23;1.83;4.45
82;28.52;15.7;3.06;3.22;6.76;25.09;26.04;16.97;24.66;10.09;0.44;0.0
83;30.19;17.69;2.48;5.68;9.53;25.31;28.87;18.91;26.14;11.84;0.05;1.5
84;29.07;17.85;2.77;3.98;7.72;23.05;23.31;14.01;20.35;12.01;0.18;0.0
85;31.35;17.28;2.17;4.24;7.65;26.18;24.59;15.05;25.98;10.34;0.04;0.0
86;22.44;13.03;2.06;3.04;6.01;19.39;20.29;14.35;26.1;8.32;0.05;0.05
87;22.46;12.44;2.49;2.87;6.61;20.66;22.2;13.9;19.05;5.9;0.04;0.12
88;24.73;14.56;2.0100000000000002;2.86;6.78;24.53;25.64;19.17;15.66;10.09;0.17;0.42
89;28.12;16.23;3.37;3.25;8.23;25.45;25.72;19.36;15.06;10.03;0.16999999999999998;0.04
90;16.55;9.83;1.64;2.85;6.04;16.59;17.57;12.76;13.459999999999999;6.44;0.1;0.15
91;15.49;8.33;1.96;2.35;5.64;13.27;13.97;9.24;15.1;6.11;0.0;0.0
92;13.87;7.8;1.45;1.53;3.55;10.75;12.61;7.58;8.03;5.72;0.0;0.0
93;9.94;5.68;1.13;1.74;3.52;13.08;9.47;6.38;7.35;4.5600000000000005;0.0;0.0
94;6.72;5.12;1.3;1.3;3.29;8.45;7.43;4.82;5.89;2.46;0.0;0.0
95;9.0;9.0;2.0;1.5;4.5;10.5;17.5;11.5;7.5;4.0;0.0;0.0
