,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
52,66.5,80.75,54.25,128.25,27.25,102.25,0.0,0.0,0.0,0.0
53,70.75,98.25,70.0,116.0,23.75,32.0,0.0,0.0,0.0,0.0
54,70.0,79.0,64.0,53.5,27.75,37.25,0.0,0.0,0.0,0.0
55,64.75,88.25,63.25,53.0,25.0,36.5,0.0,0.0,0.0,0.0
56,70.75,81.0,48.25,45.75,28.25,39.0,0.0,0.0,0.0,0.0
57,65.25,89.5,45.75,47.25,21.25,97.5,0.0,0.0,0.0,0.0
58,64.25,87.0,39.5,48.5,26.5,40.0,0.0,0.0,0.0,0.0
59,67.5,86.25,42.75,59.0,28.25,42.0,0.0,0.0,0.0,0.0
60,64.5,79.25,38.5,55.5,31.25,39.0,0.0,0.0,0.0,0.0
61,58.25,75.0,43.0,66.5,29.0,34.5,0.0,0.0,0.0,0.0
62,58.75,70.5,39.0,64.75,32.75,34.0,0.0,0.0,0.0,0.0
63,51.5,78.75,48.25,73.75,37.0,41.25,0.0,0.0,0.0,0.0
64,49.5,78.75,39.0,70.5,25.25,35.0,0.0,0.0,0.0,0.0
65,49.75,66.5,43.25,67.5,28.5,34.75,0.0,0.0,0.0,0.0
66,50.25,71.75,44.5,65.25,34.75,34.5,0.0,0.0,0.0,0.0
67,49.0,71.0,43.25,61.5,36.5,41.25,0.0,0.0,0.0,0.0
68,52.25,61.5,50.25,63.75,29.75,46.75,0.0,0.0,0.0,0.0
69,43.25,55.5,45.0,74.5,33.75,35.75,0.0,0.0,0.0,0.0
70,48.5,55.0,50.0,66.75,36.5,51.5,0.0,0.0,0.0,0.0
71,44.5,54.25,52.75,67.25,40.0,70.0,0.0,0.0,0.0,0.0
72,50.25,57.5,48.25,66.5,35.75,52.25,0.0,0.0,0.0,0.0
73,45.75,59.25,47.0,61.25,35.5,51.0,0.0,0.0,0.0,0.0
74,34.25,59.0,38.5,62.0,39.25,58.0,0.0,0.0,0.0,0.0
75,39.0,54.25,50.0,68.0,52.0,60.25,0.0,0.0,0.0,0.0
76,45.0,58.5,39.25,59.75,52.5,35.5,0.0,0.0,0.0,0.0
77,39.75,41.5,30.75,51.75,31.0,28.75,0.0,0.0,0.0,0.0
78,33.25,39.75,26.75,48.25,28.25,33.75,0.0,0.0,0.0,0.0
79,29.5,35.5,30.0,43.75,20.75,35.0,0.0,0.0,0.0,0.0
80,34.5,33.75,31.75,43.75,12.75,31.25,0.0,0.0,0.0,0.0
81,33.5,30.0,25.5,45.5,12.5,26.25,0.0,0.0,0.0,0.0
82,38.5,27.5,27.5,45.75,10.5,23.25,0.0,0.0,0.0,0.0
83,28.0,26.25,16.0,42.75,8.0,19.0,0.0,0.0,0.0,0.0
84,31.0,25.0,14.75,30.5,7.75,15.25,0.0,0.0,0.0,0.0
85,31.0,26.25,14.25,43.75,10.0,15.0,0.0,0.0,0.0,0.0
86,28.75,21.25,12.25,30.5,4.5,17.75,0.0,0.0,0.0,0.0
87,31.0,29.75,19.75,42.0,11.5,11.75,0.0,0.0,0.0,0.0
88,32.25,28.25,27.0,71.75,6.5,16.0,0.0,0.0,0.0,0.0
89,30.5,21.5,22.0,54.75,7.25,16.75,0.0,0.0,0.0,0.0
90,32.75,29.5,17.0,36.25,8.75,16.5,0.0,0.0,0.0,0.0
91,37.25,25.0,13.25,26.25,6.75,15.5,0.0,0.0,0.0,0.0
92,38.25,32.0,11.0,26.25,8.25,10.25,0.0,0.0,0.0,0.0
93,33.5,24.5,10.25,19.75,4.5,13.25,0.0,0.0,0.0,0.0
94,33.25,32.0,8.5,17.25,7.5,12.0,0.0,0.0,0.0,0.0
95,18.0,17.0,9.0,13.0,3.0,7.0,0.0,0.0,0.0,0.0
