,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
50,11.75,33.0,2.0,78.5,64.5,28.75,41.0,56.0,63.5,5.25,5.0
51,12.5,24.75,5.0,93.25,61.25,20.5,37.5,48.75,47.25,7.0,7.25
52,15.25,28.25,3.25,98.5,72.25,20.25,29.5,59.25,53.5,6.0,4.75
53,9.0,28.5,1.75,98.0,76.75,23.0,29.5,58.25,54.75,10.5,8.0
54,11.75,32.5,2.75,86.0,70.0,16.5,34.75,65.5,69.75,12.75,10.5
55,9.75,37.25,5.25,95.0,62.25,15.75,30.0,56.0,63.0,13.0,9.75
56,11.0,24.0,2.5,107.25,71.75,12.75,29.5,57.75,54.25,10.75,8.5
57,7.75,25.5,2.75,117.5,85.0,21.75,33.5,60.25,54.0,8.5,6.75
58,12.0,24.0,3.25,130.0,92.0,26.0,38.5,54.0,56.75,12.5,11.75
59,9.75,23.75,3.75,117.25,85.0,23.25,37.75,63.75,54.5,13.75,10.0
60,10.25,22.5,4.75,125.0,96.5,21.75,29.25,55.5,50.0,11.25,9.75
61,13.0,26.0,2.75,132.0,102.75,23.5,29.0,52.5,53.5,9.25,8.0
62,11.25,26.5,5.25,131.25,94.75,43.0,31.25,59.25,62.25,12.75,10.5
63,9.5,25.75,3.75,133.0,95.0,35.0,31.25,59.0,60.0,10.5,8.75
64,13.5,25.5,3.5,141.5,117.5,28.25,39.75,60.5,57.75,8.75,5.75
65,11.75,24.5,6.0,144.5,121.5,23.5,34.0,63.25,63.25,8.25,7.75
66,8.5,21.75,3.5,146.5,114.25,25.25,35.0,62.75,57.0,9.75,6.0
67,14.5,21.25,5.25,134.5,110.75,33.0,45.0,66.75,67.0,11.5,10.0
68,9.75,21.0,3.75,119.0,105.25,20.25,32.75,64.75,68.5,11.75,10.0
69,10.25,17.75,2.0,119.75,104.0,15.0,35.25,57.5,61.0,11.25,9.5
70,20.5,30.5,2.25,115.25,89.5,30.75,25.5,52.5,62.5,12.75,10.5
71,9.25,23.25,2.5,86.0,71.0,14.75,31.5,59.0,60.5,9.0,7.75
72,9.75,21.75,5.5,99.0,69.25,18.0,25.5,51.0,52.25,12.25,10.0
73,7.25,21.75,4.5,91.25,65.5,38.75,31.75,47.25,54.75,6.75,5.25
74,6.0,22.75,2.5,72.0,57.75,16.75,25.0,49.0,50.75,8.25,7.5
75,14.25,16.75,2.0,68.5,47.75,34.5,22.75,46.25,48.25,9.5,7.5
76,12.0,20.5,1.5,59.75,43.75,17.25,23.0,41.5,45.0,9.25,9.0
77,7.25,17.0,3.5,61.0,38.5,11.75,26.75,36.75,40.75,10.25,8.5
78,6.25,17.5,3.5,49.0,31.5,9.5,22.0,34.0,36.5,8.0,8.0
79,8.25,17.25,2.0,47.0,32.25,8.5,22.0,30.0,33.25,7.0,4.75
80,5.75,13.5,3.75,49.25,40.75,11.0,19.0,26.75,28.75,4.5,4.0
81,4.25,12.25,1.75,46.25,26.5,14.5,21.5,25.25,20.25,3.75,3.5
82,2.0,8.5,3.5,35.25,25.25,9.75,14.0,25.5,20.5,3.75,3.75
83,4.5,10.25,4.75,35.25,19.0,38.0,16.75,24.25,25.5,3.5,2.25
84,2.5,9.25,0.0,34.0,25.5,25.75,11.75,25.5,19.0,2.75,2.5
85,3.25,11.75,1.5,29.0,23.5,5.5,11.75,29.75,23.25,4.5,2.0
86,2.75,9.75,0.5,28.25,18.25,15.75,9.5,19.75,17.25,3.25,2.0
87,2.25,4.5,1.5,31.5,19.5,5.25,8.0,15.25,11.75,4.25,2.5
88,1.5,4.5,0.25,43.25,27.0,9.5,10.5,17.5,10.75,2.75,3.25
89,1.75,2.5,1.5,36.5,27.0,7.75,10.25,23.5,13.5,0.5,0.25
90,2.0,3.75,1.5,23.25,12.5,5.5,9.5,13.0,8.25,1.25,1.25
91,1.75,3.75,5.0,18.5,10.75,3.25,10.5,10.25,9.0,2.5,1.75
92,0.75,2.0,0.25,18.25,10.75,5.0,4.25,8.75,8.5,1.5,1.5
93,1.25,1.75,0.0,12.5,9.0,2.75,4.75,9.0,8.75,2.25,2.0
94,1.5,1.0,0.0,7.5,7.0,2.5,4.25,6.75,6.25,2.0,1.5
95,,,,,,,,,,,
