,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
48,2.5,0.0,108.375,8.0,10.75,123.25,0.0,1.875,0.0,0.0,0.25,0.0,1.75,0.0
49,13.5,0.0,113.375,9.375,13.0,130.75,0.0,2.25,0.0,0.0,0.375,0.0,2.0,0.0
50,2.125,0.0,114.5,9.125,12.25,118.875,0.0,2.375,0.0,0.0,0.375,0.0,1.625,0.0
51,4.5,0.0,121.625,8.0,10.875,124.375,0.0,1.125,0.0,0.0,0.5,0.0,1.875,0.0
52,7.75,0.0,122.75,6.0,8.5,121.5,0.0,1.0,0.0,0.0,0.875,0.0,1.5,0.0
53,6.125,0.0,112.5,7.5,10.25,109.5,0.0,1.125,0.0,0.0,0.375,0.0,1.625,0.0
54,2.375,0.0,124.0,6.25,10.25,118.875,0.0,2.5,0.0,0.0,0.5,0.0,2.0,0.0
55,2.375,0.0,124.125,8.25,11.375,118.125,0.0,2.0,0.0,0.0,0.75,0.0,1.5,0.0
56,2.375,0.0,120.5,8.125,12.75,133.25,0.0,2.125,0.0,0.0,0.25,0.0,2.875,0.0
57,3.25,0.0,126.5,8.375,11.5,141.0,0.0,2.5,0.0,0.0,0.375,0.0,0.75,0.0
58,3.0,0.0,124.875,6.5,10.25,131.5,0.0,1.875,0.0,0.0,1.125,0.0,3.125,0.0
59,2.5,0.0,123.375,7.875,11.625,135.375,0.0,1.625,0.0,0.0,0.875,0.0,1.875,0.0
60,2.125,0.0,116.5,8.25,11.125,133.375,0.0,2.125,0.0,0.0,0.375,0.0,1.75,0.0
61,2.625,0.0,112.125,6.875,9.75,127.25,0.0,2.625,0.0,0.0,1.0,0.0,1.375,0.0
62,2.375,0.0,101.375,12.625,9.25,124.125,0.0,2.25,0.0,0.0,0.125,0.0,1.0,0.0
63,2.25,0.0,102.25,4.125,11.5,126.875,0.0,2.125,0.0,0.0,0.75,0.0,1.125,0.0
64,3.5,0.0,107.5,6.75,12.5,121.5,0.0,1.625,0.0,0.0,0.5,0.0,1.0,0.0
65,3.125,0.0,97.125,7.125,11.875,125.625,0.0,1.75,0.0,0.0,0.375,0.0,1.0,0.0
66,1.5,0.0,102.875,7.125,13.375,123.625,0.0,2.0,0.0,0.0,0.625,0.0,2.125,0.0
67,2.625,0.0,103.25,8.125,15.125,133.125,0.0,2.625,0.0,0.0,1.25,0.0,0.875,0.0
68,2.375,0.0,100.0,7.625,11.75,122.375,0.0,2.375,0.0,0.0,1.0,0.0,0.875,0.0
69,3.125,0.0,108.375,8.25,11.125,138.25,0.0,2.0,0.0,0.0,0.875,0.0,2.125,0.0
70,2.875,0.0,111.0,9.625,11.375,134.75,0.0,2.5,0.0,0.0,0.5,0.0,1.25,0.0
71,3.25,0.0,113.75,9.0,13.625,135.0,0.0,2.125,0.0,0.0,0.25,0.0,1.25,0.0
72,2.75,0.0,116.5,8.875,14.25,128.875,0.0,1.875,0.0,0.0,0.0,0.0,2.5,0.0
73,2.25,0.0,103.75,7.5,10.375,121.5,0.0,4.5,0.0,0.0,0.75,0.0,1.25,0.0
74,2.125,0.0,103.75,7.0,10.375,118.875,0.0,3.0,0.0,0.0,0.25,0.0,1.5,0.0
75,2.25,0.0,103.0,6.0,10.125,115.375,0.0,1.0,0.0,0.0,0.25,0.0,2.0,0.0
76,1.375,0.0,89.875,6.125,11.625,115.5,0.0,1.75,0.0,0.0,0.5,0.0,0.625,0.0
77,23.5,0.0,82.625,17.5,9.625,103.375,0.0,1.25,0.0,0.0,0.75,0.0,0.5,0.0
78,1.5,0.0,88.875,5.0,9.625,92.5,0.0,1.5,0.0,0.0,1.25,0.0,0.625,0.0
79,1.5,0.0,80.875,6.0,10.375,95.0,0.0,1.375,0.0,0.0,1.5,0.0,0.0,0.0
80,0.875,0.0,65.5,5.5,9.0,89.0,0.0,0.25,0.0,0.0,0.125,0.0,0.875,0.0
81,1.75,0.0,63.75,4.5,7.375,92.5,0.0,0.25,0.0,0.0,0.0,0.0,0.125,0.0
82,1.0,0.0,52.625,2.875,5.375,65.75,0.0,0.125,0.0,0.0,0.25,0.0,0.0,0.0
83,1.0,0.0,47.125,3.125,6.0,76.625,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0
84,0.5,0.0,39.5,2.875,4.875,55.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.125,0.0,42.0,4.5,6.0,51.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.75,0.0,30.875,3.5,6.25,46.625,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
87,1.125,0.0,36.375,3.625,5.375,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
88,0.5,0.0,23.0,2.0,3.75,46.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.125,0.0,23.875,1.5,2.875,45.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.75,0.0,21.125,1.0,2.75,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.625,0.0,23.25,1.125,3.0,40.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.25,0.0,19.875,1.25,2.375,29.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.375,0.0,17.75,0.875,1.25,29.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.625,0.0,11.375,0.75,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.625,0.0,17.625,0.75,1.25,26.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
