,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
24,21.5,23.0,29.5,11.5,17.5,15.0,12.0,2.0,18.5,26.5,0.0,0.0,0.0,0.0
25,29.5,25.0,44.0,20.5,17.0,20.0,14.5,7.5,14.0,17.5,0.0,0.0,0.0,0.0
26,34.0,28.5,40.0,25.0,28.0,23.0,11.5,4.0,14.5,13.0,0.0,0.0,0.0,0.0
27,47.0,36.5,40.0,33.0,21.5,24.5,10.0,6.0,16.0,10.0,0.0,0.0,0.0,0.0
28,47.5,41.5,52.5,37.5,29.0,26.0,17.0,5.0,18.0,17.5,0.0,0.0,0.0,0.0
29,35.5,27.0,48.0,31.5,21.0,22.0,18.5,10.5,14.5,14.0,0.0,0.0,0.0,0.0
30,43.0,36.5,44.0,32.0,30.0,30.5,22.0,11.0,16.0,18.0,0.0,0.0,0.0,0.0
31,51.0,42.5,47.5,34.0,31.0,31.0,19.5,8.0,27.0,17.0,0.0,0.0,0.0,0.0
32,44.5,38.5,42.5,26.5,29.5,31.0,20.5,9.0,24.0,20.0,0.0,0.0,0.0,0.0
33,44.5,31.5,46.5,28.5,30.0,20.5,19.5,8.5,26.0,16.0,0.0,0.0,0.0,0.0
34,38.5,29.5,56.5,28.0,40.5,36.5,20.0,8.0,25.5,19.5,0.0,0.0,0.0,0.0
35,47.0,33.5,48.5,31.0,31.0,39.5,22.5,12.5,32.5,25.0,0.0,0.0,0.0,0.0
36,41.5,39.0,55.0,27.5,29.5,27.0,15.0,8.5,24.5,24.0,0.0,0.0,0.0,0.0
37,34.0,31.0,57.5,40.5,32.0,33.0,20.0,9.0,24.5,23.0,0.0,0.0,0.0,0.0
38,40.5,25.5,61.0,38.0,44.0,34.0,28.5,12.5,26.0,26.0,0.0,0.0,0.0,0.0
39,30.0,27.5,64.0,28.5,42.0,51.5,29.5,14.5,32.0,28.0,0.0,0.0,0.0,0.0
40,32.5,27.5,58.0,25.5,40.5,38.0,21.0,10.5,31.0,29.0,0.0,0.0,0.0,0.0
41,34.0,26.5,73.5,31.0,49.0,37.5,29.5,13.5,36.0,25.5,0.0,0.0,0.0,0.0
42,31.0,27.0,63.0,27.0,53.0,40.0,22.0,4.5,25.0,23.0,0.0,0.0,0.0,0.0
43,46.5,39.5,67.0,32.5,51.5,38.5,27.5,10.5,34.0,30.5,0.0,0.0,0.0,0.0
44,36.5,33.0,64.5,29.0,46.0,38.5,21.5,8.5,37.5,29.0,0.0,0.0,0.0,0.0
45,41.0,35.0,71.5,33.5,50.0,40.5,21.5,14.0,30.0,31.5,0.0,0.0,0.0,0.0
46,45.0,32.5,70.5,35.0,59.0,44.5,25.5,9.0,33.5,32.5,0.0,0.0,0.0,0.0
47,38.5,31.0,59.5,34.5,52.5,49.5,30.0,12.5,35.5,31.0,0.0,0.0,0.0,0.0
48,42.5,40.0,73.5,38.0,53.0,48.0,25.5,10.0,30.0,29.5,0.0,0.0,0.0,0.0
49,38.5,41.0,69.5,37.5,50.5,38.0,25.5,12.5,38.0,38.0,0.0,0.0,0.0,0.0
50,44.5,30.5,63.5,37.0,53.5,42.5,22.5,9.0,35.0,40.0,0.0,0.0,0.0,0.0
51,37.0,42.5,66.5,31.0,58.5,44.5,27.5,11.5,38.5,33.0,0.0,0.0,0.0,0.0
52,43.0,33.0,55.5,31.5,46.0,43.5,19.5,9.0,31.0,28.0,0.0,0.0,0.0,0.0
53,47.5,41.0,66.0,35.0,47.0,47.5,29.5,11.5,33.0,32.0,0.0,0.0,0.0,0.0
54,60.5,49.5,76.5,47.5,47.0,43.5,24.5,10.0,33.0,35.5,0.0,0.0,0.0,0.0
55,41.5,39.5,74.0,31.5,63.5,55.5,29.5,10.5,39.0,39.5,0.0,0.0,0.0,0.0
56,44.5,36.5,75.5,38.0,54.0,42.0,26.0,11.5,49.0,47.5,0.0,0.0,0.0,0.0
57,44.0,35.0,56.5,27.5,48.5,39.5,30.0,14.5,49.5,50.5,0.0,0.0,0.0,0.0
58,43.5,35.0,70.5,34.5,51.0,53.0,30.5,11.5,46.0,48.5,0.0,0.0,0.0,0.0
59,53.0,32.5,66.5,34.0,50.5,47.0,31.5,13.0,41.0,40.5,0.0,0.0,0.0,0.0
60,40.5,24.5,67.5,31.0,67.0,57.0,32.5,9.0,52.5,44.0,0.0,0.0,0.0,0.0
61,41.5,28.0,64.0,32.0,49.0,49.0,31.5,12.5,40.0,37.5,0.0,0.0,0.0,0.0
62,39.0,31.5,69.0,30.0,59.0,41.5,30.0,14.5,55.5,49.0,0.0,0.0,0.0,0.0
63,43.0,37.5,72.5,33.5,62.0,57.0,38.5,16.0,52.0,41.0,0.0,0.0,0.0,0.0
64,44.0,25.5,68.5,38.0,65.5,58.5,30.0,15.0,47.0,37.0,0.0,0.0,0.0,0.0
65,42.5,30.5,74.0,40.0,68.5,56.0,33.5,18.5,54.5,42.0,0.0,0.0,0.0,0.0
66,39.0,25.5,67.5,41.0,70.0,54.5,33.5,17.0,47.0,40.5,0.0,0.0,0.0,0.0
67,44.5,34.0,66.5,34.5,61.0,52.5,35.0,19.0,49.5,44.0,0.0,0.0,0.0,0.0
68,60.0,41.5,79.0,42.0,65.5,58.5,35.5,20.0,50.0,41.0,0.0,0.0,0.0,0.0
69,47.0,29.5,82.0,41.5,55.0,64.5,34.0,11.0,55.5,41.5,0.0,0.0,0.0,0.0
70,44.5,31.5,80.5,45.5,59.0,55.5,33.0,18.0,52.0,39.5,0.0,0.0,0.0,0.0
71,42.0,37.5,82.0,39.0,69.5,56.5,34.5,14.0,42.5,39.0,0.0,0.0,0.0,0.0
72,40.5,28.5,69.0,37.0,51.0,53.0,30.5,16.0,45.5,38.5,0.0,0.0,0.0,0.0
73,35.5,37.0,72.5,35.0,51.5,55.0,29.5,12.5,39.0,33.0,0.0,0.0,0.0,0.0
74,41.5,32.5,73.0,36.0,49.0,48.0,27.0,12.0,40.0,41.5,0.0,0.0,0.0,0.0
75,30.5,26.0,68.5,29.5,63.5,57.5,26.0,9.0,33.0,37.0,0.0,0.0,0.0,0.0
76,39.0,28.0,72.0,36.5,64.0,59.0,20.5,8.5,27.5,32.0,0.0,0.0,0.0,0.0
77,30.5,29.0,64.0,34.0,61.0,56.0,22.0,10.5,28.5,27.5,0.0,0.0,0.0,0.0
78,32.5,24.5,56.0,23.5,50.0,49.5,28.0,11.0,22.0,21.0,0.0,0.0,0.0,0.0
79,36.5,31.0,53.5,27.5,52.5,47.5,21.0,9.0,29.0,27.5,0.0,0.0,0.0,0.0
80,39.0,25.0,52.0,27.5,52.5,43.5,17.0,11.5,19.5,18.0,0.0,0.0,0.0,0.0
81,34.5,26.5,52.5,21.5,56.0,48.0,19.0,10.0,21.0,22.5,0.0,0.0,0.0,0.0
82,37.5,26.0,44.5,16.5,42.0,42.5,19.5,8.5,23.0,19.5,0.0,0.0,0.0,0.0
83,30.5,27.5,48.0,19.5,43.0,34.0,15.5,5.5,20.5,17.5,0.0,0.0,0.0,0.0
84,46.5,37.0,38.5,14.5,33.5,20.5,17.5,6.5,14.0,22.5,0.0,0.0,0.0,0.0
85,37.5,38.5,38.0,15.5,29.5,29.5,17.0,7.0,16.0,18.5,0.0,0.0,0.0,0.0
86,31.5,25.0,34.5,12.5,38.0,25.5,18.5,4.5,17.0,22.5,0.0,0.0,0.0,0.0
87,24.0,19.0,42.0,18.5,31.5,29.5,11.5,3.5,22.5,20.0,0.0,0.0,0.0,0.0
88,20.5,22.5,39.0,19.0,31.5,18.0,14.5,3.0,30.5,34.5,0.0,0.0,0.0,0.0
89,21.5,15.0,32.0,13.0,27.0,19.0,11.5,3.0,17.0,25.0,0.0,0.0,0.0,0.0
90,17.5,13.0,36.0,13.0,35.5,21.0,12.5,4.5,18.0,16.0,0.0,0.0,0.0,0.0
91,11.5,12.5,28.5,11.5,26.5,21.5,9.0,4.5,7.0,8.0,0.0,0.0,0.0,0.0
92,18.0,8.5,23.5,7.5,22.0,15.5,7.5,2.5,10.0,9.0,0.0,0.0,0.0,0.0
93,9.5,8.5,30.0,4.0,13.5,13.0,5.0,2.5,9.0,7.0,0.0,0.0,0.0,0.0
94,6.5,6.5,20.5,4.0,12.5,11.5,6.0,1.5,3.0,7.5,0.0,0.0,0.0,0.0
95,10.0,9.5,26.0,8.0,15.0,12.0,5.5,3.0,6.0,6.0,0.0,0.0,0.0,0.0
