,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
76,49.75,92.0,1.25,66.5,75.75,24.0,9.75,14.25,6.5,2.75,2.5,5.25,1.5,0.25
77,48.0,87.25,0.25,68.25,79.25,28.5,5.5,15.25,8.5,2.75,1.0,3.0,1.5,0.0
78,44.5,68.75,0.5,49.75,66.25,20.75,5.5,10.5,5.0,2.0,0.5,0.75,12.5,0.25
79,37.0,66.25,0.0,52.25,54.25,17.0,4.5,11.0,5.25,2.5,0.0,4.0,4.25,0.0
80,45.25,72.25,0.0,49.0,58.75,19.75,4.5,8.25,5.0,1.75,4.5,0.5,1.5,0.0
81,30.25,56.5,0.25,33.25,50.5,12.75,2.75,6.5,5.25,0.75,0.25,0.5,0.75,8.0
82,36.0,58.25,0.0,29.25,45.5,12.75,2.5,7.75,5.25,0.25,0.0,0.0,0.0,0.25
83,41.0,64.25,0.25,29.25,40.5,9.5,4.25,6.25,3.25,0.0,1.5,0.0,0.0,6.0
84,63.25,84.75,0.0,24.75,31.5,8.25,2.5,5.5,2.25,0.25,0.0,1.75,0.0,0.0
85,64.75,88.0,0.0,21.5,35.25,6.5,2.5,7.5,1.5,0.0,0.0,0.0,0.0,0.0
86,40.0,63.75,0.0,19.5,36.25,5.75,3.5,4.25,1.75,0.0,0.25,0.0,0.0,0.0
87,17.5,32.5,0.0,42.5,64.5,6.0,1.75,4.25,1.5,0.75,0.0,0.0,0.0,0.25
88,15.0,26.0,0.0,68.75,87.0,9.0,1.5,3.75,1.75,1.25,0.0,0.0,0.25,0.0
89,17.0,23.0,0.25,41.75,59.25,5.75,0.25,2.75,1.25,0.25,0.0,0.0,0.0,0.0
90,15.25,31.25,0.25,19.0,27.5,3.0,1.0,1.75,0.5,0.75,0.0,0.0,0.0,0.0
91,10.0,22.75,0.0,11.25,21.25,3.5,0.5,4.0,2.75,0.5,0.0,0.0,0.0,0.0
92,9.0,16.75,0.0,12.25,22.0,3.75,1.5,1.0,1.25,0.5,0.0,0.0,0.0,0.0
93,12.75,18.25,0.0,6.5,12.5,1.25,1.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0
94,8.5,12.5,0.0,6.25,7.25,2.25,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
