;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFGB);10(TAFBB)
19;12.883333333333333;4.716666666666667;11.583333333333334;1.2;0.8666666666666667;0.55;2.45;1.9333333333333333;0.0;0.0
20;28.083333333333336;5.833333333333333;23.6;2.45;7.433333333333333;0.8833333333333333;12.533333333333335;11.066666666666666;0.0;0.0
21;68.23333333333333;9.916666666666668;80.08333333333334;6.3;2.783333333333333;1.5333333333333332;8.266666666666667;7.183333333333334;0.0;0.1
22;109.55;16.53333333333333;99.3;6.683333333333334;2.283333333333333;7.6;8.616666666666667;11.933333333333334;0.0;0.0
23;53.68333333333333;11.6;48.4;4.733333333333333;7.666666666666666;2.3;18.566666666666666;17.1;0.0;0.0
24;39.9;16.966666666666665;42.63333333333333;3.9833333333333334;14.283333333333333;1.5666666666666667;21.3;26.53333333333333;0.1;0.0
25;43.38333333333333;22.766666666666666;55.1;2.966666666666667;3.4;0.43333333333333335;8.65;9.883333333333333;0.1;0.0
26;50.68333333333333;28.233333333333334;65.58333333333333;3.283333333333333;1.15;1.8333333333333333;3.783333333333333;5.85;0.25;0.0
27;54.7;32.25;64.88333333333334;3.6833333333333336;1.2833333333333334;1.5666666666666667;3.8666666666666667;5.483333333333333;0.2;0.2
28;46.13333333333333;26.55;55.61666666666667;2.9333333333333336;1.8333333333333333;2.05;6.05;4.766666666666667;0.2;0.0
29;42.766666666666666;25.866666666666667;47.46666666666667;2.6666666666666665;2.933333333333333;2.1166666666666667;4.616666666666666;4.9;0.4166666666666667;0.35
30;51.88333333333333;34.93333333333333;73.48333333333333;3.45;2.933333333333333;3.45;7.066666666666666;5.666666666666666;0.8;3.0166666666666666
31;52.7;38.550000000000004;71.1;5.516666666666667;2.8333333333333335;2.8166666666666664;5.35;6.116666666666666;0.9833333333333333;3.1666666666666665
32;49.88333333333333;35.28333333333333;62.43333333333334;4.433333333333334;3.433333333333333;4.166666666666667;7.2;8.316666666666666;0.9833333333333333;0.7166666666666667
33;37.08333333333333;34.7;54.6;4.283333333333333;2.716666666666667;2.75;5.5;7.516666666666667;0.6833333333333333;0.7166666666666667
34;41.7;36.733333333333334;50.36666666666667;3.7333333333333334;4.15;3.1166666666666667;6.6;6.816666666666666;1.7166666666666666;0.8833333333333333
35;34.46666666666667;35.45;42.56666666666667;3.7;3.1166666666666667;2.95;7.816666666666666;8.466666666666667;0.55;0.55
36;35.18333333333333;36.38333333333333;37.5;3.3666666666666667;3.0666666666666664;2.7666666666666666;8.783333333333333;6.216666666666667;1.45;0.16666666666666666
37;31.95;38.68333333333333;41.08333333333333;2.433333333333333;4.15;3.5;9.316666666666666;8.133333333333333;1.3;0.7166666666666667
38;34.18333333333334;41.58333333333333;48.2;3.75;4.833333333333334;3.7333333333333334;8.5;7.866666666666666;0.9333333333333333;0.3833333333333333
39;34.71666666666667;45.6;46.83333333333333;2.75;4.6;3.466666666666667;12.216666666666667;8.233333333333334;1.3;1.35
40;36.016666666666666;45.15;51.03333333333333;4.05;5.833333333333333;3.75;11.15;8.316666666666666;1.45;0.25
41;34.81666666666666;44.5;51.233333333333334;4.45;4.183333333333334;3.6;11.283333333333333;7.6;1.4833333333333332;2.05
42;33.266666666666666;45.71666666666667;51.8;4.533333333333333;3.95;2.9;10.133333333333333;9.116666666666667;2.083333333333333;1.3333333333333333
43;36.21666666666667;45.38333333333333;55.68333333333334;4.666666666666667;4.783333333333333;3.716666666666667;10.3;7.8500000000000005;1.3833333333333333;0.6
44;36.75;51.03333333333334;58.75;4.55;5.116666666666666;3.6666666666666665;10.8;9.683333333333334;2.1333333333333333;1.05
45;38.68333333333333;49.983333333333334;69.9;4.833333333333333;5.35;4.25;12.266666666666667;11.233333333333334;2.033333333333333;2.783333333333333
46;41.766666666666666;48.983333333333334;68.63333333333334;4.716666666666667;6.2666666666666675;3.6666666666666665;12.7;12.283333333333333;1.6666666666666667;3.5
47;41.1;48.583333333333336;60.016666666666666;4.533333333333333;6.616666666666667;4.533333333333333;14.333333333333332;13.433333333333334;1.4666666666666666;3.4166666666666665
48;39.88333333333333;51.88333333333333;71.71666666666667;5.183333333333334;9.016666666666666;4.15;21.516666666666666;15.566666666666666;2.2333333333333334;1.2166666666666666
49;38.65;47.75;63.55;5.533333333333333;7.033333333333333;3.35;15.25;13.033333333333335;1.9166666666666665;1.1333333333333333
50;41.38333333333333;48.516666666666666;64.16666666666667;4.683333333333334;6.716666666666667;2.95;14.233333333333333;12.383333333333333;2.183333333333333;0.9666666666666667
51;37.78333333333333;48.08333333333333;61.6;4.9;5.8500000000000005;3.3;13.383333333333335;11.816666666666666;0.75;3.0666666666666664
52;49.7;49.46666666666667;67.25;4.6;5.833333333333334;3.966666666666667;14.1;11.883333333333335;1.5666666666666667;1.3333333333333333
53;64.71666666666667;47.85;81.83333333333333;5.65;8.766666666666667;3.85;18.483333333333334;15.883333333333333;1.1;1.7666666666666666
54;79.56666666666666;51.53333333333333;105.25;7.566666666666667;23.366666666666667;5.066666666666667;60.35;33.266666666666666;0.7833333333333333;0.25
55;78.21666666666667;52.43333333333333;117.38333333333333;11.55;13.166666666666668;4.583333333333334;47.78333333333333;23.4;2.2333333333333334;5.75
56;84.45;61.81666666666667;119.06666666666666;10.116666666666667;15.899999999999999;5.116666666666666;46.65;44.16666666666667;1.7833333333333334;0.7333333333333333
57;55.15;64.53333333333333;64.18333333333334;7.116666666666667;20.766666666666666;2.6333333333333333;65.18333333333334;39.93333333333334;2.4;5.1000000000000005
58;42.1;76.93333333333334;66.23333333333333;6.816666666666667;19.15;4.383333333333334;42.733333333333334;25.75;1.3;5.533333333333333
59;36.38333333333333;62.96666666666667;54.83333333333333;8.116666666666667;10.666666666666666;3.8;27.35;18.733333333333334;1.6833333333333333;1.5166666666666666
60;42.266666666666666;62.233333333333334;69.86666666666667;6.333333333333334;10.2;3.7333333333333334;32.43333333333333;21.416666666666664;2.25;5.583333333333333
61;39.03333333333333;64.33333333333333;55.166666666666664;5.566666666666666;7.966666666666667;3.7666666666666666;35.416666666666664;19.95;1.8833333333333333;10.45
62;40.28333333333334;61.583333333333336;64.63333333333334;7.25;9.033333333333333;3.1666666666666665;26.366666666666667;18.4;1.8833333333333333;3.8666666666666667
63;36.18333333333333;51.38333333333333;60.0;5.366666666666666;6.133333333333334;2.95;21.4;15.033333333333333;2.8;4.85
64;43.2;60.36666666666667;65.78333333333333;6.916666666666666;7.95;3.783333333333333;28.866666666666667;18.133333333333333;2.3666666666666667;7.749999999999999
65;38.71666666666667;54.45;61.733333333333334;5.766666666666667;7.916666666666667;2.8666666666666667;22.366666666666667;14.533333333333335;1.1666666666666667;2.45
66;45.550000000000004;61.61666666666667;72.16666666666667;6.55;6.733333333333333;3.5833333333333335;23.783333333333335;18.0;1.8833333333333333;5.233333333333333
67;38.53333333333333;52.96666666666667;62.61666666666667;6.033333333333333;5.5166666666666675;3.083333333333333;20.666666666666664;14.933333333333334;2.033333333333333;5.283333333333333
68;42.55;58.18333333333334;69.1;6.883333333333334;6.666666666666667;2.9;21.316666666666666;15.616666666666667;2.3666666666666667;3.4666666666666663
69;37.949999999999996;51.05;58.5;6.166666666666667;6.916666666666666;2.8833333333333333;16.75;14.450000000000001;2.0166666666666666;5.183333333333334
70;37.166666666666664;53.6;61.266666666666666;6.766666666666667;6.683333333333334;3.4000000000000004;15.25;13.6;2.916666666666667;4.266666666666667
71;32.75;42.71666666666667;60.93333333333334;5.416666666666667;5.083333333333334;2.966666666666667;14.916666666666666;10.716666666666667;2.05;11.933333333333334
72;36.266666666666666;46.55;64.36666666666666;6.533333333333333;6.483333333333333;4.733333333333333;14.35;12.516666666666666;1.7166666666666666;4.483333333333333
73;32.4;39.58333333333333;52.61666666666667;5.716666666666667;4.95;2.533333333333333;10.850000000000001;11.183333333333334;1.9166666666666667;3.9
74;35.03333333333333;43.21666666666667;58.983333333333334;5.95;7.366666666666667;3.6500000000000004;11.9;12.233333333333334;3.3333333333333335;2.15
75;28.05;31.466666666666665;49.166666666666664;4.6;4.216666666666667;2.8833333333333333;7.633333333333333;10.183333333333334;2.4833333333333334;4.783333333333333
76;33.41666666666667;39.38333333333333;50.21666666666667;5.433333333333333;5.7666666666666675;4.366666666666667;7.6;9.416666666666668;2.75;3.7666666666666666
77;27.783333333333335;31.23333333333333;48.28333333333333;4.116666666666667;3.85;2.683333333333333;5.516666666666667;7.716666666666667;1.2;3.0
78;25.3;25.516666666666666;44.3;3.6166666666666667;4.216666666666667;2.2333333333333334;5.449999999999999;8.383333333333333;1.65;2.6666666666666665
79;22.23333333333333;23.866666666666667;45.1;2.8833333333333333;2.466666666666667;1.2333333333333334;3.4833333333333334;7.816666666666666;1.0;5.5
80;22.016666666666666;21.35;39.6;3.6999999999999997;3.166666666666667;0.6833333333333333;3.033333333333333;8.883333333333333;0.45;3.3333333333333335
81;16.6;17.633333333333333;27.2;3.15;2.466666666666667;0.5166666666666666;2.183333333333333;6.933333333333334;0.11666666666666667;0.65
82;16.983333333333334;13.733333333333334;19.75;2.966666666666667;2.0;0.6833333333333333;2.55;9.3;0.11666666666666667;0.25
83;20.0;13.65;22.666666666666664;2.85;1.5;0.7833333333333333;5.166666666666667;9.216666666666667;0.21666666666666667;0.3
84;32.96666666666667;13.833333333333334;25.116666666666667;3.8833333333333333;13.016666666666666;1.7;31.1;20.133333333333333;0.1;0.25
85;69.45;16.116666666666667;52.21666666666667;3.4833333333333334;4.9;2.7666666666666666;8.866666666666667;10.116666666666667;0.05;0.15
86;61.18333333333334;15.766666666666666;43.733333333333334;3.033333333333333;4.7;3.033333333333333;6.983333333333333;13.25;0.43333333333333335;1.1166666666666667
87;25.316666666666666;20.3;16.083333333333332;5.95;8.7;1.4666666666666666;31.316666666666666;26.783333333333335;0.26666666666666666;0.4
88;22.01666666666667;32.516666666666666;17.216666666666665;10.299999999999999;34.86666666666667;0.9666666666666667;91.21666666666667;53.6;0.48333333333333334;5.083333333333334
89;11.783333333333333;14.416666666666668;9.5;5.383333333333334;15.616666666666665;1.05;23.966666666666665;24.65;0.16666666666666666;0.3333333333333333
90;8.716666666666667;11.983333333333333;8.25;3.1166666666666667;4.316666666666666;0.6;3.4833333333333334;6.633333333333334;0.0;0.0
91;7.016666666666667;7.716666666666667;8.633333333333333;1.6;1.1;0.4166666666666667;2.4166666666666665;4.55;0.0;0.3
92;7.183333333333334;8.75;6.966666666666667;2.3166666666666664;1.0166666666666666;0.2833333333333333;2.033333333333333;3.916666666666667;0.0;0.0
93;5.55;6.116666666666666;8.216666666666667;1.8666666666666667;1.8;0.8166666666666667;1.15;3.216666666666667;0.0;0.0
94;6.05;6.466666666666667;6.416666666666667;2.3333333333333335;0.9833333333333333;0.45;1.1166666666666667;2.6333333333333333;0.0;0.0
95;5.583333333333334;6.375;5.916666666666667;2.0;0.25;0.20833333333333331;0.6666666666666667;2.583333333333333;0.0;0.0
