;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DFR)
18;1.02;5.39;7.53;7.74;2.91;1.5999999999999999;2.25;2.59;0.0;0.0;0.0;0.0;0.0
19;0.87;11.83;19.19;19.11;5.8;3.95;4.91;4.0600000000000005;0.0;0.0;0.0;0.0;0.0
20;4.75;25.580000000000002;41.53;41.76;7.55;6.65;7.97;9.4;0.0;0.0;0.0;0.0;0.0
21;14.37;68.36;94.61;97.39;19.62;8.9;19.669999999999998;20.54;0.0;0.0;0.0;0.0;0.0
22;12.4;80.65;102.86;102.17;23.86;32.73;26.26;23.650000000000002;0.0;0.0;0.0;0.0;0.0
23;5.57;81.76;53.29;51.48;48.9;93.28999999999999;49.24;26.94;0.0;0.0;0.0;0.0;0.0
24;5.51;49.57;28.54;28.89;52.09;118.06;51.43;24.85;0.0;0.0;0.0;0.0;0.0
25;7.93;52.34;26.37;27.47;24.84;42.66;23.439999999999998;19.1;0.0;0.0;0.0;0.0;0.0
26;8.75;68.56;38.36;39.22;23.41;26.12;23.45;28.22;0.0;0.0;0.0;0.0;0.0
27;13.72;63.04;37.44;39.88;20.45;21.04;20.23;27.58;0.0;0.0;0.0;0.0;0.0
28;6.78;55.32;42.12;42.72;21.18;18.79;21.02;26.35;0.0;0.0;0.0;0.0;0.0
29;7.4;63.39;39.23;41.54;21.52;22.32;21.72;37.89;0.0;0.0;0.0;0.0;0.0
30;7.03;65.58;37.22;38.98;27.2;26.19;27.49;31.01;0.0;0.0;0.0;0.0;0.0
31;10.226666666666667;81.78;43.71333333333333;45.64333333333333;28.716666666666665;29.876666666666665;28.52;23.45;0.0;0.0;0.0;0.0;0.0
32;8.18;66.51333333333334;41.43;42.47;25.986666666666665;25.513333333333335;26.793333333333333;20.02;0.0;0.0;0.0;0.0;0.0
33;6.88;52.156666666666666;31.356666666666666;32.163333333333334;25.353333333333335;21.196666666666665;24.466666666666665;18.97;0.0;0.0;0.0;0.0;0.0
34;4.626666666666667;44.86;24.566666666666666;24.976666666666667;18.233333333333334;21.826666666666668;17.846666666666668;15.59;0.0;0.0;0.0;0.0;0.0
35;4.9;40.596666666666664;24.4;25.13;17.903333333333332;18.44333333333333;17.55;13.38;0.0;0.0;0.0;0.0;0.0
36;4.14;38.78333333333333;18.69333333333333;19.26;13.99;19.923333333333332;13.913333333333332;12.27;0.0;0.0;0.0;0.0;0.0
37;3.6;33.88;22.53;22.63;16.71;16.11;15.94;15.45;0.0;0.0;0.0;0.0;0.0
38;4.06;36.46;19.93;20.72;15.18;17.23;15.120000000000001;14.53;0.0;0.0;0.0;0.0;0.0
39;4.16;38.03;19.87;20.669999999999998;13.67;17.33;13.379999999999999;16.42;0.0;0.0;0.0;0.0;0.0
40;3.06;40.6;19.18;19.76;15.03;19.98;14.84;12.57;0.0;0.0;0.0;0.0;0.0
41;3.99;37.85;19.63;20.28;15.77;19.49;15.57;15.78;0.0;0.0;0.0;0.0;0.0
42;3.94;38.92;19.61;19.98;14.41;21.18;14.32;16.11;0.0;0.0;0.0;0.0;0.0
43;3.12;41.68;16.96;17.65;17.08;19.94;16.75;13.92;0.0;0.0;0.0;0.0;0.0
44;2.65;40.24;17.76;18.14;15.94;20.93;15.36;12.959999999999999;0.0;0.0;0.0;0.0;0.0
45;3.21;43.41;20.0;20.53;17.51;21.48;17.15;14.45;0.0;0.0;0.0;0.0;0.0
46;3.27;47.0;18.79;19.12;18.72;23.15;18.16;14.71;0.0;0.0;0.0;0.0;0.0
47;2.7800000000000002;43.92;21.13;21.81;18.8;23.75;18.54;13.83;0.0;0.0;0.0;0.0;0.0
48;2.83;52.97;21.990000000000002;22.91;22.52;30.93;22.66;14.65;0.0;0.0;0.0;0.0;0.0
49;3.49;50.91;22.53;23.29;19.65;27.02;18.76;16.09;0.0;0.0;0.0;0.0;0.0
50;3.27;51.519999999999996;25.64;26.86;20.52;28.99;20.759999999999998;17.1;0.0;0.0;0.0;0.0;0.0
51;3.58;52.85;34.74;36.01;21.24;23.64;21.03;19.34;0.0;0.0;0.0;0.0;0.0
52;3.18;64.15;39.72;40.72;25.69;28.18;26.04;18.77;0.0;0.0;0.0;0.0;0.0
53;5.67;80.8;60.89;62.39;29.48;27.89;30.18;22.669999999999998;0.0;0.0;0.0;0.0;0.0
54;12.42;87.05;68.44;70.49;34.65;31.85;35.37;22.85;0.0;0.0;0.0;0.0;0.0
55;12.370000000000001;93.57;70.72;71.76;36.339999999999996;42.91;36.82;31.509999999999998;0.0;0.0;0.0;0.0;0.0
56;6.6;102.59;57.39;57.69;41.04;106.33;42.51;36.56;0.0;0.0;0.0;0.0;0.0
57;2.93;73.88;29.09;29.27;63.589999999999996;141.08;65.16;30.63;0.0;0.0;0.0;0.0;0.0
58;2.88;70.57;24.84;25.43;45.2;89.44;41.26;24.27;0.0;0.0;0.0;0.0;0.0
59;2.17;71.07;21.67;22.82;28.02;52.82;27.79;25.11;0.0;0.0;0.0;0.0;0.0
60;1.33;75.8;21.26;22.37;31.22;45.46;31.89;27.36;0.0;0.0;0.0;0.0;0.0
61;1.91;105.56;31.25;32.46;28.23;37.26;27.94;27.87;0.0;0.0;0.0;0.0;0.0
62;1.99;78.63;20.96;22.27;29.04;38.47;28.56;24.6;0.0;0.0;0.0;0.0;0.0
63;1.56;73.93;20.33;21.15;27.11;34.81;27.18;23.04;0.0;0.0;0.0;0.0;0.0
64;1.5;82.38;18.55;19.39;26.72;42.97;26.34;22.6;0.0;0.0;0.0;0.0;0.0
65;1.07;74.28;20.63;22.12;27.01;34.84;26.25;22.240000000000002;0.0;0.0;0.0;0.0;0.0
66;1.62;71.58;19.36;20.64;24.9;34.24;25.14;22.14;0.0;0.0;0.0;0.0;0.0
67;0.81;71.53999999999999;17.96;18.68;23.87;30.88;23.509999999999998;22.69;0.0;0.0;0.0;0.0;0.0
68;0.88;71.02;17.39;18.5;20.13;28.9;18.84;25.09;0.0;0.0;0.0;0.0;0.0
69;1.1400000000000001;66.37;16.1;17.4;18.63;24.5;18.37;22.18;0.0;0.0;0.0;0.0;0.0
70;0.98;61.84;15.24;16.37;17.87;27.86;17.91;19.31;0.0;0.0;0.0;0.0;0.0
71;0.93;54.55;15.61;16.76;15.06;21.02;14.07;20.09;0.0;0.0;0.0;0.0;0.0
72;1.54;51.97;11.65;12.78;14.58;21.580000000000002;13.91;17.52;0.0;0.0;0.0;0.0;0.0
73;1.78;51.79;14.33;15.06;13.61;16.33;13.65;16.009999999999998;0.0;0.0;0.0;0.0;0.0
74;1.66;41.67;10.6;10.98;12.09;15.89;12.34;15.69;0.0;0.0;0.0;0.0;0.0
75;0.82;35.72;8.98;10.21;12.86;13.59;12.91;13.04;0.0;0.0;0.0;0.0;0.0
76;1.14;33.78;10.07;10.55;11.27;10.65;10.66;14.65;0.0;0.0;0.0;0.0;0.0
77;1.27;31.81;7.3;7.42;9.48;10.68;8.86;11.07;0.0;0.0;0.0;0.0;0.0
78;1.28;31.71;8.01;8.21;9.94;9.73;9.34;10.290000000000001;0.0;0.0;0.0;0.0;0.0
79;1.57;31.59;8.84;9.1;8.31;9.77;8.07;10.83;0.0;0.0;0.0;0.0;0.0
80;0.9500000000000001;29.69;9.51;9.79;9.45;9.12;9.27;9.32;0.0;0.0;0.0;0.0;0.0
81;0.98;29.009999999999998;10.37;10.7;10.52;8.86;9.96;7.64;0.0;0.0;0.0;0.0;0.0
82;0.74;26.21;19.35;19.75;9.57;8.04;9.02;9.09;0.0;0.0;0.0;0.0;0.0
83;1.43;36.33;33.47;33.72;9.53;8.78;8.49;11.86;0.0;0.0;0.0;0.0;0.0
84;4.01;49.88;61.89;64.48;11.82;8.66;11.27;20.759999999999998;0.0;0.0;0.0;0.0;0.0
85;7.81;63.42;95.78;96.21;14.93;6.77;14.39;20.86;0.0;0.0;0.0;0.0;0.0
86;2.83;43.77;75.07000000000001;74.09;16.75;19.61;16.13;20.24;0.0;0.0;0.0;0.0;0.0
87;1.51;39.35;28.24;28.11;36.34;77.76;39.7;17.81;0.0;0.0;0.0;0.0;0.0
88;1.95;53.8;23.1;23.37;49.7;109.74;50.86;12.45;0.0;0.0;0.0;0.0;0.0
89;0.34;19.72;8.36;8.56;12.91;35.6;12.3;8.16;0.0;0.0;0.0;0.0;0.0
90;0.51;15.97;4.18;4.26;7.92;9.5;7.26;3.54;0.0;0.0;0.0;0.0;0.0
91;0.39;11.44;2.32;2.24;5.88;6.91;5.25;2.94;0.0;0.0;0.0;0.0;0.0
92;0.55;12.85;2.5;2.35;5.25;5.32;4.17;2.96;0.0;0.0;0.0;0.0;0.0
93;0.49;9.34;2.86;3.13;3.21;3.68;2.02;1.94;0.0;0.0;0.0;0.0;0.0
94;0.14;6.6899999999999995;3.27;3.27;2.88;3.16;1.6500000000000001;1.69;0.0;0.0;0.0;0.0;0.0
95;0.6666666666666666;5.708333333333333;1.75;2.1666666666666665;4.75;3.875;3.4583333333333335;4.041666666666667;0.0;0.0;0.0;0.0;0.0
