,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
57,102.0,103.25,1.25,1.0,130.0,87.75,19.5,19.5,9.75,1.25,92.5,106.25,89.5,190.0,89.25,2.25,0.25
58,110.75,109.25,1.25,1.25,122.75,83.25,9.75,11.0,5.25,1.75,102.0,111.0,85.25,186.25,84.25,1.0,0.5
59,106.25,106.75,0.5,0.0,125.25,81.5,9.25,9.75,5.5,2.25,101.75,108.75,82.0,182.25,83.75,0.75,1.0
60,104.0,106.5,1.5,0.75,126.25,94.25,16.5,16.75,6.25,1.75,98.25,108.75,94.5,195.0,95.0,3.25,0.75
61,112.5,104.25,1.25,0.0,128.5,85.25,14.25,14.75,8.5,0.75,106.5,107.0,86.5,190.5,87.75,0.0,2.75
62,111.75,112.5,2.25,0.5,139.25,93.75,16.5,16.25,9.25,1.75,103.75,113.75,88.5,204.0,91.0,2.5,1.25
63,113.5,123.75,2.25,1.0,149.5,100.75,17.0,17.25,8.75,1.75,109.0,122.25,106.25,220.5,105.5,1.25,0.5
64,103.5,133.0,2.5,0.75,157.0,118.5,23.5,23.5,13.5,1.0,101.75,126.0,114.25,235.5,117.75,0.0,1.75
65,128.0,124.75,1.5,1.0,170.0,120.0,26.25,26.0,16.25,2.75,120.0,128.0,120.75,249.25,124.25,1.0,0.5
66,122.75,117.75,1.25,1.0,189.75,125.5,33.75,34.0,23.0,0.5,114.5,122.5,128.25,262.5,129.75,1.0,4.75
67,129.0,130.75,2.0,0.75,189.5,127.0,22.75,22.75,17.0,0.25,120.75,134.75,132.25,271.5,135.0,0.0,5.25
68,117.0,108.75,1.75,0.5,194.5,127.5,22.75,23.0,15.0,2.25,112.75,111.25,132.25,271.25,136.0,1.0,3.5
69,116.0,106.75,0.5,0.25,184.25,115.25,27.0,26.5,14.0,0.75,106.25,109.0,123.75,259.0,124.0,0.25,5.75
70,113.0,106.0,0.75,0.75,181.0,102.75,15.5,15.75,7.75,2.75,107.75,105.5,109.0,245.5,109.0,0.5,0.5
71,96.5,96.5,1.5,0.0,164.5,104.0,12.5,13.25,5.25,2.5,86.75,99.25,110.0,236.25,108.75,1.0,0.5
72,78.0,85.25,1.5,0.75,161.25,91.25,15.25,15.5,7.0,2.0,75.0,88.5,93.5,225.25,94.25,1.0,0.75
73,84.5,82.75,0.25,0.0,143.5,77.0,8.25,8.25,2.25,1.5,77.75,87.0,83.0,200.5,82.5,1.0,1.0
74,74.0,76.25,0.25,0.25,130.25,70.5,8.5,8.75,4.25,1.5,68.25,77.75,68.25,184.0,69.25,0.75,0.0
75,59.75,59.5,0.25,0.25,117.0,63.0,4.5,4.5,1.75,0.0,55.0,61.5,64.5,167.75,64.0,1.5,0.0
76,53.0,49.25,0.25,0.0,98.25,53.25,4.75,5.0,1.0,0.75,48.0,53.75,52.75,143.0,53.0,2.5,0.0
77,51.25,52.75,0.0,0.0,87.0,37.0,5.75,5.5,1.25,1.25,47.5,52.5,40.25,117.75,42.0,2.5,0.0
78,51.25,42.0,0.25,0.0,83.0,32.0,2.75,3.0,2.75,1.5,47.25,44.0,30.5,111.0,30.25,0.0,0.0
79,38.0,30.0,0.0,1.0,82.25,36.0,2.25,2.25,0.75,1.25,36.0,31.25,38.5,114.75,39.0,0.0,0.0
80,37.0,23.0,0.0,0.0,75.0,26.25,3.75,3.75,1.75,1.0,35.0,24.25,28.0,98.0,28.25,5.0,0.75
81,42.5,27.5,0.0,0.25,59.75,30.75,7.0,7.0,3.75,1.25,41.75,28.0,30.5,88.5,30.5,2.0,0.0
82,34.25,29.0,0.0,0.0,53.0,21.5,7.25,7.25,1.5,0.0,32.5,29.5,21.5,71.25,21.5,0.5,0.0
83,31.75,22.75,0.25,0.0,41.75,14.0,7.0,6.5,3.0,0.5,30.25,22.75,14.0,54.5,13.25,0.0,0.0
84,29.0,17.75,0.0,0.5,39.0,15.5,3.5,3.5,1.5,0.75,28.0,19.75,16.75,51.75,16.0,0.0,0.0
85,31.25,18.75,0.0,0.25,38.5,13.5,3.75,3.75,1.0,0.75,29.75,19.75,13.5,50.5,13.25,0.0,0.0
86,29.0,19.0,0.0,0.0,37.75,13.5,2.0,2.0,1.25,0.25,29.0,18.0,13.5,48.75,13.0,0.0,0.0
87,29.25,18.5,0.0,0.0,29.5,12.0,3.25,3.25,1.75,0.25,27.5,19.5,12.5,40.5,12.5,0.0,0.0
88,28.25,19.25,0.0,0.0,31.5,11.5,3.5,3.5,0.75,0.5,27.25,20.0,12.0,41.75,11.5,0.0,0.0
89,38.5,20.75,0.25,0.0,29.75,17.0,3.25,3.5,1.25,0.0,37.0,21.75,17.25,43.0,17.0,0.0,0.0
90,26.0,15.5,0.0,0.0,21.0,8.75,2.0,2.0,0.75,0.0,26.0,16.0,8.75,29.0,8.5,0.0,0.0
91,15.25,11.25,0.0,0.0,18.25,7.75,1.0,1.0,0.75,0.0,15.0,11.25,7.25,24.75,7.25,0.0,0.0
92,13.75,10.5,0.0,0.0,18.75,7.25,1.25,1.25,0.75,0.25,12.5,11.5,7.5,25.75,7.5,0.0,0.0
93,14.25,11.25,0.0,0.5,21.25,8.0,1.25,1.25,0.75,0.75,13.75,11.25,8.25,28.25,7.75,0.0,0.0
94,14.0,7.25,0.25,0.5,12.25,5.5,0.5,0.5,0.0,1.0,12.75,8.0,5.75,17.75,5.75,0.0,0.0
95,15.25,4.75,0.25,0.0,16.25,5.0,1.5,1.5,0.25,0.5,15.25,4.25,6.25,20.75,5.75,0.0,0.0
