,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
23,33.4,8.4,6.0,0.6,2.0,2.0,21.6,4.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,1.4,6.0,3.8
24,38.8,6.4,12.8,51.8,52.4,52.6,28.6,6.0,4.4,52.2,52.4,51.6,0.0,0.0,0.0,0.0,0.0,0.0
25,50.4,10.8,14.8,52.2,54.0,53.8,76.8,7.4,5.4,52.0,53.4,51.8,0.0,0.0,0.0,0.2,0.0,0.0
26,55.4,13.2,13.4,0.4,3.6,2.0,29.0,7.8,6.2,0.2,0.6,0.4,0.2,0.2,0.0,0.0,0.0,0.0
27,62.4,17.0,12.8,1.8,4.8,2.4,29.8,10.0,8.4,1.6,51.6,2.6,0.0,0.0,0.0,0.2,0.4,0.0
28,77.6,22.4,17.4,50.8,55.6,52.4,35.0,13.0,7.2,51.0,0.4,51.2,0.0,0.0,0.0,0.2,0.0,0.0
29,71.0,30.8,19.0,1.2,7.8,2.6,36.8,15.2,10.6,0.6,0.4,0.2,0.2,0.6,0.2,3.6,13.2,0.0
30,85.2,53.6,26.4,0.8,10.2,1.0,46.2,28.0,26.2,0.2,0.6,0.4,1.2,1.2,0.2,2.2,9.4,0.0
31,82.4,54.8,26.2,52.2,61.0,53.8,43.2,34.6,14.2,0.4,0.8,52.0,0.2,0.2,0.2,0.4,0.4,0.0
32,79.4,46.6,21.2,0.4,11.0,2.4,41.0,19.2,7.8,0.4,1.0,0.4,0.0,0.2,0.0,0.2,0.0,0.2
33,83.8,42.2,24.4,0.4,9.4,3.2,44.4,20.8,7.4,0.8,0.8,0.6,0.6,0.0,0.2,0.0,0.0,0.0
34,76.4,43.8,25.0,1.2,11.6,4.2,40.8,20.0,10.2,0.6,0.8,0.2,0.2,0.6,0.0,0.2,0.0,0.4
35,63.0,39.8,29.2,1.0,13.2,3.6,40.8,21.8,8.6,0.6,1.4,0.2,0.2,0.0,0.0,0.4,0.0,0.0
36,60.4,38.6,32.0,53.4,67.4,54.8,36.2,21.8,8.2,52.4,52.6,52.4,0.2,0.2,0.0,0.2,0.0,0.0
37,71.0,40.6,39.8,0.4,14.6,3.8,40.2,21.8,13.6,0.4,1.6,0.4,0.2,0.4,0.0,0.6,0.0,0.0
38,75.2,44.0,32.4,1.4,16.2,4.6,40.8,27.0,10.0,0.4,0.8,0.6,1.0,0.2,1.0,0.8,0.4,0.0
39,77.4,47.8,27.2,1.2,15.6,5.4,44.6,30.8,13.8,0.8,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0
40,74.8,43.8,33.4,1.0,16.4,4.0,46.4,27.8,10.6,0.2,0.8,0.2,0.6,0.0,0.2,0.2,0.0,0.0
41,75.0,55.4,31.2,52.8,75.2,57.8,53.8,26.4,11.6,52.8,52.6,53.0,0.6,0.8,1.8,0.6,0.0,0.0
42,72.0,44.0,29.4,0.8,17.6,4.2,49.4,26.4,9.2,0.4,0.4,0.6,0.0,0.2,0.0,0.4,0.0,0.0
43,76.8,53.8,40.6,2.6,19.6,4.0,52.4,35.2,12.2,0.4,1.6,0.4,0.4,0.0,0.0,0.0,0.0,0.0
44,75.4,58.6,46.8,1.8,20.2,4.2,55.2,33.8,8.2,0.8,1.0,0.8,1.2,0.0,0.0,0.0,0.0,0.0
45,83.8,52.0,35.8,1.0,21.0,3.4,58.8,35.4,13.2,0.6,1.6,0.4,0.4,0.0,0.2,1.0,0.0,0.0
46,71.4,60.0,47.2,1.6,22.4,5.0,61.8,34.2,14.0,0.4,0.4,0.2,0.8,0.4,0.0,0.8,0.4,0.2
47,71.4,53.2,38.2,2.0,18.2,6.0,66.8,38.8,13.4,0.4,53.4,1.4,0.6,0.0,0.0,0.0,0.0,0.0
48,67.2,53.8,37.0,1.4,19.6,5.0,61.0,33.2,17.0,1.0,0.8,0.4,0.2,0.0,0.0,1.6,1.6,0.6
49,66.6,51.4,39.4,2.6,23.8,7.0,104.4,28.6,14.8,1.0,1.6,2.0,0.4,0.2,0.0,0.2,0.4,0.0
50,70.8,44.4,38.2,103.4,65.8,54.2,54.8,32.2,12.4,51.4,51.8,51.6,0.2,0.6,0.0,1.6,1.6,0.0
51,74.4,52.8,29.6,1.8,20.2,3.6,58.8,30.6,10.2,0.6,1.2,0.4,1.2,0.0,0.0,0.6,0.6,0.0
52,79.2,49.0,31.8,0.4,18.4,4.0,54.0,43.8,26.4,0.8,1.4,0.4,2.8,4.8,0.0,1.8,0.4,5.0
53,81.6,44.8,29.0,1.2,11.8,4.4,69.8,34.2,13.0,0.6,1.4,0.4,1.0,1.4,0.4,1.8,0.2,1.4
54,93.6,51.0,31.0,0.8,15.0,4.2,56.4,29.6,10.4,0.2,0.6,0.4,1.0,1.0,0.8,1.6,1.2,0.0
55,82.0,51.2,34.4,1.8,66.0,4.2,58.0,36.6,14.0,0.2,1.4,0.4,0.2,0.0,0.0,0.8,0.8,0.0
56,73.2,48.0,32.6,0.6,17.4,4.4,67.4,33.2,15.4,0.4,1.0,0.6,1.4,0.6,0.0,2.6,1.0,0.0
57,72.8,49.8,29.2,1.8,17.2,3.8,67.0,27.0,11.8,0.2,0.4,0.4,0.4,0.0,0.0,1.4,0.2,0.0
58,76.8,52.4,31.2,1.4,71.4,4.0,73.4,30.4,12.2,0.4,1.0,0.4,1.2,0.2,0.0,0.6,0.0,0.0
59,72.8,49.2,27.8,0.8,19.4,2.8,75.8,30.6,13.4,0.4,0.8,0.6,3.0,0.0,0.0,0.2,0.0,0.0
60,72.6,49.6,29.2,0.8,19.8,3.0,74.0,35.4,14.2,0.6,0.2,0.4,0.6,0.0,0.0,2.2,2.6,0.0
61,75.4,52.0,25.0,1.2,20.0,4.0,73.8,33.4,12.0,0.4,1.0,0.4,1.4,2.2,0.0,1.0,0.0,3.4
62,78.4,57.4,26.4,0.6,21.6,4.0,80.0,34.8,15.6,0.6,0.8,0.8,1.6,0.2,0.0,1.2,0.2,0.0
63,75.2,47.0,24.6,1.4,16.2,3.2,65.0,30.4,15.2,0.4,0.6,0.4,1.6,0.2,0.0,0.4,0.0,0.0
64,85.6,59.6,28.6,2.4,17.6,3.6,75.8,37.6,17.6,0.6,0.4,0.4,0.6,0.2,0.0,2.6,0.0,0.0
65,122.2,50.2,34.4,1.8,20.4,4.6,76.0,37.0,15.2,0.8,0.8,0.4,0.2,0.2,0.2,0.6,0.2,0.2
66,61.8,51.2,29.2,105.4,71.8,54.6,84.4,30.8,13.8,52.2,103.4,52.4,1.0,0.0,1.0,1.4,0.8,0.0
67,64.0,49.4,27.0,1.2,13.0,2.0,79.8,32.0,14.6,1.0,1.0,0.4,3.0,0.0,0.0,3.0,0.2,0.0
68,124.4,46.0,33.8,0.8,17.6,4.2,74.8,34.2,17.8,0.2,0.4,0.6,0.2,0.0,0.0,0.8,0.0,0.6
69,72.8,51.0,30.2,1.8,17.2,4.0,74.2,34.2,15.8,0.0,0.4,0.2,0.4,0.8,0.0,1.4,0.4,0.0
70,64.2,44.0,25.4,0.0,14.4,2.4,78.6,27.4,11.0,0.8,2.0,1.8,0.2,0.0,0.2,0.2,0.2,0.0
71,65.0,46.2,24.8,1.0,13.4,2.8,65.2,26.6,12.0,0.0,4.6,1.6,0.6,0.0,0.0,0.4,0.0,0.0
72,54.2,40.6,22.6,0.8,14.4,3.4,64.4,24.8,13.2,1.2,4.8,0.8,0.6,0.6,0.0,0.0,0.0,0.4
73,42.4,30.2,19.8,0.0,6.8,2.2,54.4,19.0,10.6,0.6,2.2,1.0,0.4,0.8,0.0,0.4,0.0,0.0
74,44.6,29.4,21.2,0.2,9.4,1.8,43.6,22.6,9.2,0.2,3.0,0.2,0.8,0.0,0.0,1.2,0.2,0.0
75,32.2,25.6,13.4,0.6,6.6,1.2,38.0,15.4,10.2,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
76,31.8,22.0,14.4,0.4,6.6,0.8,36.6,15.2,5.2,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
77,33.2,21.2,15.0,0.4,7.6,2.4,34.6,12.8,6.2,0.2,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0
78,26.6,18.4,11.6,0.4,4.6,0.6,28.8,10.6,4.8,0.6,1.4,0.6,0.0,0.0,0.0,0.0,0.0,0.8
79,24.2,21.4,11.4,0.6,6.8,1.6,26.6,8.2,7.2,0.6,0.6,0.8,0.4,0.0,0.0,0.2,0.0,0.0
80,26.6,12.8,11.0,0.4,6.4,1.0,24.0,10.8,5.6,1.0,1.2,0.4,0.2,0.0,0.0,1.2,0.0,0.0
81,19.8,13.2,7.0,0.0,5.0,1.0,27.6,6.8,3.4,0.6,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.4
82,19.8,9.2,7.2,0.4,4.8,0.6,21.6,7.8,4.6,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,25.4,7.2,2.4,0.2,2.6,0.2,20.4,4.6,3.2,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.6,0.0
84,22.8,6.2,4.6,1.6,4.0,2.2,14.0,3.4,3.8,0.6,1.0,1.8,0.0,0.0,0.0,0.2,0.0,0.0
85,15.8,2.4,6.0,51.0,51.2,51.4,8.8,3.6,2.4,51.0,52.4,51.4,0.0,0.0,0.0,0.0,0.0,0.0
86,8.2,3.8,2.8,0.8,1.6,1.8,7.8,1.6,1.2,0.8,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,9.8,2.6,2.2,51.6,51.6,51.6,16.4,3.8,1.6,52.0,54.8,52.0,0.0,0.0,0.0,0.0,0.0,0.0
88,8.0,2.6,2.4,0.0,0.2,0.0,28.2,2.4,2.2,0.4,1.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0
89,5.4,1.4,3.8,51.2,51.6,51.2,21.6,3.0,3.0,52.4,103.8,51.8,0.0,0.0,0.0,0.0,0.0,0.0
90,6.0,3.0,3.8,0.0,1.0,0.6,8.0,1.8,1.0,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
91,4.6,1.6,1.4,0.0,0.0,0.0,6.4,1.4,1.8,0.4,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
92,2.6,0.8,1.8,0.0,0.0,0.0,4.2,3.8,1.6,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
93,4.6,0.8,3.4,0.0,0.0,0.0,5.4,1.2,0.2,0.4,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
94,2.4,1.4,1.4,0.0,0.2,0.4,3.4,0.0,0.4,0.8,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
