,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
35,52.25,60.25,4.25,3.75,0.0,0.0,1.5,0.75
36,48.0,41.5,2.75,1.75,0.0,0.0,0.75,0.0
37,49.5,45.0,3.25,4.5,0.0,0.0,2.5,0.0
38,45.75,44.75,1.25,0.75,0.0,0.0,1.0,1.5
39,50.0,50.75,2.25,2.0,0.0,0.0,0.75,0.25
40,53.75,43.5,1.25,0.75,0.0,0.0,0.25,0.0
41,46.0,49.0,3.0,2.25,0.0,0.0,0.25,0.0
42,48.5,46.0,2.75,1.25,0.0,0.0,1.0,0.0
43,48.75,56.25,2.75,2.5,0.0,0.0,0.0,0.0
44,59.25,45.5,0.5,0.5,0.0,0.0,1.75,0.5
45,52.5,50.75,2.5,3.0,0.0,0.0,0.25,0.0
46,71.5,54.75,2.5,1.0,0.0,0.0,1.5,0.0
47,60.25,51.75,2.75,2.5,0.0,0.0,1.75,0.0
48,74.25,55.0,1.75,1.0,0.0,0.0,1.5,0.0
49,71.75,61.25,3.0,4.0,0.0,0.0,3.5,1.25
50,83.5,62.75,1.25,1.25,0.0,0.0,2.0,0.75
51,98.25,71.0,4.25,1.5,0.0,0.0,3.0,2.5
52,115.75,62.75,2.75,3.75,0.0,0.0,3.25,2.5
53,98.25,57.5,3.75,4.0,0.0,0.0,4.0,1.25
54,84.75,64.25,2.5,1.75,0.0,0.0,1.75,0.5
55,75.25,81.25,4.5,3.25,0.0,0.0,7.25,7.5
56,86.75,77.0,6.0,4.5,0.0,0.0,4.0,3.0
57,78.75,80.0,3.25,3.75,0.0,0.0,5.75,1.75
58,66.5,80.75,2.75,1.5,0.0,0.0,1.25,0.0
59,74.25,85.0,3.25,2.75,0.0,0.0,3.25,2.5
60,67.0,68.5,3.0,2.5,0.0,0.0,7.25,6.75
61,67.75,73.0,3.5,4.0,0.0,0.0,7.5,0.0
62,74.0,71.25,3.75,1.75,0.0,0.0,1.0,0.5
63,65.75,78.0,6.25,4.0,0.0,0.0,8.25,5.75
64,69.25,70.25,5.0,5.25,0.0,0.0,7.0,3.25
65,77.5,71.5,3.0,2.0,0.0,0.0,4.0,0.5
66,65.0,60.75,5.0,5.25,0.0,0.0,2.0,4.0
67,60.5,67.0,2.75,3.5,0.0,0.0,1.75,0.25
68,69.75,68.75,2.75,2.75,0.0,0.0,5.75,5.25
69,64.0,55.25,3.5,3.5,0.0,0.0,2.75,2.5
70,67.0,57.5,3.0,3.25,0.0,0.0,2.5,1.0
71,61.25,54.25,4.0,1.75,0.0,0.0,3.25,2.0
72,65.5,59.0,3.5,2.25,0.0,0.0,5.75,3.5
73,64.75,62.5,2.0,2.5,0.0,0.0,0.0,0.0
74,53.5,50.25,1.75,0.25,0.0,0.0,0.5,0.0
75,48.0,55.0,2.5,1.0,0.0,0.0,0.0,0.0
76,50.25,44.25,2.75,2.0,0.0,0.0,1.25,0.5
77,41.0,44.5,2.5,1.75,0.0,0.0,0.5,0.0
78,43.0,39.75,1.75,1.25,0.0,0.0,0.75,0.0
79,31.0,44.0,2.75,0.75,0.0,0.0,1.25,0.25
80,35.75,32.25,3.25,3.5,0.0,0.0,3.25,4.0
81,30.0,36.0,1.25,2.0,0.0,0.0,1.25,5.0
82,26.5,26.0,1.75,1.25,0.0,0.0,0.0,0.0
83,25.25,33.75,2.0,0.75,0.0,0.0,0.5,0.0
84,23.25,18.25,1.5,1.25,0.0,0.0,0.25,0.25
85,25.0,20.75,1.5,1.75,0.0,0.0,0.25,0.0
86,24.75,16.75,1.5,0.75,0.0,0.0,1.0,0.0
87,18.25,25.75,1.0,1.0,0.0,0.0,0.0,0.0
88,21.25,31.25,1.25,2.5,0.0,0.0,1.0,1.0
89,23.25,23.0,1.0,2.0,0.0,0.0,2.75,0.75
90,17.0,14.25,2.75,1.0,0.0,0.0,0.0,0.0
91,13.25,13.0,1.0,0.5,0.0,0.0,0.5,0.0
92,18.25,14.0,1.25,1.5,0.0,0.0,0.0,0.0
93,14.25,11.0,1.75,2.0,0.0,0.0,0.0,0.0
94,13.0,11.25,2.25,1.75,0.0,0.0,0.0,0.0
95,13.25,10.5,1.0,1.0,0.0,0.0,0.0,0.0
