,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
28,110.5,16.0,34.0,39.0,38.5,3.0,43.0,34.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
29,121.0,21.5,31.5,33.0,42.5,5.5,33.5,29.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
30,123.5,21.5,25.5,30.5,38.5,6.5,36.0,31.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0
31,115.5,17.5,32.5,34.5,34.0,9.5,39.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,104.0,10.0,27.5,31.0,34.5,9.5,38.5,30.0,0.0,0.0,1.5,0.0,0.0,1.0,0.0
33,94.5,9.5,31.5,22.5,43.0,9.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,88.0,12.5,31.0,35.0,44.5,7.5,39.5,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35,77.5,8.0,34.5,38.5,44.5,8.0,44.5,34.5,0.0,1.0,0.0,8.5,0.0,0.0,0.0
36,69.0,8.0,37.0,42.5,51.5,8.0,42.0,31.0,0.0,2.5,0.5,1.0,0.0,1.0,0.0
37,87.5,11.0,31.5,31.5,66.5,8.0,33.0,35.5,0.0,0.5,0.5,1.0,0.0,0.0,0.0
38,89.0,9.0,41.5,33.0,52.5,9.5,46.5,36.0,0.0,1.0,0.0,1.5,0.0,0.0,0.0
39,91.0,11.5,45.0,32.0,64.0,11.5,47.0,33.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0
40,88.5,8.5,41.5,35.5,69.0,17.5,59.0,37.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0
41,73.0,7.0,41.5,46.5,67.5,10.0,44.5,38.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0
42,93.0,8.0,37.5,36.5,66.0,12.5,54.5,42.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
43,76.5,7.5,43.5,44.5,59.0,10.5,51.0,39.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5
44,82.0,8.0,42.5,39.5,64.5,10.5,44.5,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,92.5,9.5,52.0,39.0,79.0,16.0,47.0,36.5,0.0,1.5,1.5,0.0,0.0,0.0,0.5
46,85.5,10.0,44.0,44.5,69.0,14.0,56.0,38.5,0.0,2.0,1.5,0.0,0.0,0.0,0.0
47,87.0,9.5,50.0,37.5,75.5,12.5,45.0,42.0,0.0,0.5,0.5,0.5,0.0,1.5,0.0
48,77.0,5.5,53.5,37.0,77.5,13.0,60.0,36.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0
49,68.5,8.5,46.5,37.0,71.0,17.0,48.0,30.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0
50,82.5,8.0,37.0,36.5,79.5,9.0,54.0,35.0,0.0,0.5,1.5,0.0,0.5,0.0,0.0
51,80.5,9.0,42.0,38.5,71.0,13.5,48.0,37.5,0.0,0.5,1.5,0.0,0.0,0.0,0.0
52,89.5,5.5,36.0,42.5,84.0,16.5,51.0,27.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
53,90.0,7.5,41.5,30.5,89.0,8.0,57.5,36.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
54,94.0,10.5,37.0,36.5,88.5,9.0,43.0,34.5,0.0,1.5,1.5,0.0,1.0,0.0,0.0
55,87.5,15.0,43.0,38.5,88.5,11.0,41.5,32.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
56,98.0,6.5,36.5,29.0,86.0,16.5,57.0,31.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0
57,78.0,5.5,44.5,35.5,97.0,9.5,51.0,33.5,0.0,0.5,1.5,2.0,0.0,0.0,0.0
58,89.0,6.0,45.5,35.0,91.0,11.5,64.5,34.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
59,71.0,6.0,40.0,35.0,72.0,10.0,49.0,27.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,66.0,4.0,45.0,21.0,83.0,3.0,55.0,31.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
61,74.0,10.0,38.0,38.0,71.0,7.0,54.0,23.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
62,60.0,13.0,62.0,23.0,82.0,4.0,59.0,45.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0
63,89.0,9.0,49.0,32.0,90.0,7.0,62.0,42.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
64,71.0,4.0,43.0,32.0,96.0,11.0,44.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,53.0,6.5,33.0,26.0,62.0,9.5,45.0,29.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
66,102.0,7.0,53.5,35.5,100.5,9.5,55.0,39.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0
67,79.0,8.0,50.5,40.5,98.5,8.5,61.5,42.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
68,101.5,6.0,40.0,34.5,100.0,10.5,53.0,33.0,0.0,2.0,1.5,0.0,0.0,7.5,0.0
69,98.5,8.5,50.0,41.5,84.0,15.0,45.5,35.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0
70,90.5,5.0,39.0,28.5,92.5,11.0,50.0,40.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
71,86.5,7.5,44.5,28.5,77.5,14.5,42.5,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,56.5,4.0,37.5,25.0,79.0,13.0,44.0,33.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0
73,63.0,6.0,23.0,21.0,76.0,7.5,28.5,27.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
74,73.5,3.0,33.0,25.5,80.0,9.0,38.0,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,48.0,2.0,25.0,13.5,64.0,11.0,29.5,24.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0
76,49.0,3.5,25.0,14.5,52.5,8.0,26.0,21.0,0.0,0.0,1.0,0.0,0.0,3.5,0.0
77,47.0,7.0,19.0,8.0,39.0,9.0,20.0,23.0,0.0,2.0,6.0,0.0,0.0,5.0,0.0
78,26.0,4.0,19.0,5.0,39.0,4.0,19.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
79,35.0,2.0,20.0,5.0,38.0,3.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,37.0,1.0,11.0,7.0,24.0,3.0,20.0,11.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
81,36.0,0.0,19.0,2.0,34.0,2.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,30.0,0.0,11.0,5.0,19.0,5.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,28.0,3.0,9.0,2.0,24.0,4.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,26.0,2.0,12.0,2.0,12.0,2.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,16.0,0.0,3.0,1.0,13.0,0.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,18.0,0.0,6.0,2.0,13.0,2.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,8.0,1.0,6.0,4.0,14.0,1.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,13.0,1.0,8.0,0.0,15.0,1.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,16.0,1.0,4.0,1.0,16.0,1.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,9.0,1.0,4.0,0.0,9.0,2.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,7.0,1.0,6.0,3.0,8.0,1.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.0,0.0,7.0,2.0,16.0,2.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.0,2.0,5.0,1.0,10.0,2.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.0,1.0,3.0,2.0,12.0,2.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
95,10.0,2.0,2.0,1.0,5.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
