,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
19,0.0,5.75,2.5,1.0,2.0,7.75,2.75,9.25,4.75,0.75,17.5,15.25,3.5
20,0.0,14.0,8.75,1.25,5.0,15.0,7.0,26.5,13.25,3.75,48.75,55.0,8.5
21,0.0,12.25,6.75,1.25,10.25,22.75,8.75,36.5,29.75,4.5,65.75,77.0,13.0
22,0.0,22.25,15.5,0.75,14.25,39.5,17.25,51.0,36.0,2.5,63.0,68.0,21.75
23,0.0,25.5,23.25,1.0,42.25,82.0,26.0,47.5,41.25,1.5,48.0,46.75,33.5
24,0.0,30.0,23.75,3.5,37.75,70.0,26.25,46.25,38.25,2.0,33.0,38.75,14.5
25,0.0,27.0,27.25,1.5,30.0,63.5,20.25,57.25,47.5,4.0,53.25,61.0,16.0
26,0.0,33.25,30.0,5.75,24.0,47.5,18.25,79.25,78.75,2.25,63.25,72.75,28.0
27,0.0,33.25,29.25,3.5,29.75,57.5,14.75,83.25,83.75,4.25,66.25,69.75,34.5
28,0.0,37.75,27.75,2.75,28.25,45.5,16.25,81.0,102.0,5.0,52.75,56.5,27.25
29,0.0,41.25,33.25,4.5,29.5,67.75,15.75,104.5,133.0,6.75,57.25,58.25,42.75
30,0.0,44.0,36.75,4.0,31.5,58.25,21.0,104.0,109.5,6.25,63.5,63.5,51.0
31,0.0,59.333333333333336,52.333333333333336,4.0,44.0,60.666666666666664,24.333333333333332,78.33333333333333,85.33333333333333,9.333333333333334,67.33333333333333,63.666666666666664,49.333333333333336
32,0.0,58.333333333333336,47.333333333333336,10.666666666666666,45.666666666666664,55.333333333333336,19.333333333333332,73.66666666666667,60.333333333333336,10.0,65.66666666666667,63.333333333333336,54.0
33,0.0,40.666666666666664,33.333333333333336,6.0,35.333333333333336,54.0,19.333333333333332,68.0,61.333333333333336,5.333333333333333,50.0,57.666666666666664,49.666666666666664
34,0.0,50.333333333333336,39.333333333333336,10.0,47.333333333333336,69.33333333333333,24.666666666666668,75.66666666666667,64.66666666666667,12.0,56.333333333333336,52.666666666666664,45.666666666666664
35,0.0,48.0,42.0,9.333333333333334,36.666666666666664,52.0,20.666666666666668,66.33333333333333,56.0,12.333333333333334,54.666666666666664,56.333333333333336,44.666666666666664
36,0.0,46.333333333333336,37.666666666666664,7.0,34.666666666666664,47.666666666666664,21.333333333333332,55.333333333333336,38.666666666666664,9.0,53.0,46.666666666666664,39.0
37,0.0,49.0,38.75,5.5,38.5,51.75,23.25,63.25,50.0,7.75,53.0,43.0,40.5
38,0.0,52.5,39.5,10.0,40.5,48.25,21.5,66.5,45.75,12.0,59.25,54.75,41.75
39,0.0,47.25,38.5,9.0,45.0,62.0,23.0,66.25,48.0,14.25,52.75,47.75,41.75
40,0.0,47.75,36.5,5.0,44.75,49.5,21.0,59.25,36.25,10.75,55.75,48.75,36.75
41,0.0,55.75,50.0,6.5,43.0,63.75,25.75,65.0,39.0,11.75,57.75,50.5,42.75
42,0.0,53.75,44.75,11.5,42.0,57.5,22.25,64.0,46.0,11.75,60.5,56.5,38.25
43,0.0,63.5,47.75,7.5,43.75,61.25,24.5,69.75,50.0,15.25,56.75,52.0,47.75
44,0.0,61.75,48.25,10.75,43.0,63.0,29.0,74.75,47.5,15.25,59.75,63.0,45.75
45,0.0,60.0,54.75,11.25,48.0,62.25,29.5,73.0,49.5,11.5,62.0,58.5,44.0
46,0.0,64.0,60.0,12.25,49.75,64.75,27.0,72.25,43.5,11.25,68.75,66.75,80.25
47,0.0,64.75,56.25,10.75,45.75,64.75,24.5,67.5,41.5,12.0,63.25,60.25,43.5
48,0.0,88.25,74.5,14.25,61.5,80.25,32.75,73.25,46.5,14.0,67.75,66.5,49.0
49,0.0,82.5,84.75,16.25,62.5,87.25,28.0,71.25,50.0,14.5,57.25,56.5,42.75
50,0.0,77.25,82.0,11.0,59.25,84.5,36.5,72.25,62.75,10.75,66.0,62.25,44.0
51,0.0,90.25,91.25,12.0,60.0,83.75,29.5,82.25,67.0,13.5,66.75,71.25,47.75
52,0.0,93.75,97.25,14.75,63.0,80.25,35.25,76.75,53.5,13.5,74.5,74.5,52.5
53,0.0,113.75,132.0,13.25,57.5,71.75,30.5,83.5,58.25,12.75,93.5,96.5,49.5
54,0.0,96.75,92.5,16.5,58.0,73.25,30.75,84.5,68.25,11.0,83.25,95.5,45.5
55,0.0,84.75,87.0,12.5,54.25,76.75,30.0,77.0,65.25,14.25,82.25,97.25,46.0
56,0.0,89.25,97.25,14.5,62.25,88.25,32.75,71.75,57.0,17.75,77.25,80.75,50.0
57,0.0,90.0,97.25,10.5,68.75,95.5,41.25,68.0,45.5,12.75,59.5,60.0,35.5
58,0.0,102.25,129.5,13.5,78.0,105.5,35.5,72.0,54.25,15.0,62.25,68.75,41.75
59,0.0,104.75,110.5,12.75,76.25,95.25,42.5,76.5,50.75,15.5,63.25,61.25,52.5
60,0.0,84.25,97.5,15.0,102.75,91.5,38.25,68.75,50.0,15.75,67.75,69.0,40.5
61,0.0,86.0,91.25,11.5,74.25,89.0,35.25,79.0,49.75,16.5,66.0,67.0,50.25
62,0.0,83.25,82.75,13.0,57.75,81.0,33.25,72.5,52.5,20.25,69.25,66.0,49.75
63,0.0,77.5,71.75,10.0,60.0,80.75,32.75,73.5,56.25,12.25,63.75,61.0,48.25
64,0.0,83.5,85.5,13.75,54.75,75.25,31.25,76.5,58.25,12.25,74.75,73.75,46.75
65,0.0,75.5,65.75,8.0,49.5,66.0,29.75,66.5,48.0,12.75,54.5,56.0,44.75
66,0.0,83.25,76.0,12.25,62.25,79.25,27.75,79.25,58.75,13.5,62.5,60.5,45.5
67,0.0,64.75,56.25,8.75,57.0,71.0,26.75,71.5,51.0,15.75,56.75,57.0,37.75
68,0.0,76.25,70.75,11.25,58.25,79.75,31.75,79.5,54.5,14.25,67.0,67.25,43.25
69,0.0,64.25,61.75,10.5,53.25,74.0,26.0,62.5,45.0,14.25,62.25,61.5,45.25
70,0.0,70.5,62.5,12.0,47.0,64.5,26.0,71.0,56.0,11.0,59.5,64.25,39.75
71,0.0,62.0,57.5,8.75,47.75,66.5,26.0,76.0,55.75,13.5,63.5,60.0,40.5
72,0.0,59.75,57.75,10.75,44.0,66.75,24.25,70.75,49.0,11.75,59.75,59.0,38.75
73,0.0,65.0,60.0,7.25,50.25,68.5,26.5,72.5,45.0,10.0,62.75,68.75,39.0
74,0.0,49.25,46.75,8.75,43.25,61.25,26.0,57.75,38.75,9.5,54.0,50.0,38.75
75,0.0,50.5,46.75,9.75,44.0,65.5,22.5,65.5,40.25,12.25,48.0,47.75,34.75
76,0.0,48.25,44.0,8.0,35.25,52.5,23.25,68.5,47.75,10.75,52.5,55.5,29.25
77,0.0,48.0,47.5,6.0,35.0,53.5,17.5,61.0,39.25,9.0,43.25,43.75,30.25
78,0.0,42.25,42.5,8.25,28.25,45.75,18.75,58.75,36.0,8.5,45.25,45.5,28.75
79,0.0,42.75,38.5,6.5,29.25,49.5,29.5,53.75,37.75,7.0,42.25,37.0,35.0
80,0.0,44.5,44.25,7.75,30.5,47.25,20.75,65.0,39.0,9.0,50.0,40.25,25.5
81,0.0,41.25,35.25,7.0,27.25,48.25,15.75,55.25,30.25,7.75,37.25,35.5,25.75
82,0.0,40.5,32.75,4.25,22.25,36.25,12.25,51.5,29.5,5.25,40.5,36.75,26.75
83,0.0,34.5,27.5,5.25,20.5,40.75,15.25,49.0,28.25,4.25,47.75,39.75,26.25
84,0.0,38.75,30.25,7.25,19.75,33.75,11.5,48.25,26.5,7.25,59.75,63.75,22.75
85,0.0,28.25,22.5,3.25,15.5,28.5,12.0,52.0,28.5,4.75,67.5,60.0,19.5
86,0.0,29.75,20.5,5.25,28.5,43.0,12.0,36.0,17.75,3.5,42.5,42.5,17.75
87,0.0,37.25,30.5,3.75,43.5,76.0,14.0,35.75,16.75,4.0,22.75,23.25,14.5
88,0.0,38.0,37.25,6.25,39.25,73.0,17.75,30.5,13.5,4.0,21.75,22.25,14.25
89,0.0,38.5,26.5,2.5,24.5,47.25,17.5,33.75,17.0,3.75,23.5,21.5,17.0
90,0.0,24.75,21.25,3.5,16.25,25.25,11.75,25.25,14.25,3.0,19.75,18.5,15.5
91,0.0,26.0,18.0,2.75,13.25,26.5,7.25,21.75,10.5,2.25,21.25,20.0,12.5
92,0.0,27.75,20.75,4.5,10.0,23.0,8.0,19.25,10.25,2.5,16.25,15.25,13.75
93,0.0,25.0,17.5,3.0,10.25,16.25,6.0,22.0,12.75,2.75,17.25,17.5,10.25
94,0.0,17.25,14.75,5.5,11.25,20.0,5.5,15.0,6.75,2.75,15.0,14.0,9.0
95,0.0,23.0,12.0,4.0,9.0,19.0,5.0,14.0,8.0,2.0,15.0,13.0,14.0
