,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
47,11.0,13.0,9.0,13.0,20.0,23.0,0.0,0.0,0.0,0.0
48,23.0,9.0,7.0,16.0,13.0,11.0,0.0,0.0,0.0,0.0
49,19.0,19.0,11.0,19.0,13.0,14.0,0.0,0.0,0.0,0.0
50,19.0,19.0,7.0,20.0,12.0,5.0,0.0,0.0,0.0,0.0
51,13.0,13.0,15.0,23.0,17.0,8.0,0.0,0.0,0.0,0.0
52,17.0,14.0,11.0,23.0,17.0,9.0,0.0,0.0,0.0,0.0
53,15.0,13.0,17.0,23.0,8.0,14.0,0.0,0.0,0.0,0.0
54,15.0,19.0,6.0,22.0,12.0,9.0,0.0,0.0,0.0,0.0
55,13.0,11.0,11.0,25.0,11.0,18.0,0.0,0.0,0.0,0.0
56,9.0,16.0,6.0,19.0,12.0,18.0,0.0,0.0,0.0,0.0
57,16.0,15.0,12.0,32.0,8.0,17.0,0.0,0.0,0.0,0.0
58,18.0,19.0,9.0,25.0,13.0,17.0,0.0,0.0,0.0,0.0
59,16.0,10.0,18.0,31.0,22.0,17.0,0.0,0.0,0.0,0.0
60,26.0,19.0,21.0,29.0,11.0,13.0,0.0,0.0,0.0,0.0
61,9.0,15.0,14.0,30.0,21.0,10.0,0.0,0.0,0.0,0.0
62,11.0,19.0,13.0,18.0,13.0,22.0,0.0,0.0,0.0,0.0
63,18.0,23.0,20.0,30.0,16.0,19.0,0.0,0.0,0.0,0.0
64,32.0,19.0,15.0,15.0,9.0,8.0,0.0,0.0,0.0,0.0
65,21.0,14.0,16.0,26.0,10.0,13.0,0.0,0.0,0.0,0.0
66,24.0,18.0,22.0,28.0,8.0,16.0,0.0,0.0,0.0,0.0
67,16.0,14.0,13.0,29.0,13.0,16.0,0.0,0.0,0.0,0.0
68,18.0,14.0,16.0,26.0,17.0,15.0,0.0,0.0,0.0,0.0
69,21.0,24.0,17.0,41.0,28.0,13.0,0.0,0.0,0.0,0.0
70,17.0,16.0,10.5,19.0,7.5,9.0,0.0,0.0,0.0,0.0
71,25.5,17.0,14.0,27.0,16.0,14.0,0.0,0.0,0.0,0.0
72,19.5,14.5,14.5,14.5,14.0,15.5,0.0,0.0,0.0,0.0
73,15.5,20.0,16.0,21.5,15.5,13.5,0.0,0.0,0.0,0.0
74,22.0,21.5,13.5,23.5,12.5,12.5,0.0,0.0,0.0,0.0
75,16.0,15.5,8.0,13.5,15.5,17.5,0.0,0.0,0.0,0.0
76,16.5,16.0,7.0,16.0,11.5,12.0,0.0,0.0,0.0,0.0
77,12.5,19.0,14.5,20.0,10.0,17.0,0.0,0.0,0.0,0.0
78,15.5,11.5,10.0,13.0,7.5,13.0,0.0,0.0,0.0,0.0
79,18.5,16.0,9.0,19.0,16.0,13.0,0.0,0.0,0.0,0.0
80,26.0,12.0,7.0,14.0,9.0,10.5,0.0,0.0,0.0,0.0
81,19.5,19.0,11.0,15.0,9.5,9.5,0.0,0.0,0.0,0.0
82,15.0,18.5,7.0,10.5,9.0,9.0,0.0,0.0,0.0,0.0
83,10.5,10.0,2.5,11.5,8.0,12.5,0.0,0.0,0.0,0.0
84,11.0,13.0,8.0,10.0,6.0,5.0,0.0,0.0,0.0,0.0
85,10.5,11.0,7.0,17.0,4.5,9.5,0.0,0.0,0.0,0.0
86,9.0,6.5,6.5,9.5,9.0,5.0,0.0,0.0,0.0,0.0
87,11.5,10.5,4.5,11.0,9.0,12.5,0.0,0.0,0.0,0.0
88,10.0,13.5,4.5,8.0,1.0,8.5,0.0,0.0,0.0,0.0
89,7.0,6.0,3.5,5.5,4.5,5.0,0.0,0.0,0.0,0.0
90,8.0,12.0,1.5,6.0,4.0,5.0,0.0,0.0,0.0,0.0
91,3.0,5.0,4.0,7.0,3.5,3.5,0.0,0.0,0.0,0.0
92,6.5,6.5,2.0,4.5,0.5,3.5,0.0,0.0,0.0,0.0
93,2.5,4.0,1.5,3.5,1.5,4.0,0.0,0.0,0.0,0.0
94,3.5,4.5,1.5,3.5,1.5,3.0,0.0,0.0,0.0,0.0
95,1.0,4.0,2.0,5.5,1.0,2.0,0.0,0.0,0.0,0.0
