,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
32,99.0,112.5,81.5,26.5,34.0,93.0,6.0,49.5,35.0,36.5,29.0,32.5,0.0,0.0,0.0,0.0
33,100.0,104.0,74.0,28.5,30.5,102.0,9.0,43.0,32.0,32.5,32.0,33.5,0.0,0.0,0.0,0.0
34,103.5,106.5,68.5,30.5,42.5,89.5,8.5,30.5,36.5,39.0,38.0,39.5,0.0,0.0,0.0,0.0
35,109.5,123.0,82.0,34.0,37.5,107.0,9.5,46.0,56.5,57.0,53.0,51.0,0.0,0.0,0.0,0.5
36,97.5,107.0,70.0,33.0,30.5,96.0,13.5,40.0,40.5,42.0,37.5,37.5,0.0,0.0,0.0,0.0
37,97.5,115.5,76.5,33.0,40.5,102.0,13.5,51.5,46.5,45.5,43.0,44.0,0.0,0.0,0.0,0.0
38,117.5,137.5,90.5,39.5,42.0,119.5,14.5,52.5,42.5,42.5,41.0,44.5,0.0,0.0,0.0,1.5
39,118.0,137.0,80.5,50.0,40.5,113.5,13.0,62.5,48.0,48.0,44.5,46.0,0.0,0.0,0.5,0.0
40,129.5,137.5,93.0,53.0,37.5,119.0,17.5,47.5,53.0,52.0,52.0,52.0,0.0,0.0,1.5,0.5
41,131.0,144.0,89.0,34.0,45.0,122.5,9.5,62.5,45.5,44.0,37.5,41.0,0.0,1.0,0.0,0.0
42,122.5,139.5,90.0,46.0,52.5,116.5,20.5,60.0,53.5,53.5,45.5,45.0,0.0,0.0,0.0,0.0
43,147.5,137.5,92.5,47.5,51.5,123.0,16.0,49.0,50.0,53.0,49.5,50.0,0.0,0.0,0.0,0.0
44,117.0,149.0,96.0,32.5,46.5,128.0,15.5,59.5,53.0,54.0,49.5,51.0,0.0,0.0,0.0,0.5
45,131.0,131.5,91.5,45.5,37.0,117.5,14.0,56.0,56.0,53.5,53.5,54.0,0.0,0.5,0.0,0.5
46,139.5,163.5,97.5,45.5,49.5,136.0,10.0,57.5,60.0,62.0,57.5,58.0,1.0,0.5,0.0,0.0
47,139.5,151.0,97.5,38.5,42.5,130.0,15.0,183.0,65.0,65.5,185.5,185.0,0.0,1.0,0.5,0.0
48,106.5,125.0,87.0,41.0,61.5,113.5,10.5,55.5,51.0,51.0,48.0,48.0,0.0,0.0,1.0,0.0
49,140.0,118.5,66.5,37.5,44.5,109.5,11.5,55.0,60.0,59.0,53.5,55.0,1.5,1.0,0.0,0.0
50,134.0,129.5,84.5,46.0,48.0,117.0,11.5,53.0,46.5,48.5,47.5,48.0,0.0,0.0,0.5,0.5
51,122.5,126.5,80.5,40.5,43.0,116.5,11.0,49.0,51.0,51.5,50.0,53.5,0.0,0.0,0.5,0.5
52,125.5,140.0,89.0,41.5,45.5,130.0,10.0,50.0,58.5,53.5,49.0,52.0,0.0,0.0,0.5,0.0
53,138.0,127.0,80.0,41.0,49.5,124.0,11.0,45.5,48.5,47.5,45.5,44.5,0.0,0.0,0.0,0.0
54,137.0,123.0,94.0,50.5,41.5,120.5,13.0,49.5,63.5,61.0,59.5,59.0,0.0,0.0,0.0,0.0
55,135.5,140.5,91.5,36.5,50.0,135.5,14.0,50.0,58.5,57.0,52.5,53.5,0.0,0.0,0.0,0.0
56,153.0,123.0,86.0,36.5,48.5,115.0,10.5,54.5,43.0,43.0,41.5,41.5,0.0,0.0,3.0,0.0
57,145.5,126.0,75.0,36.5,37.5,130.0,10.5,62.5,53.0,45.5,44.5,44.0,0.0,0.0,0.5,0.5
58,171.0,133.5,76.5,57.5,54.0,118.0,10.5,53.5,48.0,50.0,46.5,46.0,1.0,0.0,0.5,1.0
59,115.0,119.5,69.5,31.0,32.0,117.5,11.0,52.5,46.5,46.0,43.0,41.5,1.0,0.0,1.5,0.0
60,121.0,97.0,64.0,38.0,37.0,105.0,0.0,32.0,48.0,50.0,43.0,46.0,7.0,0.0,1.0,0.0
61,99.0,91.0,54.0,43.0,33.0,94.0,3.0,39.0,45.0,53.0,46.0,48.0,0.0,0.0,0.0,1.0
62,120.0,97.0,72.0,36.0,42.0,101.0,4.0,46.0,50.0,51.0,50.0,52.0,0.0,0.0,1.0,0.0
63,97.0,145.0,92.0,38.0,52.0,136.0,8.0,51.0,43.0,41.0,41.0,46.0,1.0,0.0,0.0,0.0
64,142.0,135.0,69.0,36.0,62.0,113.0,8.0,27.0,42.0,43.0,37.0,43.0,0.0,2.0,2.0,1.0
65,96.0,92.5,50.0,36.0,26.5,88.0,7.0,34.5,32.5,32.5,31.5,32.0,1.0,1.5,0.5,0.5
66,134.0,149.5,81.5,46.0,43.0,124.5,15.0,65.0,57.5,57.5,54.0,55.5,4.5,3.0,1.0,0.5
67,145.0,152.5,97.0,57.0,50.0,130.0,13.0,64.5,61.0,63.0,59.0,60.0,0.0,0.0,1.0,1.0
68,149.5,141.0,84.0,49.5,44.5,124.0,29.5,51.5,64.0,65.5,56.5,58.0,6.0,2.5,0.0,1.0
69,132.0,140.0,82.0,53.0,43.5,127.5,13.5,58.5,64.0,63.5,63.0,63.5,0.0,0.0,1.0,0.0
70,135.5,137.0,83.0,47.0,47.5,121.5,9.0,59.0,52.5,53.5,49.0,46.5,0.0,0.0,0.5,1.0
71,121.5,126.5,80.0,42.5,46.0,111.0,10.0,51.5,53.5,52.5,51.5,51.0,0.0,0.0,0.5,0.5
72,120.0,122.0,80.5,42.0,41.0,109.5,11.0,56.0,52.0,53.0,46.5,49.5,1.0,0.0,0.5,0.0
73,103.0,125.0,78.0,42.5,40.0,96.0,13.5,56.0,49.5,52.5,50.5,51.0,0.0,0.0,0.0,0.0
74,105.0,116.5,83.0,37.5,39.5,107.5,8.5,43.0,48.5,49.5,47.0,46.5,0.0,0.0,0.0,0.0
75,90.5,101.5,61.5,40.0,33.5,77.0,7.0,46.5,35.5,35.5,31.0,31.5,0.0,0.0,1.0,0.0
76,82.0,74.0,49.5,24.0,35.0,92.0,5.0,33.0,29.0,29.0,25.5,25.5,0.0,1.5,1.0,1.0
77,63.0,73.0,58.0,21.0,23.0,63.0,9.0,28.0,21.0,20.0,17.0,17.0,5.0,0.0,0.0,0.0
78,49.0,71.0,51.0,17.0,28.0,62.0,7.0,34.0,21.0,21.0,19.0,21.0,0.0,0.0,2.0,1.0
79,46.0,50.0,38.0,24.0,24.0,37.0,6.0,26.0,19.0,19.0,16.0,15.0,1.0,1.0,6.0,0.0
80,49.0,41.0,34.0,14.0,18.0,43.0,5.0,19.0,13.0,13.0,12.0,12.0,0.0,0.0,0.0,1.0
81,36.0,50.0,42.0,10.0,20.0,49.0,5.0,18.0,11.0,10.0,9.0,9.0,0.0,0.0,0.0,0.0
82,36.0,34.0,33.0,10.0,17.0,26.0,2.0,23.0,19.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0
83,25.0,34.0,32.0,4.0,17.0,43.0,1.0,12.0,6.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0
84,26.0,30.0,22.0,5.0,10.0,25.0,1.0,11.0,9.0,9.0,10.0,10.0,0.0,0.0,0.0,0.0
85,19.0,17.0,16.0,4.0,10.0,17.0,1.0,9.0,7.0,8.0,6.0,6.0,0.0,0.0,0.0,0.0
86,26.0,22.0,18.0,3.0,14.0,23.0,0.0,5.0,4.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0
87,18.0,17.0,14.0,3.0,5.0,18.0,0.0,8.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0
88,20.0,26.0,23.0,4.0,8.0,30.0,2.0,3.0,8.0,8.0,7.0,7.0,0.0,0.0,0.0,0.0
89,17.0,25.0,20.0,1.0,8.0,22.0,0.0,4.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0
90,21.0,13.0,9.0,2.0,4.0,14.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0
91,13.0,19.0,16.0,5.0,2.0,22.0,4.0,7.0,4.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0
92,13.0,18.0,16.0,1.0,2.0,14.0,0.0,6.0,4.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0
93,9.0,9.0,10.0,1.0,7.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.0,7.0,6.0,3.0,4.0,8.0,0.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0
95,10.0,6.0,7.0,2.0,3.0,6.0,1.0,4.0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0
