,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
25,103.8,17.2,22.2,10.0,6.8,7.0,7.0,87.4,0.0,0.0,0.0,0.0,0.0
26,122.0,19.4,25.2,12.6,9.0,11.4,12.6,148.2,0.2,0.6,0.0,0.0,0.0
27,120.6,22.2,25.0,16.6,10.2,12.6,15.8,171.0,0.0,3.0,0.0,0.0,0.0
28,158.4,20.8,24.0,14.2,14.8,15.2,13.8,158.2,0.0,1.2,0.0,0.0,0.0
29,201.0,24.8,30.2,21.4,17.8,20.8,14.6,177.8,0.8,0.8,0.0,0.0,0.0
30,193.0,22.0,24.6,17.4,26.2,28.0,20.4,190.4,2.2,1.4,0.0,0.0,0.0
31,168.8,30.0,35.8,29.0,22.2,26.2,28.2,196.6,2.2,2.2,0.0,0.0,0.0
32,164.8,26.0,31.4,20.4,23.2,22.6,26.2,215.6,0.8,1.0,0.0,0.0,0.0
33,149.6,24.8,26.6,20.2,24.6,23.6,16.0,189.2,1.4,1.6,0.0,0.0,0.0
34,153.0,21.2,25.0,17.6,27.2,25.2,19.2,166.4,1.8,0.6,0.0,0.0,0.0
35,150.4,22.6,24.4,17.2,30.0,28.8,22.4,171.4,4.4,1.2,0.0,0.0,0.0
36,134.0,25.0,26.2,20.2,29.4,26.6,28.4,177.2,2.6,1.2,0.0,0.0,0.0
37,135.8,24.4,37.4,19.6,32.8,27.6,15.0,168.8,2.2,1.0,0.0,0.0,0.0
38,148.2,22.6,26.2,19.4,31.2,33.0,14.0,183.8,3.0,0.4,0.0,0.0,0.0
39,144.6,26.2,26.4,21.6,32.0,33.6,19.6,184.4,1.6,0.2,0.0,0.0,0.0
40,152.8,29.8,30.0,23.2,32.0,32.8,25.0,175.8,3.4,0.8,0.0,0.0,0.0
41,171.0,26.6,26.6,18.4,34.2,36.6,20.0,179.8,2.2,1.0,0.0,0.0,0.0
42,161.4,22.0,24.8,19.4,28.6,30.2,18.2,184.4,1.2,0.6,0.0,0.0,0.0
43,163.4,35.0,27.4,21.6,35.4,34.4,24.0,191.0,3.6,0.4,0.0,0.0,0.0
44,170.2,19.6,23.2,17.8,37.0,39.0,22.8,191.2,3.6,0.4,0.0,0.0,0.0
45,162.4,24.0,26.8,20.0,34.8,37.4,20.6,184.0,2.4,1.0,0.0,0.0,0.0
46,163.8,20.8,22.0,19.4,30.0,34.0,18.8,184.0,3.0,1.2,0.0,0.0,0.0
47,162.4,23.2,25.4,19.0,30.8,32.6,15.6,179.6,3.8,1.0,0.0,0.0,0.0
48,151.4,19.4,21.6,13.4,31.6,32.6,12.6,175.8,3.0,1.4,0.0,0.0,0.0
49,167.0,20.2,23.4,15.4,26.6,26.0,16.0,166.8,2.2,0.6,0.0,0.0,0.0
50,176.4,23.6,23.8,20.4,28.2,29.4,14.6,181.2,2.0,0.4,0.0,0.0,0.0
51,166.8,23.4,24.8,17.8,22.6,25.8,12.6,183.8,1.2,2.4,0.0,0.0,0.0
52,166.6,26.8,27.0,21.8,31.0,29.6,16.0,193.2,1.6,2.6,0.0,0.0,0.0
53,163.0,22.4,25.0,18.8,26.2,26.2,19.6,204.2,2.4,2.6,0.0,0.0,0.0
54,179.4,22.0,24.4,17.8,28.2,28.6,20.4,196.6,1.8,2.0,0.0,0.0,0.0
55,161.6,22.8,25.6,19.4,38.4,42.0,12.8,189.2,2.2,4.6,0.0,0.0,0.0
56,171.6,25.4,26.0,17.4,30.4,32.6,15.8,201.8,2.0,4.2,0.0,0.0,0.0
57,177.6,27.6,26.6,20.6,22.0,24.6,16.0,180.8,3.8,1.8,0.0,0.0,0.0
58,194.6,23.8,24.8,20.2,28.8,31.8,21.6,183.2,2.2,3.4,0.0,0.0,0.0
59,201.6,23.6,25.0,19.4,25.8,27.4,33.2,200.6,2.6,1.4,0.0,0.0,0.0
60,186.8,22.0,25.8,18.2,31.8,33.0,22.0,198.8,1.8,1.6,0.0,0.0,0.0
61,185.6,22.4,25.4,20.2,30.2,32.2,19.4,195.4,3.2,1.4,0.0,0.0,0.0
62,208.4,20.4,23.4,19.4,34.8,36.0,16.0,198.6,2.4,2.0,0.0,0.0,0.0
63,201.6,23.6,26.0,20.2,34.2,36.6,15.6,214.4,2.6,2.0,0.0,0.0,0.0
64,210.8,21.0,23.4,15.6,28.4,32.8,17.2,222.0,3.2,1.4,0.0,0.0,0.0
65,203.6,21.0,24.6,18.6,35.6,36.6,17.8,224.2,3.6,1.2,0.0,0.0,0.0
66,205.8,19.8,20.4,15.4,29.8,29.6,21.4,218.6,3.2,1.8,0.0,0.0,0.0
67,208.4,20.8,22.4,15.6,36.6,38.4,16.2,230.8,2.4,0.4,0.0,0.0,0.0
68,203.0,22.2,24.2,17.8,43.0,48.0,16.4,223.2,2.2,1.4,0.0,0.0,0.0
69,200.4,18.8,21.6,19.2,34.0,35.2,26.4,223.8,3.6,0.4,0.0,0.0,0.0
70,176.4,16.4,17.8,13.2,29.4,31.4,18.4,213.2,1.6,0.6,0.0,0.0,0.0
71,196.0,42.8,21.6,16.6,26.8,26.0,17.2,216.6,2.0,0.8,0.0,0.0,0.0
72,191.0,18.2,20.2,12.0,30.2,31.2,18.6,216.0,3.6,1.2,0.0,0.0,0.0
73,171.6,17.4,19.8,13.0,23.8,24.8,11.6,196.6,1.6,0.6,0.0,0.0,0.0
74,178.8,21.4,22.6,12.6,24.0,26.6,17.2,196.8,2.4,0.8,0.0,0.0,0.0
75,162.0,18.8,19.0,12.4,20.6,20.0,8.4,167.0,0.8,0.4,0.0,0.0,0.0
76,156.0,16.0,18.4,13.2,16.2,16.4,10.2,147.0,0.6,1.4,0.0,0.0,0.0
77,161.2,14.4,19.2,10.4,14.0,15.8,13.2,148.6,0.2,0.6,0.0,0.0,0.0
78,157.2,18.0,22.0,10.6,14.8,15.4,9.6,132.4,0.6,0.2,0.0,0.0,0.0
79,131.8,18.8,21.0,11.8,14.8,17.4,9.2,109.4,1.2,0.2,0.0,0.0,0.0
80,159.8,20.0,20.2,10.2,8.6,9.8,8.8,109.2,0.2,0.2,0.0,0.0,0.0
81,117.2,14.8,18.2,8.8,9.6,11.0,8.0,94.8,1.2,0.2,0.0,0.0,0.0
82,90.4,14.4,18.0,6.2,8.4,9.6,5.2,82.8,0.2,0.0,0.0,0.0,0.0
83,73.6,14.4,18.6,8.0,6.8,7.6,3.8,91.6,0.0,0.0,0.0,0.0,0.0
84,68.6,17.2,21.2,9.4,11.8,12.6,5.4,86.0,0.0,0.2,0.0,0.0,0.0
85,63.8,15.4,19.0,7.2,5.6,5.8,3.8,82.0,0.0,0.0,0.0,0.0,0.0
86,67.4,14.6,19.6,7.4,5.0,5.0,4.6,83.6,0.0,0.0,0.0,0.0,0.0
87,62.4,13.8,15.2,6.8,5.6,5.8,5.0,59.8,0.0,0.0,0.0,0.0,0.0
88,73.6,11.4,15.6,6.6,16.4,21.2,2.8,58.2,0.0,0.0,0.0,0.0,0.0
89,54.2,12.4,14.4,5.8,2.6,2.4,3.4,62.2,0.0,0.0,0.0,0.0,0.0
90,48.8,8.8,11.2,3.6,3.8,3.6,1.8,50.8,0.0,0.0,0.0,0.0,0.0
91,39.2,8.0,8.4,4.0,3.2,2.6,3.2,36.4,0.0,0.0,0.0,0.0,0.0
92,29.6,6.0,8.8,3.4,1.6,1.6,4.4,34.8,0.0,0.0,0.0,0.0,0.0
93,23.6,6.6,11.0,3.6,1.6,2.0,1.4,26.4,0.0,0.0,0.0,0.0,0.0
94,16.0,4.8,6.6,2.2,1.6,1.8,1.0,18.6,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
