;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
19;13.287647058823529;6.843921568627451;0.5211764705882354;2.235686274509804;2.457254901960784;8.131372549019607;8.140392156862745;4.25921568627451;8.195686274509804;4.016666666666667;0.011764705882352941;0.0
20;22.82176470588235;10.835882352941177;0.696078431372549;3.7947058823529414;5.091960784313725;17.96235294117647;14.39078431372549;4.4670588235294115;11.62156862745098;4.414901960784314;0.04196078431372549;0.012745098039215686
21;36.79470588235294;17.481372549019607;1.3096078431372549;5.631960784313725;7.065490196078431;31.195686274509804;26.97137254901961;6.603137254901961;22.184509803921568;5.961568627450981;0.01803921568627451;0.09313725490196079
22;45.804313725490196;23.461176470588235;1.798235294117647;6.922941176470588;8.270588235294118;42.413529411764706;40.85254901960784;15.240588235294117;39.04764705882353;8.404901960784313;1.06;1.2768627450980392
23;46.1543137254902;24.24705882352941;2.4713725490196077;6.824509803921568;9.51156862745098;55.5378431372549;55.034509803921566;22.048235294117646;31.933529411764706;12.163137254901962;1.7819607843137255;2.9715686274509805
24;49.20372549019608;23.955098039215684;2.363137254901961;7.192549019607843;8.75529411764706;53.07627450980392;57.89666666666667;30.20980392156863;31.66176470588235;15.59470588235294;2.971764705882353;3.0958823529411763
25;59.48078431372549;29.39921568627451;3.4688235294117646;7.899803921568627;10.27156862745098;78.14901960784314;79.11784313725491;43.39137254901961;35.95235294117647;20.292549019607844;2.486470588235294;5.26843137254902
26;62.96588235294118;34.2278431372549;2.5564705882352943;11.241372549019609;14.423725490196079;103.90529411764706;108.57980392156863;48.32078431372549;53.459607843137256;19.386470588235294;2.813529411764706;4.551372549019608
27;65.13235294117646;37.27901960784314;2.58078431372549;11.203921568627452;15.07156862745098;118.21823529411765;118.10274509803921;61.022745098039216;59.047254901960784;20.02686274509804;2.6949019607843137;18.387254901960784
28;62.66;35.39078431372549;3.3874509803921566;14.317254901960784;17.559803921568626;134.04156862745097;120.75411764705882;68.85019607843137;50.92313725490196;26.878627450980392;3.179411764705882;9.343725490196078
29;69.76333333333334;41.130980392156864;3.5905882352941174;19.19627450980392;23.579803921568626;163.07725490196077;124.06235294117647;84.62274509803922;54.34607843137255;29.25078431372549;3.6831372549019608;10.851960784313725
30;73.33980392156863;41.656470588235294;3.367843137254902;19.756078431372547;23.30470588235294;149.90274509803922;112.39764705882352;80.21372549019608;66.79196078431373;26.626078431372548;4.005686274509804;15.586274509803921
31;81.22058823529412;50.7278431372549;6.590980392156863;16.925098039215687;22.88764705882353;134.3707843137255;99.39725490196078;75.92882352941176;72.85235294117648;23.815490196078432;3.8466666666666667;12.584509803921568
32;69.37549019607843;37.980784313725486;6.4231372549019605;13.60921568627451;17.638431372549018;107.68333333333332;92.29019607843138;68.42019607843137;58.0178431372549;18.988235294117647;3.5964705882352943;8.869019607843137
33;69.29470588235294;37.32411764705882;4.58235294117647;12.346274509803921;15.806666666666667;98.91156862745098;90.90372549019608;61.335686274509804;57.26705882352941;17.96372549019608;3.4605882352941175;9.650196078431373
34;65.6013725490196;37.206862745098036;4.62156862745098;11.151568627450981;14.180392156862744;94.14058823529412;89.35;56.60411764705882;56.69509803921569;17.989019607843137;3.489019607843137;9.109411764705882
35;66.43666666666667;39.07176470588235;4.662745098039216;10.464313725490197;13.92686274509804;85.97176470588235;83.84862745098039;53.763333333333335;58.202745098039216;17.281764705882352;3.7241176470588235;7.9135294117647055
36;61.80803921568627;35.17980392156863;4.045098039215686;9.51450980392157;12.414313725490196;68.52745098039216;67.58313725490196;44.368235294117646;49.604313725490194;16.570980392156862;3.4815686274509803;5.374313725490196
37;63.62392156862745;36.2543137254902;3.9201960784313723;9.351764705882353;11.956078431372548;70.7656862745098;71.6507843137255;48.69882352941176;53.51470588235294;17.818627450980394;3.070392156862745;7.727843137254902
38;64.35254901960784;36.8921568627451;4.111176470588235;10.655686274509804;13.036078431372548;73.13470588235295;72.73901960784313;52.1578431372549;55.778431372549015;17.300392156862745;3.1392156862745098;6.922156862745098
39;69.09686274509804;41.20313725490196;4.55843137254902;10.907843137254902;13.62764705882353;73.16;72.88078431372548;50.751960784313724;58.319607843137256;16.845686274509802;3.4198039215686276;7.313725490196078
40;67.02529411764706;39.02450980392157;5.280980392156863;10.742156862745098;13.148235294117647;66.07411764705883;65.70294117647059;47.325490196078434;55.68921568627451;16.520588235294117;3.471764705882353;7.417254901960784
41;68.4592156862745;39.66843137254902;4.455686274509803;11.475686274509803;13.918627450980392;68.09039215686275;68.51392156862745;48.405686274509804;57.07058823529412;17.315882352941177;3.6276470588235292;7.2913725490196075
42;70.19235294117647;39.90882352941176;4.65156862745098;11.199803921568627;14.162745098039215;68.69588235294118;69.31588235294117;49.78862745098039;60.78156862745098;17.183333333333334;3.273921568627451;6.871568627450981
43;73.15509803921569;43.31725490196079;4.875490196078431;12.318235294117647;14.88156862745098;69.83666666666667;70.71549019607843;48.32705882352941;60.11274509803921;17.048235294117646;3.7927450980392154;10.16843137254902
44;72.46078431372548;43.269999999999996;4.787254901960784;11.380980392156863;13.62392156862745;64.55058823529411;64.27960784313726;45.48921568627451;58.41960784313725;18.263333333333332;3.777058823529412;9.40470588235294
45;76.64274509803921;45.33862745098039;5.23156862745098;11.820392156862745;14.307254901960786;67.49372549019608;67.22607843137254;46.18156862745098;61.04960784313725;19.232156862745097;3.6017647058823528;8.674313725490196
46;80.5729411764706;50.25588235294118;5.455098039215686;11.852156862745097;14.578039215686275;68.15843137254902;66.09686274509804;47.89137254901961;62.03666666666667;17.402941176470588;3.8476470588235294;10.310196078431373
47;78.86392156862745;47.41156862745098;5.306470588235294;11.94156862745098;14.99294117647059;67.35980392156863;69.21176470588236;46.761372549019605;62.5078431372549;16.032745098039214;3.774313725490196;9.284117647058823
48;84.16176470588235;51.97960784313725;6.286666666666666;12.800588235294118;15.720588235294118;68.43176470588236;66.65294117647059;47.56333333333333;63.40352941176471;16.671764705882353;3.5274509803921568;7.8262745098039215
49;86.49529411764706;53.77725490196078;5.3533333333333335;11.802156862745099;15.052745098039216;69.03960784313725;67.24529411764706;47.571960784313724;65.33078431372549;16.134509803921567;3.882156862745098;9.37078431372549
50;87.3578431372549;55.71607843137255;5.0464705882352945;12.323725490196079;15.03470588235294;71.67862745098039;66.72666666666667;48.81705882352941;67.36156862745098;17.87549019607843;4.270196078431373;11.052549019607843
51;88.44960784313726;55.8021568627451;5.272745098039215;11.803529411764705;15.338039215686274;74.57725490196079;69.22490196078431;48.55274509803922;70.77509803921569;17.31450980392157;4.060980392156862;11.524901960784314
52;97.32745098039216;59.68156862745098;5.563725490196078;12.25;15.695098039215686;71.62941176470588;68.85058823529411;45.1135294117647;78.15607843137255;16.854901960784314;4.434313725490196;12.186078431372549
53;107.5343137254902;71.35509803921569;5.691960784313726;13.16686274509804;16.59078431372549;84.60588235294118;80.03588235294117;52.974117647058826;83.95392156862745;18.561960784313726;5.528039215686275;18.274117647058823
54;94.90686274509804;65.08372549019607;5.421960784313725;12.859411764705882;15.814705882352941;85.91725490196079;82.19235294117647;52.61098039215686;81.82313725490195;21.772549019607844;4.6737254901960785;14.019607843137255
55;90.16470588235293;58.96745098039216;5.168235294117647;12.73235294117647;15.725686274509803;82.44;82.58784313725491;53.62098039215686;74.61039215686274;17.89705882352941;4.484117647058824;13.140392156862745
56;96.40823529411765;63.667450980392154;5.308627450980392;14.565490196078432;17.32235294117647;84.22980392156863;78.98392156862745;55.02392156862745;75.02509803921569;17.591176470588234;4.489607843137255;16.11764705882353
57;99.03843137254901;65.83823529411765;6.073137254901961;12.782941176470588;15.98;84.78372549019608;71.24803921568628;54.857254901960786;67.23823529411764;17.101960784313725;4.6647058823529415;12.984509803921569
58;109.67941176470588;73.55470588235295;6.426078431372549;14.42470588235294;18.5221568627451;90.45862745098039;72.42490196078431;60.38823529411765;74.13196078431372;18.51921568627451;5.325882352941177;14.547254901960784
59;108.9592156862745;71.24568627450981;6.4676470588235295;15.15843137254902;18.303333333333335;88.92666666666666;71.89843137254901;59.37647058823529;73.54098039215687;17.64921568627451;5.048039215686274;13.707058823529412
60;109.63588235294118;70.82176470588236;6.152941176470588;15.192156862745097;18.674117647058825;85.55823529411765;71.13921568627451;54.43941176470588;80.37960784313725;16.987254901960785;5.400196078431373;15.58764705882353
61;117.73745098039215;78.83901960784314;6.700588235294118;15.707254901960784;18.542549019607844;89.75176470588235;70.16274509803921;57.78058823529412;79.33235294117647;18.101960784313725;5.130588235294118;16.61843137254902
62;113.78450980392157;74.48745098039215;6.3792156862745095;16.82921568627451;18.990196078431374;93.93470588235294;74.4278431372549;58.634313725490195;82.50666666666666;18.602941176470587;6.124901960784314;25.694117647058825
63;117.08372549019607;77.66843137254902;7.591176470588235;16.94529411764706;20.719019607843137;94.38411764705882;71.52764705882353;58.27450980392157;86.08509803921568;17.972549019607843;5.94;14.630392156862746
64;129.6313725490196;88.40274509803922;7.912745098039216;16.926666666666666;21.07156862745098;96.57509803921567;69.79392156862745;54.33352941176471;96.35960784313725;17.447843137254903;5.122745098039216;13.862156862745099
65;131.89764705882354;90.42529411764706;7.573137254901961;18.938039215686274;23.061764705882354;108.5921568627451;71.47294117647058;58.55137254901961;103.80411764705882;19.827843137254902;6.236078431372549;19.95686274509804
66;128.04333333333332;88.14;7.916274509803921;19.054117647058824;22.198627450980393;106.74901960784314;72.68019607843138;58.08392156862745;96.13823529411765;18.369019607843136;5.422156862745098;17.57
67;127.38313725490195;87.73764705882353;7.046862745098039;20.80078431372549;23.360392156862744;111.74882352941177;70.64078431372549;58.94078431372549;96.47294117647058;18.2;6.401764705882353;16.167254901960785
68;131.80529411764707;86.98294117647059;6.507254901960785;20.863529411764706;24.768039215686276;109.12745098039215;73.13568627450981;58.280392156862746;93.48470588235294;17.44450980392157;5.6421568627450975;16.21372549019608
69;126.12862745098039;86.41196078431372;6.619803921568628;17.782941176470587;22.041764705882354;107.35588235294118;70.25176470588235;59.23196078431373;94.73019607843138;18.894901960784313;5.495294117647059;13.892941176470588
70;113.16372549019607;73.5727450980392;6.066470588235294;16.231176470588235;20.15607843137255;98.48509803921569;72.39941176470589;58.611372549019606;81.63980392156863;18.15019607843137;5.776274509803922;16.299215686274508
71;101.62509803921569;65.15862745098039;6.260588235294118;14.17078431372549;18.694901960784314;90.26392156862745;73.57686274509804;58.25078431372549;77.48588235294118;17.367058823529412;5.455490196078431;15.910588235294117
72;96.79725490196078;60.15843137254902;6.1337254901960785;14.049803921568627;19.423529411764704;82.56039215686275;71.6770588235294;55.74333333333333;73.33745098039216;16.282941176470587;5.340980392156863;15.762549019607842
73;91.3243137254902;58.75254901960784;6.074117647058824;13.635294117647058;18.845098039215685;79.4270588235294;69.87549019607843;56.20039215686275;70.7513725490196;16.737843137254902;5.236470588235294;14.798235294117648
74;77.61235294117647;47.77156862745098;6.462156862745098;10.957647058823529;16.620392156862746;70.73490196078431;67.27588235294118;52.46941176470588;59.47196078431373;13.89607843137255;4.471372549019608;15.344117647058823
75;70.1164705882353;41.880980392156864;5.199411764705882;11.148235294117647;16.329411764705885;65.03823529411764;63.48549019607843;51.374901960784314;54.02078431372549;15.699019607843137;5.0284313725490195;15.894509803921569
76;62.84313725490196;37.54470588235294;5.09;9.351764705882353;15.180392156862744;59.229803921568625;58.4878431372549;44.289607843137254;49.98117647058824;16.115098039215685;4.523921568627451;13.810980392156862
77;60.27137254901961;35.489411764705885;5.200980392156863;9.717450980392156;15.271764705882353;54.80960784313726;56.00686274509804;39.364901960784316;45.40882352941176;14.974117647058824;4.475098039215687;12.77921568627451
78;52.45823529411765;30.715882352941176;4.285294117647059;8.579215686274509;13.34686274509804;51.93;53.50098039215686;37.69117647058823;40.283725490196076;13.807450980392156;4.741176470588235;13.20078431372549
79;49.927843137254904;28.51764705882353;4.491960784313726;7.904117647058824;13.07078431372549;48.039607843137254;51.60254901960784;34.117254901960784;37.001176470588234;14.38313725490196;4.139607843137255;10.329411764705883
80;49.66529411764706;29.77862745098039;4.341176470588235;8.745490196078432;13.113137254901961;49.29196078431372;52.40607843137255;35.6064705882353;36.98549019607843;13.987058823529411;3.576078431372549;7.965686274509804
81;47.45117647058824;29.249411764705883;3.808235294117647;6.7564705882352944;10.796470588235294;43.801372549019604;47.39549019607843;33.81666666666666;32.52137254901961;12.071568627450981;2.6694117647058824;7.487254901960784
82;39.67745098039215;22.672156862745098;4.358823529411765;5.758235294117647;10.041568627450982;36.13490196078431;39.39862745098039;24.54137254901961;28.567450980392156;10.584313725490196;0.9513725490196079;1.629607843137255
83;39.54862745098039;23.59392156862745;3.4209803921568627;6.4619607843137254;10.656862745098039;34.591764705882355;37.2864705882353;23.066666666666666;29.527254901960784;11.821764705882353;0.4450980392156863;0.6709803921568628
84;37.42509803921568;21.796274509803922;3.1692156862745096;5.045686274509804;8.919803921568628;30.874313725490197;31.731372549019607;18.52235294117647;26.75862745098039;11.796274509803922;0.31176470588235294;0.427843137254902
85;39.005686274509806;22.560392156862743;2.9392156862745096;5.587450980392156;8.97843137254902;33.23274509803922;32.16823529411764;17.905882352941177;29.165098039215685;11.629803921568627;0.2882352941176471;0.33862745098039215
86;32.60137254901961;17.910392156862745;2.449607843137255;4.208235294117647;7.156470588235294;25.54294117647059;27.19333333333333;17.145686274509803;28.27941176470588;9.071960784313726;0.17372549019607844;0.25392156862745097
87;33.32274509803921;16.947254901960786;2.464313725490196;4.686470588235294;7.349215686274509;26.47686274509804;27.061764705882354;16.014901960784314;23.070196078431373;7.76;0.11901960784313725;0.13039215686274508
88;36.283529411764704;20.67686274509804;2.8941176470588235;4.851764705882353;7.9366666666666665;28.60921568627451;31.104313725490194;21.373333333333335;20.995490196078432;10.056470588235294;0.17372549019607844;0.31411764705882356
89;38.54078431372549;18.760392156862746;3.405686274509804;5.833137254901961;8.906470588235294;30.08058823529412;30.634117647058822;20.158431372549018;20.351960784313725;10.434313725490195;0.15;0.23862745098039218
90;23.91627450980392;12.894117647058824;2.114313725490196;5.792745098039216;6.6872549019607845;20.01156862745098;21.473529411764705;13.459411764705882;16.010196078431374;7.097058823529411;0.05450980392156863;0.03392156862745098
91;21.801764705882352;11.750392156862745;2.217843137254902;5.77156862745098;5.98078431372549;17.25470588235294;17.43862745098039;10.010980392156863;14.807647058823528;6.327254901960784;0.01411764705882353;0.020588235294117647
92;18.885294117647057;10.701764705882352;2.020392156862745;4.647450980392157;5.0323529411764705;15.18470588235294;14.949411764705882;8.253529411764706;11.157843137254902;6.271764705882353;0.11450980392156863;0.052941176470588235
93;14.95392156862745;8.941764705882353;1.787843137254902;3.927058823529412;4.798039215686274;15.131960784313724;13.671372549019608;8.672745098039215;10.233725490196079;5.859411764705882;0.03529411764705882;0.009803921568627453
94;10.913529411764706;6.744313725490196;1.4645098039215687;3.0523529411764705;3.79;10.769607843137255;10.321176470588235;6.47921568627451;7.610588235294117;3.561372549019608;0.01764705882352941;0.0
95;12.238166666666666;8.19361111111111;1.5061666666666667;2.2580555555555555;4.2828333333333335;14.176666666666666;13.045444444444446;7.507611111111111;7.726444444444445;3.764;0.14555555555555555;0.07777777777777778
