,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
25,62.5,9.5,12.25,3.5,29.25,71.25,84.25,1.25,0.0,1.25,0.25,0.25,0.25,0.0
26,91.0,13.5,21.25,10.0,38.75,86.75,118.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0
27,86.25,21.25,17.0,9.75,34.75,78.5,115.25,0.75,0.25,2.75,0.0,0.0,0.0,0.0
28,86.0,20.5,20.25,9.0,34.75,74.5,120.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
29,94.25,25.0,31.0,9.75,43.0,85.75,123.25,6.25,0.0,2.0,0.0,0.0,0.0,0.0
30,106.0,29.25,30.0,18.5,58.75,104.75,149.0,12.5,0.0,2.0,0.0,0.0,0.0,0.0
31,88.33333333333333,22.666666666666668,32.333333333333336,20.666666666666668,59.0,92.33333333333333,132.33333333333334,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
32,72.0,22.5,17.5,13.25,41.5,85.5,96.0,1.0,0.0,1.75,0.0,0.0,0.0,0.0
33,69.25,20.75,23.5,16.75,44.5,90.75,101.25,2.75,0.0,1.5,0.0,0.0,0.0,0.25
34,83.5,26.25,25.25,17.75,54.25,101.0,109.75,3.0,0.0,0.25,0.0,0.0,0.0,0.0
35,86.5,19.5,28.0,19.75,56.5,103.0,118.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0
36,82.5,20.0,26.25,19.25,42.5,95.0,115.5,0.0,0.0,1.75,0.0,0.0,0.0,0.0
37,77.75,25.0,25.0,16.5,53.0,100.5,111.25,3.75,0.0,1.5,0.25,0.25,0.25,0.0
38,89.25,24.0,31.75,22.0,63.5,115.5,130.25,0.75,0.0,4.5,0.0,0.0,0.0,0.0
39,95.75,31.25,34.0,21.0,61.25,116.5,136.25,1.25,0.0,2.25,0.0,0.0,0.0,0.0
40,80.75,27.75,33.5,23.5,66.75,108.75,120.25,1.5,0.25,1.5,0.25,0.25,0.25,0.0
41,90.75,29.0,32.5,20.25,65.25,122.25,131.5,2.0,0.25,0.75,0.75,0.75,0.75,0.0
42,93.0,29.25,32.75,21.25,73.0,130.75,137.75,3.0,0.0,0.75,0.0,0.0,0.0,0.0
43,99.0,31.5,41.0,22.0,77.0,131.0,135.25,3.25,0.0,2.5,0.25,0.25,0.25,0.0
44,93.0,25.75,36.75,20.5,73.25,120.25,132.0,4.5,0.0,2.0,0.0,0.0,0.0,0.0
45,100.5,32.25,48.5,27.75,79.0,129.5,136.5,4.75,0.0,2.5,0.0,0.0,0.0,0.0
46,101.5,34.25,43.75,24.0,87.5,123.0,138.25,7.0,0.0,6.25,0.0,0.0,0.0,0.0
47,102.25,34.25,40.75,24.0,82.5,123.75,145.0,2.25,0.25,2.75,0.0,0.0,0.0,0.25
48,103.75,35.25,46.5,26.25,88.75,130.75,127.0,4.25,0.25,2.25,2.0,2.0,2.0,0.0
49,100.25,28.25,44.5,22.25,96.5,132.0,143.75,1.25,0.0,4.25,0.0,0.0,0.0,0.0
50,108.25,34.0,39.25,19.75,99.75,129.25,138.75,3.75,0.0,3.5,0.0,0.0,0.0,0.0
51,111.75,40.5,46.5,20.0,96.75,125.75,144.75,1.25,0.0,4.75,0.0,0.0,0.0,0.0
52,99.25,33.25,43.5,19.75,86.25,122.0,141.0,7.75,0.5,3.25,0.75,0.75,0.75,0.0
53,111.75,40.75,44.0,23.0,85.0,127.5,145.0,2.75,0.0,2.5,0.0,0.0,0.0,0.0
54,136.75,37.0,41.0,20.25,92.75,131.25,159.0,1.5,0.0,4.25,0.0,0.0,0.0,0.0
55,120.75,37.5,44.75,23.75,103.0,136.0,163.0,1.75,0.0,3.75,1.5,1.5,1.5,0.5
56,112.5,40.5,42.0,22.5,87.75,121.25,149.0,6.25,0.0,3.5,0.0,0.0,0.0,0.0
57,96.75,37.5,42.75,18.5,95.75,117.75,142.0,4.75,0.0,4.0,0.0,0.0,0.0,0.0
58,114.5,39.0,46.75,23.0,99.25,120.0,146.25,3.0,0.0,2.0,1.0,1.0,1.0,0.0
59,102.25,43.5,48.0,24.25,101.25,125.25,142.75,12.0,0.25,4.25,0.5,0.5,0.5,0.0
60,109.5,39.75,47.25,29.0,99.75,124.25,142.0,1.25,0.0,4.5,0.75,0.75,0.75,0.0
61,103.0,33.75,47.0,21.5,104.75,131.25,142.5,3.25,0.5,4.75,0.75,0.75,0.75,0.0
62,98.5,38.25,45.5,22.75,94.0,130.75,139.25,1.25,0.0,1.75,0.0,0.0,0.0,0.0
63,97.75,42.75,49.75,24.0,84.25,115.25,133.5,3.0,0.0,4.5,1.5,1.5,1.5,0.0
64,97.5,35.0,44.0,24.5,82.75,120.75,135.25,3.5,0.0,4.5,0.25,0.25,0.25,1.75
65,95.25,33.0,49.5,23.5,83.75,121.5,131.5,1.5,0.0,4.0,0.0,0.0,0.0,0.0
66,98.0,35.333333333333336,40.666666666666664,28.666666666666668,82.66666666666667,126.66666666666667,122.0,4.666666666666667,0.0,2.3333333333333335,0.0,0.0,0.0,3.3333333333333335
67,91.0,33.5,48.0,26.5,83.0,127.5,125.5,3.25,0.0,7.25,0.25,0.25,0.25,0.0
68,90.75,34.25,47.25,25.0,85.25,124.5,123.25,2.5,1.5,1.0,0.0,0.0,0.0,0.0
69,95.75,34.75,53.75,28.25,72.75,111.5,129.25,8.75,0.0,6.5,0.0,0.0,0.0,0.0
70,72.25,24.75,38.0,23.0,67.25,96.0,96.75,3.75,0.0,0.5,0.0,0.0,0.0,0.0
71,88.66666666666667,29.333333333333332,42.333333333333336,27.666666666666668,80.33333333333333,107.66666666666667,123.33333333333333,4.333333333333333,0.0,8.0,0.0,0.0,0.0,0.0
72,78.33333333333333,30.333333333333332,42.333333333333336,26.333333333333332,75.33333333333333,106.33333333333333,108.0,5.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
73,82.66666666666667,27.666666666666668,40.666666666666664,28.0,65.0,99.66666666666667,112.66666666666667,14.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
74,83.0,28.0,41.0,24.0,70.0,103.0,111.33333333333333,2.3333333333333335,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
75,67.5,22.25,30.5,21.25,60.5,89.75,97.5,2.5,0.0,3.0,0.0,0.0,0.0,0.0
76,69.25,20.25,30.25,20.5,57.5,85.25,96.0,2.5,0.75,1.75,0.25,0.25,0.25,0.0
77,59.666666666666664,18.666666666666668,22.0,16.333333333333332,53.0,88.0,89.0,5.333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
78,57.25,15.5,22.75,16.5,48.0,83.25,85.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
79,47.5,13.25,28.75,17.0,45.0,79.0,70.25,3.5,0.0,0.5,0.0,0.0,0.0,0.0
80,50.5,14.5,28.75,19.5,51.0,77.75,73.75,1.75,0.25,1.5,0.0,0.0,0.0,0.25
81,52.75,12.25,20.25,14.25,48.0,81.25,65.75,4.0,0.0,1.75,0.25,0.25,0.25,0.0
82,48.0,15.5,17.0,13.75,30.0,62.25,75.0,4.5,0.0,2.5,0.25,0.25,0.25,0.0
83,41.0,9.5,14.75,13.25,29.25,65.0,64.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0
84,41.0,9.5,15.75,11.75,32.75,60.0,63.25,0.75,0.0,1.5,0.0,0.0,0.0,0.0
85,44.5,8.0,10.75,6.75,29.0,51.75,61.75,0.0,0.0,0.75,0.0,0.0,0.0,0.25
86,35.5,7.25,10.5,7.75,23.25,46.5,54.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
87,29.75,5.75,11.75,6.25,28.75,56.75,43.5,0.5,0.0,1.0,0.5,0.5,0.5,0.0
88,32.25,5.25,10.25,4.75,45.0,75.5,46.75,1.75,0.0,0.0,0.25,0.25,0.25,0.0
89,28.5,2.5,6.75,5.5,28.75,62.25,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,29.5,4.5,6.75,6.25,14.75,39.0,41.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
91,25.25,3.25,9.5,6.25,16.25,32.5,27.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
92,20.5,4.5,6.75,5.25,15.25,35.0,35.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,22.75,4.0,6.25,3.5,15.0,33.5,29.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
94,19.5,1.75,3.25,2.5,9.75,23.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,14.25,3.25,4.0,3.5,9.75,22.25,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
