,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
17,5.75,0.75,0.25,1.25,1.25,12.0,6.5,2.5,0.0,1.5,1.75,0.0,0.5
18,9.25,1.75,1.25,3.0,4.75,21.25,14.5,2.25,0.25,0.5,0.5,0.0,1.25
19,17.75,4.25,1.0,3.75,7.75,22.75,18.75,4.25,2.0,2.0,0.5,0.5,1.0
20,18.25,10.25,1.0,3.5,9.5,20.75,16.25,5.0,1.25,1.5,1.25,0.75,1.0
21,23.5,13.75,2.75,11.75,21.0,32.0,27.25,14.25,5.25,3.0,2.25,1.0,2.75
22,26.5,17.0,7.5,19.25,24.0,38.75,33.0,13.0,5.75,6.25,4.5,1.75,6.75
23,32.5,19.75,7.75,20.25,23.75,54.5,47.0,17.5,8.25,6.5,4.5,1.5,7.75
24,31.0,25.25,8.0,18.0,21.25,47.75,46.25,13.75,7.0,5.0,6.0,2.5,8.0
25,37.75,34.5,6.0,25.0,33.5,58.25,57.75,21.0,12.25,7.75,5.25,1.25,5.75
26,48.0,34.5,13.0,39.25,35.0,66.25,80.25,38.5,24.5,15.5,8.75,2.25,12.0
27,52.25,45.75,13.75,56.25,48.25,92.0,103.75,56.75,47.0,26.5,12.5,3.5,12.75
28,48.5,46.5,15.0,41.25,44.0,72.0,82.75,49.75,32.0,22.25,14.5,4.75,13.75
29,51.0,56.25,13.75,40.25,42.0,87.5,106.0,46.5,35.25,32.5,23.25,10.25,13.0
30,52.0,46.5,21.25,49.5,45.75,84.0,91.75,53.75,35.5,28.75,21.25,8.0,19.75
31,52.5,42.75,20.5,61.75,47.5,95.5,112.75,64.75,47.5,43.0,24.75,12.75,18.5
32,44.75,38.25,12.0,48.5,39.75,72.0,83.25,56.75,31.0,32.75,24.0,9.25,12.0
33,47.25,40.75,13.5,55.0,37.25,76.75,86.0,50.75,37.0,36.25,29.25,9.75,12.25
34,47.0,34.0,19.5,48.25,31.0,78.25,89.0,63.75,44.75,37.25,32.5,11.0,19.25
35,47.0,38.5,17.75,54.75,28.5,86.0,90.25,61.5,45.0,44.0,33.0,11.25,14.0
36,48.25,34.5,12.5,47.75,31.0,70.25,70.25,48.75,32.75,29.75,29.75,12.25,13.0
37,53.75,43.75,16.75,54.75,33.25,80.75,80.75,52.5,34.0,42.75,34.5,12.75,14.25
38,62.0,44.25,15.0,58.0,35.0,73.75,74.0,59.25,34.5,45.75,45.5,14.0,14.25
39,61.25,55.0,21.0,61.75,40.5,70.75,83.25,56.0,36.75,50.0,42.0,13.75,19.75
40,57.0,42.75,17.0,57.25,34.25,71.0,66.75,52.0,35.0,53.0,48.75,18.5,16.5
41,57.5,46.75,21.5,58.25,33.75,75.25,70.5,56.75,44.75,63.25,50.5,15.25,21.0
42,62.0,48.25,22.5,61.5,40.0,80.5,74.5,58.75,36.75,68.5,60.0,20.75,20.75
43,63.5,51.5,18.5,60.0,38.75,91.5,84.5,61.75,36.0,66.5,58.25,20.25,17.25
44,57.5,42.25,18.75,61.0,32.5,83.75,87.75,53.25,39.0,63.0,51.5,21.75,18.0
45,63.75,51.75,23.25,62.25,32.5,82.25,91.25,59.75,44.5,74.5,64.75,24.5,21.75
46,74.0,48.25,22.0,65.0,34.75,85.75,91.25,58.0,36.25,59.5,62.75,23.75,21.25
47,74.25,57.5,20.75,66.75,39.25,86.75,95.75,64.5,38.5,67.25,64.25,26.5,19.75
48,75.25,55.75,19.5,63.0,32.5,79.75,87.0,59.25,41.25,74.0,62.75,24.75,17.0
49,68.75,51.0,20.25,61.75,39.75,86.5,89.25,55.5,42.5,71.5,64.0,23.75,19.25
50,67.5,49.5,20.0,63.0,40.0,82.5,86.75,55.75,35.75,80.75,63.25,25.25,17.0
51,62.75,51.0,18.75,61.75,33.25,88.25,84.75,57.25,41.75,73.5,63.5,21.75,16.0
52,67.0,48.5,15.25,55.75,38.5,82.75,85.0,57.25,39.25,69.75,49.75,18.75,15.0
53,63.25,52.5,20.5,60.75,38.25,88.75,80.5,54.25,36.5,78.75,61.0,23.25,18.25
54,67.0,52.25,18.75,56.75,38.75,88.0,99.0,61.0,37.0,64.5,63.75,26.5,16.5
55,60.0,47.5,21.0,59.75,39.75,95.5,94.5,58.25,41.75,64.75,50.5,26.0,20.0
56,64.25,50.25,15.0,50.0,37.5,84.0,93.75,53.75,38.0,67.5,53.5,21.5,14.0
57,64.5,58.0,19.0,58.0,42.5,95.5,92.25,57.25,41.25,75.75,62.5,20.25,18.5
58,64.25,56.5,23.75,55.5,36.25,92.25,90.75,52.75,40.0,72.5,60.25,17.75,22.0
59,64.0,61.75,22.25,55.75,41.75,90.75,92.5,58.5,40.5,69.0,54.0,19.75,20.5
60,70.5,56.25,22.5,49.5,35.0,82.75,75.25,55.5,41.5,76.75,55.75,14.75,19.25
61,75.0,64.5,24.0,61.25,43.75,92.25,83.75,61.5,37.75,71.75,61.5,20.25,21.25
62,71.75,59.5,20.75,59.0,45.75,91.25,81.0,62.75,37.25,78.25,63.25,20.25,20.25
63,65.25,57.25,24.0,65.75,41.0,97.25,87.75,61.25,41.25,82.75,63.0,19.25,20.5
64,75.0,67.25,19.75,52.25,36.0,89.75,81.25,53.0,39.0,85.0,65.75,22.25,17.5
65,71.25,66.25,22.75,60.0,42.0,93.25,85.25,54.25,41.25,88.25,71.0,19.5,19.75
66,77.0,73.0,26.25,53.75,40.75,100.0,86.5,59.75,37.5,87.75,73.0,22.25,21.75
67,69.0,62.0,24.0,49.25,38.75,85.75,86.5,58.75,41.5,91.25,69.5,24.25,20.5
68,75.5,66.25,20.5,49.5,39.5,81.75,75.75,53.75,37.0,87.75,68.0,18.25,18.0
69,66.25,54.75,21.5,47.0,33.75,80.5,75.75,55.5,36.75,91.5,66.75,26.5,20.0
70,59.5,40.75,21.0,45.75,31.75,73.0,60.0,54.5,40.5,93.75,64.5,22.25,20.25
71,58.75,43.0,23.5,42.5,30.5,66.75,58.25,43.25,31.5,88.0,63.25,16.5,19.75
72,51.75,35.0,15.0,32.75,32.5,63.5,53.0,43.5,32.75,78.75,61.0,18.0,14.75
73,41.0,24.5,13.5,33.5,29.5,56.5,46.0,37.0,29.25,82.25,57.0,17.5,13.25
74,36.5,25.0,8.5,34.5,24.0,47.25,40.25,36.75,29.0,63.75,50.5,12.75,8.25
75,31.0,19.75,10.75,24.75,22.25,44.75,32.0,28.5,22.25,59.75,45.75,18.5,10.5
76,29.5,15.75,6.25,20.5,18.75,39.0,34.0,27.0,19.75,46.25,44.25,15.5,6.25
77,25.75,12.5,5.5,15.75,16.25,36.25,34.0,22.0,15.5,39.5,37.0,10.25,5.5
78,21.0,11.0,3.75,12.75,15.0,34.75,29.0,20.75,16.0,38.0,34.5,9.0,3.75
79,18.25,10.25,5.5,10.75,17.5,28.25,27.0,11.75,9.75,37.25,30.25,8.25,5.5
80,19.5,11.5,6.5,8.75,13.25,23.0,19.75,12.5,8.25,30.75,27.25,6.25,6.75
81,17.75,7.25,3.5,10.5,11.75,26.75,22.25,10.0,8.0,24.0,18.5,4.75,3.75
82,17.5,7.5,3.25,8.0,13.75,25.0,18.75,10.5,8.75,15.0,11.0,1.5,3.25
83,15.5,7.75,3.25,5.0,13.25,26.5,17.5,7.0,6.75,14.5,9.5,2.0,3.25
84,16.0,7.75,2.25,6.25,8.0,18.75,17.5,5.5,4.25,6.75,4.75,1.5,2.25
85,14.5,4.5,2.5,2.0,5.75,16.25,15.0,5.0,3.75,8.75,4.75,2.25,2.5
86,11.25,5.75,1.0,2.75,4.75,14.25,11.75,3.75,2.25,4.75,3.75,2.0,0.75
87,8.0,3.0,3.0,1.25,4.25,15.25,11.25,3.25,3.75,4.0,1.75,0.75,3.0
88,12.25,5.0,3.0,1.75,4.0,19.75,14.25,5.75,4.5,3.75,3.25,1.25,3.25
89,12.25,6.75,3.0,2.25,3.75,21.25,18.25,7.25,5.75,7.75,5.5,1.75,3.0
90,7.75,1.75,1.5,2.0,3.0,9.75,6.25,5.0,5.25,5.25,3.0,0.75,1.5
91,5.25,2.75,1.0,2.5,2.0,10.5,8.0,4.0,2.5,5.0,2.25,0.5,1.0
92,9.25,1.25,1.0,1.75,2.75,7.75,6.25,2.75,2.25,5.0,4.5,0.0,1.25
93,8.0,2.5,1.25,1.0,2.25,6.25,6.0,2.75,2.5,4.0,2.5,0.5,1.25
94,5.5,2.25,1.25,1.75,0.75,5.5,5.25,3.75,2.25,2.75,2.75,0.75,1.5
95,,,,,,,,,,,,,
