,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
46,28.75,50.25,65.0,4.5,7.5,2.25,15.25,13.5,1.5,2.25
47,27.5,47.25,64.0,6.25,6.75,7.0,18.5,11.5,3.0,12.75
48,34.0,54.25,63.75,4.5,12.0,3.25,23.5,18.0,1.25,1.75
49,38.75,43.5,78.25,6.75,7.0,3.5,16.25,16.75,1.75,3.0
50,37.5,46.25,72.0,6.0,9.0,3.5,18.5,12.0,1.5,0.0
51,35.0,43.75,65.75,6.0,7.25,5.25,18.25,13.75,1.5,0.5
52,57.75,46.0,94.75,5.75,7.0,5.5,19.5,11.75,1.25,3.0
53,76.5,49.5,109.0,9.0,6.75,6.25,15.75,12.5,2.25,3.25
54,93.25,43.75,105.25,9.0,9.0,5.5,18.0,12.75,2.25,0.0
55,82.0,46.75,122.25,10.0,8.25,6.0,29.0,17.5,1.25,5.25
56,80.5,75.75,90.75,11.75,17.75,5.25,83.0,66.0,1.5,3.0
57,46.0,66.25,57.25,7.75,44.0,3.75,149.25,88.25,2.25,1.0
58,27.5,83.75,64.25,7.5,60.0,3.0,108.25,52.25,1.5,0.75
59,34.25,74.75,59.75,6.0,22.5,2.25,47.75,27.0,4.75,6.0
60,36.5,75.5,81.75,7.25,16.0,2.25,46.75,28.75,1.0,1.0
61,34.5,70.75,62.75,6.5,10.75,2.0,44.0,25.75,1.25,4.75
62,40.0,70.5,79.25,6.25,18.25,4.5,38.25,29.25,1.75,0.0
63,33.0,64.75,66.75,6.5,12.25,1.5,30.0,20.5,0.75,14.0
64,39.75,73.75,97.75,8.0,13.75,3.0,43.0,25.25,0.25,0.0
65,37.25,64.0,66.25,9.0,11.0,1.5,32.0,19.25,1.5,0.25
66,35.0,74.0,79.75,6.75,12.5,3.25,39.0,18.75,3.5,3.75
67,35.75,57.0,72.5,7.25,11.5,3.0,28.5,17.5,3.0,2.5
68,35.5,60.5,76.5,6.25,13.25,4.5,28.25,16.0,1.75,2.5
69,30.5,60.75,64.25,7.5,10.5,3.0,24.25,18.75,2.75,4.5
70,29.25,56.25,69.75,7.5,14.25,3.5,22.0,18.0,1.0,0.0
71,28.25,38.75,60.5,6.5,6.75,2.25,19.0,12.5,1.0,3.75
72,35.25,53.25,67.0,6.5,6.5,3.0,20.5,13.25,1.75,5.75
73,32.0,34.0,53.5,4.75,7.0,3.5,16.75,11.0,1.75,7.0
74,29.75,38.0,59.75,4.75,8.25,5.25,14.5,12.0,4.75,1.0
75,23.0,34.0,50.75,3.0,3.5,3.5,11.0,11.75,1.75,2.25
76,28.75,40.5,52.75,2.25,5.25,2.5,10.0,10.5,4.5,1.5
77,21.5,31.75,47.0,3.5,4.75,3.25,7.25,12.5,1.75,0.75
78,22.25,28.75,48.0,1.5,1.5,1.5,1.75,8.0,1.25,2.25
79,20.0,23.75,44.75,2.25,1.25,2.5,5.5,7.25,1.25,2.25
80,17.0,19.75,37.0,1.25,3.0,0.25,4.0,3.25,0.75,0.0
81,16.75,17.75,31.25,2.0,2.5,0.5,3.5,7.75,0.0,0.0
82,22.75,16.5,31.25,3.0,2.75,0.75,3.5,4.75,0.0,0.0
83,35.5,15.0,47.25,1.75,1.0,0.75,5.5,6.75,0.25,0.0
84,83.25,14.0,75.0,3.75,1.25,2.25,2.25,7.75,0.0,0.5
85,139.0,13.0,100.5,3.75,1.25,4.0,3.5,12.0,0.0,0.0
86,98.0,14.75,58.5,5.25,6.0,7.0,15.0,16.75,0.0,0.0
87,42.0,29.25,15.5,10.75,25.5,3.0,67.25,41.25,0.5,0.0
88,24.5,37.5,17.25,11.5,73.0,2.0,131.5,71.5,1.0,3.5
89,8.5,16.0,10.25,5.5,27.75,1.0,22.5,31.25,2.0,2.0
90,9.0,11.75,6.75,2.75,6.25,0.0,3.75,5.0,0.0,0.0
91,5.25,7.5,9.25,1.25,1.0,0.5,3.25,3.25,0.0,0.0
92,5.25,8.0,8.75,2.0,2.25,0.75,2.0,2.75,0.0,0.0
93,4.0,5.25,5.0,1.25,0.75,0.0,0.5,2.75,0.0,0.0
94,5.25,7.0,5.5,0.75,0.25,0.25,1.25,2.0,0.0,0.0
95,6.0,4.666666666666667,4.0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,2.3333333333333335,0.0,0.0
