,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
83,65.33333333333333,52.666666666666664,0.0,2.3333333333333335,2.0,90.33333333333333,62.333333333333336,0.3333333333333333,2.0
84,65.33333333333333,62.0,0.0,1.3333333333333333,1.6666666666666667,153.33333333333334,105.0,0.0,1.6666666666666667
85,49.5,53.0,0.5,2.0,1.0,171.0,110.5,0.0,2.5
86,71.66666666666667,62.666666666666664,0.3333333333333333,2.0,1.3333333333333333,130.33333333333334,99.66666666666667,0.0,1.6666666666666667
87,111.66666666666667,105.66666666666667,1.0,1.6666666666666667,0.6666666666666666,68.33333333333333,46.333333333333336,0.0,0.3333333333333333
88,182.0,174.66666666666666,3.3333333333333335,2.3333333333333335,1.6666666666666667,57.666666666666664,47.333333333333336,0.0,2.0
89,88.66666666666667,68.0,3.3333333333333335,1.0,0.6666666666666666,52.666666666666664,40.666666666666664,0.0,1.0
90,56.333333333333336,44.333333333333336,0.6666666666666666,0.3333333333333333,0.3333333333333333,48.333333333333336,40.333333333333336,0.0,1.0
91,43.5,32.5,0.0,1.0,0.5,40.0,29.5,0.0,1.5
92,36.0,29.666666666666668,0.6666666666666666,1.3333333333333333,0.0,39.333333333333336,31.666666666666668,1.3333333333333333,0.0
93,29.0,21.333333333333332,0.0,1.3333333333333333,0.6666666666666666,25.666666666666668,16.666666666666668,0.0,0.0
94,26.333333333333332,17.333333333333332,0.0,0.3333333333333333,0.0,27.666666666666668,18.333333333333332,0.0,0.6666666666666666
95,21.5,9.5,0.0,1.0,0.0,21.0,14.0,0.0,0.0
