,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
49,39.0,66.0,131.0,5.0,6.0,2.0,27.0,19.0,1.0,0.0
50,32.0,66.0,103.0,7.0,8.0,3.0,30.0,17.0,0.0,0.0
51,36.0,62.0,95.0,8.0,7.0,5.0,19.0,16.0,0.0,0.0
52,62.0,70.0,126.0,3.0,9.0,4.0,19.0,16.0,4.0,3.0
53,80.0,73.0,132.0,7.0,17.0,10.0,25.0,18.0,1.0,0.0
54,104.0,66.0,164.0,9.0,17.0,3.0,30.0,20.0,1.0,24.0
55,97.0,77.0,123.0,12.0,8.0,9.0,37.0,28.0,0.0,5.0
56,101.0,86.0,119.0,17.0,33.0,11.0,102.0,50.0,4.0,12.0
57,65.0,97.0,77.0,4.0,40.0,6.0,149.0,64.0,2.0,13.0
58,44.0,106.0,89.0,5.0,61.0,6.0,70.0,37.0,1.0,3.0
59,33.0,103.0,87.0,8.0,25.0,6.0,37.0,21.0,4.0,27.0
60,45.0,82.0,106.0,6.0,18.0,3.0,45.0,31.0,1.0,2.0
61,37.0,75.0,83.0,7.0,15.0,2.0,45.0,16.0,5.0,10.0
62,47.0,92.0,80.0,4.0,15.0,3.0,23.0,23.0,7.0,22.0
63,33.0,70.0,89.0,6.0,11.0,5.0,17.0,13.0,1.0,8.0
64,46.0,98.0,100.0,9.0,10.0,3.0,32.0,18.0,2.0,55.0
65,52.0,83.0,87.0,4.0,12.0,7.0,31.0,16.0,1.0,0.0
66,39.0,64.0,73.0,1.0,8.0,8.0,22.0,13.0,3.0,2.0
67,40.0,62.0,95.0,4.0,6.0,10.0,26.0,11.0,1.0,0.0
68,45.0,78.0,85.0,3.0,13.0,10.0,20.0,15.0,5.0,0.0
69,47.0,66.0,95.0,1.0,7.0,2.0,16.0,14.0,1.0,16.0
70,32.0,79.0,84.0,11.0,12.0,5.0,15.0,15.0,2.0,11.0
71,33.0,52.0,90.0,1.0,8.0,8.0,12.0,11.0,0.0,0.0
72,45.0,60.0,108.0,11.0,14.0,7.0,16.0,12.0,0.0,0.0
73,48.0,61.0,75.0,5.0,6.0,6.0,8.0,15.0,2.0,17.0
74,46.0,65.0,86.0,11.0,18.0,10.0,11.0,18.0,1.0,8.0
75,32.0,44.0,94.0,4.0,2.0,4.0,5.0,11.0,1.0,2.0
76,29.0,44.0,67.0,4.0,4.0,0.0,6.0,13.0,1.0,2.0
77,37.0,61.0,69.0,3.0,6.0,9.0,4.0,4.0,1.0,4.0
78,30.0,41.0,59.0,2.0,5.0,4.0,9.0,6.0,0.0,0.0
79,22.0,29.0,52.0,5.0,3.0,3.0,2.0,6.0,0.0,0.0
80,15.0,27.0,58.0,0.0,2.0,2.0,7.0,4.0,0.0,0.0
81,16.0,16.0,31.0,4.0,2.0,0.0,2.0,4.0,0.0,0.0
82,27.0,22.0,37.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0
83,39.0,11.0,37.0,1.0,3.0,0.0,5.0,11.0,0.0,0.0
84,77.0,21.0,83.0,3.0,3.0,4.0,5.0,14.0,0.0,0.0
85,138.0,17.0,109.0,3.0,1.0,2.0,5.0,8.0,0.0,0.0
86,95.0,16.0,66.0,8.0,6.0,7.0,21.0,22.0,0.0,0.0
87,57.0,26.0,24.0,10.0,18.0,3.0,83.0,40.0,0.0,0.0
88,26.0,37.0,15.0,13.0,89.0,4.0,146.0,88.0,0.0,0.0
89,19.0,21.0,13.0,4.0,27.0,0.0,24.0,37.0,0.0,0.0
90,14.0,22.0,8.0,1.0,5.0,0.0,3.0,11.0,0.0,0.0
91,7.0,8.0,13.0,2.0,2.0,0.0,4.0,3.0,0.0,0.0
92,13.0,11.0,11.0,2.0,3.0,1.0,4.0,2.0,0.0,0.0
93,6.0,9.0,9.0,1.0,2.0,0.0,2.0,4.0,0.0,0.0
94,7.0,7.0,8.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0
95,,,,,,,,,,
