;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
63;127.68333333333334;126.2;39.33333333333333;18.816666666666666;36.93333333333333;83.33333333333333;146.18333333333334;108.33333333333333
64;131.68333333333334;125.53333333333333;45.78333333333333;18.066666666666666;39.93333333333334;85.05;158.8;121.01666666666667
65;130.98333333333332;128.48333333333332;47.56666666666667;20.43333333333333;40.583333333333336;90.95;151.3;117.71666666666667
66;134.81666666666666;126.5;54.56666666666667;19.333333333333336;37.266666666666666;96.31666666666666;162.68333333333334;125.03333333333333
67;129.93333333333334;127.05;49.15;20.68333333333333;38.699999999999996;101.73333333333333;158.2;120.33333333333334
68;127.15;118.08333333333333;50.08333333333333;20.766666666666666;36.1;93.51666666666667;167.35;122.85
69;123.45;120.18333333333334;45.38333333333333;19.4;34.449999999999996;92.08333333333334;155.88333333333333;117.31666666666668
70;116.71666666666667;113.41666666666667;40.61666666666667;17.133333333333333;30.066666666666666;95.4;146.43333333333334;108.81666666666666
71;109.48333333333333;110.21666666666667;35.45;17.216666666666665;29.616666666666667;90.7;142.78333333333333;103.68333333333334
72;99.75;103.0;41.88333333333333;14.483333333333334;24.683333333333334;84.08333333333334;143.96666666666667;105.48333333333333
73;95.8;97.73333333333333;33.63333333333333;12.616666666666667;20.45;84.51666666666667;135.15;94.13333333333334
74;85.08333333333333;89.93333333333334;27.8;13.95;24.933333333333334;79.36666666666666;123.36666666666666;80.16666666666667
75;76.56666666666666;78.05;27.066666666666666;11.783333333333333;28.28333333333333;73.16666666666667;112.75;67.5
76;75.56666666666666;81.15;28.5;10.633333333333333;18.0;61.86666666666667;105.76666666666667;68.18333333333334
77;70.5;69.3;21.333333333333336;10.616666666666667;17.783333333333335;59.9;98.98333333333333;57.46666666666667
78;63.36666666666667;58.75;18.616666666666667;9.05;14.55;48.83333333333333;93.28333333333333;52.983333333333334
79;52.13333333333333;50.18333333333333;16.46666666666667;8.766666666666667;11.4;46.0;85.25;50.83333333333333
80;52.36666666666667;46.833333333333336;18.65;7.066666666666666;9.366666666666667;43.733333333333334;83.28333333333333;47.33333333333333
81;46.15;40.38333333333333;16.9;7.083333333333334;8.483333333333333;43.78333333333333;68.45;39.55
82;40.83333333333333;36.166666666666664;14.466666666666667;7.466666666666667;8.6;38.78333333333333;58.66666666666667;31.95
83;37.166666666666664;34.38333333333333;14.533333333333333;7.933333333333334;9.1;37.416666666666664;54.7;30.133333333333333
84;34.5;33.03333333333333;14.516666666666667;6.833333333333334;9.3;38.36666666666667;62.33333333333333;31.733333333333334
85;30.366666666666667;30.766666666666666;11.333333333333334;6.85;8.916666666666666;30.516666666666666;58.53333333333333;30.616666666666667
86;26.25;28.3;11.216666666666667;5.216666666666667;6.2;27.95;44.1;23.816666666666666
87;30.733333333333334;28.183333333333334;10.85;6.133333333333334;8.333333333333334;31.433333333333334;41.166666666666664;21.016666666666666
88;32.28333333333333;28.65;10.016666666666667;4.416666666666667;5.566666666666666;24.083333333333332;41.1;21.5
89;30.1;27.15;10.216666666666667;4.316666666666666;4.866666666666666;22.6;37.68333333333334;23.066666666666666
90;21.25;22.916666666666668;9.1;3.8333333333333335;5.066666666666666;23.016666666666666;37.03333333333333;18.883333333333333
91;19.95;19.583333333333332;8.55;3.8;4.916666666666667;21.216666666666665;37.53333333333333;20.8
92;21.516666666666666;23.966666666666665;8.1;3.6833333333333336;3.7333333333333334;16.2;37.45;20.21666666666667
93;18.733333333333334;19.85;7.583333333333334;4.5;4.916666666666667;17.78333333333333;37.55;20.833333333333332
94;14.683333333333334;18.75;6.266666666666667;3.8833333333333333;4.266666666666667;16.233333333333334;32.45;13.866666666666667
95;15.483333333333333;18.133333333333333;7.016666666666667;4.116666666666666;3.95;16.416666666666664;33.15;15.416666666666666
