,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
47,10.4,38.8,37.0,34.2,58.2,15.8,22.2,33.0,5.4,2.6,7.0,2.4,0.4
48,10.4,37.6,34.2,33.8,59.8,19.0,21.8,32.4,7.0,0.8,7.0,0.2,0.0
49,10.0,33.6,36.2,32.2,61.2,15.4,30.8,35.6,4.4,0.6,3.6,0.2,0.0
50,13.75,42.5,36.5,45.25,62.5,16.5,22.25,33.5,0.75,0.0,0.5,0.0,0.0
51,15.5,44.75,39.25,45.5,62.5,17.25,25.75,30.0,7.5,0.75,4.25,0.0,0.0
52,11.75,47.0,39.25,47.25,74.25,17.5,27.5,32.5,8.5,0.0,0.25,0.0,0.0
53,14.5,47.0,49.25,53.25,94.25,13.5,24.25,30.25,22.5,1.25,4.0,0.5,0.0
54,12.0,48.0,50.0,63.0,116.25,15.25,30.0,24.25,13.0,7.25,4.25,0.25,0.5
55,17.25,51.5,50.25,57.25,105.5,14.0,20.5,25.25,2.75,0.0,3.5,0.0,0.75
56,14.0,63.25,62.0,49.25,78.75,17.0,22.25,29.0,2.5,0.0,3.0,0.0,0.0
57,14.75,81.25,79.5,44.25,73.5,19.0,27.5,28.75,7.0,0.25,5.0,0.5,0.0
58,11.25,82.0,87.25,42.25,67.0,15.5,28.0,29.25,2.25,0.0,7.25,3.5,1.0
59,17.0,81.5,84.0,42.0,71.25,16.75,25.0,29.0,8.75,0.0,10.75,1.25,1.5
60,15.25,71.25,72.0,39.5,71.0,15.5,28.75,30.25,7.75,2.5,5.75,0.75,0.0
61,14.0,81.0,81.5,44.0,72.25,15.75,30.0,29.0,11.25,2.25,1.75,4.75,0.0
62,14.5,62.5,72.75,46.5,79.25,15.75,28.25,27.75,6.75,3.0,5.5,0.0,0.0
63,16.5,70.25,76.75,48.0,72.25,18.75,24.0,30.5,5.75,0.75,4.0,1.0,0.0
64,17.75,71.5,76.75,47.75,73.0,18.75,29.75,28.75,9.25,0.75,5.0,0.5,0.0
65,19.0,74.5,78.0,49.25,74.5,15.5,27.75,35.5,6.75,0.5,12.25,0.0,0.0
66,16.5,70.0,75.25,44.5,84.0,18.25,34.5,39.25,10.75,1.5,6.5,0.0,1.75
67,22.25,68.75,80.0,42.75,78.75,18.75,33.25,32.0,11.5,0.25,4.25,2.75,0.0
68,18.5,67.5,76.25,47.5,84.75,19.25,33.5,33.75,11.75,1.0,15.5,0.25,0.0
69,21.25,63.75,75.75,47.5,70.5,20.5,35.25,36.25,12.75,3.0,26.25,2.5,6.0
70,20.0,60.5,70.75,47.75,68.5,25.0,37.5,40.0,13.75,0.75,20.75,0.0,0.0
71,22.0,51.5,66.5,42.5,67.0,31.0,30.25,35.0,7.25,0.5,22.5,1.0,0.25
72,16.0,53.25,54.75,39.75,60.5,21.25,33.5,42.0,11.0,0.25,9.75,2.25,0.0
73,14.75,50.75,53.75,35.25,67.5,24.25,31.25,39.5,8.0,0.0,3.75,0.75,0.0
74,13.25,41.25,43.0,35.5,60.5,20.5,30.0,36.75,8.0,0.0,5.0,0.0,0.0
75,14.75,41.0,40.25,32.75,55.75,19.5,22.0,28.75,7.75,1.5,8.0,0.0,0.0
76,13.0,34.25,31.75,30.5,47.5,20.25,22.5,26.5,16.25,0.25,6.5,0.75,0.0
77,13.0,32.25,28.25,28.0,49.25,14.75,24.75,28.5,5.75,0.0,10.5,0.0,0.75
78,8.25,31.5,26.0,28.75,38.5,13.75,26.5,31.0,11.5,0.0,3.25,0.0,1.0
79,5.0,27.25,22.5,30.75,36.25,8.25,23.5,35.25,4.25,0.0,44.0,2.75,0.0
80,1.75,29.75,23.5,29.75,43.25,1.25,13.25,17.25,5.5,0.0,2.75,0.0,0.0
81,1.75,31.0,23.75,31.0,38.75,2.25,8.25,13.75,3.5,0.5,0.0,0.0,0.0
82,0.75,25.75,17.25,24.5,38.5,1.5,3.0,7.25,1.0,0.25,9.75,0.0,0.0
83,0.75,24.5,18.25,36.5,39.25,2.25,3.5,5.0,4.5,3.0,0.0,0.0,0.0
84,0.75,22.25,11.5,49.25,89.25,2.25,8.75,8.75,1.25,0.0,0.0,0.0,0.0
85,1.5,21.0,13.75,45.0,76.0,0.5,7.0,4.75,1.5,2.0,0.0,0.0,0.0
86,0.75,29.5,18.5,26.75,44.5,0.75,1.5,3.25,0.0,0.25,0.5,0.0,0.0
87,0.75,42.0,41.5,15.75,20.25,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
88,1.5,65.0,51.25,19.0,26.25,0.75,2.25,4.25,0.0,0.0,0.0,0.0,0.0
89,1.25,40.75,27.0,17.5,24.0,0.75,1.75,2.0,0.0,0.0,0.0,0.0,0.0
90,0.5,20.75,14.0,16.75,22.25,1.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0
91,0.25,13.25,7.5,11.0,14.25,0.75,0.75,1.5,0.0,0.0,0.0,0.0,0.0
92,0.0,14.75,8.0,10.25,14.75,0.0,0.75,1.5,0.0,0.0,0.0,0.0,0.0
93,0.25,11.25,5.25,11.0,9.5,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0
94,0.25,8.5,2.5,9.75,8.5,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,11.0,1.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0
