,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
71,0.0,101.0,8.25,14.0,17.0,10.25,76.0,82.75,7.0,2.0
72,0.0,94.25,6.25,14.25,17.5,11.0,73.5,87.75,4.75,2.5
73,0.0,81.5,7.75,14.25,15.25,9.25,68.5,79.25,4.0,1.25
74,0.0,81.25,4.5,7.75,10.0,11.25,66.75,70.5,3.75,2.0
75,0.0,75.75,3.5,10.75,12.25,8.5,61.5,69.0,5.0,1.25
76,0.0,66.0,7.25,9.75,11.25,7.75,62.5,67.0,2.25,1.0
77,0.0,64.0,5.75,5.5,6.0,7.0,51.25,61.5,2.0,1.0
78,0.0,49.0,2.0,5.0,6.25,8.0,49.25,48.25,4.5,0.5
79,0.0,49.0,1.75,5.25,5.75,5.0,44.25,45.25,3.5,1.0
80,0.0,47.5,4.0,4.25,6.25,5.25,46.75,46.25,4.25,2.0
81,0.0,44.75,1.0,1.75,3.0,4.75,38.0,38.25,1.25,1.0
82,0.0,30.25,2.25,4.25,3.0,5.0,34.0,27.0,1.0,0.5
83,0.0,33.25,2.25,4.0,2.75,4.75,28.5,30.5,2.25,2.25
84,0.0,30.25,2.0,4.25,4.25,13.25,26.75,26.75,1.0,0.5
85,0.0,23.75,1.0,1.5,1.0,21.75,23.5,26.0,3.25,2.5
86,0.0,23.75,2.0,2.5,3.0,38.0,24.75,23.5,3.25,3.25
87,0.0,23.0,3.5,11.75,14.5,14.25,20.0,18.5,2.25,1.25
88,0.0,24.0,15.75,28.75,30.5,2.5,19.75,17.75,1.25,1.0
89,0.0,21.5,2.5,5.5,5.75,1.75,20.75,17.25,0.5,0.25
90,0.0,17.5,2.0,1.25,1.5,1.0,14.25,12.0,1.0,0.25
91,0.0,12.25,1.25,0.25,0.25,1.25,14.75,13.25,1.75,0.75
92,0.0,12.5,0.75,1.0,1.0,0.5,12.0,9.5,0.25,0.25
93,0.0,12.75,0.0,0.0,0.25,0.0,14.25,9.75,0.5,0.25
94,0.0,8.25,1.0,0.75,0.0,1.5,15.5,7.75,0.25,0.25
95,,,,,,,,,,
