;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DB4);8(DC1);9(DC2);10(DDRES1);11(DDRES2);12(TAFGA);13(TAFGC);14(TAFGC2);15(RES1)
57;103.92999999999999;31.5;32.69;131.94;146.43;44.88;48.11;5.64;78.41;0.0;0.0;1.59;1.27;0.0;0.0
58;118.65;30.38;32.05;122.14;130.62;46.09;48.59;5.24;73.86;0.0;0.0;1.14;1.84;0.0;0.0
59;100.45;29.6;31.26;64.01;71.12;32.58;34.49;5.85;72.34;0.0;0.0;0.97;2.4;0.0;0.0
60;114.57;27.48;27.71;60.5;66.91;29.18;31.83;4.26;78.32;0.0;0.0;0.8099999999999999;2.35;0.0;0.0
61;107.82000000000001;25.97;28.5;58.88;65.79;25.919999999999998;28.0;5.38;77.56;0.0;0.0;0.91;2.39;0.0;0.0
62;122.92;33.12;33.13;50.56;55.99;23.08;25.38;5.52;77.23;0.0;0.0;1.31;1.3;0.0;0.0
63;122.12;26.99;27.85;47.17;52.230000000000004;22.61;24.71;4.35;88.1;0.0;0.0;1.19;1.07;0.0;0.0
64;139.52;29.88;29.77;52.71;57.71;28.21;30.19;4.5;83.95;0.0;0.0;0.59;1.49;0.0;0.0
65;128.98;31.24;32.25;46.32;50.54;22.76;25.31;4.53;92.03999999999999;0.0;0.0;1.12;2.08;0.0;0.0
66;135.98;29.98;30.61;48.5;53.26;24.73;26.49;4.51;93.58;0.0;0.0;1.18;1.95;0.0;0.0
67;131.64;30.88;31.34;42.17;46.67;22.95;24.75;3.7399999999999998;90.54;0.0;0.0;0.78;1.94;0.0;0.0
68;123.81;27.61;27.49;40.29;45.19;23.19;24.48;4.39;88.45;0.0;0.0;0.91;1.36;0.0;0.0
69;119.89;26.09;26.73;39.03;42.46;21.37;22.59;4.0;91.66;0.0;0.0;0.88;1.45;0.0;0.0
70;123.13;28.46;28.64;33.91;37.11;19.509999999999998;20.8;4.61;87.4;0.0;0.0;1.18;1.1099999999999999;0.0;0.0
71;113.33;25.990000000000002;26.37;32.7;35.44;19.98;22.11;3.89;80.11;0.0;0.0;1.19;0.97;0.0;0.0
72;109.5;24.86;24.14;30.46;33.24;18.14;19.16;4.32;82.18;0.0;0.0;0.93;1.52;0.0;0.0
73;95.9;25.81;26.65;30.25;31.52;17.78;18.5;3.48;81.16;0.0;0.0;0.84;1.07;0.0;0.0
74;82.16;23.22;24.41;27.11;28.759999999999998;15.6;16.56;2.76;70.83;0.0;0.0;0.75;1.1099999999999999;0.0;0.0
75;77.33;22.98;23.28;21.48;23.06;13.73;13.93;3.61;62.78;0.0;0.0;0.34;0.52;0.0;0.0
76;78.6;20.81;21.71;22.02;22.72;11.81;12.4;3.21;60.28;0.0;0.0;0.48;0.95;0.0;0.0
77;61.480000000000004;19.27;20.17;17.66;17.88;11.43;11.22;3.44;58.839999999999996;0.0;0.0;0.35000000000000003;0.41;0.0;0.0
78;50.98;20.28;21.57;15.5;15.98;11.83;11.74;2.85;49.39;0.0;0.0;0.59;0.66;0.0;0.0
79;44.54;18.81;20.04;13.33;13.290000000000001;8.8;8.9;2.4899999999999998;44.67;0.0;0.0;0.32;0.36;0.0;0.0
80;40.5;18.53;19.87;13.08;13.24;9.59;8.77;2.48;42.2;0.0;0.0;0.09;0.61;0.0;0.0
81;38.93;13.86;14.7;10.99;10.76;7.12;6.9799999999999995;2.32;39.2;0.0;0.0;0.26;0.79;0.0;0.0
82;30.69;14.4;16.29;11.3;11.27;5.4799999999999995;5.24;2.91;36.38;0.0;0.0;0.09;0.46;0.0;0.0
83;28.39;24.85;24.36;9.25;8.87;5.83;5.93;5.41;31.15;0.0;0.0;0.28;0.18;0.0;0.0
84;25.29;52.660000000000004;50.37;9.77;9.81;5.0200000000000005;4.88;4.71;35.55;0.0;0.0;0.21000000000000002;0.44;0.0;0.0
85;23.62;65.96;63.37;8.76;8.77;5.5200000000000005;5.33;4.63;36.49;0.0;0.0;0.0;0.37;0.0;0.0
86;28.55;30.09;30.1;18.74;20.57;6.859999999999999;6.56;3.7;36.37;0.0;0.0;0.05;0.12;0.0;0.0
87;25.9;11.65;12.26;55.85;63.36;15.35;15.63;2.46;27.47;0.0;0.0;0.15;0.04;0.0;0.0
88;27.78;9.97;12.12;93.65;102.76;23.29;23.75;1.02;26.03;0.0;0.0;0.35;0.28;0.0;0.0
89;20.59;7.33;10.96;25.57;27.76;13.39;9.32;1.17;23.490000000000002;0.0;0.0;0.04;0.13;0.0;0.0
90;16.27;5.12;6.72;10.31;9.83;5.21;4.8;0.6;26.69;0.0;0.0;0.05;0.05;0.0;0.0
91;12.07;5.25;5.74;7.5;7.17;3.0500000000000003;2.68;0.65;17.94;0.0;0.0;0.19;0.0;0.0;0.0
92;17.88;7.32;8.8;6.71;6.0600000000000005;4.41;3.75;0.74;15.129999999999999;0.0;0.0;0.0;0.0;0.0;0.0
93;8.57;5.61;6.99;4.61;4.1899999999999995;3.1;2.54;0.77;12.61;0.0;0.0;0.0;0.0;0.0;0.0
94;8.0;3.91;5.2700000000000005;4.86;4.62;2.52;2.34;0.52;9.97;0.0;0.0;0.0;0.0;0.0;0.0
95;7.908333333333333;3.5458333333333334;4.104166666666667;3.6791666666666667;3.075;3.3375;2.9125;0.5791666666666666;9.929166666666667;0.0;0.0;0.0;0.0;0.0;0.0
