,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
29,117.4,68.4,79.8,84.2,3.0,10.8,0.0,0.0,18.0,4.8,0.0,0.0
30,116.4,68.4,81.8,91.6,17.0,12.0,0.8,0.4,16.6,6.4,0.2,0.4
31,136.4,81.4,82.6,95.8,13.6,8.8,0.0,0.0,5.0,12.8,0.0,0.0
32,111.0,67.0,86.4,85.6,9.4,12.2,4.0,1.0,27.6,12.8,0.4,0.4
33,118.2,70.4,79.4,83.4,10.4,17.6,0.4,1.6,20.0,11.8,0.4,1.2
34,114.6,67.2,72.8,72.4,6.6,17.2,0.2,2.6,17.2,6.6,0.8,0.0
35,107.2,74.6,77.8,73.2,9.4,7.4,0.2,0.8,11.0,14.6,0.0,0.4
36,111.0,67.2,77.6,76.8,4.8,10.8,0.2,0.0,6.4,18.4,0.0,0.8
37,97.2,60.8,72.2,66.6,9.6,1.6,2.2,0.0,5.4,16.2,0.0,2.2
38,122.2,69.6,79.4,80.0,9.2,8.8,0.0,0.8,4.2,19.6,0.8,2.8
39,120.2,78.8,80.2,83.0,6.8,3.6,1.2,0.4,10.0,15.2,1.2,0.6
40,111.2,67.2,79.6,79.6,7.6,2.2,3.0,0.0,9.0,14.2,1.6,8.8
41,121.6,70.2,79.4,85.2,10.4,5.8,2.4,0.0,15.6,12.8,0.0,1.6
42,111.4,69.2,91.2,98.6,12.0,3.4,0.2,0.0,8.0,14.0,0.0,0.8
43,113.6,76.4,87.2,99.2,14.2,7.0,0.0,0.6,14.2,16.0,0.4,0.0
44,113.4,69.0,85.4,91.8,9.8,0.8,0.0,0.6,4.6,13.8,0.6,0.0
45,110.4,66.0,87.0,93.2,23.2,3.0,5.2,0.0,2.4,20.8,0.0,0.2
46,112.6,68.4,83.4,100.0,21.2,9.0,0.4,0.0,5.8,32.4,0.4,4.2
47,116.0,69.2,89.8,103.2,8.8,6.0,0.2,0.0,5.8,6.8,2.0,0.0
48,106.2,68.4,89.8,103.6,13.8,9.8,0.0,1.0,8.8,28.8,0.2,0.2
49,115.4,66.2,89.6,107.2,12.0,10.6,0.0,0.0,23.2,24.8,3.0,0.0
50,111.0,62.0,85.25,100.5,6.0,2.0,0.25,0.0,7.5,11.5,0.0,1.0
51,112.5,67.0,80.5,93.25,10.5,1.75,0.0,0.0,22.75,20.0,6.5,3.25
52,107.25,62.5,81.25,92.75,14.0,4.75,0.25,0.25,7.5,12.25,0.0,1.0
53,116.5,65.25,88.75,108.75,6.75,6.0,0.0,0.0,10.0,15.25,0.0,0.0
54,112.5,68.75,88.75,94.0,13.25,2.5,2.0,0.0,5.5,16.25,0.25,2.25
55,117.5,72.75,89.0,111.5,13.75,9.25,1.25,0.0,20.5,13.0,1.0,3.75
56,118.5,77.25,95.75,109.0,23.0,7.25,3.75,0.25,17.5,18.25,0.0,1.25
57,138.0,94.5,100.0,112.75,34.0,10.0,0.0,0.0,13.5,23.75,0.5,1.0
58,124.75,86.75,103.75,118.5,19.75,12.25,1.5,0.25,22.0,32.0,0.5,1.5
59,127.75,95.0,94.25,105.25,14.5,26.25,1.75,0.0,10.25,15.25,0.75,0.5
60,129.75,90.75,103.75,119.25,16.0,15.5,0.0,0.0,21.0,22.0,0.0,0.0
61,132.75,89.25,108.5,127.25,32.5,4.5,3.5,0.0,8.25,23.75,0.75,0.25
62,134.25,101.5,120.25,140.0,30.0,9.5,0.0,0.0,10.0,36.25,0.25,0.0
63,129.5,89.0,114.75,149.75,10.75,18.0,0.5,1.5,26.25,15.5,0.0,1.0
64,136.75,96.75,133.75,155.5,14.5,12.25,2.25,0.0,35.5,16.75,0.25,3.0
65,137.25,106.25,120.5,147.0,14.25,20.0,0.5,1.5,19.0,27.5,2.5,2.0
66,135.5,97.0,114.5,144.75,26.75,5.5,4.5,0.75,41.5,37.5,7.75,4.0
67,138.25,97.0,118.5,144.25,52.0,6.0,1.5,0.0,9.25,36.0,2.25,2.0
68,140.75,100.5,118.0,147.75,13.0,18.0,0.25,0.0,26.0,19.5,1.75,1.0
69,139.5,100.25,118.75,142.25,5.0,12.75,0.5,1.25,32.75,13.75,3.5,0.25
70,129.5,87.75,109.25,123.75,31.75,17.0,6.0,3.5,22.0,13.5,1.25,0.5
71,124.5,86.75,103.0,126.25,25.0,8.25,0.75,0.0,7.75,16.5,0.5,0.0
72,109.75,83.25,109.25,119.75,16.0,7.5,0.75,0.0,13.75,46.25,1.0,0.25
73,114.5,81.0,100.75,112.5,18.5,11.5,1.25,3.75,11.0,18.25,2.75,1.25
74,101.25,72.25,88.25,105.5,9.5,11.25,0.5,3.0,8.25,28.25,0.75,0.0
75,101.25,74.25,89.5,94.25,28.0,10.0,6.0,1.5,5.5,7.25,0.75,0.75
76,90.5,58.75,84.25,96.25,5.25,9.5,0.5,1.0,30.0,17.0,0.0,2.5
77,81.75,51.25,77.75,84.0,7.75,7.0,0.0,0.0,7.0,17.0,0.5,0.0
78,79.5,56.0,67.0,67.5,16.75,5.75,3.5,0.0,2.25,23.0,0.0,1.25
79,60.0,41.75,67.0,77.25,5.75,1.0,0.25,0.0,6.5,12.25,0.0,3.75
80,57.0,38.5,82.5,90.25,11.75,0.0,0.25,0.0,4.0,16.25,0.0,0.0
81,59.25,34.0,55.0,63.25,1.75,6.75,0.0,0.0,2.0,9.5,0.0,0.0
82,50.25,31.75,47.0,47.5,2.25,0.5,0.0,0.0,0.0,0.75,0.0,0.0
83,50.5,25.75,49.25,45.75,0.0,0.25,0.0,0.0,1.75,0.0,0.0,0.0
84,43.75,29.0,40.25,41.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0
85,49.25,28.5,50.75,41.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
86,39.25,22.75,37.0,36.25,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0
87,42.0,19.25,41.5,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,44.75,27.0,34.25,38.25,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
89,39.0,19.5,38.25,33.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
90,30.0,15.5,28.75,26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,27.5,15.25,24.25,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,26.75,16.25,23.25,22.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.25,11.0,21.25,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.25,6.75,16.75,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
