,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
56,135.25,4.25,2.75,0.75,3.5,164.0,28.0,164.25,19.5,11.25,1.0
57,149.75,3.5,2.0,0.25,2.0,174.5,33.25,173.5,21.0,13.0,2.25
58,157.75,5.5,3.5,1.25,1.25,173.0,27.75,173.25,22.25,14.0,1.0
59,148.0,3.0,2.25,1.0,2.0,170.5,28.25,169.5,20.75,11.25,1.25
60,149.25,3.5,1.75,0.5,1.75,191.75,29.0,191.5,26.0,10.5,1.75
61,153.5,3.25,1.0,0.25,3.25,191.0,33.75,190.25,24.75,15.5,2.0
62,156.25,5.5,3.0,1.25,1.25,178.75,24.75,178.0,21.0,12.25,0.75
63,136.75,2.75,1.0,0.25,2.25,159.25,24.5,160.0,20.25,12.0,1.25
64,143.25,5.5,2.75,0.25,1.5,173.25,22.0,171.75,13.5,12.5,0.5
65,129.25,3.75,3.0,0.5,1.25,169.5,23.25,168.25,17.0,11.5,0.75
66,137.75,3.5,2.0,0.25,0.0,143.25,19.75,143.0,13.75,7.25,0.75
67,133.0,4.75,1.5,0.0,2.75,152.25,22.75,151.75,12.5,7.75,2.25
68,111.0,2.5,3.0,1.0,1.5,149.5,16.75,145.25,16.75,9.5,0.5
69,122.5,2.25,2.25,0.0,1.5,148.25,18.75,149.0,12.25,5.75,0.25
70,124.25,3.5,2.25,0.0,1.0,133.25,17.25,134.25,9.75,6.5,0.5
71,109.5,2.75,0.5,1.25,1.25,122.75,19.75,123.0,12.5,6.5,2.25
72,113.0,3.75,2.5,0.0,1.25,127.25,14.75,125.75,10.25,6.25,1.0
73,95.75,5.5,3.75,0.75,1.75,128.75,12.75,128.25,7.25,4.25,0.75
74,94.5,3.5,2.0,0.25,2.25,106.5,14.5,107.5,7.5,8.75,1.0
75,84.0,4.25,2.25,0.25,1.25,99.5,10.25,98.5,4.75,3.75,0.25
76,70.25,4.0,2.5,0.75,0.25,105.0,8.0,105.75,7.5,4.75,0.0
77,67.5,3.5,2.0,0.25,0.75,75.75,7.75,75.5,7.25,4.0,0.75
78,60.25,2.5,1.0,0.25,0.25,73.5,7.5,73.25,3.25,3.25,0.0
79,53.5,3.75,1.75,0.0,0.5,61.5,6.25,62.0,3.0,2.5,0.0
80,47.0,3.75,2.0,0.5,0.25,68.0,6.5,67.25,3.25,1.25,1.75
81,51.5,4.0,2.25,0.25,0.25,60.0,4.75,60.0,4.0,3.0,1.0
82,39.75,4.5,4.25,0.0,0.0,57.0,5.0,56.5,2.0,2.0,0.0
83,34.5,3.75,3.75,0.0,0.25,44.0,5.25,44.0,2.25,3.5,0.0
84,45.25,5.0,3.75,0.25,1.0,55.5,3.5,55.0,4.25,2.0,0.0
85,34.5,3.0,1.75,0.25,0.0,36.5,4.0,36.75,3.75,1.5,0.25
86,33.75,5.75,3.75,0.0,0.25,37.75,3.25,37.75,1.5,0.75,0.0
87,25.5,3.0,2.0,0.25,0.0,32.75,4.5,33.0,2.0,1.5,0.0
88,28.5,3.5,2.75,0.0,0.25,55.5,3.75,55.0,1.25,0.5,0.0
89,28.25,2.5,2.5,1.25,0.0,50.75,3.0,50.5,1.5,1.25,0.0
90,29.0,4.25,3.0,0.25,0.25,35.25,3.25,35.0,3.5,1.5,0.0
91,16.0,2.75,2.0,0.0,0.25,31.5,2.75,31.25,2.5,1.0,0.0
92,16.25,2.5,1.25,0.0,0.0,32.75,2.0,32.75,1.25,0.5,0.0
93,14.75,2.25,1.5,0.0,0.25,26.0,3.0,25.5,0.75,0.0,0.0
94,13.0,3.5,2.25,0.5,0.5,26.75,1.5,26.5,2.25,1.75,0.0
95,17.0,2.75,3.0,0.0,0.0,17.0,2.75,17.0,0.75,0.0,0.0
