,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(DD3),12(MPC901),13(MPC902),14(MPC903),15(MPC904),16(MPC905),17(MPC906),18(MPC907),19(MPC908),20(MPC909),21(MPC910),22(MPC911),23(MPC912),24(MPC913),25(MPC914),26(MPC915),27(MPC916),28(MPC917),29(MPC918),30(MPC919),31(MPC920),32(MPC921),33(MPC922),34(MPC923)
17,9.5,2.5,1.5,2.0,2.5,7.0,1.0,0.0,4.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.5,8.0,4.5,5.5,2.0,9.5,3.5,1.5,8.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19.5,10.5,5.0,3.0,2.5,15.0,5.5,1.0,13.0,11.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,31.0,18.5,5.5,6.5,3.0,45.0,32.5,1.0,41.5,25.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,38.5,36.5,7.5,10.5,5.5,87.5,68.5,1.0,79.5,35.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,51.0,43.5,20.5,26.0,6.5,100.5,102.0,3.5,71.0,42.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,70.0,53.0,20.0,40.0,13.5,87.0,88.5,4.5,56.5,31.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,96.5,71.0,28.5,40.0,16.5,75.5,69.5,6.0,42.5,31.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,71.5,64.5,16.0,39.0,10.5,79.5,93.0,5.0,53.5,36.0,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,73.0,68.5,31.5,42.0,14.5,120.5,124.0,8.0,64.0,50.0,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71.5,69.5,37.5,56.5,11.0,104.0,127.5,10.0,52.5,45.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,70.5,62.5,27.5,44.5,13.0,90.5,117.5,6.0,39.5,46.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,87.0,72.5,29.0,70.0,10.5,89.5,123.0,7.0,56.0,43.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,85.0,73.5,24.0,52.5,18.0,93.5,139.0,10.5,67.5,38.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,79.5,68.5,33.5,58.0,11.0,90.5,130.5,6.0,58.0,42.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,86.5,71.5,29.0,50.5,11.5,88.5,98.0,10.0,41.0,36.5,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,78.5,63.5,32.5,52.0,12.0,76.0,100.0,7.0,51.0,34.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,79.5,57.5,28.0,42.5,30.5,89.5,106.0,7.5,50.5,43.5,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,81.5,59.0,27.0,52.5,13.0,74.5,88.0,16.5,45.5,32.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,71.0,70.0,29.0,34.0,15.0,59.5,83.5,11.0,47.5,28.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,82.5,82.0,26.5,55.0,12.5,62.5,76.0,8.0,56.0,36.5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,74.5,76.0,33.5,43.5,12.5,72.5,83.5,12.0,50.0,28.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,86.5,95.5,32.0,56.0,12.5,86.5,73.0,34.5,55.5,23.5,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,85.0,80.0,34.0,55.666666666666664,14.333333333333334,76.66666666666667,73.0,21.333333333333332,60.666666666666664,33.0,35.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,81.66666666666667,76.33333333333333,37.333333333333336,45.0,13.666666666666666,84.33333333333333,58.333333333333336,11.666666666666666,61.333333333333336,32.333333333333336,34.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,143.0,88.0,37.333333333333336,49.333333333333336,21.333333333333332,93.33333333333333,59.666666666666664,7.333333333333333,58.666666666666664,28.333333333333332,25.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,90.33333333333333,72.0,38.0,45.0,16.333333333333332,76.66666666666667,148.33333333333334,10.333333333333334,56.0,34.333333333333336,29.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,103.33333333333333,83.0,38.333333333333336,43.666666666666664,17.666666666666668,69.0,77.33333333333333,13.0,52.666666666666664,32.0,33.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,113.33333333333333,85.33333333333333,56.333333333333336,57.333333333333336,15.0,73.0,77.66666666666667,16.666666666666668,66.66666666666667,35.333333333333336,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,103.66666666666667,97.66666666666667,53.666666666666664,55.0,15.0,71.0,80.33333333333333,14.666666666666666,63.666666666666664,35.333333333333336,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,109.66666666666667,99.0,48.333333333333336,51.0,16.0,70.0,77.33333333333333,13.0,72.66666666666667,36.0,31.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,98.33333333333333,106.66666666666667,48.333333333333336,67.66666666666667,19.0,73.0,81.33333333333333,10.0,75.66666666666667,32.333333333333336,27.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,113.0,99.0,55.666666666666664,60.0,22.666666666666668,75.0,72.66666666666667,15.0,70.66666666666667,37.0,35.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,105.0,98.66666666666667,41.666666666666664,52.0,21.0,62.333333333333336,77.33333333333333,12.666666666666666,66.0,31.0,22.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,101.0,111.66666666666667,57.666666666666664,47.0,14.333333333333334,71.66666666666667,85.66666666666667,11.333333333333334,93.33333333333333,47.333333333333336,34.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,113.0,97.0,52.0,47.666666666666664,12.333333333333334,82.0,91.66666666666667,16.333333333333332,77.66666666666667,50.333333333333336,42.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,113.33333333333333,101.66666666666667,45.666666666666664,67.66666666666667,20.333333333333332,83.66666666666667,102.33333333333333,11.0,80.66666666666667,46.333333333333336,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,136.33333333333334,142.33333333333334,54.0,65.66666666666667,54.0,101.0,124.0,12.0,86.33333333333333,48.666666666666664,40.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,137.0,130.66666666666666,63.0,76.0,27.0,114.0,135.0,16.333333333333332,82.66666666666667,42.666666666666664,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,138.66666666666666,128.33333333333334,58.0,75.33333333333333,21.0,110.33333333333333,134.0,16.0,84.33333333333333,45.666666666666664,46.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,175.66666666666666,160.33333333333334,61.333333333333336,71.0,36.0,83.33333333333333,100.33333333333333,12.666666666666666,78.33333333333333,36.333333333333336,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,171.0,169.0,67.0,92.33333333333333,15.333333333333334,75.0,91.66666666666667,11.666666666666666,62.666666666666664,38.0,37.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,143.33333333333334,142.66666666666666,61.333333333333336,74.66666666666667,16.666666666666668,72.0,80.66666666666667,10.333333333333334,70.33333333333333,40.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,145.0,148.0,61.0,78.33333333333333,32.666666666666664,80.66666666666667,87.33333333333333,13.666666666666666,57.0,32.666666666666664,30.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,156.33333333333334,144.0,80.0,75.33333333333333,22.666666666666668,69.0,81.66666666666667,12.333333333333334,62.666666666666664,34.666666666666664,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,145.0,144.0,62.333333333333336,81.66666666666667,23.0,70.33333333333333,78.66666666666667,14.0,73.33333333333333,37.333333333333336,35.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,150.33333333333334,143.66666666666666,57.0,71.33333333333333,23.333333333333332,71.66666666666667,84.0,16.0,77.33333333333333,35.666666666666664,31.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,163.66666666666666,172.0,70.66666666666667,62.333333333333336,21.333333333333332,79.66666666666667,80.0,8.333333333333334,70.33333333333333,34.666666666666664,29.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,151.33333333333334,149.33333333333334,67.66666666666667,69.0,23.333333333333332,76.66666666666667,95.66666666666667,14.0,72.33333333333333,33.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,142.66666666666666,144.33333333333334,67.33333333333333,88.33333333333333,33.333333333333336,78.66666666666667,85.66666666666667,18.0,75.33333333333333,33.333333333333336,36.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,135.66666666666666,134.33333333333334,60.666666666666664,76.0,23.333333333333332,76.33333333333333,89.66666666666667,13.333333333333334,73.66666666666667,32.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,154.0,148.33333333333334,58.0,73.66666666666667,29.333333333333332,84.33333333333333,100.66666666666667,17.333333333333332,80.66666666666667,33.666666666666664,33.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,144.33333333333334,142.66666666666666,57.0,67.0,24.333333333333332,79.0,85.66666666666667,13.333333333333334,72.0,33.0,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,127.66666666666667,126.33333333333333,54.333333333333336,87.0,15.666666666666666,75.33333333333333,88.33333333333333,16.666666666666668,66.0,28.333333333333332,27.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,129.66666666666666,126.66666666666667,53.333333333333336,58.0,10.333333333333334,61.0,78.33333333333333,11.0,78.33333333333333,32.0,30.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,116.66666666666667,111.0,49.333333333333336,66.0,23.666666666666668,66.0,70.66666666666667,14.666666666666666,65.33333333333333,25.666666666666668,26.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,125.0,117.0,48.0,64.66666666666667,36.0,67.0,65.66666666666667,14.333333333333334,56.666666666666664,32.0,30.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,102.0,95.66666666666667,34.0,50.0,10.0,51.333333333333336,65.66666666666667,13.666666666666666,52.0,32.333333333333336,26.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,93.0,82.66666666666667,39.0,40.0,9.333333333333334,48.666666666666664,53.0,14.333333333333334,45.333333333333336,19.333333333333332,18.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,90.0,81.0,34.666666666666664,40.666666666666664,12.0,54.333333333333336,54.333333333333336,13.0,45.333333333333336,23.666666666666668,23.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,86.66666666666667,68.33333333333333,28.0,33.666666666666664,10.333333333333334,45.666666666666664,46.666666666666664,11.0,44.666666666666664,19.333333333333332,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,70.66666666666667,52.666666666666664,22.333333333333332,30.666666666666668,7.0,45.0,40.333333333333336,9.333333333333334,34.333333333333336,14.666666666666666,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,75.0,51.333333333333336,27.333333333333332,26.333333333333332,7.0,38.333333333333336,34.333333333333336,12.0,30.666666666666668,16.333333333333332,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80.0,63.0,25.0,27.0,4.0,42.666666666666664,41.333333333333336,9.666666666666666,31.0,16.333333333333332,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,52.666666666666664,49.0,19.666666666666668,24.0,8.0,35.333333333333336,37.333333333333336,2.6666666666666665,29.333333333333332,25.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,44.333333333333336,38.0,13.666666666666666,27.333333333333332,6.0,36.666666666666664,32.333333333333336,6.333333333333333,28.0,16.666666666666668,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,48.0,41.333333333333336,13.666666666666666,25.666666666666668,6.333333333333333,35.666666666666664,29.333333333333332,6.333333333333333,33.333333333333336,11.333333333333334,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,61.666666666666664,53.0,20.333333333333332,28.666666666666668,6.0,51.666666666666664,33.666666666666664,6.0,42.333333333333336,25.0,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,55.333333333333336,39.333333333333336,23.0,16.0,5.0,61.666666666666664,47.0,4.333333333333333,46.666666666666664,24.0,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,54.0,33.666666666666664,18.0,31.666666666666668,6.666666666666667,59.333333333333336,39.666666666666664,4.333333333333333,35.333333333333336,28.333333333333332,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
