,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
59,1.0,24.0,20.0,5.0,6.0,5.0,14.0,5.0,12.0,15.0,16.0
60,3.0,20.0,20.0,2.0,6.0,4.0,16.0,2.0,7.0,10.0,12.0
61,2.0,24.0,25.0,1.0,2.0,7.0,14.0,4.0,12.0,9.0,15.0
62,3.0,16.0,13.0,2.0,5.0,3.0,21.0,6.0,13.0,12.0,18.0
63,1.0,19.0,20.0,2.0,3.0,9.0,16.0,7.0,12.0,7.0,25.0
64,2.0,20.0,19.0,4.0,6.0,7.0,13.0,6.0,12.0,14.0,20.0
65,3.0,30.0,34.0,4.0,7.0,5.0,16.0,9.0,11.0,10.0,14.0
66,2.0,21.0,19.0,3.0,3.0,7.0,9.0,7.0,14.0,16.0,13.0
67,5.0,21.0,27.0,5.0,9.0,5.0,15.0,5.0,10.0,12.0,19.0
68,2.0,22.0,15.0,2.0,5.0,11.0,11.0,7.0,6.0,11.0,11.0
69,4.0,20.0,27.0,3.0,5.0,10.0,15.0,8.0,14.0,14.0,9.0
70,0.0,15.0,10.0,4.0,4.0,7.0,17.0,12.0,8.0,7.0,13.0
71,3.0,16.0,16.0,0.0,1.0,8.0,9.0,7.0,7.0,10.0,16.0
72,5.0,17.0,17.0,1.0,2.0,6.0,15.0,7.0,6.0,10.0,5.0
73,0.0,19.0,22.0,1.0,1.0,2.0,6.0,7.0,9.0,10.0,8.0
74,2.0,12.0,13.0,6.0,7.0,5.0,12.0,3.0,5.0,12.0,9.0
75,2.0,13.0,14.0,4.0,5.0,3.0,17.0,9.0,11.0,10.0,9.0
76,5.0,5.0,10.0,2.0,6.0,10.0,11.0,3.0,8.0,11.0,12.0
77,0.0,17.0,14.0,3.0,3.0,3.0,4.0,5.0,9.0,14.0,7.0
78,1.0,12.0,14.0,3.0,4.0,2.0,10.0,3.0,6.0,9.0,8.0
79,4.0,19.0,10.0,0.0,4.0,7.0,10.0,8.0,5.0,13.0,7.0
80,4.0,10.0,11.0,1.0,1.0,4.0,14.0,4.0,4.0,9.0,6.0
81,1.0,14.0,15.0,3.0,3.0,1.0,12.0,4.0,11.0,11.0,8.0
82,1.0,8.0,9.0,1.0,1.0,3.0,13.0,3.0,5.0,9.0,12.0
83,1.0,8.0,7.0,2.0,1.0,3.0,13.0,8.0,8.0,13.0,6.0
84,1.0,9.0,16.0,4.0,5.0,3.0,14.0,5.0,7.0,7.0,5.0
85,2.0,7.0,12.0,0.0,1.0,6.0,18.0,7.0,2.0,10.0,2.0
86,0.0,7.0,8.0,1.0,2.0,4.0,10.0,6.0,2.0,7.0,5.0
87,0.0,4.0,7.0,1.0,4.0,5.0,9.0,4.0,7.0,14.0,4.0
88,0.0,5.0,7.0,0.0,0.0,2.0,11.0,2.0,2.0,3.0,6.0
89,1.0,6.0,8.0,1.0,2.0,7.0,8.0,5.0,2.0,5.0,3.0
90,1.0,5.0,5.0,1.0,3.0,2.0,7.0,6.0,1.0,6.0,5.0
91,1.0,9.0,7.0,1.0,2.0,5.0,10.0,3.0,5.0,9.0,8.0
92,1.0,5.0,6.0,0.0,2.0,1.0,8.0,4.0,1.0,6.0,2.0
93,1.0,3.0,5.0,1.0,2.0,2.0,5.0,2.0,4.0,4.0,0.0
94,0.0,6.0,1.0,0.0,0.0,1.0,9.0,2.0,2.0,8.0,2.0
95,0.0,4.0,2.0,1.0,1.0,3.0,4.0,1.0,2.0,8.0,5.0
