,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
56,17.5,16.5,1.0,1.0,0.0,0.0
57,15.75,15.25,1.0,0.5,0.0,0.0
58,11.25,14.5,1.25,1.75,0.0,0.0
59,18.0,16.0,0.0,2.25,0.0,0.0
60,17.0,16.0,1.25,2.75,0.0,0.0
61,17.75,15.25,1.75,1.75,0.0,0.0
62,13.0,13.333333333333334,0.0,0.6666666666666666,0.0,0.0
63,15.5,17.75,0.75,3.25,0.0,0.0
64,13.0,17.25,1.0,2.5,0.0,0.0
65,15.0,15.5,1.5,1.0,0.0,0.0
66,15.0,14.75,2.0,2.0,0.0,0.0
67,16.25,13.25,2.5,2.0,0.0,0.0
68,14.0,16.5,1.0,1.25,0.0,0.0
69,15.5,14.5,2.25,1.75,0.0,0.0
70,17.75,16.5,2.5,1.0,0.0,0.0
71,15.0,17.75,0.75,0.75,0.0,0.0
72,12.5,14.25,2.0,1.0,0.0,0.0
73,12.75,11.25,2.75,1.0,0.0,0.0
74,16.0,10.75,2.5,1.75,0.0,0.0
75,13.0,9.5,1.75,0.25,0.0,0.0
76,6.25,9.75,1.25,1.5,0.0,0.0
77,9.25,9.5,2.0,1.0,0.0,0.0
78,7.75,8.5,1.0,0.25,0.0,0.0
79,12.0,7.5,0.25,1.0,0.0,0.0
80,8.25,6.25,0.75,1.5,0.0,0.0
81,6.75,7.75,1.25,0.5,0.0,0.0
82,4.75,8.5,1.25,0.0,0.0,0.0
83,4.5,9.5,0.75,0.0,0.0,0.0
84,5.25,8.5,0.0,0.0,0.0,0.0
85,4.5,7.25,0.0,0.25,0.0,0.0
86,4.75,2.25,0.25,0.0,0.0,0.0
87,7.0,4.75,0.25,0.25,0.0,0.0
88,4.25,3.75,0.0,0.0,0.0,0.0
89,5.0,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0
90,2.0,3.75,0.0,0.0,0.0,0.0
91,3.0,3.0,0.0,0.0,0.0,0.0
92,2.25,1.0,0.0,0.0,0.0,0.0
93,1.75,1.75,0.0,0.0,0.0,0.0
94,3.0,2.6666666666666665,0.0,0.0,0.0,0.0
95,,,,,,
