,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
22,61.75,51.0,34.0,17.5,17.75,17.0,14.75,6.25,13.5,18.0,0.0,0.0,0.0,0.0
23,55.25,31.5,33.5,23.75,18.0,19.75,18.0,4.75,32.5,38.0,0.0,0.0,0.0,0.0
24,41.0,35.0,31.0,19.0,15.0,20.0,12.0,2.0,9.0,13.0,0.0,0.0,0.0,0.0
25,56.25,40.5,44.5,30.0,35.25,43.5,19.0,5.25,30.25,37.25,0.0,0.0,0.0,0.0
26,67.25,43.5,56.5,37.5,39.5,46.5,23.5,7.0,30.25,34.5,0.0,0.0,0.0,0.0
27,62.25,49.5,68.75,41.25,39.5,47.25,27.5,12.25,25.5,22.5,0.0,0.0,0.0,0.0
28,71.5,43.75,56.25,38.0,46.0,53.75,33.25,16.75,21.75,19.75,0.0,0.0,0.0,0.0
29,73.25,51.5,64.5,40.5,44.25,59.25,40.0,16.0,35.75,37.75,0.0,0.0,0.0,0.0
30,71.5,56.0,65.0,40.0,55.5,66.0,42.75,26.25,39.5,44.75,0.0,0.0,0.0,0.0
31,60.75,44.75,65.0,36.5,51.5,55.0,42.25,22.75,51.75,38.25,0.0,0.0,0.0,0.0
32,61.0,39.5,63.0,37.0,52.75,53.75,40.25,21.75,40.5,36.5,0.0,0.0,0.0,0.0
33,50.0,38.75,65.0,33.25,48.0,48.0,33.5,16.5,35.25,40.25,0.0,0.0,0.0,0.0
34,50.0,36.0,68.5,37.25,46.0,52.5,28.5,14.0,38.75,43.25,0.0,0.0,0.0,0.0
35,44.0,32.0,66.0,30.0,46.666666666666664,55.0,35.0,20.666666666666668,37.666666666666664,41.0,0.0,0.0,0.0,0.0
36,37.25,29.5,68.0,36.75,48.0,48.75,32.0,12.5,33.0,34.75,0.0,0.0,0.0,0.0
37,42.0,30.0,70.0,32.75,44.0,39.25,30.0,14.5,29.0,32.5,0.0,0.0,0.0,0.0
38,48.0,34.5,84.75,38.0,57.75,63.25,39.25,14.75,33.5,44.0,0.0,0.0,0.0,0.0
39,42.5,33.0,70.25,33.5,55.25,53.0,32.25,14.75,37.75,36.25,0.0,0.0,0.0,0.0
40,39.0,26.75,80.25,39.0,62.75,54.5,28.5,10.75,43.75,41.0,0.0,0.0,0.0,0.0
41,38.25,30.0,75.5,33.0,54.5,49.25,31.25,15.25,45.25,42.25,0.0,0.0,0.0,0.0
42,38.25,34.25,78.25,40.75,65.0,58.25,37.5,16.75,40.5,46.0,0.0,0.0,0.0,0.0
43,37.5,31.25,82.0,35.25,64.25,54.25,35.5,15.0,41.25,45.25,0.0,0.0,0.0,0.0
44,39.0,34.0,84.25,40.25,62.0,55.5,36.75,14.25,42.75,50.0,0.0,0.0,0.0,0.0
45,43.0,30.75,73.0,32.5,70.25,61.25,36.75,17.0,43.5,40.75,0.0,0.0,0.0,0.0
46,35.5,21.5,55.0,25.0,57.0,47.0,40.0,19.0,51.5,50.0,0.0,0.0,0.0,0.0
47,44.25,36.75,65.5,42.0,65.5,55.75,37.0,19.75,43.75,40.5,0.0,0.0,0.0,0.0
48,45.0,32.25,65.25,38.75,59.0,55.75,32.75,14.75,49.75,39.0,0.0,0.0,0.0,0.0
49,41.0,34.0,73.5,44.0,65.5,59.5,37.5,20.0,48.25,44.0,0.0,0.0,0.0,0.0
50,43.75,34.0,66.25,37.25,65.75,57.5,36.0,19.5,54.0,45.75,0.0,0.0,0.0,0.0
51,44.75,36.0,74.25,44.5,61.5,60.75,37.25,19.75,47.5,45.0,0.0,0.0,0.0,0.0
52,55.75,42.25,79.75,45.5,66.5,61.75,35.25,19.0,50.5,48.75,0.0,0.0,0.0,0.0
53,57.75,46.75,70.75,40.5,65.5,60.5,35.5,16.75,47.75,43.25,0.0,0.0,0.0,0.0
54,66.5,45.5,77.25,37.75,64.25,61.0,33.25,14.0,48.25,47.5,0.0,0.0,0.0,0.0
55,60.75,46.5,75.25,36.0,66.25,59.25,33.25,18.75,44.5,49.25,0.0,0.0,0.0,0.0
56,50.25,39.25,70.75,37.25,70.5,60.75,40.25,22.75,57.25,59.5,0.0,0.0,0.0,0.0
57,50.666666666666664,34.333333333333336,81.66666666666667,48.666666666666664,78.66666666666667,66.66666666666667,38.0,17.666666666666668,75.66666666666667,82.33333333333333,0.0,0.0,0.0,0.0
58,50.75,37.75,76.75,41.25,65.5,65.5,37.0,19.25,79.5,77.75,0.0,0.0,0.0,0.0
59,48.25,33.75,76.25,43.0,58.75,52.75,40.5,21.5,70.0,69.75,0.0,0.0,0.0,0.0
60,46.0,36.0,76.5,44.0,62.25,55.25,37.75,25.25,67.0,60.5,0.0,0.0,0.0,0.0
61,49.0,32.0,67.75,41.5,63.25,67.0,41.75,24.75,66.75,69.75,0.0,0.0,0.0,0.0
62,37.333333333333336,31.0,70.33333333333333,34.666666666666664,73.0,63.0,38.0,18.0,61.666666666666664,56.333333333333336,0.0,0.0,0.0,0.0
63,49.75,32.75,84.5,48.75,68.75,62.75,46.75,25.75,64.5,55.5,0.0,0.0,0.0,0.0
64,52.333333333333336,34.333333333333336,82.0,45.0,71.33333333333333,74.0,46.0,29.333333333333332,74.0,66.66666666666667,0.0,0.0,0.0,0.0
65,41.25,31.25,79.0,43.75,75.0,66.5,45.0,22.5,73.5,63.75,0.0,0.0,0.0,0.0
66,45.25,34.5,79.5,44.0,74.5,70.0,43.5,22.25,74.5,62.5,0.0,0.0,0.0,0.0
67,44.0,34.25,81.25,47.25,71.5,71.0,45.0,22.0,76.75,67.0,0.0,0.0,0.0,0.0
68,53.333333333333336,41.333333333333336,80.0,43.333333333333336,72.33333333333333,68.66666666666667,46.333333333333336,25.666666666666668,64.33333333333333,61.333333333333336,0.0,0.0,0.0,0.0
69,41.75,30.75,89.25,48.75,76.25,73.25,39.5,19.0,69.0,55.75,0.0,0.0,0.0,0.0
70,47.0,31.75,80.75,41.5,70.25,69.0,39.0,17.25,71.0,57.0,0.0,0.0,0.0,0.0
71,44.25,35.25,68.25,35.0,69.5,68.75,42.0,20.0,56.5,53.75,0.0,0.0,0.0,0.0
72,47.0,38.25,77.75,39.75,67.0,63.25,36.25,18.0,56.75,50.5,0.0,0.0,0.0,0.0
73,41.0,32.25,72.0,38.0,71.5,67.25,34.0,17.25,57.25,53.25,0.0,0.0,0.0,0.0
74,33.5,26.5,67.75,35.25,66.75,53.25,35.0,16.0,49.75,42.25,0.0,0.0,0.0,0.0
75,35.25,25.25,54.5,28.25,65.75,58.75,28.25,12.75,42.25,42.25,0.0,0.0,0.0,0.0
76,40.25,28.75,53.5,26.75,57.25,53.25,28.25,9.75,36.0,41.5,0.0,0.0,0.0,0.0
77,31.75,28.75,53.25,28.0,54.5,50.0,27.5,11.5,37.75,33.0,0.0,0.0,0.0,0.0
78,28.75,24.0,49.25,20.25,42.25,37.25,27.5,13.75,26.75,27.25,0.0,0.0,0.0,0.0
79,28.75,22.25,42.25,18.25,51.25,38.75,25.0,9.75,26.0,28.0,0.0,0.0,0.0,0.0
80,28.25,25.0,38.75,17.5,61.5,49.5,27.0,10.5,22.0,28.25,0.0,0.0,0.0,0.0
81,29.0,21.25,38.5,16.25,38.75,38.75,22.75,8.25,27.75,25.25,0.0,0.0,0.0,0.0
82,31.25,24.75,35.0,14.0,34.75,31.25,14.75,7.25,22.5,18.0,0.0,0.0,0.0,0.0
83,32.25,28.25,27.25,14.0,27.0,22.5,14.5,5.25,16.75,18.75,0.0,0.0,0.0,0.0
84,47.25,42.5,29.75,14.75,33.75,25.75,17.75,6.5,18.75,18.75,0.0,0.0,0.0,0.0
85,46.25,54.25,32.5,11.75,25.5,20.5,15.0,4.5,23.0,21.0,0.0,0.0,0.0,0.0
86,31.5,35.75,30.75,13.5,25.5,21.5,13.5,4.75,19.75,20.5,0.0,0.0,0.0,0.0
87,19.5,18.0,26.5,6.0,27.5,20.25,14.0,5.0,41.0,51.25,0.0,0.0,0.0,0.0
88,16.25,12.25,26.0,8.5,29.5,22.25,13.25,6.25,54.5,58.75,0.0,0.0,0.0,0.0
89,14.75,11.75,23.25,7.75,22.0,21.0,7.75,3.5,29.25,31.0,0.0,0.0,0.0,0.0
90,12.75,9.25,20.75,6.5,19.5,16.25,7.5,2.75,14.25,15.0,0.0,0.0,0.0,0.0
91,10.5,8.0,26.0,6.5,15.25,14.75,7.5,3.5,13.75,11.5,0.0,0.0,0.0,0.0
92,9.25,6.0,17.0,4.0,15.5,12.25,5.5,2.75,9.5,8.75,0.0,0.0,0.0,0.0
93,6.75,7.75,14.0,2.0,14.75,6.0,4.5,3.25,6.5,8.0,0.0,0.0,0.0,0.0
94,6.5,3.25,11.75,3.0,8.5,5.75,4.0,1.0,3.75,6.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
