,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
13,5.4,0.6,1.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.6,1.4,3.4,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.8,1.4,2.2,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.6,2.8,4.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,1.6,5.4,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.4,4.2,8.4,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.6,7.2,13.2,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,29.0,11.2,12.0,35.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,57.6,24.2,21.8,48.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,60.4,43.8,29.8,66.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,58.4,60.8,41.8,109.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,57.8,53.6,42.0,128.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,68.0,59.8,41.4,118.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,95.8,81.6,52.0,163.8,2.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,92.8,89.0,39.8,146.4,3.6,0.2,0.0,0.0,1.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,87.8,86.8,38.6,140.6,4.6,4.2,0.2,0.0,4.0,3.2,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,93.8,95.6,49.2,138.8,6.0,0.6,1.0,0.6,3.2,4.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,110.6,115.6,62.4,152.2,25.0,0.8,0.8,0.0,2.6,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,116.8,124.8,84.2,182.4,10.6,6.4,0.2,0.0,12.6,5.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,103.8,109.8,74.8,158.4,2.8,1.6,0.0,0.0,7.0,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,95.6,99.4,68.6,148.6,3.8,1.2,0.0,0.0,6.8,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,97.2,120.6,65.4,142.8,5.6,1.8,0.0,0.0,4.2,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,97.0,110.8,65.2,125.4,4.4,0.4,0.2,0.0,1.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,83.6,79.8,55.6,108.2,3.2,0.4,0.0,0.0,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,87.2,92.8,51.4,116.6,4.6,0.2,0.0,0.0,2.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,99.8,106.2,63.6,126.2,1.4,2.2,1.0,0.0,0.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,94.2,96.4,58.6,132.6,1.4,0.6,0.0,0.0,0.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,93.4,99.8,58.2,125.6,8.0,0.4,0.0,0.0,1.8,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,95.2,94.6,63.8,136.0,1.4,1.4,0.0,0.0,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,94.4,98.8,66.6,131.4,0.4,1.0,0.0,0.0,1.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,97.4,107.0,71.8,148.0,0.4,1.4,0.0,0.0,1.6,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,99.8,102.8,67.6,129.2,0.6,1.2,0.4,0.0,3.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,95.6,100.2,78.4,151.0,4.0,2.0,0.0,0.0,4.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,107.2,107.4,75.0,147.2,2.4,7.8,0.0,0.0,6.8,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,91.2,103.0,77.8,146.0,2.0,4.6,0.8,0.0,4.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,99.4,98.0,73.6,155.0,2.2,1.8,0.0,0.0,1.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,99.0,100.4,75.4,147.2,4.2,7.8,0.0,0.0,19.8,0.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,93.6,92.0,72.8,160.6,1.8,4.0,0.0,1.2,5.0,2.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,99.0,98.8,68.2,136.6,1.8,2.8,0.0,0.8,5.8,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,91.0,103.2,68.8,158.2,7.4,15.2,0.0,0.0,50.8,1.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,109.4,117.0,80.4,165.6,3.2,7.0,0.0,0.4,16.6,4.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,93.6,81.2,70.0,159.4,3.0,5.6,0.0,0.0,9.2,2.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,109.0,110.0,84.0,167.2,3.6,2.6,0.2,0.4,7.4,5.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,109.8,117.4,70.4,163.4,4.6,3.4,0.0,0.0,4.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,104.4,111.4,85.0,181.6,10.0,5.2,1.4,0.4,14.0,5.0,2.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,111.6,118.6,89.2,191.6,5.8,2.0,0.6,0.0,4.6,4.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,108.8,122.4,90.8,201.8,4.4,3.2,0.0,0.2,11.0,2.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,125.4,126.6,86.2,180.0,2.6,5.4,0.0,0.4,12.8,0.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,125.0,132.8,90.8,190.8,10.0,8.8,0.4,0.6,3.4,2.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,130.8,143.8,101.0,200.8,6.8,7.8,0.4,0.6,7.8,1.8,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,137.4,137.8,109.8,224.8,3.4,19.0,0.2,0.4,17.6,2.6,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,128.6,140.0,98.8,209.0,8.0,2.6,2.6,0.8,14.0,2.8,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,133.6,142.2,150.2,236.0,11.6,13.6,0.4,1.4,21.4,5.6,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,136.8,137.4,111.4,218.8,3.8,4.8,0.0,4.6,8.6,7.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,129.4,139.8,109.6,215.0,5.2,5.0,0.2,2.4,3.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,129.4,132.0,101.0,201.4,8.4,3.4,0.4,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,144.6,150.0,108.2,222.0,2.2,15.8,0.2,3.4,10.8,2.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,130.8,127.4,97.4,202.4,5.4,3.2,1.0,0.0,3.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,124.2,135.0,133.0,207.4,3.2,9.2,0.0,2.0,14.2,4.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,114.6,125.6,84.0,177.8,2.2,3.8,0.4,0.2,4.8,1.0,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,115.4,118.6,91.2,190.0,1.2,22.4,0.0,3.0,36.8,3.4,10.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,90.4,103.0,79.0,165.4,2.4,3.0,3.2,1.4,10.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,94.0,98.2,72.2,149.2,1.8,1.8,0.0,0.0,7.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,78.8,86.2,64.2,130.6,1.8,1.2,0.6,0.0,7.2,1.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,78.0,80.0,61.4,130.4,6.8,3.0,0.4,1.2,12.6,1.6,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,65.2,62.6,55.8,112.2,2.6,4.2,0.8,0.0,13.8,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,60.6,61.2,56.8,123.8,2.2,3.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,58.4,55.0,54.0,107.8,2.2,2.0,0.4,0.4,5.8,1.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,55.4,57.4,39.4,94.6,0.2,1.6,0.0,0.0,2.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,50.0,47.4,39.4,80.4,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,47.4,38.4,38.2,66.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,48.2,39.4,41.0,71.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,80.6,39.4,37.0,63.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,65.6,31.8,29.8,55.2,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,52.2,33.4,32.0,77.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,41.6,31.2,31.6,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,37.0,36.2,34.6,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,32.0,27.8,16.4,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,18.8,16.0,17.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.8,17.0,16.4,31.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,15.8,13.0,14.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.6,13.2,10.2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,15.0,12.0,13.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
