,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
38,44.666666666666664,41.22222222222222,29.0,51.22222222222222,1.2222222222222223,1.3333333333333333,0.0,0.0,1.7777777777777777,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,47.77777777777778,45.77777777777778,33.888888888888886,56.55555555555556,1.2222222222222223,3.2222222222222223,0.2222222222222222,0.0,5.222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,47.666666666666664,51.111111111111114,36.888888888888886,61.0,0.7777777777777778,0.6666666666666666,0.0,0.0,1.7777777777777777,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,50.22222222222222,46.333333333333336,36.888888888888886,62.333333333333336,0.4444444444444444,0.3333333333333333,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,52.888888888888886,47.22222222222222,35.77777777777778,68.44444444444444,1.1111111111111112,1.0,0.0,0.0,3.7777777777777777,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,54.0,51.888888888888886,40.111111111111114,69.22222222222223,1.1111111111111112,0.2222222222222222,0.1111111111111111,0.0,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,53.111111111111114,55.333333333333336,40.77777777777778,66.33333333333333,3.888888888888889,2.111111111111111,0.0,0.0,1.0,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,53.333333333333336,54.111111111111114,42.44444444444444,75.22222222222223,1.5555555555555556,1.3333333333333333,0.0,0.0,1.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,57.111111111111114,57.55555555555556,47.666666666666664,75.0,1.7777777777777777,3.0,0.0,0.0,7.222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,61.111111111111114,60.55555555555556,44.77777777777778,79.44444444444444,3.6666666666666665,0.2222222222222222,0.0,0.8888888888888888,0.5555555555555556,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,59.0,53.44444444444444,67.44444444444444,77.88888888888889,1.6666666666666667,0.1111111111111111,0.0,0.0,1.0,1.6666666666666667,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,61.22222222222222,62.44444444444444,46.888888888888886,85.44444444444444,1.4444444444444444,1.1111111111111112,0.0,0.0,3.6666666666666665,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,59.111111111111114,60.666666666666664,42.666666666666664,80.44444444444444,0.6666666666666666,1.6666666666666667,2.111111111111111,0.0,1.6666666666666667,0.8888888888888888,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,61.22222222222222,64.33333333333333,45.44444444444444,78.88888888888889,0.8888888888888888,1.0,0.0,0.3333333333333333,1.1111111111111112,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,65.0,72.66666666666667,47.22222222222222,78.66666666666667,0.8888888888888888,0.8888888888888888,0.1111111111111111,0.1111111111111111,1.3333333333333333,0.2222222222222222,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,65.77777777777777,67.88888888888889,41.77777777777778,83.55555555555556,3.2222222222222223,0.7777777777777778,0.0,0.0,1.1111111111111112,3.5555555555555554,0.1111111111111111,1.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,61.888888888888886,63.44444444444444,50.111111111111114,85.55555555555556,3.2222222222222223,4.444444444444445,0.0,0.0,3.0,1.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,71.55555555555556,75.44444444444444,72.66666666666667,93.11111111111111,3.2222222222222223,1.1111111111111112,0.0,0.5555555555555556,6.555555555555555,2.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,67.44444444444444,71.55555555555556,42.666666666666664,85.66666666666667,1.8888888888888888,1.1111111111111112,1.4444444444444444,0.0,0.7777777777777778,0.7777777777777778,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,66.22222222222223,70.77777777777777,46.333333333333336,85.88888888888889,3.0,1.5555555555555556,0.1111111111111111,0.4444444444444444,1.1111111111111112,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,62.111111111111114,65.11111111111111,52.77777777777778,90.0,3.0,1.2222222222222223,0.0,0.0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,63.666666666666664,70.0,43.888888888888886,85.77777777777777,5.555555555555555,0.4444444444444444,0.1111111111111111,0.1111111111111111,1.1111111111111112,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,61.333333333333336,66.88888888888889,49.22222222222222,89.66666666666667,1.5555555555555556,1.7777777777777777,0.0,0.1111111111111111,2.4444444444444446,1.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,62.0,67.33333333333333,51.55555555555556,83.44444444444444,2.888888888888889,0.4444444444444444,0.0,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,57.55555555555556,69.88888888888889,47.666666666666664,82.55555555555556,7.222222222222222,1.3333333333333333,0.2222222222222222,0.1111111111111111,3.5555555555555554,2.111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,56.333333333333336,62.0,47.77777777777778,83.44444444444444,3.0,3.0,0.0,0.1111111111111111,3.7777777777777777,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,60.22222222222222,59.666666666666664,75.11111111111111,83.22222222222223,2.4444444444444446,1.0,0.0,0.0,2.2222222222222223,2.6666666666666665,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,58.666666666666664,68.33333333333333,51.22222222222222,88.66666666666667,2.6666666666666665,3.2222222222222223,0.1111111111111111,0.0,5.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,65.88888888888889,71.55555555555556,49.0,84.77777777777777,4.333333333333333,2.888888888888889,0.0,0.8888888888888888,3.3333333333333335,0.5555555555555556,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,59.333333333333336,63.55555555555556,47.44444444444444,85.44444444444444,3.4444444444444446,1.8888888888888888,0.2222222222222222,0.1111111111111111,6.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,59.888888888888886,62.22222222222222,53.55555555555556,81.0,4.111111111111111,1.8888888888888888,0.4444444444444444,1.2222222222222223,4.888888888888889,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,59.44444444444444,56.888888888888886,45.111111111111114,72.0,2.7777777777777777,1.1111111111111112,0.2222222222222222,0.4444444444444444,3.2222222222222223,1.0,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,64.22222222222223,67.77777777777777,46.888888888888886,80.44444444444444,3.0,1.7777777777777777,0.0,0.0,2.6666666666666665,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,64.33333333333333,67.22222222222223,49.333333333333336,88.55555555555556,5.0,4.0,0.1111111111111111,0.7777777777777778,8.0,1.1111111111111112,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,61.44444444444444,61.22222222222222,51.22222222222222,81.55555555555556,0.6666666666666666,0.8888888888888888,0.2222222222222222,0.0,2.7777777777777777,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,62.111111111111114,65.77777777777777,45.0,79.22222222222223,0.3333333333333333,1.5555555555555556,0.0,0.0,3.6666666666666665,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,53.111111111111114,56.77777777777778,44.0,70.22222222222223,2.111111111111111,1.1111111111111112,0.3333333333333333,0.2222222222222222,1.7777777777777777,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,58.888888888888886,56.111111111111114,41.55555555555556,76.0,2.2222222222222223,0.7777777777777778,0.0,0.1111111111111111,1.4444444444444444,1.8888888888888888,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,54.333333333333336,57.44444444444444,43.44444444444444,78.44444444444444,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,45.888888888888886,48.77777777777778,37.77777777777778,61.111111111111114,1.6666666666666667,0.4444444444444444,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,42.666666666666664,45.22222222222222,42.333333333333336,71.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,37.333333333333336,38.22222222222222,32.666666666666664,51.77777777777778,0.0,0.6666666666666666,0.0,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,38.44444444444444,36.22222222222222,35.77777777777778,62.333333333333336,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,38.22222222222222,36.55555555555556,34.22222222222222,59.111111111111114,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,30.666666666666668,32.888888888888886,25.666666666666668,44.22222222222222,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,31.88888888888889,30.11111111111111,24.333333333333332,42.77777777777778,0.2222222222222222,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,23.555555555555557,29.333333333333332,23.77777777777778,39.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,30.333333333333332,24.444444444444443,53.44444444444444,43.77777777777778,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,26.88888888888889,24.444444444444443,19.333333333333332,30.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,24.77777777777778,20.333333333333332,23.77777777777778,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,26.0,21.77777777777778,18.555555555555557,30.666666666666668,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,17.22222222222222,16.22222222222222,17.88888888888889,25.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,19.0,16.666666666666668,18.0,25.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,15.666666666666666,14.666666666666666,14.11111111111111,24.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,17.555555555555557,14.222222222222221,13.777777777777779,19.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.11111111111111,10.666666666666666,12.11111111111111,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.333333333333334,13.222222222222221,10.222222222222221,14.333333333333334,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.142857142857142,4.714285714285714,9.0,11.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
