,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
61,0.0,72.5,64.5,9.0,59.25,84.0,26.5,66.25,50.5,13.75,59.25,57.0,41.75
62,0.0,75.5,80.0,8.75,61.5,82.75,31.75,67.25,57.0,14.0,56.0,54.0,71.0
63,0.0,70.5,77.5,10.75,49.75,72.0,27.0,59.5,56.75,12.0,51.75,54.25,36.0
64,0.0,82.5,92.0,13.75,64.25,74.75,36.5,69.0,64.25,16.75,62.25,65.25,47.75
65,0.0,80.25,87.75,10.75,52.75,63.25,29.0,68.5,51.25,15.0,59.25,64.0,40.25
66,0.0,81.75,92.75,11.5,61.75,81.75,32.75,71.75,63.75,15.0,59.75,68.25,41.75
67,0.0,78.5,81.0,10.25,60.75,76.0,25.25,62.25,55.75,18.0,62.0,62.25,38.75
68,0.0,86.5,92.5,8.5,61.75,77.0,34.75,66.5,61.5,15.25,65.25,63.5,45.5
69,0.0,80.0,80.25,10.5,53.25,75.5,28.5,67.25,50.0,16.75,63.75,63.75,34.5
70,0.0,77.5,76.5,9.0,52.75,67.0,31.0,64.25,52.25,16.5,60.5,54.75,41.25
71,0.0,65.0,64.5,7.5,48.5,71.5,27.0,65.75,52.25,14.25,55.0,52.75,29.75
72,0.0,64.25,61.5,9.0,44.0,61.0,24.25,56.0,63.5,16.75,54.75,57.75,32.5
73,0.0,63.25,59.75,10.25,48.75,65.0,22.0,50.0,60.5,10.25,55.25,49.0,47.75
74,0.0,52.25,51.0,8.5,37.5,50.75,21.0,46.0,59.25,13.0,48.25,44.75,33.25
75,0.0,52.5,47.75,6.75,40.0,53.5,15.25,45.75,47.25,15.25,50.25,48.5,32.0
76,0.0,46.25,39.75,8.75,37.25,48.0,14.25,47.5,41.25,9.75,39.25,39.0,24.25
77,0.0,45.0,42.0,7.0,33.0,45.25,15.75,51.75,29.75,6.5,44.0,42.5,29.25
78,0.0,42.0,32.5,7.5,25.5,37.5,15.25,47.5,32.25,8.75,38.25,37.0,27.5
79,0.0,37.25,29.0,5.0,26.75,38.0,14.25,51.75,29.75,7.5,36.25,32.25,20.25
80,0.0,38.25,33.0,7.0,25.25,39.25,15.5,52.25,30.5,10.0,35.0,32.75,27.75
81,0.0,38.0,32.0,5.25,21.0,39.0,15.75,51.5,30.25,8.5,38.5,34.75,23.0
82,0.0,37.75,24.75,5.75,23.5,32.0,11.0,42.25,25.5,6.75,36.25,35.0,17.75
83,0.0,34.25,27.25,4.0,22.25,33.0,11.25,42.0,25.0,5.75,37.0,41.0,20.0
84,0.0,36.25,30.0,6.75,24.0,25.5,11.0,37.5,17.5,3.75,35.75,34.5,23.5
85,0.0,27.0,17.0,4.75,18.25,23.0,11.5,40.5,19.0,7.25,33.0,34.25,14.25
86,0.0,31.75,24.75,4.5,20.75,36.25,7.75,35.5,14.25,5.75,28.25,33.5,15.25
87,0.0,23.5,16.75,3.0,20.75,39.25,10.0,31.75,14.75,4.25,20.5,18.5,11.0
88,0.0,24.25,16.75,4.0,24.5,41.5,11.75,27.25,10.25,5.0,20.75,18.75,12.25
89,0.0,23.0,20.0,3.0,15.5,24.25,7.5,26.25,15.25,4.5,15.5,16.0,11.75
90,0.0,22.75,17.0,3.25,9.5,18.0,8.25,20.25,12.25,3.25,18.75,19.0,10.75
91,0.0,21.75,16.25,3.0,8.25,16.0,7.5,19.75,8.75,1.75,18.5,19.0,12.75
92,0.0,19.75,14.25,5.0,8.0,14.75,4.25,14.5,9.0,3.0,14.75,11.5,7.5
93,0.0,18.5,14.25,2.0,8.0,13.5,5.5,15.25,6.75,1.75,15.0,13.25,7.25
94,0.0,13.0,9.75,2.25,5.0,8.25,4.75,9.25,3.5,3.0,12.0,9.0,6.25
95,0.0,10.0,13.5,0.5,6.5,9.0,4.5,14.5,4.5,1.5,11.0,5.0,4.5
