,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
57,25.25,26.0,40.25,36.5,26.75,80.5,97.0,57.25,47.25,38.0,52.0,46.75,115.75,101.0,97.0,14.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
58,23.75,32.75,54.0,33.25,21.25,81.5,91.5,54.75,55.25,35.75,61.25,52.0,120.75,99.0,90.75,15.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,30.25,33.5,47.0,40.25,27.75,84.0,101.0,62.0,53.5,41.75,58.5,50.25,117.0,110.5,94.75,17.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,28.75,33.75,50.75,41.75,20.5,82.5,102.0,56.25,51.0,34.75,57.25,52.5,102.25,105.25,88.5,13.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
61,35.25,34.5,56.0,37.25,27.0,93.75,96.5,65.75,59.5,37.25,54.25,48.25,111.75,108.75,96.5,17.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,32.25,33.75,55.0,37.75,25.5,93.0,101.75,62.5,57.0,42.25,54.25,48.5,111.25,103.25,90.5,21.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,42.25,45.0,56.75,54.75,30.5,104.25,102.5,70.0,65.75,38.5,62.0,53.0,110.25,99.25,102.5,18.75,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
64,42.25,37.0,55.25,52.5,32.75,102.25,103.25,65.5,62.5,34.25,60.25,56.25,108.75,112.5,99.25,15.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
65,40.25,42.0,58.0,49.75,28.5,109.25,112.75,72.75,64.25,37.5,57.25,53.25,113.25,120.5,100.25,19.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,48.25,39.75,60.5,54.5,30.25,112.5,114.75,71.0,61.75,35.25,59.75,53.5,105.0,104.0,100.5,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,38.0,39.5,60.75,43.5,30.75,116.5,112.25,75.75,71.25,43.5,64.75,56.0,108.0,122.0,99.75,18.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
68,37.75,40.0,58.25,38.0,35.75,109.0,112.5,73.0,67.75,45.25,64.25,59.5,104.5,98.75,97.0,19.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
69,29.75,36.75,54.75,39.25,38.25,121.5,119.0,77.75,69.5,51.25,72.25,67.0,105.0,99.25,88.5,15.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,35.5,35.75,56.75,42.5,24.75,113.25,110.5,71.5,68.5,40.0,65.25,61.0,116.0,98.25,90.75,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,29.0,32.75,46.25,33.25,34.0,111.0,111.25,70.75,66.25,41.75,64.25,59.5,116.0,104.75,95.25,22.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,30.75,30.5,50.25,34.75,33.0,98.0,104.75,60.0,59.0,40.0,67.5,61.25,115.75,117.25,91.25,16.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,25.0,24.0,37.0,36.25,26.0,106.0,108.0,65.5,58.5,36.25,64.25,53.5,110.25,110.75,99.75,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,21.5,22.75,40.75,22.75,21.25,89.75,88.25,53.5,47.75,32.75,54.25,44.75,111.25,108.5,95.0,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,20.25,21.25,31.0,21.0,26.25,84.5,85.5,46.25,45.75,33.25,53.75,47.75,102.5,110.25,85.5,18.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,23.75,24.25,33.75,20.25,21.25,76.0,81.25,43.5,40.75,32.75,59.25,50.25,97.25,107.0,78.5,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,18.0,20.25,30.75,17.5,22.25,70.75,67.25,44.25,40.25,30.5,48.5,41.5,85.25,112.75,84.25,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,15.5,18.75,27.5,17.25,16.0,56.25,55.25,34.25,35.5,27.0,43.5,33.5,85.25,109.25,82.5,21.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,13.25,15.25,26.75,18.5,14.75,55.25,56.5,32.75,33.0,20.0,39.0,29.75,91.5,114.75,83.25,10.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,15.0,13.75,25.5,17.0,13.5,48.5,57.75,28.0,29.75,22.0,41.75,35.5,88.0,103.25,72.25,8.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,13.75,14.5,23.5,15.5,11.25,52.5,55.5,26.25,32.25,15.75,32.25,24.75,85.75,112.75,75.75,4.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,11.25,16.0,27.0,15.0,9.5,42.25,47.25,22.75,25.25,15.25,35.25,21.0,65.75,88.75,67.0,6.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
83,14.5,14.25,17.0,9.75,8.5,36.75,35.25,22.0,24.0,8.75,32.75,25.0,64.5,92.5,57.75,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,15.5,14.75,21.25,16.25,4.5,33.75,34.75,20.75,24.75,11.5,41.75,35.5,52.75,86.25,63.0,4.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
85,20.0,16.75,21.75,20.5,4.25,39.25,38.25,17.75,19.0,10.25,42.5,39.5,53.75,75.25,51.5,5.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
86,16.25,11.25,18.25,19.25,6.25,28.25,33.75,18.0,19.0,12.75,31.0,21.5,61.25,85.75,58.75,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,7.75,9.5,14.0,13.25,5.75,35.5,44.25,21.75,23.25,8.0,23.0,14.25,71.75,95.25,52.75,6.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
88,10.25,15.0,23.5,11.75,4.75,30.5,45.0,27.0,30.75,9.0,26.0,15.5,89.5,108.75,53.5,2.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
89,9.75,18.5,25.5,13.75,4.5,29.25,33.75,22.0,23.75,9.0,23.0,15.5,105.0,123.5,60.0,4.0,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
90,6.5,9.5,13.75,7.25,4.5,27.5,23.75,15.25,15.5,9.0,21.5,14.75,48.5,74.0,39.0,1.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
91,4.25,7.0,7.0,4.5,6.5,25.75,19.25,11.0,13.5,8.75,20.5,12.0,41.5,62.25,38.25,3.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
92,5.25,8.25,10.5,6.25,2.75,17.0,16.5,7.5,9.75,6.5,17.0,9.5,30.25,47.25,26.5,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,2.25,6.0,8.25,5.0,2.75,18.75,16.0,6.5,7.5,6.0,11.75,4.5,21.5,34.75,20.75,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,2.75,3.75,8.5,5.25,2.0,15.75,10.5,6.0,9.25,5.0,11.0,6.5,15.5,29.0,17.75,1.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
95,1.0,3.0,4.0,2.0,3.0,24.0,16.0,5.0,7.0,4.0,14.0,9.0,18.0,25.0,10.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
