,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
32,69.25,70.0,15.0,42.25,0.0,116.0,33.0,2.0,0.0,0.0,0.0
33,74.0,64.75,19.75,38.0,0.0,115.5,29.5,0.0,0.0,0.0,0.0
34,69.75,64.0,12.25,40.25,0.0,108.5,31.75,0.0,0.0,0.0,0.0
35,73.75,63.0,13.25,36.0,0.0,111.0,23.0,0.0,0.5,1.25,0.0
36,74.0,57.5,11.0,35.5,0.0,95.25,23.75,0.0,0.0,0.0,0.0
37,78.0,69.0,13.5,38.5,0.0,94.0,24.75,0.0,0.5,0.0,0.0
38,84.25,67.0,14.5,40.25,0.0,93.75,24.5,0.0,0.0,1.0,0.0
39,83.75,72.5,17.75,46.0,0.0,107.25,23.75,0.0,1.25,0.5,0.0
40,92.5,75.0,20.25,41.5,0.0,94.0,21.5,0.75,0.0,0.0,0.0
41,84.25,69.25,23.0,44.75,0.0,91.25,23.75,0.0,0.0,0.25,0.0
42,84.5,69.5,20.5,44.25,0.0,78.75,22.0,0.75,0.5,1.25,0.0
43,94.25,81.0,20.75,40.0,0.0,84.25,20.0,0.25,0.0,0.0,0.0
44,96.0,90.25,23.0,42.5,0.0,85.25,28.75,0.75,0.75,0.0,0.0
45,104.25,88.75,24.5,46.0,0.0,91.75,26.0,0.25,3.0,0.0,0.0
46,99.0,91.0,26.5,47.25,0.0,93.25,28.75,0.75,0.5,0.0,0.25
47,99.0,98.5,25.0,46.5,0.0,101.75,29.0,0.75,0.75,0.0,0.0
48,127.0,127.5,28.25,59.75,0.0,96.5,33.0,0.5,0.25,0.0,0.75
49,122.5,124.0,28.5,60.0,0.0,94.5,30.75,0.0,0.0,0.25,0.0
50,124.5,132.0,31.25,53.75,0.0,102.0,30.5,0.25,1.0,0.0,0.0
51,135.0,140.0,28.0,50.25,0.0,98.75,28.75,0.0,0.75,0.0,0.0
52,133.25,127.25,29.5,49.25,0.0,124.0,35.75,0.5,4.5,0.0,0.0
53,127.5,127.5,25.75,45.75,0.0,126.75,27.5,0.0,4.25,0.0,0.0
54,142.75,144.0,31.0,49.0,0.0,134.75,38.0,4.25,1.25,0.75,0.0
55,143.5,139.75,31.0,49.5,0.0,133.5,38.25,3.25,5.25,0.5,0.0
56,152.0,147.75,31.0,67.0,0.0,109.0,26.25,0.5,0.75,0.25,0.0
57,185.25,185.75,35.0,73.5,0.0,106.0,25.75,3.0,0.5,0.25,0.0
58,181.25,189.25,27.25,69.25,0.0,97.25,22.25,5.0,0.0,0.0,2.0
59,180.5,186.75,29.5,69.75,0.0,100.25,27.25,1.0,0.0,0.0,0.0
60,163.25,168.5,30.75,64.0,0.0,96.75,31.5,0.0,0.0,0.0,0.0
61,183.5,181.5,28.75,61.5,0.0,93.75,28.25,0.5,3.25,0.75,0.0
62,156.25,161.5,28.0,59.25,0.0,107.25,30.25,5.75,2.0,0.0,0.0
63,128.5,133.75,24.0,52.5,0.0,81.25,24.25,1.5,0.0,0.0,0.0
64,144.5,153.5,27.25,60.25,0.0,103.5,32.5,5.25,0.25,0.0,0.0
65,149.75,156.75,35.25,55.5,0.0,109.25,28.0,3.75,2.5,0.0,1.75
66,140.25,131.25,30.0,55.75,0.0,106.0,29.75,4.25,4.0,1.5,0.0
67,137.25,134.75,32.25,51.5,0.0,102.25,28.5,3.5,1.0,0.0,1.25
68,126.0,130.0,26.0,54.25,0.0,96.5,27.5,1.75,0.0,0.0,0.0
69,131.5,125.5,27.75,46.75,0.0,98.25,35.25,6.25,0.75,0.0,0.25
70,124.5,117.75,24.75,45.75,0.0,93.5,27.0,1.25,1.5,0.0,0.0
71,116.5,112.0,24.25,43.75,0.0,97.0,27.0,1.5,0.0,0.0,0.0
72,110.5,98.5,27.25,42.0,0.0,93.75,24.25,0.5,1.25,0.0,0.0
73,105.5,104.5,27.0,38.75,0.0,84.0,22.5,0.75,2.75,0.0,0.0
74,92.25,84.25,31.0,35.25,0.0,86.0,19.75,6.25,0.75,0.25,0.0
75,95.25,89.0,22.25,38.25,0.0,74.75,23.5,4.25,8.75,3.25,0.0
76,89.75,75.0,23.25,34.5,0.0,69.75,22.5,4.0,0.25,0.25,1.0
77,77.75,69.75,22.25,36.25,0.0,66.0,22.5,3.25,1.75,0.25,0.75
78,63.75,52.25,15.0,30.0,0.0,56.75,20.5,9.0,0.0,0.75,0.0
79,66.0,58.0,19.0,30.75,0.0,51.25,12.75,3.25,4.75,0.0,0.0
80,72.25,67.75,16.5,28.0,0.0,51.75,23.5,4.25,0.0,0.0,0.5
81,62.0,57.5,18.75,26.25,0.0,60.75,11.0,0.0,0.0,0.25,0.0
82,41.75,30.0,12.75,18.75,0.0,50.0,10.5,4.25,0.5,0.25,0.0
83,42.75,36.5,11.25,18.25,0.0,58.0,14.25,1.0,1.5,0.0,0.25
84,41.5,37.5,6.5,23.75,0.0,89.5,12.75,5.0,0.5,0.0,0.0
85,46.25,36.5,11.0,19.25,0.0,86.25,13.25,2.75,1.0,0.0,0.0
86,47.0,36.5,7.0,34.75,0.0,53.0,10.25,4.75,0.25,0.0,0.0
87,86.5,88.25,14.25,49.5,0.0,34.75,9.0,0.5,0.0,0.0,0.0
88,118.75,116.5,16.25,31.0,0.0,35.5,13.0,0.0,0.0,0.0,0.0
89,80.25,71.0,11.25,19.75,0.0,34.5,8.0,0.0,1.25,0.0,0.0
90,52.5,38.5,13.0,13.0,0.0,25.25,6.5,4.5,0.0,0.0,0.5
91,30.0,17.75,8.5,13.0,0.0,17.0,8.75,0.0,0.0,2.5,0.0
92,34.25,24.25,6.0,10.0,0.0,21.25,7.0,0.0,0.0,0.0,0.0
93,26.25,16.5,3.0,6.0,0.0,17.25,6.25,1.5,0.0,0.5,0.0
94,26.5,20.25,5.5,7.0,0.0,15.25,5.5,0.0,0.0,0.0,0.0
95,20.25,11.0,3.5,6.5,0.0,19.0,5.5,0.0,0.0,0.0,0.0
