,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
41,35.75,22.75,1.75,2.5,53.25,55.0,54.75,22.5,60.0,19.75,7.75,1.0,1.75
42,39.0,28.5,2.75,4.5,58.25,59.75,64.75,23.0,52.75,18.25,9.0,0.5,1.75
43,38.25,28.5,1.75,5.75,61.75,67.0,63.0,29.5,57.75,20.25,5.25,2.5,0.5
44,36.25,22.0,1.25,4.0,61.0,60.5,58.5,25.75,56.75,18.75,6.5,2.25,0.75
45,40.25,32.25,2.5,3.75,62.0,67.25,61.5,27.25,53.0,22.25,5.25,0.75,1.5
46,48.25,30.5,2.0,3.75,57.75,65.5,63.5,27.25,48.5,17.25,7.75,10.5,1.75
47,35.75,24.25,1.0,2.25,67.5,62.75,60.75,28.5,52.25,21.75,9.0,2.75,0.25
48,51.25,33.25,0.5,2.75,62.5,67.0,54.75,30.5,51.0,18.25,9.75,3.5,1.25
49,44.0,33.25,0.5,1.5,63.5,74.0,60.25,27.0,44.25,20.0,5.0,1.75,4.75
50,47.0,35.75,2.75,2.25,66.0,71.75,56.5,24.75,42.25,16.5,4.75,0.75,4.5
51,50.5,39.75,2.0,3.0,69.0,68.0,67.25,33.75,50.25,19.75,8.5,2.5,1.5
52,55.0,42.25,2.0,2.75,76.25,81.5,58.75,35.0,43.75,19.5,4.25,137.75,2.25
53,46.75,39.75,6.0,2.5,68.25,74.5,67.5,40.0,43.0,28.0,6.0,223.25,7.0
54,43.5,31.0,3.25,3.75,67.0,75.75,76.25,43.25,54.0,29.0,6.75,260.5,0.75
55,38.25,34.75,0.75,2.5,69.0,82.75,63.5,32.75,46.75,18.75,5.5,9.5,1.0
56,44.0,47.75,0.5,4.5,86.25,90.25,61.75,31.25,45.0,26.75,9.0,1.0,2.0
57,49.25,43.5,1.75,3.5,104.75,103.75,56.25,29.25,53.75,27.5,7.5,0.75,2.25
58,46.0,36.0,1.5,4.75,107.0,103.0,60.75,27.75,58.5,28.5,12.5,0.75,0.75
59,52.5,39.0,0.5,4.25,98.75,93.25,58.5,34.75,60.25,28.75,65.25,0.75,2.25
60,58.0,57.5,1.0,2.25,109.25,102.75,60.25,34.25,52.5,24.25,28.5,2.0,1.0
61,62.0,52.75,2.5,4.5,110.25,113.75,58.0,31.75,59.75,30.25,63.75,0.5,4.0
62,61.25,49.5,1.5,2.5,116.0,122.0,68.75,38.5,58.5,31.0,8.5,2.0,2.5
63,73.0,57.0,2.25,3.25,125.5,123.0,64.25,35.75,69.25,31.5,83.5,1.0,1.5
64,88.0,62.0,1.6666666666666667,4.666666666666667,144.0,152.33333333333334,72.33333333333333,34.333333333333336,52.0,25.666666666666668,8.0,7.666666666666667,1.6666666666666667
65,51.0,43.666666666666664,3.3333333333333335,2.6666666666666665,109.0,110.0,57.666666666666664,35.333333333333336,46.666666666666664,26.666666666666668,9.666666666666666,2.6666666666666665,2.3333333333333335
66,55.333333333333336,64.66666666666667,1.6666666666666667,2.6666666666666665,132.0,135.66666666666666,67.33333333333333,31.0,44.666666666666664,29.666666666666668,261.3333333333333,2.6666666666666665,3.0
67,51.666666666666664,39.666666666666664,1.3333333333333333,3.0,117.66666666666667,123.33333333333333,70.66666666666667,44.333333333333336,64.0,35.333333333333336,144.66666666666666,4.333333333333333,2.0
68,88.33333333333333,56.666666666666664,2.6666666666666665,3.3333333333333335,119.33333333333333,127.33333333333333,74.0,40.333333333333336,62.666666666666664,33.666666666666664,502.0,0.3333333333333333,2.6666666666666665
69,52.666666666666664,49.0,1.3333333333333333,4.0,118.0,129.33333333333334,68.33333333333333,37.333333333333336,66.33333333333333,32.333333333333336,434.3333333333333,0.6666666666666666,2.6666666666666665
70,47.0,46.0,1.6666666666666667,2.6666666666666665,97.0,96.0,65.66666666666667,39.333333333333336,52.666666666666664,32.0,756.6666666666666,0.3333333333333333,16.666666666666668
71,42.333333333333336,33.0,2.0,5.333333333333333,88.0,101.66666666666667,55.0,37.333333333333336,52.333333333333336,28.0,477.6666666666667,3.0,1.3333333333333333
72,41.0,36.666666666666664,2.3333333333333335,2.0,85.0,73.66666666666667,51.666666666666664,26.666666666666668,44.666666666666664,27.0,788.6666666666666,2.3333333333333335,0.6666666666666666
73,37.333333333333336,26.0,1.6666666666666667,4.0,63.666666666666664,74.66666666666667,51.0,23.333333333333332,46.666666666666664,29.333333333333332,660.6666666666666,1.6666666666666667,2.6666666666666665
74,29.0,26.333333333333332,2.6666666666666665,2.3333333333333335,63.0,56.0,59.333333333333336,32.333333333333336,44.666666666666664,25.666666666666668,468.0,1.3333333333333333,2.0
75,28.333333333333332,21.0,1.0,2.6666666666666665,60.0,48.666666666666664,46.666666666666664,24.666666666666668,43.333333333333336,19.666666666666668,744.6666666666666,1.3333333333333333,0.6666666666666666
76,28.0,24.666666666666668,2.0,4.0,61.333333333333336,56.333333333333336,44.333333333333336,19.333333333333332,44.0,20.333333333333332,883.6666666666666,0.3333333333333333,0.0
77,31.0,19.666666666666668,1.0,2.3333333333333335,34.333333333333336,36.0,33.0,19.0,32.666666666666664,10.666666666666666,1040.0,0.0,2.6666666666666665
78,20.666666666666668,14.0,1.3333333333333333,1.6666666666666667,35.666666666666664,34.666666666666664,35.333333333333336,19.333333333333332,31.333333333333332,17.0,752.3333333333334,2.0,0.6666666666666666
79,26.666666666666668,21.333333333333332,1.0,1.6666666666666667,41.333333333333336,43.666666666666664,28.666666666666668,13.666666666666666,32.666666666666664,16.666666666666668,842.6666666666666,7.0,2.0
80,21.0,17.333333333333332,2.3333333333333335,1.0,42.666666666666664,47.333333333333336,37.666666666666664,15.666666666666666,26.0,12.0,980.6666666666666,1.6666666666666667,1.0
81,21.0,22.666666666666668,0.3333333333333333,1.0,36.666666666666664,35.0,33.0,17.666666666666668,25.333333333333332,9.666666666666666,1048.6666666666667,0.6666666666666666,13.0
82,20.333333333333332,14.666666666666666,1.0,1.3333333333333333,27.666666666666668,24.666666666666668,22.666666666666668,11.666666666666666,19.333333333333332,9.0,1330.0,1.0,0.6666666666666666
83,22.333333333333332,15.333333333333334,1.3333333333333333,1.3333333333333333,29.0,30.0,26.0,13.666666666666666,18.666666666666668,4.666666666666667,933.0,0.0,0.0
84,23.0,15.666666666666666,0.3333333333333333,2.6666666666666665,27.666666666666668,29.666666666666668,29.333333333333332,12.666666666666666,18.666666666666668,8.0,912.6666666666666,0.6666666666666666,0.0
85,27.0,18.0,2.0,1.0,24.666666666666668,24.333333333333332,33.333333333333336,15.666666666666666,19.333333333333332,6.0,1296.3333333333333,0.0,0.6666666666666666
86,23.0,20.0,1.6666666666666667,0.6666666666666666,23.666666666666668,27.0,26.333333333333332,12.333333333333334,12.333333333333334,3.3333333333333335,913.3333333333334,0.0,0.0
87,17.333333333333332,10.666666666666666,0.0,1.0,24.333333333333332,27.333333333333332,19.0,7.333333333333333,10.0,3.3333333333333335,772.6666666666666,0.3333333333333333,0.0
88,17.0,15.0,0.3333333333333333,0.6666666666666666,45.666666666666664,49.666666666666664,23.0,9.0,15.0,7.0,563.0,0.0,0.0
89,13.333333333333334,10.0,0.3333333333333333,0.3333333333333333,37.0,33.666666666666664,24.333333333333332,9.0,11.0,5.0,1001.3333333333334,0.3333333333333333,0.0
90,13.333333333333334,8.333333333333334,0.0,0.3333333333333333,16.333333333333332,16.666666666666668,15.333333333333334,6.0,12.666666666666666,2.0,1036.6666666666667,0.6666666666666666,0.0
91,9.333333333333334,7.666666666666667,0.3333333333333333,0.3333333333333333,15.666666666666666,16.0,12.666666666666666,6.333333333333333,8.666666666666666,3.3333333333333335,885.6666666666666,0.0,0.0
92,8.666666666666666,6.666666666666667,0.3333333333333333,0.0,12.0,14.333333333333334,12.666666666666666,3.0,8.333333333333334,2.3333333333333335,1040.0,0.0,0.0
93,6.0,6.0,0.3333333333333333,0.6666666666666666,7.666666666666667,9.666666666666666,7.0,3.0,4.666666666666667,2.3333333333333335,881.0,0.0,0.0
94,6.0,5.333333333333333,0.3333333333333333,0.0,6.0,9.0,8.333333333333334,4.666666666666667,4.333333333333333,0.6666666666666666,1282.0,0.0,0.0
95,,,,,,,,,,,,,
