,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
36,38.0,30.88888888888889,9.11111111111111,36.55555555555556,11.777777777777779,34.111111111111114,25.22222222222222,11.666666666666666,12.777777777777779,21.0,7.777777777777778
37,41.111111111111114,35.22222222222222,9.444444444444445,38.888888888888886,11.333333333333334,41.111111111111114,30.22222222222222,9.666666666666666,13.444444444444445,22.666666666666668,8.333333333333334
38,51.0,41.888888888888886,12.0,46.888888888888886,15.666666666666666,48.77777777777778,36.22222222222222,10.88888888888889,14.777777777777779,28.11111111111111,10.222222222222221
39,49.333333333333336,40.44444444444444,16.333333333333332,51.77777777777778,17.88888888888889,52.22222222222222,39.0,14.11111111111111,17.0,30.11111111111111,11.11111111111111
40,53.44444444444444,43.77777777777778,15.88888888888889,46.111111111111114,16.444444444444443,46.666666666666664,36.44444444444444,14.666666666666666,17.666666666666668,36.0,11.88888888888889
41,59.44444444444444,47.55555555555556,13.777777777777779,47.77777777777778,18.11111111111111,53.333333333333336,35.77777777777778,17.666666666666668,19.77777777777778,35.888888888888886,12.777777777777779
42,55.666666666666664,49.333333333333336,14.88888888888889,47.0,18.22222222222222,53.55555555555556,44.888888888888886,15.333333333333334,17.11111111111111,38.22222222222222,13.88888888888889
43,63.0,53.0,16.555555555555557,52.55555555555556,19.22222222222222,56.666666666666664,45.111111111111114,15.11111111111111,22.0,40.333333333333336,17.666666666666668
44,67.22222222222223,56.22222222222222,18.11111111111111,46.111111111111114,17.11111111111111,62.666666666666664,44.55555555555556,16.666666666666668,19.88888888888889,42.55555555555556,14.222222222222221
45,69.55555555555556,61.111111111111114,20.444444444444443,50.77777777777778,18.555555555555557,63.111111111111114,46.888888888888886,19.333333333333332,20.11111111111111,40.77777777777778,15.222222222222221
46,69.22222222222223,60.77777777777778,17.333333333333332,51.666666666666664,18.77777777777778,65.11111111111111,45.44444444444444,19.0,20.88888888888889,46.666666666666664,18.77777777777778
47,67.33333333333333,61.55555555555556,22.22222222222222,54.666666666666664,17.88888888888889,66.0,51.888888888888886,15.777777777777779,22.333333333333332,46.44444444444444,16.333333333333332
48,68.44444444444444,63.77777777777778,21.0,47.55555555555556,14.666666666666666,62.22222222222222,46.44444444444444,18.555555555555557,23.22222222222222,47.55555555555556,16.333333333333332
49,66.77777777777777,60.333333333333336,20.0,44.888888888888886,15.88888888888889,64.55555555555556,48.666666666666664,15.11111111111111,22.666666666666668,43.44444444444444,15.222222222222221
50,73.55555555555556,67.22222222222223,20.555555555555557,45.111111111111114,16.333333333333332,67.77777777777777,50.77777777777778,15.88888888888889,24.22222222222222,47.44444444444444,15.88888888888889
51,71.22222222222223,67.44444444444444,23.0,44.55555555555556,17.666666666666668,65.33333333333333,53.44444444444444,15.555555555555555,22.555555555555557,41.77777777777778,16.555555555555557
52,71.66666666666667,66.66666666666667,21.22222222222222,45.0,15.777777777777779,70.33333333333333,60.333333333333336,16.333333333333332,21.77777777777778,47.888888888888886,18.444444444444443
53,75.44444444444444,68.55555555555556,19.333333333333332,47.55555555555556,14.222222222222221,69.55555555555556,60.111111111111114,14.555555555555555,19.666666666666668,44.44444444444444,15.444444444444445
54,71.88888888888889,67.66666666666667,19.88888888888889,50.111111111111114,17.666666666666668,71.44444444444444,59.111111111111114,16.22222222222222,20.77777777777778,45.888888888888886,16.0
55,79.11111111111111,71.22222222222223,20.0,43.888888888888886,18.11111111111111,70.0,57.333333333333336,17.77777777777778,21.0,50.333333333333336,16.22222222222222
56,75.44444444444444,67.44444444444444,20.77777777777778,46.666666666666664,15.88888888888889,66.66666666666667,52.888888888888886,17.0,18.333333333333332,44.77777777777778,13.777777777777779
57,72.88888888888889,71.44444444444444,20.11111111111111,46.666666666666664,17.88888888888889,66.11111111111111,55.111111111111114,15.88888888888889,20.77777777777778,43.44444444444444,15.222222222222221
58,77.11111111111111,77.55555555555556,19.666666666666668,52.22222222222222,18.555555555555557,67.33333333333333,59.44444444444444,15.11111111111111,19.333333333333332,44.666666666666664,12.0
59,75.55555555555556,71.0,20.555555555555557,52.22222222222222,19.444444444444443,65.0,56.55555555555556,15.333333333333334,16.22222222222222,47.666666666666664,14.0
60,73.88888888888889,70.66666666666667,20.666666666666668,46.666666666666664,18.666666666666668,65.88888888888889,54.22222222222222,16.11111111111111,19.444444444444443,42.666666666666664,13.0
61,71.44444444444444,69.33333333333333,17.666666666666668,42.333333333333336,17.22222222222222,65.55555555555556,53.55555555555556,16.333333333333332,20.11111111111111,47.22222222222222,14.666666666666666
62,71.44444444444444,69.55555555555556,22.555555555555557,45.77777777777778,15.0,68.11111111111111,57.44444444444444,17.666666666666668,19.88888888888889,46.666666666666664,16.11111111111111
63,71.77777777777777,67.33333333333333,18.555555555555557,45.55555555555556,18.11111111111111,59.333333333333336,50.55555555555556,17.11111111111111,18.666666666666668,43.44444444444444,13.777777777777779
64,72.11111111111111,71.55555555555556,18.88888888888889,48.0,16.444444444444443,69.66666666666667,54.77777777777778,18.77777777777778,18.22222222222222,45.55555555555556,13.0
65,76.88888888888889,70.33333333333333,21.88888888888889,43.22222222222222,12.11111111111111,65.66666666666667,58.22222222222222,17.666666666666668,19.333333333333332,45.111111111111114,13.0
66,74.0,69.77777777777777,19.22222222222222,49.44444444444444,14.333333333333334,62.666666666666664,53.77777777777778,17.666666666666668,20.11111111111111,43.333333333333336,14.444444444444445
67,73.44444444444444,70.33333333333333,19.666666666666668,46.888888888888886,18.555555555555557,69.44444444444444,62.0,17.88888888888889,21.0,48.0,15.333333333333334
68,69.55555555555556,68.66666666666667,19.0,48.111111111111114,17.0,68.33333333333333,54.77777777777778,16.333333333333332,21.333333333333332,46.55555555555556,13.444444444444445
69,72.77777777777777,69.77777777777777,20.666666666666668,39.666666666666664,13.444444444444445,64.11111111111111,58.44444444444444,14.11111111111111,19.77777777777778,38.666666666666664,10.88888888888889
70,66.77777777777777,60.22222222222222,16.666666666666668,43.0,15.88888888888889,67.44444444444444,55.0,15.333333333333334,19.11111111111111,42.333333333333336,13.444444444444445
71,69.66666666666667,62.888888888888886,16.666666666666668,56.77777777777778,15.222222222222221,69.66666666666667,59.888888888888886,14.88888888888889,16.333333333333332,43.111111111111114,13.88888888888889
72,64.33333333333333,58.22222222222222,17.666666666666668,40.55555555555556,14.777777777777779,62.55555555555556,49.77777777777778,14.333333333333334,19.444444444444443,39.0,12.11111111111111
73,66.0,60.888888888888886,18.333333333333332,43.55555555555556,11.777777777777779,58.77777777777778,47.666666666666664,14.666666666666666,16.0,37.111111111111114,10.0
74,57.888888888888886,50.333333333333336,17.666666666666668,37.77777777777778,12.0,56.111111111111114,45.44444444444444,15.11111111111111,16.22222222222222,40.333333333333336,12.0
75,62.44444444444444,52.0,15.777777777777779,47.888888888888886,11.555555555555555,55.44444444444444,49.333333333333336,13.0,18.555555555555557,37.44444444444444,10.666666666666666
76,59.77777777777778,51.0,15.333333333333334,32.22222222222222,12.666666666666666,52.55555555555556,41.333333333333336,15.333333333333334,18.77777777777778,38.44444444444444,12.333333333333334
77,48.44444444444444,44.44444444444444,15.333333333333334,25.444444444444443,8.777777777777779,46.22222222222222,39.22222222222222,12.444444444444445,15.555555555555555,32.333333333333336,8.333333333333334
78,51.44444444444444,38.888888888888886,14.333333333333334,25.22222222222222,10.11111111111111,49.44444444444444,42.55555555555556,12.0,14.88888888888889,36.22222222222222,10.11111111111111
79,50.77777777777778,41.666666666666664,15.444444444444445,24.444444444444443,8.222222222222221,46.77777777777778,36.44444444444444,6.444444444444445,12.11111111111111,32.77777777777778,8.666666666666666
80,51.44444444444444,46.666666666666664,17.555555555555557,23.22222222222222,8.222222222222221,44.888888888888886,36.111111111111114,9.333333333333334,11.666666666666666,33.666666666666664,10.0
81,45.22222222222222,39.666666666666664,12.222222222222221,23.22222222222222,8.0,44.44444444444444,36.0,9.333333333333334,14.555555555555555,32.111111111111114,9.222222222222221
82,36.0,28.666666666666668,12.666666666666666,21.666666666666668,6.666666666666667,37.111111111111114,29.0,6.222222222222222,9.88888888888889,27.77777777777778,9.0
83,34.0,25.666666666666668,10.666666666666666,21.22222222222222,7.0,33.22222222222222,24.88888888888889,5.777777777777778,7.444444444444445,22.88888888888889,6.555555555555555
84,34.22222222222222,24.555555555555557,10.11111111111111,15.0,6.111111111111111,33.333333333333336,25.0,6.333333333333333,8.11111111111111,24.444444444444443,7.333333333333333
85,34.77777777777778,23.333333333333332,8.222222222222221,24.555555555555557,6.333333333333333,32.0,22.555555555555557,5.888888888888889,7.0,20.666666666666668,6.777777777777778
86,30.666666666666668,21.666666666666668,9.222222222222221,14.11111111111111,4.222222222222222,33.111111111111114,20.555555555555557,5.222222222222222,6.333333333333333,19.11111111111111,6.222222222222222
87,29.444444444444443,22.666666666666668,8.777777777777779,17.444444444444443,7.555555555555555,27.555555555555557,20.88888888888889,5.111111111111111,6.777777777777778,19.444444444444443,5.777777777777778
88,33.77777777777778,26.333333333333332,10.11111111111111,13.333333333333334,3.888888888888889,28.22222222222222,20.555555555555557,5.666666666666667,9.333333333333334,22.0,5.111111111111111
89,29.88888888888889,18.444444444444443,6.666666666666667,10.777777777777779,4.444444444444445,25.666666666666668,16.22222222222222,5.222222222222222,6.666666666666667,16.88888888888889,4.555555555555555
90,26.444444444444443,20.444444444444443,7.222222222222222,13.666666666666666,5.555555555555555,23.77777777777778,16.22222222222222,4.888888888888889,7.0,19.22222222222222,5.111111111111111
91,25.22222222222222,16.77777777777778,5.222222222222222,10.444444444444445,4.444444444444445,20.88888888888889,12.555555555555555,3.5555555555555554,5.444444444444445,14.666666666666666,3.3333333333333335
92,20.0,16.22222222222222,6.777777777777778,7.666666666666667,2.5555555555555554,21.666666666666668,14.11111111111111,4.666666666666667,6.0,13.222222222222221,3.7777777777777777
93,18.22222222222222,12.666666666666666,3.4444444444444446,8.222222222222221,3.6666666666666665,20.0,14.11111111111111,3.888888888888889,4.555555555555555,10.666666666666666,3.2222222222222223
94,18.666666666666668,11.444444444444445,4.888888888888889,8.11111111111111,4.555555555555555,17.22222222222222,10.444444444444445,2.6666666666666665,5.111111111111111,12.88888888888889,3.111111111111111
95,14.777777777777779,10.11111111111111,4.555555555555555,7.222222222222222,4.555555555555555,17.11111111111111,11.11111111111111,2.0,4.777777777777778,10.666666666666666,1.7777777777777777
