;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DCL1);7(TAFBA);8(TAFBB1);9(TAFBB2);10(TAFBC)
61;44.32;52.57;30.07;51.17;22.64;27.53;0.0;0.0;0.0;0.0
62;51.4;52.28;33.79;53.14;22.12;32.42;0.0;0.0;0.0;0.0
63;51.04;54.45;31.91;56.86;24.4;31.22;0.0;0.0;0.0;0.0
64;65.91;66.6;34.29;59.5;22.6;28.31;0.0;0.0;0.0;0.0
65;53.7;62.2;32.71;68.71;21.41;27.76;0.0;0.0;0.0;0.0
66;53.94;61.06;37.45;53.7;20.79;29.67;0.0;0.0;0.0;0.0
67;51.58;59.91;39.67;56.51;19.06;35.56;0.0;0.0;0.0;0.0
68;56.34;62.55;38.5;54.29;20.09;33.77;0.0;0.0;0.0;0.0
69;50.12;61.14;37.52;54.07;18.21;33.76;0.0;0.0;0.0;0.0
70;44.1;51.01;33.516666666666666;53.13;20.053333333333335;36.473333333333336;0.0;0.0;0.0;0.0
71;41.656666666666666;44.87;38.00666666666667;53.02;21.42;42.516666666666666;0.0;0.0;0.0;0.0
72;41.54;39.49;37.2;49.32;20.73;35.97;0.0;0.0;0.0;0.0
73;38.32;39.48;35.99;45.42;22.09;40.05;0.0;0.0;0.0;0.0
74;33.07;32.26;28.68;40.71;20.84;34.06;0.0;0.0;0.0;0.0
75;29.21;28.97;30.81;39.78;19.41;39.54;0.0;0.0;0.0;0.0
76;31.81;30.79;25.31;33.91;18.91;28.12;0.0;0.0;0.0;0.0
77;27.12;32.17;25.2;33.51;18.27;31.31;0.0;0.0;0.0;0.0
78;27.42;28.240000000000002;21.04;29.21;16.99;28.22;0.0;0.0;0.0;0.0
79;30.95;31.07;22.78;28.95;17.47;27.87;0.0;0.0;0.0;0.0
80;32.19;31.49;23.95;26.98;17.04;25.35;0.0;0.0;0.0;0.0
81;26.09;25.25;18.86;25.34;14.98;19.69;0.0;0.0;0.0;0.0
82;24.86;26.4;18.7;24.81;12.66;15.3;0.0;0.0;0.0;0.0
83;24.39;23.74;15.16;23.6;13.63;17.04;0.0;0.0;0.0;0.0
84;26.61;22.41;12.26;21.93;12.48;15.19;0.0;0.0;0.0;0.0
85;23.64;21.31;11.14;17.16;22.72;24.65;0.0;0.0;0.0;0.0
86;26.57;20.3;10.94;17.01;8.16;12.49;0.0;0.0;0.0;0.0
87;22.77;22.71;11.12;18.85;8.13;10.29;0.0;0.0;0.0;0.0
88;25.69;21.8;9.11;13.76;6.4;8.03;0.0;0.0;0.0;0.0
89;23.48;20.32;6.31;13.46;6.33;9.32;0.0;0.0;0.0;0.0
90;25.02;20.17;7.36;11.74;5.88;7.4;0.0;0.0;0.0;0.0
91;15.48;19.34;8.25;13.06;4.04;7.2;0.0;0.0;0.0;0.0
92;19.52;17.78;4.97;11.17;5.04;6.71;0.0;0.0;0.0;0.0
93;15.08;13.41;5.04;9.8;3.87;6.06;0.0;0.0;0.0;0.0
94;11.59;10.52;3.76;8.08;2.71;4.26;0.0;0.0;0.0;0.0
95;11.25;13.083333333333332;22.604166666666668;11.583333333333332;2.729166666666667;4.270833333333334;0.0;0.0;0.0;0.0
