,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
45,98.25,88.75,24.0,11.0,12.5,45.25,60.25,76.75
46,99.5,96.0,24.25,11.25,14.5,50.25,60.25,70.75
47,89.5,88.0,20.75,10.5,11.25,43.5,64.75,74.75
48,97.5,90.25,23.5,11.0,11.25,44.0,63.25,83.75
49,92.0,84.25,25.5,11.25,10.75,49.75,62.25,73.75
50,95.25,86.25,26.5,15.0,15.75,55.0,68.25,79.75
51,94.0,93.5,27.0,11.75,12.5,50.0,61.5,75.5
52,99.75,92.75,28.0,10.5,10.75,50.0,66.0,74.25
53,106.75,89.5,24.0,13.5,15.0,58.0,68.25,78.0
54,103.25,92.5,29.5,14.75,25.25,61.0,69.75,79.0
55,93.5,88.5,27.75,11.0,20.0,51.25,64.75,69.25
56,79.25,67.25,21.25,8.25,12.25,38.0,32.5,48.75
57,110.0,101.0,28.75,11.25,20.5,58.75,57.75,76.0
58,112.0,102.5,33.25,11.5,21.0,62.25,71.0,81.0
59,106.5,101.75,33.0,14.0,20.25,57.75,62.5,80.0
60,106.75,87.75,37.0,11.5,11.5,57.75,71.0,88.5
61,112.75,104.75,41.25,11.25,36.5,56.75,72.0,83.75
62,118.75,105.25,41.75,14.25,43.0,59.75,72.25,91.25
63,115.25,108.5,43.0,12.25,54.75,59.0,65.5,92.25
64,116.75,100.5,50.75,13.75,55.75,60.25,91.0,104.0
65,118.0,97.5,47.75,13.75,68.75,63.0,80.25,91.75
66,121.25,102.25,55.25,12.5,50.0,71.0,84.25,102.75
67,119.25,94.5,59.0,13.0,46.75,62.75,89.5,93.0
68,114.0,96.25,53.5,12.0,32.75,64.0,91.0,111.75
69,108.0,87.25,53.5,13.5,15.5,71.0,80.5,101.0
70,93.75,83.0,47.5,9.5,8.25,61.25,74.25,89.5
71,85.0,79.5,37.0,12.25,11.25,65.5,63.5,83.25
72,83.25,74.5,44.25,10.0,15.25,62.75,78.0,82.5
73,71.75,60.5,28.75,9.0,6.0,57.75,63.75,67.75
74,65.75,61.75,27.0,8.25,11.75,55.0,69.5,64.0
75,58.75,48.0,23.0,9.25,46.25,53.25,61.0,59.0
76,52.5,45.5,25.25,7.75,8.75,46.75,55.75,53.0
77,45.5,40.75,19.5,8.5,5.5,40.5,47.75,44.5
78,36.25,31.75,13.0,4.75,14.0,33.75,42.0,28.75
79,33.0,31.5,13.25,4.0,32.0,26.5,41.75,35.75
80,37.75,30.0,12.5,3.25,21.75,28.5,39.25,34.5
81,32.25,31.75,12.25,4.25,6.5,26.75,33.5,29.0
82,25.0,25.25,13.25,3.25,3.75,17.25,27.25,20.25
83,30.0,22.0,8.75,2.75,3.0,22.0,27.5,22.75
84,29.5,23.25,12.25,1.75,1.75,16.25,22.75,15.25
85,25.0,22.5,11.75,1.75,2.75,19.75,27.5,19.25
86,22.25,25.0,12.5,2.0,2.75,16.75,22.75,16.5
87,24.25,19.5,8.5,2.5,2.5,18.0,16.5,13.0
88,26.5,20.75,7.5,3.25,2.0,12.5,20.75,16.5
89,23.75,19.25,8.0,1.75,2.25,15.5,17.25,16.75
90,24.5,16.75,8.5,1.5,1.25,11.75,14.0,11.75
91,12.25,12.5,4.0,1.25,1.0,10.0,13.5,9.25
92,12.0,13.0,6.0,1.75,1.25,8.25,12.25,8.25
93,12.5,10.25,3.75,2.0,2.75,12.75,14.5,10.25
94,9.5,9.75,2.25,2.0,1.75,8.0,9.0,7.25
95,8.0,7.333333333333333,1.6666666666666667,2.0,1.3333333333333333,10.333333333333334,5.333333333333333,4.666666666666667
