,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
79,88.0,69.0,122.5,52.5,5.75,1.0,2.0
80,92.25,69.75,112.0,42.75,6.75,0.5,0.25
81,90.75,68.5,117.0,51.5,4.0,2.25,1.75
82,77.5,57.25,102.0,40.0,6.0,1.5,3.0
83,86.75,63.0,118.25,48.5,5.0,1.5,1.75
84,62.75,48.5,102.25,48.0,2.0,1.75,1.0
85,68.25,43.0,105.5,43.75,3.0,0.75,1.0
86,61.5,42.25,66.5,30.0,4.5,0.75,0.75
87,70.5,51.75,80.0,34.0,5.5,0.75,1.75
88,61.75,63.75,65.25,27.75,4.75,4.25,2.25
89,59.666666666666664,50.0,87.66666666666667,38.666666666666664,3.3333333333333335,2.0,2.0
90,45.0,33.25,67.5,26.75,1.75,1.5,0.75
91,45.75,36.0,64.0,21.5,1.25,1.25,0.75
92,36.25,28.25,50.5,22.75,1.0,0.5,2.0
93,37.25,29.0,54.0,16.5,3.5,1.0,2.25
94,31.666666666666668,20.666666666666668,38.0,19.0,4.666666666666667,1.0,1.6666666666666667
95,,,,,,,
