;1(DA1);2(DA2);3(DA3);4(DC4);5(DC1);6(DC2);7(DD1);8(DD2);9(DE1);10(DE2);11(DF1);12(DH1);13(DB1)
13;1.2833333333333334;0.8433333333333334;0.15;0.15666666666666668;1.4766666666666666;1.9566666666666666;2.21;0.6333333333333333;0.6233333333333333;0.2833333333333333;809.9133333333333;0.0;0.0
14;0.8933333333333333;0.6466666666666666;0.0;0.05;1.4466666666666668;2.3733333333333335;0.8;0.56;1.2666666666666666;0.37333333333333335;824.6866666666666;0.0;0.0
15;0.6866666666666666;0.5166666666666666;0.0;0.0;1.6133333333333333;1.8033333333333332;1.6333333333333333;0.9466666666666667;1.5633333333333332;0.63;865.99;0.0;0.06666666666666667
16;1.0266666666666666;0.84;0.05;0.0;3.703333333333333;3.3533333333333335;2.3166666666666664;1.05;3.31;1.22;934.71;0.0;0.0
17;2.2966666666666664;1.5733333333333333;0.13333333333333333;0.05;4.416666666666667;5.3933333333333335;3.5766666666666667;1.6333333333333333;1.78;0.6533333333333333;874.58;0.0;0.83
18;2.1566666666666667;0.84;0.0;0.20666666666666667;6.833333333333333;4.403333333333333;4.79;2.8133333333333335;2.5533333333333332;0.6966666666666667;1042.9566666666667;0.0;0.15
19;0.9366666666666666;1.0933333333333333;0.1;0.8833333333333333;8.593333333333334;8.41;7.5;4.6466666666666665;2.81;0.7366666666666667;999.3566666666667;0.0;0.0
20;2.62;2.643333333333333;0.8666666666666667;0.10666666666666666;13.226666666666667;14.576666666666666;22.23;15.576666666666666;2.7933333333333334;1.9833333333333332;638.9;0.04;0.0
21;4.546666666666667;3.513333333333333;0.1;0.15666666666666668;15.106666666666667;18.936666666666667;40.25;27.713333333333335;4.763333333333334;3.92;639.6466666666666;0.23333333333333334;0.2966666666666667
22;3.9266666666666667;4.0633333333333335;0.24666666666666667;0.09;22.11;24.653333333333336;53.48;39.28333333333334;16.93;5.6866666666666665;592.78;0.8166666666666667;0.95
23;7.836666666666667;5.66;0.3933333333333333;0.44;40.53666666666667;45.02333333333333;58.21666666666667;46.09;21.906666666666666;10.51;839.4966666666667;0.5633333333333334;3.07
24;9.77;9.59;0.41333333333333333;0.57;45.156666666666666;49.50333333333334;39.199999999999996;35.33;19.11;6.463333333333334;876.4833333333333;0.23333333333333334;1.68
25;14.036666666666667;10.42;0.88;0.8633333333333333;46.04333333333334;46.13666666666667;57.74;54.73666666666667;33.38333333333333;13.553333333333333;764.84;0.6266666666666667;4.58
26;12.12;10.806666666666667;2.033333333333333;2.38;45.913333333333334;50.64333333333333;79.96333333333334;85.89;41.22333333333333;14.596666666666666;684.98;2.01;5.13
27;13.353333333333333;11.41;1.5;1.7999999999999998;51.876666666666665;56.00333333333333;92.80333333333334;99.44333333333333;47.48666666666667;22.636666666666667;485.20666666666665;6.623333333333334;1.3466666666666667
28;18.223333333333333;13.42;1.3533333333333333;2.563333333333333;54.41666666666667;59.650000000000006;93.64666666666668;89.83;57.29666666666666;26.173333333333332;454.00333333333333;3.0733333333333333;3.2533333333333334
29;20.98;16.97;1.5966666666666667;1.9166666666666667;57.17333333333334;58.776666666666664;100.38666666666666;93.01;82.11;42.71;267.53999999999996;2.38;3.08
30;29.84;22.906666666666666;1.2933333333333334;5.023333333333333;68.63;68.72;99.03;89.40333333333334;85.82333333333332;53.59;86.12666666666667;0.9299999999999999;1.43
31;34.31333333333333;30.08;1.69;6.786666666666667;89.78333333333333;91.21;99.03333333333333;86.34;80.77333333333334;44.75333333333333;31.226666666666667;1.5266666666666666;1.8333333333333333
32;29.459999999999997;21.94666666666667;1.29;6.27;84.35;82.39;89.60666666666667;79.53333333333333;75.25;38.89666666666667;24.51;1.4566666666666666;1.3366666666666667
33;29.383333333333333;20.193333333333335;2.493333333333333;4.583333333333334;70.98666666666666;69.58;97.06;68.93666666666667;70.99;31.383333333333333;41.81666666666666;2.03;1.5166666666666666
34;30.506666666666668;21.1;2.41;5.556666666666667;68.84666666666666;65.42333333333333;91.38;56.53;68.04333333333334;32.20666666666667;165.88666666666668;1.5666666666666667;1.0566666666666666
35;30.796666666666667;22.103333333333335;2.236666666666667;5.546666666666667;64.48333333333333;68.88333333333334;81.74666666666667;50.95;63.336666666666666;25.93333333333333;124.44666666666667;1.28;0.8933333333333333
36;32.056666666666665;20.756666666666664;1.8633333333333333;3.75;54.67;58.18666666666666;64.78;33.36;54.516666666666666;23.34;117.94666666666666;1.2233333333333334;1.15
37;33.11333333333334;19.83;2.683333333333333;4.336666666666667;54.95;52.053333333333335;62.916666666666664;30.186666666666667;55.46666666666667;22.04;49.18333333333334;1.31;1.75
38;31.78;19.903333333333332;2.506666666666667;5.126666666666667;60.04666666666667;56.04;66.52;33.06333333333333;59.46666666666667;23.186666666666667;24.37;1.3533333333333333;1.3566666666666667
39;35.47;22.836666666666666;1.91;6.28;66.01;62.91666666666667;67.86;30.586666666666666;59.50333333333333;22.05;49.93333333333334;2.0466666666666664;0.7366666666666667
40;33.556666666666665;21.313333333333333;2.27;3.77;59.85;60.10333333333333;60.67333333333333;28.026666666666667;48.96;18.35;55.846666666666664;1.47;0.9833333333333333
41;37.67666666666667;24.316666666666666;2.16;3.7800000000000002;60.36666666666667;60.4;60.52666666666667;28.95;47.83333333333333;16.063333333333333;33.346666666666664;1.4266666666666667;1.86
42;37.25;24.053333333333335;2.4166666666666665;3.6133333333333333;59.03333333333333;60.473333333333336;64.21666666666667;28.74;48.09;17.976666666666667;23.5;1.24;2.6
43;35.28333333333333;23.383333333333333;2.6433333333333335;4.1;64.48666666666666;64.99333333333334;61.69;28.866666666666667;52.13666666666667;17.21;17.503333333333334;1.5966666666666667;1.0433333333333334
44;37.78333333333333;23.246666666666666;2.163333333333333;4.116666666666666;59.09666666666667;65.21333333333334;61.86666666666667;30.123333333333335;47.24666666666667;21.463333333333335;34.72;1.2933333333333334;1.48
45;40.01;27.213333333333335;3.3;3.8566666666666665;63.166666666666664;66.63;61.76;32.27;48.27;20.696666666666665;72.41333333333334;1.27;2.1933333333333334
46;44.93333333333333;29.996666666666666;2.413333333333333;3.83;68.27333333333333;70.79333333333334;65.25;34.983333333333334;48.66;18.18;44.19;1.31;2.1866666666666665
47;40.99666666666667;29.836666666666666;2.21;3.65;66.10666666666667;75.18;64.17333333333333;33.18666666666667;46.95333333333333;23.243333333333332;28.81;1.5666666666666667;1.54
48;45.056666666666665;35.04333333333334;3.02;2.9166666666666665;72.0;80.73333333333333;62.56333333333333;36.25;44.27333333333333;21.24;32.57666666666667;1.9133333333333333;1.84
49;46.156666666666666;36.03666666666667;2.13;2.7466666666666666;72.99;81.26666666666667;60.46333333333333;35.336666666666666;43.00666666666667;17.65;24.253333333333334;1.9033333333333333;3.776666666666667
50;50.28666666666667;38.11333333333333;4.1033333333333335;3.4366666666666665;75.55333333333333;81.39;64.05;38.56666666666667;48.02;21.526666666666667;11.38;2.23;3.4066666666666667
51;44.02333333333333;36.08;1.7366666666666666;4.046666666666667;75.58666666666666;78.95;72.49;39.553333333333335;51.50333333333333;21.146666666666665;14.97;1.3466666666666667;2.54
52;46.51;40.18;2.42;3.3066666666666666;85.77;95.2;66.73666666666666;35.99333333333333;45.07;23.033333333333335;12.54;2.3533333333333335;1.62
53;50.60333333333333;45.18;5.656666666666666;2.4766666666666666;84.48;100.02;70.86666666666667;39.99666666666667;40.27333333333333;22.84;25.786666666666665;1.15;6.656666666666666
54;39.47666666666667;30.726666666666667;2.6133333333333333;3.033333333333333;72.8;85.72;85.12333333333333;51.406666666666666;42.63333333333333;22.943333333333335;12.486666666666666;1.26;0.9433333333333334
55;41.47333333333333;29.93;2.8233333333333333;3.1166666666666667;81.37666666666667;95.35;76.03666666666666;43.21333333333333;43.43333333333333;17.416666666666668;9.726666666666667;1.2033333333333334;0.91
56;43.446666666666665;35.35333333333333;1.98;2.6033333333333335;98.07333333333334;112.98333333333333;69.58666666666667;35.583333333333336;41.21;18.89;6.533333333333333;0.95;1.4933333333333334
57;45.416666666666664;35.63;2.3933333333333335;2.87;124.3;140.14333333333332;66.73666666666666;34.266666666666666;48.446666666666665;27.81;31.39;1.08;2.223333333333333
58;43.32;32.20333333333333;2.1366666666666667;3.63;135.92666666666668;146.77333333333334;65.20333333333333;36.3;50.44333333333333;23.9;49.556666666666665;1.2566666666666666;4.523333333333333
59;46.31;35.47;2.4566666666666666;2.5266666666666664;117.45;128.97333333333333;67.71666666666667;33.68333333333334;50.87;24.366666666666667;11.1;1.7266666666666666;2.2533333333333334
60;52.516666666666666;42.166666666666664;2.2933333333333334;2.9066666666666667;114.70333333333333;133.49666666666667;64.81;34.49;48.4;24.296666666666667;12.903333333333332;1.1133333333333333;1.44
61;49.08;41.46333333333333;2.99;3.783333333333333;121.03333333333333;137.69333333333333;65.74;36.733333333333334;54.64;27.793333333333333;8.113333333333333;1.8133333333333332;3.2199999999999998
62;54.906666666666666;42.13666666666667;4.02;3.27;127.95666666666666;145.71333333333334;68.39;38.776666666666664;50.55666666666667;28.153333333333336;12.223333333333333;2.24;1.7833333333333332
63;57.25;44.86333333333333;2.763333333333333;3.643333333333333;131.28666666666666;146.55333333333334;67.15;37.15;53.04666666666667;24.523333333333333;17.946666666666665;3.5233333333333334;1.33
64;56.596666666666664;49.406666666666666;2.6166666666666667;3.5466666666666664;139.37;151.41;80.75333333333333;46.00333333333333;49.76333333333333;25.783333333333335;8.156666666666666;5.263333333333334;2.0366666666666666
65;54.01;44.92333333333333;2.783333333333333;3.59;138.77;148.83333333333334;75.35;40.663333333333334;52.20666666666667;28.033333333333335;20.046666666666667;5.123333333333334;2.5033333333333334
66;56.89333333333333;45.6;3.3166666666666664;3.3833333333333333;140.94666666666666;147.1;70.94333333333333;39.906666666666666;50.96333333333333;24.14;11.043333333333333;3.6266666666666665;3.3166666666666664
67;52.68333333333333;43.45333333333333;2.723333333333333;4.08;125.91333333333333;139.81;72.88333333333334;42.483333333333334;55.17666666666667;26.843333333333334;14.566666666666666;2.45;1.96
68;51.53333333333333;42.57666666666667;2.4633333333333334;2.453333333333333;130.79333333333332;143.68333333333334;72.99333333333334;42.64;52.31666666666667;29.806666666666665;37.986666666666665;2.54;0.8433333333333334
69;50.18666666666667;41.68666666666667;2.513333333333333;3.2766666666666664;123.16666666666667;137.96333333333334;74.88333333333334;40.72;54.81333333333333;30.726666666666667;180.8;2.0033333333333334;6.43
70;43.016666666666666;34.50666666666667;3.0866666666666664;3.29;108.58333333333334;117.37;67.4;37.73;56.85333333333333;32.78333333333333;133.02666666666667;3.4066666666666667;2.9833333333333334
71;40.56333333333333;32.46333333333333;1.1033333333333333;2.9633333333333334;98.25666666666666;105.78;69.50666666666666;38.233333333333334;54.086666666666666;25.84;166.94;3.1766666666666667;3.796666666666667
72;38.83;33.013333333333335;1.7166666666666666;2.5766666666666667;90.69;103.57;57.98666666666667;34.70333333333333;46.68666666666667;23.926666666666666;162.39333333333335;2.18;0.95
73;37.11333333333333;30.95;1.98;1.6;77.56333333333333;86.36333333333334;58.78333333333333;35.06666666666667;45.413333333333334;26.596666666666664;333.2233333333333;3.0;6.6466666666666665
74;32.733333333333334;26.633333333333333;2.38;2.03;65.55666666666667;71.63333333333334;59.40333333333333;32.553333333333335;46.99;22.38;451.1766666666667;2.1233333333333335;2.37
75;30.203333333333333;23.063333333333333;1.3633333333333333;2.743333333333333;62.36;65.76666666666667;54.57333333333333;30.486666666666665;44.70666666666667;19.673333333333336;564.3566666666667;2.1133333333333333;6.55
76;29.256666666666664;22.543333333333333;0.9933333333333334;1.9866666666666666;60.50666666666667;61.46333333333333;49.03666666666667;28.16;38.76;21.166666666666664;754.6333333333333;1.7433333333333334;0.27
77;29.043333333333333;23.376666666666665;1.4933333333333334;1.9666666666666666;51.33;53.82;43.83;22.606666666666666;36.68666666666667;17.663333333333334;849.82;2.06;20.816666666666666
78;22.68;16.613333333333333;0.74;1.74;42.94333333333333;48.84;39.05;22.413333333333334;31.346666666666664;14.65;767.0866666666667;2.2533333333333334;5.696666666666666
79;21.74;16.243333333333332;1.2166666666666666;0.9066666666666666;39.32;44.52333333333333;40.57666666666667;21.53;32.2;15.84;945.95;1.8033333333333332;10.053333333333333
80;24.83;18.09;1.4433333333333334;1.1333333333333333;38.59;46.25333333333333;37.093333333333334;20.183333333333334;26.813333333333333;11.69;882.2866666666666;1.0233333333333334;7.183333333333334
81;22.77;19.62;1.7133333333333334;1.0666666666666667;40.663333333333334;45.35666666666667;36.663333333333334;18.96;23.13;9.556666666666667;873.41;0.8066666666666666;25.64
82;20.61;15.26;0.9266666666666666;1.3633333333333333;33.41;36.45;33.53666666666667;15.57;19.073333333333334;8.41;1052.8466666666666;0.93;1.66
83;19.196666666666665;13.743333333333332;1.1033333333333333;0.5833333333333334;30.186666666666667;35.233333333333334;30.43;15.746666666666666;21.963333333333335;9.38;620.9133333333333;1.4766666666666666;0.35
84;19.37;14.943333333333333;1.0766666666666667;0.85;31.053333333333335;36.446666666666665;33.88666666666667;17.013333333333335;16.953333333333333;7.763333333333334;662.66;1.85;0.04
85;19.136666666666667;15.286666666666667;1.25;0.8566666666666667;23.646666666666665;30.6;33.04666666666667;18.073333333333334;15.086666666666668;5.516666666666667;798.29;0.44;1.85
86;17.983333333333334;15.113333333333333;1.1133333333333333;0.42333333333333334;22.506666666666664;28.39666666666667;33.99666666666667;12.413333333333332;13.1;4.206666666666667;719.9266666666667;0.6333333333333333;0.64
87;16.69;11.046666666666667;1.0466666666666666;0.63;31.12666666666667;37.48;22.73;11.583333333333334;13.92;5.766666666666667;820.31;0.45;0.1
88;14.816666666666666;10.85;0.62;0.8333333333333334;54.22;67.98;22.593333333333334;11.893333333333333;12.023333333333333;7.5;635.84;0.5;0.1
89;15.136666666666667;11.316666666666666;0.9;0.6133333333333333;37.04666666666667;44.91666666666667;20.05;10.466666666666667;11.776666666666667;6.413333333333334;816.72;0.2;1.48
90;11.67;9.28;0.6633333333333333;0.49666666666666665;19.466666666666665;24.93;18.05666666666667;8.843333333333334;9.43;4.516666666666667;738.17;0.54;0.25
91;10.04;8.846666666666668;0.8966666666666666;0.23;14.863333333333333;21.726666666666667;13.803333333333333;6.6;9.306666666666667;3.6666666666666665;893.28;0.29;0.06666666666666667
92;10.96;8.82;0.8866666666666666;0.3333333333333333;17.813333333333333;20.993333333333332;13.073333333333332;6.48;8.126666666666667;4.273333333333333;1046.2866666666666;0.2;0.3
93;7.123333333333334;5.153333333333333;0.4066666666666667;0.5666666666666667;11.066666666666666;13.9;10.45;5.653333333333333;8.14;3.2766666666666664;1189.88;0.35;0.15
94;6.066666666666666;5.076666666666666;0.47;0.33;9.43;11.51;9.023333333333333;4.31;4.836666666666667;2.29;844.6366666666667;0.2;0.0
95;5.593333333333334;4.653333333333333;0.4533333333333333;0.34;8.586666666666666;11.46;8.296666666666667;4.31;5.726666666666667;1.7266666666666666;1064.9166666666665;0.06666666666666667;0.9166666666666666
