,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
57,178.75,23.5,23.0,20.5,26.75,28.75,21.5,195.25,0.75,2.0,0.0,0.0,0.0
58,188.5,22.25,25.75,16.25,27.5,31.0,21.0,178.75,1.5,0.75,0.0,0.0,0.0
59,177.0,23.5,25.5,20.0,53.25,31.75,27.75,197.75,1.0,0.75,0.0,0.0,0.0
60,182.25,25.75,21.75,14.5,27.75,28.75,12.25,190.75,1.75,2.5,0.0,0.0,0.0
61,198.0,22.25,23.25,20.5,32.75,46.25,13.0,227.25,2.75,0.5,0.0,0.0,0.0
62,194.25,23.75,22.25,18.0,32.25,35.0,13.5,209.25,2.25,1.75,0.0,0.0,0.0
63,205.25,24.25,24.75,19.25,32.75,34.25,12.75,218.75,3.25,0.5,0.0,0.0,0.0
64,200.75,21.5,24.0,19.0,33.0,34.5,12.5,218.25,3.75,1.25,0.0,0.0,0.0
65,215.0,20.25,22.0,17.25,31.0,33.25,20.75,229.0,3.0,0.75,0.0,0.0,0.0
66,215.75,26.25,22.5,16.5,36.0,37.0,18.25,215.75,1.75,1.0,0.0,0.0,0.0
67,213.25,23.5,23.75,18.75,39.5,39.25,11.5,203.25,2.0,1.25,0.0,0.0,0.0
68,201.25,20.5,22.25,18.5,45.5,46.0,10.75,220.0,4.25,0.5,0.0,0.0,0.0
69,190.75,22.25,24.5,19.5,33.75,35.25,16.5,231.0,1.75,2.75,0.0,0.0,0.0
70,190.25,21.5,27.25,19.25,26.75,31.25,16.5,216.75,1.25,0.25,0.0,0.0,0.0
71,199.75,20.0,20.25,15.75,33.25,35.25,10.75,236.5,3.75,2.0,0.0,0.0,0.0
72,196.25,23.25,26.25,16.5,30.0,31.25,17.75,203.25,2.0,1.25,0.0,0.0,0.0
73,178.75,20.25,22.75,15.5,27.25,28.0,20.75,208.5,1.25,1.0,0.0,0.0,0.0
74,175.25,22.0,22.5,15.0,25.75,26.25,15.25,200.25,2.25,0.5,0.0,0.0,0.0
75,161.25,17.5,18.25,11.75,21.25,22.25,13.0,177.5,1.5,0.75,0.0,0.0,0.0
76,194.0,20.5,21.75,12.75,17.25,20.5,12.0,158.5,1.25,0.5,0.0,0.0,0.0
77,147.0,17.5,19.5,14.25,14.75,16.5,9.5,141.0,1.0,0.5,0.0,0.0,0.0
78,152.5,20.25,23.25,13.0,18.25,18.75,9.75,134.25,2.5,1.25,0.0,0.0,0.0
79,142.5,16.25,18.75,10.0,11.5,11.75,6.75,118.5,0.5,0.5,0.0,0.0,0.0
80,145.5,14.5,15.75,7.75,8.5,11.0,8.25,92.75,0.75,0.75,0.0,0.0,0.0
81,124.75,15.0,18.5,7.75,5.0,6.25,6.0,96.25,0.5,0.5,0.0,0.0,0.0
82,102.25,15.75,22.0,9.75,8.0,10.25,7.5,99.25,0.0,0.0,0.0,0.0,0.0
83,69.5,12.75,17.75,7.75,7.0,8.0,4.25,74.5,0.0,0.0,0.0,0.0,0.0
84,76.0,18.25,19.75,11.0,12.75,14.25,5.5,94.75,0.0,0.0,0.0,0.0,0.0
85,58.5,15.0,20.5,7.75,4.75,6.25,2.5,90.5,0.0,0.0,0.0,0.0,0.0
86,64.0,12.75,16.5,6.5,5.25,4.75,4.5,84.25,0.0,0.0,0.0,0.0,0.0
87,67.25,12.25,17.25,6.75,2.75,3.75,4.5,54.75,0.0,0.0,0.0,0.0,0.0
88,78.25,13.75,14.75,7.0,17.75,20.75,4.25,67.75,0.0,0.0,0.0,0.0,0.0
89,57.25,13.25,13.25,4.0,3.25,4.25,3.0,62.75,0.0,0.0,0.0,0.0,0.0
90,54.0,11.0,13.0,5.75,2.25,2.75,1.25,57.25,0.0,0.0,0.0,0.0,0.0
91,37.0,8.0,11.0,4.75,2.25,2.5,2.0,41.5,0.0,0.0,0.0,0.0,0.0
92,32.25,6.0,9.5,4.25,2.5,2.25,2.5,38.0,0.0,0.0,0.0,0.0,0.0
93,25.75,6.75,9.0,3.75,1.25,1.25,1.0,31.0,0.0,0.0,0.0,0.0,0.0
94,23.75,10.5,10.5,3.75,2.5,1.75,2.25,28.0,0.0,0.0,0.0,0.0,0.0
95,26.0,12.0,9.5,2.5,1.0,1.5,1.0,20.5,0.0,0.0,0.0,0.0,0.0
