;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
31;103.71666666666667;184.93333333333334;55.266666666666666;57.85;33.46666666666667;66.61666666666667;79.06666666666666
32;86.31666666666666;170.21666666666667;50.85;63.36666666666667;32.65;64.41666666666667;78.36666666666666
33;87.68333333333334;165.38333333333333;53.21666666666667;57.36666666666667;32.15;72.36666666666666;85.51666666666667
34;98.2;183.81666666666666;60.95;60.95;33.483333333333334;83.06666666666666;95.83333333333334
35;92.53333333333333;178.25;55.83333333333333;56.733333333333334;28.7;77.8;92.4
36;70.11666666666666;156.43333333333334;48.28333333333333;48.9;24.05;69.85;83.71666666666667
37;67.45;157.26666666666668;46.36666666666667;52.06666666666667;24.5;78.26666666666667;87.0
38;71.93333333333334;169.23333333333332;51.75;56.56666666666667;22.333333333333336;82.8;95.68333333333334
39;76.13333333333334;175.15;54.5;53.983333333333334;25.166666666666664;81.4;90.65
40;65.06666666666666;168.36666666666667;53.7;53.95;21.099999999999998;84.03333333333333;90.86666666666666
41;70.16666666666667;177.3;51.4;56.96666666666667;23.4;84.45;97.45
42;74.01666666666667;186.5;58.96666666666667;62.85;22.016666666666666;95.5;108.41666666666666
43;75.8;175.21666666666667;53.83333333333333;60.166666666666664;22.566666666666666;95.4;102.65
44;65.26666666666667;166.78333333333333;50.7;57.2;20.15;89.23333333333333;96.15
45;73.93333333333334;179.04999999999998;56.68333333333333;59.0;21.333333333333336;93.21666666666667;103.71666666666667
46;77.36666666666667;177.65;58.43333333333334;63.43333333333334;20.483333333333334;99.56666666666666;107.53333333333333
47;73.1;167.8;55.75;52.21666666666667;20.4;96.15;100.4
48;76.46666666666667;171.9;54.83333333333333;51.25;19.8;99.41666666666666;108.73333333333333
49;80.46666666666667;178.86666666666667;60.38333333333333;52.43333333333333;18.516666666666666;101.38333333333334;109.28333333333333
50;80.4;181.08333333333331;63.18333333333334;50.983333333333334;22.033333333333335;108.43333333333334;113.93333333333332
51;80.13333333333334;180.96666666666667;64.16666666666667;56.03333333333333;24.95;107.16666666666667;111.2
52;91.01666666666667;185.0;68.26666666666667;55.9;23.4;103.13333333333334;108.91666666666666
53;91.08333333333334;183.89999999999998;64.05;55.65;23.666666666666664;104.78333333333333;109.58333333333333
54;96.56666666666668;192.05;66.25;54.81666666666666;21.266666666666666;102.31666666666668;113.35
55;100.6;198.38333333333333;65.66666666666667;54.66666666666667;23.716666666666665;106.55;112.18333333333332
56;90.35000000000001;185.96666666666667;63.35;58.68333333333333;21.5;107.98333333333333;117.73333333333333
57;87.9;180.03333333333333;63.9;53.71666666666667;22.583333333333332;111.45;122.96666666666667
58;95.48333333333332;189.31666666666666;67.78333333333333;76.51666666666667;23.266666666666666;115.7;129.01666666666665
59;96.66666666666667;181.96666666666667;64.13333333333334;85.44999999999999;24.466666666666665;118.06666666666666;125.71666666666667
60;94.63333333333334;185.5;64.78333333333333;61.75;20.566666666666666;111.98333333333333;118.86666666666666
61;78.51666666666667;182.78333333333333;66.03333333333333;79.6;21.566666666666666;119.01666666666667;126.36666666666667
62;84.88333333333334;190.29999999999998;67.98333333333333;66.38333333333334;22.666666666666664;120.68333333333334;122.98333333333333
63;82.61666666666666;179.73333333333332;65.36666666666667;69.15;21.35;118.83333333333333;120.78333333333333
64;82.08333333333333;188.93333333333334;72.28333333333333;87.16666666666667;20.8;122.96666666666667;127.43333333333334
65;82.95;179.48333333333332;70.75;61.56666666666666;22.28333333333333;127.3;133.03333333333333
66;86.8;187.23333333333335;73.2;64.2;20.883333333333333;125.21666666666667;125.93333333333334
67;81.98333333333333;184.23333333333332;68.16666666666667;71.75;19.316666666666666;119.31666666666666;121.65
68;94.93333333333332;192.31666666666666;76.56666666666666;78.33333333333333;19.633333333333333;131.0;131.18333333333334
69;92.83333333333334;192.01666666666665;79.98333333333333;96.78333333333333;20.583333333333332;123.39999999999999;124.86666666666667
70;83.05;173.85;71.91666666666667;75.5;20.516666666666666;114.14999999999999;117.16666666666667
71;80.63333333333333;173.93333333333334;67.9;77.88333333333333;19.05;108.06666666666668;107.96666666666667
72;93.06666666666666;188.01666666666665;74.1;66.75;21.066666666666666;115.55;117.81666666666666
73;82.75;181.2;67.21666666666667;83.56666666666666;19.400000000000002;112.36666666666667;117.31666666666666
74;78.1;169.95;64.81666666666666;79.73333333333333;16.916666666666664;107.35000000000001;107.86666666666667
75;70.81666666666666;152.78333333333333;57.733333333333334;37.35;15.1;96.33333333333333;98.46666666666667
76;70.9;156.06666666666666;57.46666666666667;40.35;15.866666666666667;97.46666666666667;98.0
77;58.983333333333334;142.75;53.45;69.75;16.383333333333333;82.56666666666666;88.51666666666667
78;56.0;129.35;47.583333333333336;49.45;13.816666666666666;74.26666666666667;80.01666666666667
79;48.63333333333334;112.23333333333333;40.449999999999996;43.833333333333336;12.083333333333334;70.25;75.4
80;51.15;117.16666666666666;43.05;37.7;10.266666666666667;72.01666666666667;77.8
81;41.43333333333333;104.01666666666667;35.35;61.383333333333326;13.166666666666668;59.78333333333333;69.65
82;40.68333333333334;99.26666666666667;35.5;47.733333333333334;9.516666666666667;50.333333333333336;58.483333333333334
83;39.05;83.51666666666667;28.65;30.75;8.5;45.35;52.93333333333334
84;43.21666666666667;89.31666666666668;26.6;17.7;7.866666666666667;46.46666666666667;50.766666666666666
85;41.166666666666664;80.96666666666667;21.45;17.01666666666667;6.833333333333333;40.71666666666667;46.08333333333333
86;31.55;75.86666666666667;20.916666666666664;15.95;7.683333333333334;32.199999999999996;40.016666666666666
87;27.1;60.31666666666666;17.283333333333335;13.133333333333335;6.1;41.3;46.93333333333333
88;26.166666666666668;61.63333333333333;19.133333333333333;11.483333333333333;4.75;54.28333333333333;59.41666666666667
89;26.516666666666666;61.03333333333333;15.55;10.783333333333333;3.65;37.96666666666667;47.2
90;22.3;50.33333333333333;14.566666666666666;9.716666666666665;3.8666666666666667;26.15;31.616666666666667
91;19.616666666666667;42.18333333333333;13.183333333333334;9.383333333333333;2.933333333333333;24.216666666666665;28.916666666666668
92;15.216666666666667;37.0;9.833333333333334;7.9;3.1166666666666667;36.75;41.15
93;15.0;34.38333333333333;9.833333333333334;5.716666666666667;1.65;21.7;26.6
94;12.85;29.366666666666667;6.966666666666667;5.45;1.45;14.116666666666667;19.183333333333334
95;9.708333333333334;22.770833333333332;7.0;5.125;1.8541666666666667;12.916666666666666;14.916666666666668
