,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
31,93.4,103.8,71.8,146.2,8.6,3.0,0.6,0.0,9.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,79.0,85.0,64.6,125.8,1.8,1.0,1.0,0.0,1.4,0.2,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,80.2,84.2,55.4,115.6,3.0,0.6,0.4,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,81.2,91.0,57.4,109.6,3.8,0.2,0.2,0.0,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,84.8,100.4,101.6,105.6,4.8,1.0,0.4,0.4,1.4,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,69.4,77.4,38.8,101.2,0.8,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,81.2,87.4,40.8,111.0,1.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,91.2,90.0,39.0,117.4,5.8,1.2,2.4,0.0,1.2,1.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,79.2,85.0,44.0,96.8,1.0,1.4,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,81.2,88.4,42.2,111.6,3.0,2.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,74.2,83.8,50.8,101.2,4.4,0.6,0.0,0.0,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,81.4,82.8,61.8,123.8,3.0,0.8,0.2,0.0,4.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,86.0,83.0,63.6,118.4,1.4,1.8,0.0,0.0,1.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,83.4,83.6,62.6,126.6,2.0,1.6,0.0,0.4,0.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,84.6,80.4,60.2,124.8,0.2,1.6,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,93.2,87.4,63.6,120.4,1.6,2.8,0.0,0.0,2.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,80.4,77.8,63.6,139.8,1.8,1.6,0.0,0.0,3.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,84.6,86.0,67.2,126.8,2.2,1.4,0.0,0.0,4.4,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,84.6,89.8,65.4,136.4,4.4,2.0,0.0,0.0,3.8,2.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,75.2,93.2,61.0,113.0,3.0,11.2,0.0,2.4,9.6,0.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,77.8,82.4,65.8,118.0,2.2,2.8,0.0,0.0,2.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,86.8,87.2,66.4,129.4,6.6,1.2,0.8,0.0,1.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,85.8,86.2,59.2,119.6,4.2,3.6,0.4,1.2,8.2,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,91.6,91.4,69.8,127.0,4.0,2.0,0.0,0.0,2.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,80.6,85.4,65.0,124.8,3.0,3.0,0.6,0.0,6.0,3.8,0.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,80.0,96.8,74.4,145.2,1.2,2.2,0.2,0.8,2.6,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,88.6,86.0,66.0,145.8,7.2,4.2,0.0,0.2,4.8,2.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,88.2,99.8,70.2,141.0,3.4,1.8,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,90.4,93.4,67.0,134.0,3.8,7.4,0.0,0.6,6.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,82.8,88.4,73.4,151.6,9.8,1.4,0.2,1.0,3.2,1.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,95.4,102.6,71.6,153.4,3.8,3.2,0.0,0.0,3.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,96.2,100.0,75.8,162.0,6.2,1.4,0.0,0.0,7.4,11.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,102.4,111.4,84.0,175.0,6.4,2.8,0.2,0.4,3.4,4.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,98.4,112.0,82.0,172.0,6.6,19.4,1.0,0.0,4.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,111.4,111.2,90.4,197.0,10.8,3.8,0.2,0.2,4.4,3.6,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,100.0,110.0,88.0,175.0,3.8,1.6,0.0,0.0,5.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,98.8,111.6,84.6,169.0,0.8,8.8,0.0,0.0,13.4,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,112.0,116.4,82.2,175.6,7.4,6.4,0.0,0.0,4.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,107.8,112.6,76.6,169.4,5.2,5.2,0.6,0.0,8.8,1.4,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,102.2,101.8,76.8,161.0,5.0,1.4,0.0,0.0,4.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,90.8,98.2,66.6,122.0,1.0,2.8,0.0,0.4,3.2,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,80.4,87.6,72.8,147.0,3.6,0.4,0.8,0.0,2.6,2.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,89.0,87.2,65.8,131.0,3.2,3.2,0.0,0.0,1.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74.4,71.4,98.6,121.2,3.8,3.8,1.0,0.0,3.8,1.0,1.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,72.6,69.2,52.8,106.0,1.4,3.4,0.0,1.2,5.6,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,61.8,63.8,47.6,100.8,0.2,3.6,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,58.0,55.4,49.4,83.8,0.4,3.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,51.2,45.6,42.0,81.2,3.2,0.8,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,44.6,38.6,37.2,65.8,1.8,0.4,0.0,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,46.6,42.4,44.4,92.2,0.6,2.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,44.4,42.4,36.4,62.0,0.2,1.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,35.4,27.6,27.6,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,33.6,25.0,27.2,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,36.0,21.8,22.0,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,49.2,30.4,30.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,46.0,20.2,25.6,43.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,25.6,19.8,18.2,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,30.6,27.0,25.2,67.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,32.8,22.6,22.4,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,28.2,16.4,15.2,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,14.0,13.4,14.2,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,13.4,12.0,9.6,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,9.2,9.8,7.4,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.8,9.4,6.4,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,11.0,8.0,13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
