,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
17,7.0,1.8,5.0,3.2,4.8,1.0,3.6,10.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0
18,10.4,3.2,6.6,6.2,3.8,1.0,4.4,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.8,3.4,4.0,4.4,7.0,0.6,5.8,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,31.0,4.4,6.2,5.0,12.4,0.6,6.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,40.2,8.6,8.8,10.0,21.8,0.6,12.2,20.0,0.0,0.0,0.8,0.0,0.0,0.8,0.0
22,82.0,12.6,15.0,22.8,19.2,1.2,23.2,33.4,0.0,0.8,1.2,0.0,0.0,0.0,0.0
23,97.2,29.8,20.6,39.2,27.8,3.8,27.4,46.4,0.0,0.0,2.2,0.0,0.0,2.8,0.0
24,82.0,36.8,22.8,39.8,42.6,6.2,22.8,42.2,0.0,0.6,1.4,0.4,0.0,0.8,0.0
25,126.2,24.8,21.6,43.0,62.4,4.2,24.2,35.6,0.0,0.8,0.8,0.6,0.0,0.4,0.0
26,124.2,40.0,23.0,70.4,51.2,2.6,38.4,43.4,0.0,0.0,1.0,0.0,0.4,0.4,0.0
27,145.6,42.2,29.4,72.4,52.4,2.4,56.0,49.4,0.0,0.2,1.0,0.0,0.0,0.6,0.0
28,170.2,34.6,37.6,69.6,57.0,4.2,55.2,40.8,0.0,0.6,1.2,1.4,0.0,0.0,0.0
29,187.2,25.4,46.0,61.2,56.6,5.6,47.2,42.0,0.0,0.6,1.2,0.6,0.2,0.8,0.0
30,181.8,29.6,44.6,56.4,55.6,8.6,45.6,37.2,0.0,0.0,2.0,0.2,0.6,4.6,0.0
31,178.0,28.4,50.0,56.8,54.2,14.0,66.4,39.8,0.0,0.8,1.2,1.2,0.0,1.2,0.0
32,174.0,27.4,46.0,55.4,53.8,8.6,58.0,42.2,0.0,0.0,3.8,0.0,0.8,0.2,0.0
33,161.6,21.8,45.8,46.0,55.6,6.4,52.6,43.0,0.0,1.0,1.6,0.0,0.4,0.6,0.0
34,155.8,22.2,40.4,44.8,55.6,6.4,53.2,45.2,0.0,0.8,3.0,0.0,0.0,2.4,0.0
35,150.2,15.8,36.4,48.4,64.0,7.8,55.0,38.2,0.0,1.6,1.8,0.0,0.0,1.8,0.0
36,140.4,15.0,32.6,36.6,55.2,7.4,46.0,37.2,0.0,0.6,1.8,1.4,0.0,0.8,0.0
37,140.0,12.6,40.2,42.8,59.4,6.4,44.8,42.8,0.0,1.6,1.0,0.0,0.8,0.0,0.0
38,138.8,12.4,39.6,38.2,61.2,9.6,53.0,36.4,0.0,0.8,1.0,0.4,0.4,4.6,0.0
39,133.2,13.6,44.6,45.8,70.4,9.2,47.4,39.2,0.0,0.2,1.6,0.0,0.2,1.8,1.2
40,123.4,10.6,40.2,46.2,66.8,8.6,47.2,39.6,0.0,0.4,1.4,0.0,1.0,0.8,0.0
41,130.8,9.0,39.4,45.6,75.0,9.8,44.4,43.2,0.0,0.6,0.6,0.0,0.2,3.4,0.0
42,116.2,9.6,44.4,43.0,80.6,9.8,49.0,40.4,0.0,0.4,3.0,0.0,0.0,0.6,0.0
43,120.2,10.4,42.8,43.8,77.4,12.2,56.6,38.6,0.0,0.6,1.0,0.4,1.0,0.4,0.0
44,106.4,10.2,48.0,45.8,84.8,12.4,48.2,38.6,0.0,0.8,2.2,0.4,0.2,0.4,0.0
45,103.8,8.8,46.0,41.2,82.8,8.4,55.2,39.6,0.0,0.4,0.6,0.8,0.0,0.0,0.0
46,117.4,14.0,44.8,46.0,86.4,12.4,52.4,47.4,0.0,0.0,1.0,0.0,0.0,3.0,0.0
47,111.6,9.8,49.4,44.8,90.8,12.0,53.6,40.2,0.0,1.6,0.8,0.6,0.6,0.2,0.0
48,102.4,8.6,51.0,48.8,90.6,15.2,65.0,46.8,0.0,2.2,0.8,10.6,5.8,0.4,0.2
49,107.2,7.8,42.4,50.2,105.6,13.0,53.8,35.0,0.0,1.2,2.2,0.0,0.0,0.0,0.0
50,104.2,10.2,43.0,49.2,99.0,12.4,58.2,41.0,0.0,1.8,1.6,0.0,0.2,0.6,0.0
51,101.8,10.2,46.2,41.0,95.8,10.4,52.0,39.4,0.0,4.2,1.4,3.0,0.0,0.4,0.6
52,103.2,9.8,38.0,42.8,102.4,7.8,56.6,44.6,0.0,0.6,2.4,2.8,0.0,1.4,0.0
53,120.4,8.0,37.6,36.4,117.6,8.8,55.4,37.6,0.0,1.4,3.6,0.0,0.0,0.2,0.2
54,122.6,13.6,35.6,41.2,94.4,11.4,54.2,38.4,0.0,0.0,2.6,0.0,0.6,2.2,0.0
55,126.2,9.8,39.6,41.0,94.6,11.0,51.8,36.6,0.0,2.8,2.0,0.6,0.2,4.0,0.0
56,102.2,8.4,39.0,37.8,102.6,8.8,57.4,41.0,0.0,0.8,2.0,0.8,1.4,0.8,0.0
57,127.2,10.2,50.4,43.2,115.0,9.8,66.4,39.0,0.0,0.4,2.0,0.0,1.2,1.4,0.0
58,112.8,8.8,54.4,50.2,121.8,10.4,70.6,42.8,0.0,0.8,1.6,0.0,0.2,3.0,0.0
59,113.2,9.2,53.8,54.4,129.6,10.8,65.0,39.2,0.0,1.6,1.0,0.8,1.8,0.0,0.2
60,112.0,5.4,61.4,40.0,117.0,14.0,68.4,38.8,0.0,0.6,1.4,0.2,0.0,5.0,0.0
61,104.8,9.8,57.0,47.6,135.2,12.2,58.4,40.8,0.0,0.6,2.0,0.4,1.2,9.8,0.0
62,111.2,7.6,72.6,48.8,145.4,11.2,62.2,51.0,0.0,2.4,3.6,1.4,0.2,5.0,0.0
63,109.8,9.0,77.4,54.8,147.6,12.4,73.0,44.8,0.0,1.8,1.8,0.0,0.4,4.4,0.0
64,102.2,6.4,81.0,45.2,135.2,12.0,74.6,52.6,0.0,2.2,4.0,0.0,1.4,3.4,0.0
65,118.0,8.2,85.4,46.0,137.4,13.0,78.4,47.6,0.0,2.4,3.6,1.0,1.2,7.6,0.0
66,126.0,7.2,84.6,59.6,141.6,13.8,83.2,58.0,0.0,0.8,1.6,0.0,4.2,0.0,0.4
67,125.6,10.2,78.2,51.6,144.6,14.0,79.8,50.8,0.0,1.8,1.8,0.0,0.0,0.2,0.0
68,123.0,5.8,73.8,58.0,151.0,12.2,77.2,49.2,0.0,0.0,1.8,0.0,1.8,1.2,0.0
69,112.4,6.6,84.2,47.4,148.2,12.6,63.6,50.4,0.0,0.2,1.4,2.0,0.0,0.2,0.0
70,131.8,7.4,64.6,48.2,150.2,11.4,70.0,42.6,0.0,0.8,1.4,0.8,0.4,1.4,0.6
71,121.0,5.4,66.0,47.8,142.4,14.0,60.8,42.0,0.0,0.0,1.6,0.4,0.0,1.8,0.0
72,112.4,5.6,55.8,46.8,143.8,14.6,51.8,46.6,0.0,1.6,2.2,0.0,1.0,7.6,0.2
73,113.2,5.6,57.2,33.6,138.2,15.6,52.2,38.2,0.0,0.2,1.4,0.0,0.0,0.2,0.0
74,112.2,3.6,44.8,31.6,114.0,11.2,51.2,39.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
75,98.2,6.0,40.2,31.0,121.2,11.0,36.2,30.8,0.0,0.0,1.6,0.0,0.0,8.0,0.0
76,79.8,4.0,28.4,32.4,114.0,13.4,34.6,36.0,0.0,0.4,2.2,0.0,0.2,4.2,0.0
77,74.2,4.2,29.0,23.8,110.0,10.4,34.4,31.0,0.0,0.0,0.8,0.6,0.0,0.6,0.0
78,63.8,3.6,23.6,26.0,92.4,7.8,36.2,30.0,0.0,0.0,1.8,0.0,0.4,0.2,0.0
79,55.4,3.2,23.2,17.4,80.4,12.0,28.4,28.0,0.0,0.4,0.2,1.6,0.0,0.2,0.0
80,54.0,3.2,19.6,14.0,92.0,9.2,28.4,20.4,0.0,0.4,1.2,0.8,0.0,0.0,0.0
81,54.2,3.0,19.2,15.2,79.4,7.2,23.2,26.6,0.0,0.0,1.0,0.0,0.8,0.2,0.0
82,39.8,1.8,13.0,14.4,56.6,8.8,22.6,19.6,0.0,1.0,0.6,0.6,0.0,0.8,0.0
83,42.6,3.8,14.0,11.0,48.4,6.0,25.6,22.8,0.0,0.0,2.2,0.0,0.0,1.0,0.0
84,43.2,3.0,11.8,11.8,59.0,7.0,23.6,18.4,0.0,0.4,0.4,0.4,0.0,0.0,0.0
85,40.4,3.2,10.6,11.8,65.6,4.4,25.8,18.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0
86,31.6,3.8,12.2,12.6,51.6,4.0,24.2,22.4,0.0,0.6,0.0,0.4,0.0,0.0,0.0
87,26.4,2.4,12.2,10.2,48.4,3.4,22.0,16.6,0.0,0.2,0.2,0.0,0.0,0.4,0.0
88,26.0,1.8,11.4,6.2,56.4,6.4,18.0,13.4,0.0,0.0,0.4,1.4,0.0,0.0,0.0
89,36.8,1.2,8.6,9.2,51.8,5.2,13.4,13.4,0.0,0.0,1.4,0.8,0.0,2.4,0.0
90,23.0,1.6,8.4,6.8,45.2,3.6,14.0,13.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
91,16.8,2.0,6.0,6.4,39.2,3.2,11.4,13.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0
92,13.8,1.8,7.4,5.6,28.2,3.4,7.2,10.0,0.0,0.8,0.4,0.2,0.0,0.0,0.0
93,10.6,0.6,4.0,2.4,24.8,3.4,7.8,7.8,0.0,0.0,0.2,0.2,0.0,0.0,0.0
94,9.4,0.8,3.4,2.4,15.6,3.4,4.4,5.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
95,8.2,1.0,3.4,3.2,14.8,2.4,5.4,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
