,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
70,80.66666666666667,100.66666666666667,26.666666666666668,64.66666666666667,72.33333333333333,15.666666666666666,78.0,54.333333333333336,89.33333333333333,75.0
71,65.66666666666667,72.66666666666667,17.666666666666668,57.0,57.333333333333336,13.666666666666666,64.0,51.0,66.66666666666667,63.0
72,74.33333333333333,82.0,11.666666666666666,65.33333333333333,74.33333333333333,14.333333333333334,75.0,53.0,71.33333333333333,64.66666666666667
73,65.66666666666667,80.33333333333333,19.666666666666668,55.0,63.0,12.666666666666666,67.0,49.666666666666664,76.66666666666667,67.33333333333333
74,56.0,62.0,15.666666666666666,44.666666666666664,53.666666666666664,16.333333333333332,58.666666666666664,37.666666666666664,60.0,52.666666666666664
75,49.0,51.333333333333336,10.333333333333334,37.0,52.333333333333336,11.666666666666666,78.33333333333333,33.0,46.333333333333336,44.666666666666664
76,43.0,41.333333333333336,8.333333333333334,37.0,46.0,12.333333333333334,46.333333333333336,31.666666666666668,34.666666666666664,41.0
77,43.0,48.666666666666664,9.0,38.0,46.0,8.0,49.0,32.666666666666664,42.0,40.666666666666664
78,43.333333333333336,52.333333333333336,151.0,38.0,42.0,9.0,44.0,33.333333333333336,43.0,36.333333333333336
79,30.666666666666668,39.333333333333336,7.666666666666667,31.333333333333332,37.666666666666664,7.666666666666667,40.0,28.666666666666668,34.0,29.0
80,27.0,39.333333333333336,6.333333333333333,39.333333333333336,41.0,5.666666666666667,41.333333333333336,36.666666666666664,37.333333333333336,27.333333333333332
81,25.0,33.666666666666664,5.333333333333333,33.0,36.666666666666664,6.666666666666667,38.333333333333336,30.0,31.0,24.333333333333332
82,22.666666666666668,29.0,6.0,29.333333333333332,35.333333333333336,5.0,35.333333333333336,27.0,24.666666666666668,23.666666666666668
83,28.666666666666668,33.333333333333336,5.0,31.333333333333332,35.333333333333336,8.0,37.333333333333336,26.333333333333332,27.333333333333332,25.666666666666668
84,21.666666666666668,23.666666666666668,4.333333333333333,22.0,39.0,8.333333333333334,43.666666666666664,21.0,19.666666666666668,21.666666666666668
85,16.333333333333332,19.666666666666668,2.3333333333333335,30.0,42.0,3.3333333333333335,41.666666666666664,25.0,16.666666666666668,14.333333333333334
86,17.666666666666668,15.333333333333334,2.0,17.333333333333332,22.333333333333332,5.0,24.333333333333332,14.0,12.666666666666666,18.666666666666668
87,16.0,21.0,4.0,13.0,20.666666666666668,3.6666666666666665,21.0,13.333333333333334,16.666666666666668,14.0
88,25.0,34.666666666666664,4.0,18.333333333333332,20.0,2.0,18.666666666666668,16.0,28.0,21.333333333333332
89,23.0,29.0,1.6666666666666667,16.666666666666668,19.333333333333332,1.0,20.333333333333332,16.333333333333332,22.333333333333332,18.0
90,10.0,10.0,1.3333333333333333,7.666666666666667,13.333333333333334,1.6666666666666667,13.666666666666666,6.333333333333333,9.666666666666666,8.333333333333334
91,9.333333333333334,9.0,1.3333333333333333,6.0,8.666666666666666,1.6666666666666667,9.666666666666666,6.333333333333333,8.333333333333334,8.666666666666666
92,10.0,8.0,1.0,6.333333333333333,7.333333333333333,1.6666666666666667,7.666666666666667,6.333333333333333,7.0,8.0
93,4.0,6.333333333333333,1.3333333333333333,7.0,8.0,1.6666666666666667,8.666666666666666,4.666666666666667,5.666666666666667,4.333333333333333
94,5.0,4.666666666666667,1.0,4.666666666666667,4.0,0.6666666666666666,3.3333333333333335,4.0,4.666666666666667,4.0
95,,,,,,,,,,
