,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
22,0.0,18.25,15.75,2.25,19.5,58.75,12.75,66.5,46.5,4.75,75.25,85.5,26.75
23,0.0,26.25,22.0,2.75,45.25,79.25,22.5,59.75,51.5,3.25,56.75,67.25,41.0
24,0.0,35.0,29.25,2.25,45.75,81.25,30.5,57.5,52.0,4.25,97.5,72.25,21.25
25,0.0,36.5,28.75,2.5,38.5,73.25,24.0,90.0,86.25,4.75,77.5,84.25,34.5
26,0.0,36.0,38.25,3.0,31.0,60.75,18.0,125.75,135.25,4.75,73.5,81.5,41.5
27,0.0,42.0,37.25,3.75,32.25,56.5,22.0,130.5,156.5,5.25,78.25,88.5,47.25
28,0.0,46.75,47.25,4.75,33.0,58.25,16.75,138.25,166.75,6.5,98.25,93.75,53.5
29,0.0,52.0,45.5,6.5,51.75,71.75,18.25,155.0,186.0,6.75,106.0,104.25,65.5
30,0.0,59.75,53.0,11.25,57.0,77.5,33.75,135.5,157.0,5.5,143.25,101.75,68.25
31,0.0,74.75,85.25,9.0,73.75,79.0,25.25,124.0,150.5,7.75,90.0,90.75,80.0
32,0.0,64.0,61.25,11.0,49.25,65.5,21.75,121.0,148.75,8.25,95.5,103.5,76.25
33,0.0,62.5,55.5,7.75,53.75,65.75,21.5,116.0,129.25,8.5,84.5,91.25,65.0
34,0.0,55.5,47.5,10.0,49.0,67.25,18.0,115.5,125.0,11.75,84.75,97.75,65.5
35,0.0,53.0,49.25,5.75,53.5,73.0,20.5,104.0,96.5,13.75,67.0,74.0,56.0
36,0.0,56.5,43.75,7.25,42.0,51.5,21.0,90.0,68.5,15.0,51.25,54.0,45.5
37,0.0,53.75,38.75,9.0,47.0,64.5,18.75,86.25,69.75,11.25,58.5,48.5,43.5
38,0.0,60.5,46.25,10.0,50.75,67.5,22.5,87.25,71.5,15.0,59.25,53.25,51.0
39,0.0,61.0,49.5,9.75,54.0,67.75,18.5,77.0,65.5,14.75,60.25,57.25,49.5
40,0.0,60.25,41.0,11.5,42.5,55.75,15.0,74.5,55.0,15.25,57.75,59.75,48.25
41,0.0,54.0,43.25,8.75,49.25,61.0,21.5,65.0,45.75,13.5,53.25,49.5,45.0
42,0.0,68.25,51.5,11.25,49.75,63.0,25.75,74.25,48.75,13.25,61.75,62.25,44.25
43,0.0,66.25,49.25,13.5,46.75,69.5,20.5,77.75,55.75,14.25,64.5,59.5,54.75
44,0.0,66.5,53.0,11.5,51.75,62.25,29.75,76.0,55.25,13.0,63.25,61.25,45.0
45,0.0,65.25,53.0,10.75,54.25,66.0,27.5,72.25,52.5,14.0,55.0,49.0,46.25
46,0.0,70.75,63.5,15.25,50.25,60.75,25.5,71.5,47.25,11.0,57.5,61.0,46.0
47,0.0,66.25,57.25,12.5,48.5,63.5,27.75,79.75,63.75,15.0,62.25,55.0,47.5
48,0.0,72.5,64.25,10.5,44.25,64.0,25.25,64.0,44.5,10.25,60.5,59.0,45.0
49,0.0,77.25,72.0,11.75,52.5,78.5,27.25,69.0,51.75,14.0,60.0,57.75,43.25
50,0.0,80.0,73.0,12.5,48.0,75.25,25.75,74.5,65.5,12.25,59.75,59.75,48.75
51,0.0,79.25,78.25,15.0,52.5,71.0,32.25,71.25,60.0,11.5,67.0,62.25,48.75
52,0.0,91.25,93.25,13.5,46.0,63.0,30.25,77.0,58.5,12.0,72.0,70.75,44.0
53,0.0,99.25,100.75,13.0,57.0,73.0,29.5,86.0,64.5,12.0,83.0,91.0,44.25
54,0.0,75.75,76.25,13.25,51.75,72.25,31.0,89.25,79.0,11.75,84.75,93.75,50.25
55,0.0,78.75,77.25,9.75,56.0,85.75,32.75,90.75,79.0,12.75,71.25,77.5,47.5
56,0.0,93.5,101.5,10.5,66.5,94.0,33.75,77.25,55.25,10.25,65.75,75.75,39.75
57,0.0,93.25,96.75,12.0,64.75,85.25,29.25,79.0,61.0,14.5,57.75,56.5,45.75
58,0.0,107.75,125.0,16.75,79.25,110.5,36.0,80.0,66.0,15.5,64.75,67.5,46.75
59,0.0,107.5,116.75,17.5,76.5,96.0,30.25,81.0,63.0,17.75,70.5,71.5,59.0
60,0.0,107.75,113.75,14.75,68.5,99.75,36.25,76.25,64.25,15.5,65.0,67.5,53.75
61,0.0,111.0,133.0,13.5,78.25,99.25,37.5,85.5,65.25,15.75,68.25,62.0,55.25
62,0.0,124.5,136.0,20.0,78.25,98.25,40.25,87.5,70.75,14.25,77.75,68.75,57.75
63,0.0,135.5,157.5,16.75,85.5,110.75,45.5,88.5,76.25,16.5,75.0,69.5,57.5
64,0.0,142.75,171.25,21.0,79.25,97.0,49.75,88.0,65.5,22.75,80.0,80.5,54.75
65,0.0,132.75,165.25,15.75,75.75,99.25,46.5,96.25,80.0,42.25,80.75,75.0,63.0
66,0.0,138.5,167.75,19.75,84.75,103.0,46.25,92.25,72.0,31.5,74.75,75.75,58.25
67,0.0,139.0,155.25,21.0,83.5,101.25,50.75,93.25,89.25,18.25,83.25,79.0,58.5
68,0.0,133.0,147.5,16.0,85.0,102.25,52.25,92.5,86.25,17.75,87.75,78.5,54.75
69,0.0,186.75,153.75,19.25,78.25,99.25,46.0,101.0,78.25,21.0,81.75,81.75,57.0
70,0.0,116.0,138.25,17.5,81.25,100.75,43.75,95.5,71.5,19.75,78.5,68.0,52.0
71,0.0,107.25,119.5,12.75,80.25,99.25,38.5,91.25,78.75,17.75,67.0,69.75,51.75
72,0.0,92.0,106.0,17.25,70.5,97.25,36.25,81.0,69.75,16.0,62.75,59.0,50.25
73,0.0,88.5,97.25,10.25,69.0,90.0,33.25,74.5,53.5,15.75,63.0,63.25,44.0
74,0.0,70.5,68.25,11.25,56.0,79.0,26.25,70.75,60.5,11.25,54.0,51.5,43.25
75,0.0,59.75,63.25,7.5,63.25,72.5,25.0,61.25,41.5,9.0,55.5,49.75,41.0
76,0.0,64.25,66.25,10.5,48.5,67.5,22.25,56.0,39.25,9.0,49.5,48.0,33.75
77,0.0,56.5,55.5,5.75,40.75,53.25,21.5,56.25,36.0,10.25,45.5,45.25,32.0
78,0.0,40.5,51.5,6.75,35.0,51.75,17.0,50.75,33.75,9.25,33.5,37.5,25.75
79,0.0,36.0,55.5,9.5,27.25,40.5,15.25,47.75,33.25,6.5,45.0,37.5,27.75
80,0.0,50.0,50.0,7.25,27.75,40.5,17.5,47.25,33.0,6.0,32.0,38.75,25.25
81,0.0,50.0,42.75,6.0,21.0,39.75,12.25,43.75,23.25,7.75,36.5,32.5,26.0
82,0.0,40.25,33.25,6.75,20.25,32.25,11.0,41.75,21.25,4.0,42.75,39.5,18.0
83,0.0,31.0,24.25,3.5,17.25,31.5,13.75,40.0,19.25,3.5,41.0,42.0,13.75
84,0.0,35.5,27.25,3.25,19.25,29.25,12.25,39.25,20.25,5.25,58.0,65.75,17.5
85,0.0,41.25,35.0,5.0,14.0,26.0,8.0,47.75,20.75,3.0,57.75,65.25,15.0
86,0.0,39.0,33.5,5.0,19.75,39.5,9.25,39.25,17.0,3.0,40.5,46.5,14.75
87,0.0,34.0,25.75,2.75,41.75,72.75,18.0,28.0,11.5,4.25,31.5,28.75,12.75
88,0.0,43.75,44.5,8.75,41.75,77.75,22.25,26.75,10.25,4.75,19.25,20.75,14.25
89,0.0,38.5,34.5,5.5,27.5,56.0,22.0,31.0,15.0,5.0,23.0,21.0,14.5
90,0.0,28.5,20.75,2.75,12.75,26.5,6.5,22.75,11.75,2.25,22.25,21.0,11.25
91,0.0,26.5,22.5,3.75,12.5,18.75,7.0,18.25,6.75,3.75,19.0,15.5,9.75
92,0.0,28.0,16.75,2.75,8.5,19.5,7.0,15.25,7.5,4.25,15.0,14.5,8.5
93,0.0,14.75,11.75,1.0,7.0,17.25,5.75,10.5,5.25,2.25,15.75,12.25,8.75
94,0.0,13.5,9.25,1.5,5.5,9.75,3.0,10.5,2.5,0.75,9.75,12.0,7.25
95,0.0,18.0,7.0,3.0,4.0,8.0,5.0,15.0,2.0,1.0,4.0,5.0,2.0
