,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
78,57.333333333333336,37.0,54.666666666666664,59.333333333333336,6.333333333333333,4.666666666666667,0.0,0.0,0.0,1.0,0.0,0.0
79,41.0,29.666666666666668,51.666666666666664,69.0,0.0,1.3333333333333333,0.0,0.0,1.3333333333333333,4.333333333333333,0.0,0.0
80,50.0,34.333333333333336,70.33333333333333,83.66666666666667,1.0,2.6666666666666665,0.0,0.0,1.3333333333333333,1.0,0.0,0.0
81,38.666666666666664,24.666666666666668,37.0,53.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,5.666666666666667,0.0,0.0
82,39.666666666666664,21.666666666666668,38.333333333333336,48.666666666666664,0.0,3.0,0.0,0.6666666666666666,2.6666666666666665,0.3333333333333333,0.0,0.0
83,34.0,19.0,38.0,40.333333333333336,0.0,2.6666666666666665,0.0,1.0,0.0,0.0,0.0,0.0
84,31.0,24.666666666666668,31.666666666666668,30.333333333333332,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
85,31.333333333333332,19.333333333333332,35.333333333333336,39.333333333333336,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
86,24.333333333333332,15.0,42.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
87,26.666666666666668,17.0,305.6666666666667,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,27.666666666666668,22.0,331.6666666666667,33.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,27.666666666666668,19.333333333333332,151.66666666666666,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,21.333333333333332,15.0,13.666666666666666,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,19.666666666666668,11.333333333333334,96.33333333333333,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.0,9.333333333333334,10.0,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,15.666666666666666,9.333333333333334,5.333333333333333,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.333333333333334,6.333333333333333,16.333333333333332,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
