;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DA3);8(TA1);9(TA2);10(TA3);11(TAFBAC1);12(TAFBAC2);13(TAFBAC3);14(TAFBB)
18;8.74;0.58;1.3900000000000001;0.96;5.24;16.72;14.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;19.85;1.44;1.83;1.27;5.63;23.7;22.89;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;40.22;2.2600000000000002;4.72;3.66;8.62;35.59;51.48;0.0;0.0;0.05;0.0;0.0;0.0;0.0
21;78.32000000000001;3.88;6.38;3.9699999999999998;12.44;49.88;94.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;88.85;9.84;21.96;6.96;20.37;50.55;118.1;0.73;0.04;0.0;0.0;0.0;0.0;0.0
23;83.26;6.57;20.84;6.21;36.05;72.19;111.3;0.2;0.0;0.0;0.0;0.0;0.0;0.0
24;66.08;5.62;18.51;4.56;40.3;87.71;86.04;1.11;0.0;0.46;0.0;0.0;0.0;0.0
25;91.79;10.76;22.26;7.5600000000000005;44.51;100.92;116.76;1.67;0.15;0.33;0.0;0.0;0.0;0.05
26;129.22;20.48;28.94;9.379999999999999;47.410000000000004;106.86;156.67;0.88;0.09;0.22;0.0;0.0;0.0;0.0
27;133.28;28.97;33.39;11.9;46.21;97.86;162.19;0.31;0.05;1.13;0.0;0.0;0.0;0.0
28;137.37;27.65;33.81;13.12;49.35;97.32000000000001;163.18;1.34;0.0;2.71;0.5;0.5;0.5;0.0
29;134.2;32.9;41.37;17.64;58.1;103.55;154.31;4.93;0.12;0.88;0.1;0.1;0.1;0.59
30;121.06;34.7;39.82;21.26;59.07;96.48;141.55;7.78;0.09;1.24;0.49;0.49;0.49;0.0
31;120.74;41.38;35.24;20.35;65.21000000000001;102.58;139.52;6.62;0.15;1.5;0.14;0.14;0.14;0.08
32;110.6;29.19;28.95;18.35;50.660000000000004;94.05;130.32;0.55;0.0;2.34;0.0;0.0;0.0;0.08
33;101.79;22.13;26.69;17.56;50.54;98.04;125.37;1.75;0.0;1.4;0.13;0.13;0.13;0.0
34;97.36;21.27;25.84;16.78;53.22;104.74;120.64;2.8;0.0;0.89;0.2;0.2;0.2;0.05
35;89.6;21.14;23.36;17.2;48.53;98.82000000000001;115.35;3.15;0.2;0.56;0.16;0.16;0.16;0.0
36;81.32;20.25;19.5;14.68;43.14;89.5;109.86;1.29;0.0;0.77;0.35;0.35;0.35;0.2
37;76.03;19.54;20.68;14.06;42.31;91.94;105.15;1.37;0.04;1.0;0.1;0.1;0.1;0.04
38;78.99;20.23;21.68;15.65;46.85;99.59;113.99;0.9;0.3;1.72;0.29;0.29;0.29;0.05
39;82.86;23.2;21.44;15.01;50.67;100.85;108.76;4.0;0.0;0.6;0.35;0.35;0.35;0.04
40;75.58;20.35;22.54;14.82;47.28;99.42;108.57000000000001;2.6;0.0;1.6099999999999999;0.05;0.05;0.05;0.05
41;76.61;19.96;24.16;16.67;52.4;101.85;109.36;3.72;0.1;0.95;0.7;0.7;0.7;0.12
42;76.7;22.59;24.37;16.5;57.269999999999996;108.5;114.83;2.05;0.2;1.87;0.08;0.08;0.08;0.0
43;79.9;24.25;24.76;14.88;54.22;106.09;112.46;3.81;0.0;1.36;0.21;0.21;0.21;0.12
44;68.04;22.35;23.64;14.99;54.589999999999996;97.19;102.74;2.09;0.04;0.93;0.0;0.0;0.0;0.18
45;75.20666666666666;20.83;26.86;15.486666666666668;59.45666666666667;108.41666666666666;106.91333333333334;0.71;0.0;1.1066666666666667;0.0;0.0;0.0;0.2833333333333333
46;76.28333333333333;23.963333333333335;29.02;16.936666666666667;59.55333333333333;106.87333333333333;110.33333333333334;2.546666666666667;0.26666666666666666;2.0;0.0;0.0;0.0;0.0
47;76.66;22.32;28.71;14.946666666666667;58.60666666666667;102.40666666666667;104.71333333333334;3.2;0.0;1.7166666666666668;0.37333333333333335;0.37333333333333335;0.37333333333333335;0.52
48;78.74;25.75;35.96;20.62;60.33;113.05;113.19;2.69;0.05;1.43;0.12;0.12;0.12;0.05
49;82.59;23.6;31.79;16.3;67.02;115.97;111.01;1.21;0.05;4.7;0.13;0.13;0.13;0.6
50;83.85;25.95;30.04;16.64;64.6;108.27;116.71;2.2;0.1;2.6;0.16999999999999998;0.16999999999999998;0.16999999999999998;0.28
51;87.22;26.66;29.53;16.82;65.09;110.15;117.45;1.58;0.09;3.58;0.05;0.05;0.05;0.05
52;90.1;27.19;32.16;18.58;63.3;117.16;118.7;1.37;0.38;4.57;0.05;0.05;0.05;0.0
53;105.87;30.93;33.05;19.41;64.5;108.39;124.4;4.54;0.15;3.75;0.25;0.25;0.25;0.25
54;111.27;29.6;30.77;17.259999999999998;66.46;110.78999999999999;132.93;2.37;0.0;2.3;0.12;0.12;0.12;0.0
55;103.21;27.1;33.2;19.29;64.03;109.4;127.97;2.32;1.5;8.59;0.27;0.27;0.27;0.12
56;77.39;21.73;32.8;17.31;69.72;112.57;107.44;1.6800000000000002;0.5700000000000001;1.95;0.34;0.34;0.34;0.0
57;81.69;23.8;44.46;19.31;89.85;115.83;114.76;3.18;0.2;4.66;0.6799999999999999;0.6799999999999999;0.6799999999999999;0.12
58;83.21;26.13;43.61;21.37;88.73;106.44;114.6;1.08;0.15;2.75;1.51;1.51;1.51;0.22
59;83.75;28.8;41.96;18.509999999999998;81.13;104.0;108.58;4.75;0.2;2.4;0.74;0.74;0.74;0.27999999999999997
60;80.2;28.39;41.14;19.24;80.56;104.7;108.73;3.7;0.0;2.0100000000000002;0.0;0.0;0.0;0.1
61;85.88;30.6;46.27;19.68;87.13;106.87;112.91;3.59;0.16999999999999998;2.48;0.15;0.15;0.15;0.0
62;85.19;28.86;46.88;21.09;86.01;103.72;111.88;4.22;0.05;3.25;0.0;0.0;0.0;0.27999999999999997
63;93.74;31.98;50.12;20.19;87.78;105.16;118.6;3.97;0.05;1.49;1.91;1.91;1.91;0.15
64;90.67999999999999;32.6;51.17;21.8;85.0;102.17;112.78;3.58;0.3;9.11;0.05;0.05;0.05;0.08
65;94.53;34.71;55.81;22.79;85.07000000000001;102.02;117.1;4.78;0.15;3.59;0.55;0.55;0.55;0.05
66;94.79;32.47;59.76;22.830000000000002;81.15;99.46;116.86;4.67;0.36;8.18;0.04;0.04;0.04;0.25
67;91.66;32.95;52.09;25.24;80.75;97.49;117.88;5.28;0.22;3.9699999999999998;0.9199999999999999;0.9199999999999999;0.9199999999999999;0.63
68;98.49;31.79;51.82;23.54;85.05;102.02;115.99;3.67;0.13;4.3100000000000005;0.75;0.75;0.75;1.16
69;101.7;33.12;48.81;21.89;80.77;99.48;118.38;4.63;0.09;2.92;0.29;0.29;0.29;0.04
70;95.21000000000001;31.22;42.42;20.37;77.77;102.1;114.28;3.72;0.0;4.31;0.13;0.13;0.13;0.36
71;88.12;27.6;41.339999999999996;21.76;77.01;97.0;110.42;3.37;0.08;2.83;0.25;0.25;0.25;0.21000000000000002
72;88.24;26.89;38.55;21.5;75.16;100.41;111.14;1.93;0.12;6.68;0.36;0.36;0.36;1.03
73;81.78;22.95;34.21;19.8;72.63;101.02;108.91;2.64;0.42000000000000004;1.6;0.34;0.34;0.34;0.0
74;74.13;21.57;28.419999999999998;16.52;63.69;95.3;100.21;1.6400000000000001;0.0;1.66;0.0;0.0;0.0;0.0
75;67.59;18.24;25.46;18.6;65.46000000000001;93.07;93.35;5.25;0.0;1.46;0.29;0.29;0.29;0.0
76;60.28;15.17;20.76;12.55;55.79;89.14;86.53;2.38;0.0;1.05;0.04;0.04;0.04;0.0
77;57.7;13.08;17.96;10.4;51.23;83.74;81.12;1.3800000000000001;0.0;1.42;0.0;0.0;0.0;0.0
78;47.95;10.85;16.02;8.65;39.78;71.06;67.82000000000001;0.94;0.1;1.01;0.15;0.15;0.15;0.0
79;44.4;10.06;12.62;8.18;39.18;67.59;64.54;1.38;0.04;1.23;0.0;0.0;0.0;0.0
80;42.410000000000004;10.21;13.790000000000001;8.63;39.1;67.53999999999999;60.19;2.15;0.0;1.1;0.13;0.13;0.13;0.58
81;39.68;7.6;13.45;6.87;34.54;62.11;57.93;0.28;0.09;0.6900000000000001;0.12;0.12;0.12;0.0
82;37.6;7.7;8.48;5.7;25.95;53.87;53.64;0.33;0.0;0.28;0.0;0.0;0.0;0.0
83;41.51;6.18;9.23;5.39;24.6;50.35;56.6;0.33;0.0;0.25;0.12;0.12;0.12;0.0
84;53.2;5.76;7.54;4.12;22.44;46.58;73.45;0.59;0.0;0.25;0.0;0.0;0.0;0.0
85;59.29;5.95;7.47;4.4;21.19;46.21;74.13;0.2;0.0;0.22;0.05;0.05;0.05;0.0
86;39.44;4.19;7.34;4.01;20.78;47.23;53.52;1.15;0.1;0.41000000000000003;0.0;0.0;0.0;0.0
87;25.01;3.58;7.96;4.13;35.91;64.31;39.94;0.2;0.0;0.19;0.05;0.05;0.05;0.0
88;22.28;3.97;11.5;5.22;54.21;83.77;32.47;0.63;0.0;0.96;0.1;0.1;0.1;0.0
89;23.41;2.78;9.01;4.47;39.68;69.77;32.19;0.05;0.0;0.48;0.0;0.0;0.0;0.0
90;21.65;3.1;5.96;3.88;19.95;39.68;33.75;0.62;0.1;0.24;0.0;0.0;0.0;0.0
91;19.06;3.49;4.74;3.12;11.25;29.12;28.86;0.0;0.0;0.1;0.0;0.0;0.0;0.0
92;13.43;3.13;3.05;2.43;10.07;25.33;19.25;0.35;0.0;3.75;0.0;0.0;0.0;0.0
93;12.48;3.21;1.92;1.59;6.91;19.29;17.87;0.1;0.0;0.05;0.0;0.0;0.0;0.0
94;11.94;2.46;1.41;1.67;5.16;17.18;16.3;0.15;0.0;0.25;0.0;0.0;0.0;0.05
95;9.458333333333332;1.4583333333333333;1.5416666666666667;1.875;4.75;12.541666666666666;14.291666666666666;0.16666666666666666;0.0;0.08333333333333333;0.0;0.0;0.0;0.0
